Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 207083.33526098484
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.00000000023
0.0 1.0 52.71816849708557 12225.0 38850.0 33075.00000000023
0.0 2.0 108.85733485221863 21750.0 44325.0 26625.000000000233
0.0 3.0 162.12982892990112 12150.0 49500.0 33075.00000000023
0.0 4.0 218.16905236244202 29625.0 49500.0 33075.00000000023
0.0 5.0 267.0209891796112 35325.0 52875.0 24075.000000000233
0.0 6.0 302.46464252471924 191025.0 29550.0 26625.000000000233
0.0 7.0 338.224974155426 22200.0 29550.0 26625.000000000233
0.0 8.0 375.6228313446045 127575.0 44325.0 26625.000000000233
0.0 9.0 419.07750940322876 0.0 38100.0 13200.0
0.0 10.0 482.6805188655853 0.0 32400.0 13200.0
0.0 11.0 532.6399993896484 1800.0 32400.0 13200.0
0.0 12.0 583.7575736045837 60975.0 32400.0 13200.0
0.0 13.0 642.6396479606628 8550.0 32400.0 13200.0
0.0 14.0 713.7695662975311 4800.0 32400.0 13200.0
0.0 15.0 769.2807536125183 87525.0 25800.0 13200.0
0.0 16.0 829.8673474788666 26550.0 25800.0 13200.0
0.0 17.0 895.9745514392853 34050.0 25800.0 13200.0
1.0 18.0 961.2463309764862 34050.0 25800.0 13200.0
1.0 19.0 1024.416511297226 24450.0 25800.0 13200.0
1.0 20.0 1075.5688118934631 60975.0 32400.0 13200.0
1.0 21.0 1131.330471277237 26550.0 32400.0 13200.0
1.0 22.0 1176.5356237888336 17625.0 29550.0 13200.0
1.0 23.0 1243.4651145935059 11925.0 44325.0 26625.000000000233
1.0 24.0 1286.797461271286 114000.0 44325.0 24075.000000000233
1.0 25.0 1331.5613276958466 87525.0 44325.0 16125.0
1.0 26.0 1386.9915862083435 0.0 38100.0 13200.0
1.0 27.0 1432.9151258468628 8775.0 44325.0 24075.000000000233
1.0 28.0 1467.1764597892761 1650.0 44325.0 24075.000000000233
1.0 29.0 1506.2319676876068 54225.0 29550.0 26625.000000000233
1.0 30.0 1535.7616658210754 139875.0 44325.0 26625.000000000233
1.0 31.0 1570.6215875148773 35325.0 44325.0 26625.000000000233
1.0 32.0 1615.5989668369293 10050.0 44325.0 24075.000000000233
1.0 33.0 1656.3074035644531 0.0 32400.0 13200.0
1.0 34.0 1698.1528630256653 17925.0 32400.0 13200.0
2.0 35.0 1742.84920668602 26550.0 32400.0 13200.0
2.0 36.0 1786.8912603855133 87525.0 32400.0 13200.0
2.0 37.0 1831.3019199371338 60975.0 32400.0 13200.0
2.0 38.0 1878.0710821151733 54225.0 32400.0 26625.000000000233
2.0 39.0 1911.2544057369232 22200.0 32400.0 26625.000000000233
2.0 40.0 1944.0502383708954 35325.0 32400.0 26625.000000000233
2.0 41.0 1977.659034729004 34800.0 32400.0 26625.000000000233
2.0 42.0 2007.44828414917 21225.0 32400.0 26625.000000000233
2.0 43.0 2041.7545261383057 48450.0 44325.0 26625.000000000233
2.0 44.0 2081.3131065368652 900.0 49500.0 33075.00000000023
2.0 45.0 2136.3173730373383 2850.0 49500.0 15450.0
2.0 46.0 2186.312881231308 9600.0 44325.0 24075.000000000233
2.0 47.0 2235.4288330078125 52050.0 44325.0 16125.0
2.0 48.0 2290.9441623687744 135075.0 38100.0 24075.000000000233
2.0 49.0 2350.2784304618835 17550.0 44325.0 24075.000000000233
2.0 50.0 2414.479998588562 10050.0 44325.0 24075.000000000233
2.0 51.0 2466.8773288726807 135750.0 38100.0 16125.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3426153.6288787266
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.00000000023
0.0 1.0 45.06323456764221 38175.0 38100.0 24075.000000000233
0.0 2.0 100.82315301895142 9675.0 44325.0 24075.000000000233
0.0 3.0 150.24802565574646 60975.0 44325.0 33075.00000000023
0.0 4.0 210.47172474861145 34050.0 49500.0 24075.000000000233
0.0 5.0 256.78868079185486 214950.0 49500.0 33075.00000000023
0.0 6.0 306.56710863113403 17625.0 49500.0 33075.00000000023
0.0 7.0 358.89273166656494 16575.0 52875.0 24075.000000000233
0.0 8.0 410.4467022418976 225.0 52875.0 24075.000000000233
0.0 9.0 454.48432326316833 0.0 38100.0 24075.000000000233
0.0 10.0 513.7480931282043 25800.0 38100.0 24075.000000000233
0.0 11.0 565.5130631923676 135075.0 38100.0 16125.0
0.0 12.0 621.2989330291748 33825.0 52875.0 26625.000000000233
0.0 13.0 679.0351586341858 4800.0 49500.0 16125.0
0.0 14.0 728.181262254715 111225.0 44325.0 16125.0
0.0 15.0 775.8577315807343 33600.0 49500.0 33075.00000000023
0.0 16.0 836.2693886756897 11925.0 49500.0 33075.00000000023
0.0 17.0 883.1780247688293 48825.0 44325.0 33075.00000000023
1.0 18.0 916.5884819030762 22200.0 44325.0 26625.000000000233
1.0 19.0 955.9171049594879 12150.0 29550.0 26625.000000000233
1.0 20.0 986.5973725318909 114000.0 44325.0 26625.000000000233
1.0 21.0 1022.1239483356476 48450.0 44325.0 26625.000000000233
1.0 22.0 1057.1732318401337 1650.0 44325.0 26625.000000000233
1.0 23.0 1098.9016287326813 0.0 38100.0 24075.000000000233
1.0 24.0 1142.3253817558289 0.0 32400.0 13200.0
1.0 25.0 1181.280356645584 9600.0 32400.0 13200.0
1.0 26.0 1244.5237283706665 8550.0 32400.0 13200.0
1.0 27.0 1298.330623626709 87525.0 25800.0 13200.0
1.0 28.0 1365.789971113205 10050.0 25800.0 13200.0
1.0 29.0 1430.2270138263702 24450.0 25800.0 13200.0
1.0 30.0 1486.3012552261353 16875.0 32400.0 15450.0
1.0 31.0 1531.6230418682098 40950.0 32400.0 15450.0
1.0 32.0 1573.785609960556 26550.0 32400.0 13200.0
1.0 33.0 1612.274011850357 123375.0 32400.0 13200.0
1.0 34.0 1654.3612923622131 35325.0 32400.0 16125.0
2.0 35.0 1697.4538044929504 0.0 32400.0 13200.0
2.0 36.0 1748.515944480896 0.0 32400.0 13200.0
2.0 37.0 1789.0286176204681 3300.0 27675.0 13200.0
2.0 38.0 1848.6195216178894 24450.0 27675.0 13200.0
2.0 39.0 1915.9275016784668 10050.0 27675.0 13200.0
2.0 40.0 1980.5384492874146 22200.0 29550.0 13200.0
2.0 41.0 2026.1356751918793 35325.0 32400.0 11550.0
2.0 42.0 2077.0551931858063 53625.0 29550.0 13200.0
2.0 43.0 2129.973294019699 7800.0 29550.0 13200.0
2.0 44.0 2182.352336883545 16875.0 38100.0 15450.0
2.0 45.0 2220.653552055359 40875.0 27675.0 13200.0
2.0 46.0 2273.417802095413 87525.0 25800.0 13200.0
2.0 47.0 2346.6649956703186 11925.0 44325.0 24075.000000000233
2.0 48.0 2382.6346728801727 1650.0 44325.0 24075.000000000233
2.0 49.0 2423.7025587558746 40950.0 44325.0 24075.000000000233
2.0 50.0 2462.411212682724 43050.0 38100.0 24075.000000000233
2.0 51.0 2508.5660388469696 114000.0 38100.0 24075.000000000233
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 553055.4333416529
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.00000000023
0.0 1.0 50.45539903640747 1575.0 36375.0 24075.000000000233
0.0 2.0 102.6452386379242 102525.0 38100.0 33075.00000000023
0.0 3.0 158.233562707901 13500.0 38100.0 16125.0
0.0 4.0 222.48840022087097 10050.0 38100.0 24075.000000000233
0.0 5.0 282.68659472465515 54225.0 49500.0 33075.00000000023
0.0 6.0 333.1589059829712 48825.0 44325.0 33075.00000000023
0.0 7.0 378.8929977416992 33525.0 38100.0 33075.00000000023
0.0 8.0 433.268887758255 35325.0 29550.0 33075.00000000023
0.0 9.0 480.8607246875763 32100.0 32400.0 33075.00000000023
0.0 10.0 535.7001411914825 26550.0 44325.0 33075.00000000023
0.0 11.0 585.9519429206848 84975.0 44325.0 24075.000000000233
0.0 12.0 649.8949027061462 11100.0 44325.0 24075.000000000233
0.0 13.0 702.0427272319794 123375.0 44325.0 15450.0
0.0 14.0 760.3017246723175 34050.0 25800.0 13200.0
0.0 15.0 817.5031955242157 114000.0 27675.0 13200.0
0.0 16.0 868.4603860378265 3300.0 32400.0 13200.0
0.0 17.0 923.725298166275 225.0 32400.0 13200.0
1.0 18.0 981.1690144538879 87525.0 32400.0 15450.0
1.0 19.0 1032.7656288146973 3300.0 38100.0 16125.0
1.0 20.0 1084.6242532730103 48075.0 38100.0 16125.0
1.0 21.0 1139.9368348121643 54225.0 44325.0 33075.00000000023
1.0 22.0 1190.6331677436829 35325.0 44325.0 33075.00000000023
1.0 23.0 1246.4431099891663 10050.0 52875.0 33075.00000000023
1.0 24.0 1296.5254971981049 1200.0 44325.0 24075.000000000233
1.0 25.0 1351.7675387859344 11100.0 44325.0 24075.000000000233
1.0 26.0 1399.5694344043732 33525.0 44325.0 33075.00000000023
1.0 27.0 1444.3871448040009 900.0 44325.0 24075.000000000233
1.0 28.0 1501.920827627182 32100.0 44325.0 24075.000000000233
1.0 29.0 1556.6268239021301 135750.0 49500.0 24075.000000000233
1.0 30.0 1623.2460298538208 26550.0 32400.0 16125.0
1.0 31.0 1674.0426106452942 26550.0 27675.0 15450.0
1.0 32.0 1741.9173512458801 0.0 6449.999999999534 15450.0
1.0 33.0 1810.2319285869598 23925.0 6075.0 15450.0
1.0 34.0 1870.342654466629 123375.0 6224.999999999534 15450.0
2.0 35.0 1934.6891269683838 7200.0 6449.999999999534 15450.0
2.0 36.0 2007.7969641685486 24525.0 6449.999999999534 16125.0
2.0 37.0 2079.625516653061 15525.0 6449.999999999534 16125.0
2.0 38.0 2145.1518898010254 2250.0 16725.0 15450.0
2.0 39.0 2219.0349514484406 0.0 12600.0 16125.0
2.0 40.0 2295.5856714248657 2400.0 7425.0 13200.0
2.0 41.0 2379.829866170883 1350.0 7425.0 13200.0
2.0 42.0 2447.1368260383606 40725.0 7425.0 13200.0
2.0 43.0 2524.125899553299 11100.0 29550.0 24075.000000000233
2.0 44.0 2562.9786655902863 40950.0 29550.0 24075.000000000233
2.0 45.0 2608.247223854065 31500.0 29550.0 24075.000000000233
2.0 46.0 2647.882457256317 139875.0 27675.0 16125.0
2.0 47.0 2690.2009172439575 68475.0 25800.0 15450.0
2.0 48.0 2750.2072474956512 0.0 25800.0 15450.0
2.0 49.0 2814.780737876892 4800.0 25800.0 15450.0
2.0 50.0 2874.7068994045258 16875.0 29550.0 24075.000000000233
2.0 51.0 2923.3961584568024 135750.0 7425.0 24075.000000000233
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 747540.7750822402
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.00000000023
0.0 1.0 58.50959062576294 22200.0 49500.0 33075.00000000023
0.0 2.0 106.42821383476257 60975.0 20550.0 33075.00000000023
0.0 3.0 143.22351694107056 0.0 32400.0 33075.00000000023
0.0 4.0 193.23196244239807 191025.0 32400.0 33075.00000000023
0.0 5.0 239.05801010131836 87525.0 29550.0 33075.00000000023
0.0 6.0 286.09740591049194 135075.0 44325.0 33075.00000000023
0.0 7.0 342.3158915042877 34050.0 52875.0 24075.000000000233
0.0 8.0 397.6836392879486 35325.0 49500.0 24075.000000000233
0.0 9.0 448.2005207538605 9525.0 29550.0 15450.0
0.0 10.0 510.7644636631012 17925.0 29550.0 15450.0
0.0 11.0 574.2399256229401 17550.0 29550.0 15450.0
0.0 12.0 635.5622346401215 2850.0 27675.0 15450.0
0.0 13.0 690.0824723243713 525.0 25800.0 15450.0
0.0 14.0 758.0417475700378 24450.0 16725.0 15450.0
0.0 15.0 829.6757388114929 10050.0 16725.0 15450.0
0.0 16.0 884.146078824997 26550.0 6449.999999999534 15450.0
0.0 17.0 954.5548059940338 33825.0 6224.999999999534 15450.0
1.0 18.0 1024.0641708374023 11475.0 6224.999999999534 15450.0
1.0 19.0 1080.3803865909576 15525.0 6075.0 15450.0
1.0 20.0 1143.2306487560272 60975.0 6075.0 15450.0
1.0 21.0 1207.0320672988892 84975.0 6224.999999999534 15450.0
1.0 22.0 1270.855236530304 120450.0 7425.0 15450.0
1.0 23.0 1332.415859222412 114000.0 6224.999999999534 15450.0
1.0 24.0 1399.8967351913452 300.0 6224.999999999534 15450.0
1.0 25.0 1477.3069293498993 0.0 6075.0 15450.0
1.0 26.0 1558.760261297226 1275.0 5475.0 15450.0
1.0 27.0 1642.686802148819 18375.0 6449.999999999534 15450.0
1.0 28.0 1701.613044977188 10050.0 6449.999999999534 15450.0
1.0 29.0 1767.161765575409 1350.0 6449.999999999534 15450.0
1.0 30.0 1814.687932252884 28875.0 6449.999999999534 15450.0
1.0 31.0 1871.347214460373 24525.0 6224.999999999534 16125.0
1.0 32.0 1940.6282665729523 0.0 6224.999999999534 16125.0
1.0 33.0 2008.9937555789948 26550.0 6075.0 16125.0
1.0 34.0 2072.4994292259216 2250.0 6075.0 16125.0
2.0 35.0 2138.8351635932922 2250.0 7200.0 16125.0
2.0 36.0 2211.672920227051 10050.0 7200.0 16125.0
2.0 37.0 2291.148110628128 0.0 7200.0 16125.0
2.0 38.0 2355.823980808258 11100.0 32400.0 33075.00000000023
2.0 39.0 2406.344706058502 60975.0 27675.0 33075.00000000023
2.0 40.0 2456.2598280906677 34800.0 17325.0 33075.00000000023
2.0 41.0 2512.8004190921783 68475.0 7425.0 33075.00000000023
2.0 42.0 2573.230806350708 33825.0 19200.0 24075.000000000233
2.0 43.0 2626.1222569942474 0.0 7425.0 24075.000000000233
2.0 44.0 2682.609784603119 1125.0 6224.999999999534 16125.0
2.0 45.0 2732.39812207222 28875.0 6224.999999999534 16125.0
2.0 46.0 2783.826821088791 88050.0 6224.999999999534 16125.0
2.0 47.0 2838.285138130188 7800.0 6224.999999999534 16125.0
2.0 48.0 2893.101561307907 114000.0 6375.0 15450.0
2.0 49.0 2958.9527101516724 0.0 6375.0 15450.0
2.0 50.0 3013.3877544403076 5475.0 6375.0 15450.0
2.0 51.0 3073.6370527744293 40725.0 6224.999999999534 16125.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9357022.910635414
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.00000000023
0.0 1.0 55.83992409706116 22200.0 49500.0 33075.00000000023
0.0 2.0 104.94550514221191 98700.0 49500.0 16125.0
0.0 3.0 166.67407393455505 40875.0 38100.0 24075.000000000233
0.0 4.0 229.2323625087738 25800.0 31800.0 24075.000000000233
0.0 5.0 289.9378399848938 17550.0 44325.0 24075.000000000233
0.0 6.0 350.2882447242737 21750.0 44325.0 33075.00000000023
0.0 7.0 399.6061222553253 1575.0 38100.0 24075.000000000233
0.0 8.0 443.951801776886 94650.0 43950.0 24075.000000000233
0.0 9.0 505.17720890045166 23850.0 39825.0 24075.000000000233
0.0 10.0 570.4491913318634 450.0 39825.0 24075.000000000233
0.0 11.0 623.1284883022308 1725.0 38100.0 33075.00000000023
0.0 12.0 686.2520694732666 10050.0 38100.0 33075.00000000023
0.0 13.0 744.9655396938324 148125.0 27675.0 16125.0
0.0 14.0 803.1464412212372 36225.0 31800.0 24075.000000000233
0.0 15.0 857.5992789268494 38175.0 38100.0 33075.00000000023
0.0 16.0 912.5051271915436 87825.0 38100.0 33075.00000000023
0.0 17.0 973.816428899765 13500.0 38100.0 33075.00000000023
1.0 18.0 1032.5035598278046 1575.0 24375.0 24075.000000000233
1.0 19.0 1098.2388648986816 6675.0 19650.0 24075.000000000233
1.0 20.0 1162.7861814498901 0.0 19650.0 24075.000000000233
1.0 21.0 1223.3843472003937 50250.0 19650.0 24075.000000000233
1.0 22.0 1285.26495885849 55875.0 22500.0 24075.000000000233
1.0 23.0 1349.979561328888 25800.0 22500.0 24075.000000000233
1.0 24.0 1412.5289192199707 48825.0 44325.0 15450.0
1.0 25.0 1466.0793135166168 93225.0 29550.0 15450.0
1.0 26.0 1520.3117055892944 35325.0 29550.0 15450.0
1.0 27.0 1581.1392414569855 17925.0 29550.0 15450.0
1.0 28.0 1645.9511206150055 22200.0 44325.0 33075.00000000023
1.0 29.0 1704.5104014873505 40950.0 49500.0 33075.00000000023
1.0 30.0 1764.6095621585846 114000.0 44325.0 16125.0
1.0 31.0 1802.91264128685 12150.0 38100.0 26625.000000000233
1.0 32.0 1838.7290637493134 127575.0 44325.0 24075.000000000233
1.0 33.0 1893.392792224884 4800.0 38100.0 13200.0
1.0 34.0 1936.8083834648132 33825.0 44325.0 26625.000000000233
2.0 35.0 1969.1840031147003 2400.0 44325.0 26625.000000000233
2.0 36.0 2004.166928768158 139875.0 32400.0 15450.0
2.0 37.0 2047.5959742069244 32100.0 32400.0 15450.0
2.0 38.0 2090.4006741046906 40950.0 32400.0 15450.0
2.0 39.0 2127.016101360321 84975.0 32400.0 13200.0
2.0 40.0 2165.6531021595 28875.0 32400.0 13200.0
2.0 41.0 2211.989772796631 34050.0 32400.0 13200.0
2.0 42.0 2261.4396777153015 22200.0 32400.0 13200.0
2.0 43.0 2299.936507701874 64875.0 32400.0 13200.0
2.0 44.0 2355.241144180298 0.0 32400.0 13200.0
2.0 45.0 2396.4882893562317 114000.0 32400.0 13200.0
2.0 46.0 2439.7674984931946 1125.0 27675.0 11550.0
2.0 47.0 2486.82932472229 21975.0 27675.0 11550.0
2.0 48.0 2540.611721754074 10050.0 27675.0 11550.0
2.0 49.0 2593.7682716846466 17550.0 10275.0 13200.0
2.0 50.0 2633.4352147579193 21750.0 27675.0 37200.0
2.0 51.0 2666.4198575019836 17625.0 27675.0 37200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4620248.670768171
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.00000000023
0.0 1.0 52.18559288978577 12225.0 38850.0 33075.00000000023
0.0 2.0 107.40122675895691 16575.0 49500.0 24075.000000000233
0.0 3.0 149.88316130638123 251400.0 52875.0 33075.00000000023
0.0 4.0 199.97246956825256 9675.0 44325.0 16125.0
0.0 5.0 265.7491567134857 17550.0 31800.0 16125.0
0.0 6.0 316.2654860019684 111225.0 38100.0 16125.0
0.0 7.0 374.79575300216675 21750.0 49500.0 33075.00000000023
0.0 8.0 421.00212478637695 48825.0 38100.0 33075.00000000023
0.0 9.0 467.85203218460083 0.0 38100.0 33075.00000000023
