Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 29245.6619643935
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18198600.0 228300.0 652275.0
0.0 1.0 157.44373512268066 87750.0 266175.0 652275.0
0.0 2.0 267.1841604709625 263325.0 266175.0 761850.0
0.0 3.0 415.5762770175934 322200.0 266175.0 761850.0
0.0 4.0 549.1829242706299 158250.0 237150.0 761850.0
0.0 5.0 668.3112461566925 499650.0 270600.0 633450.0
0.0 6.0 796.9261569976807 741300.0 270600.0 701475.0
0.0 7.0 956.4488172531128 141075.0 304650.0 701475.0
0.0 8.0 1105.919657945633 53175.0 270600.0 633450.0
0.0 9.0 1262.7857222557068 80700.0 258075.0 608100.0
0.0 10.0 1400.6179382801056 363525.0 273000.0 749475.0
0.0 11.0 1528.2353947162628 330675.0 306675.0 749475.0
0.0 12.0 1655.9697909355164 497325.0 291900.0 749475.0
0.0 13.0 1772.3916478157043 173175.0 280350.0 652275.0
0.0 14.0 1907.3222947120667 412875.0 213150.0 749475.0
0.0 15.0 2056.620908021927 223800.0 213150.0 749475.0
0.0 16.0 2199.422435283661 381150.0 251325.0 652275.0
0.0 17.0 2330.6787238121033 364200.0 213150.0 652275.0
1.0 18.0 2485.211017370224 87750.0 213150.0 652275.0
1.0 19.0 2664.470267534256 103050.0 213150.0 652275.0
1.0 20.0 2803.1296560764313 177675.0 213150.0 652275.0
1.0 21.0 2949.3289201259613 117450.0 291900.0 749475.0
1.0 22.0 3072.923764228821 768675.0 252075.0 749475.0
1.0 23.0 3205.415239572525 352650.0 207300.0 652275.0
1.0 24.0 3336.2492139339447 138450.0 207300.0 652275.0
1.0 25.0 3452.089446783066 356250.0 207300.0 652275.0
1.0 26.0 3581.2309012413025 53175.0 207300.0 749475.0
1.0 27.0 3728.979544878006 224775.0 280350.0 652275.0
1.0 28.0 3858.746071577072 347850.0 252075.0 749475.0
1.0 29.0 3992.7719106674194 356100.0 252075.0 749475.0
1.0 30.0 4157.232647895813 223800.0 213150.0 749475.0
1.0 31.0 4285.653903007507 400800.0 252075.0 749475.0
1.0 32.0 4422.107579469681 138225.0 280350.0 539250.0
1.0 33.0 4556.48877120018 488100.0 207300.0 652275.0
1.0 34.0 4671.777386426926 570225.0 179700.0 652275.0
2.0 35.0 4828.274341344833 103050.0 179700.0 652275.0
2.0 36.0 4971.998117923737 233025.0 280350.0 539250.0
2.0 37.0 5122.427387475967 419250.0 252075.0 652275.0
2.0 38.0 5270.096330881119 488100.0 179700.0 652275.0
2.0 39.0 5409.174056529999 347850.0 196800.0 652275.0
2.0 40.0 5584.2460033893585 87750.0 196800.0 652275.0
2.0 41.0 5720.570323705673 118050.0 235800.0 623475.0
2.0 42.0 5881.893406391144 231300.0 204825.0 518100.0
2.0 43.0 6045.544244527817 363525.0 204825.0 623475.0
2.0 44.0 6189.324483156204 572250.0 253650.0 749475.0
2.0 45.0 6325.639616250992 400800.0 206400.0 701475.0
2.0 46.0 6472.656368494034 725175.0 206400.0 701475.0
2.0 47.0 6621.785975456238 32175.0 206700.0 608100.0
2.0 48.0 6798.906614780426 352650.0 189975.0 652275.0
2.0 49.0 6951.404119253159 100800.0 189975.0 652275.0
2.0 50.0 7083.505367040634 138225.0 280350.0 515175.0
2.0 51.0 7215.897814750671 199350.0 213150.0 534825.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 269866.50109383976
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18198600.0 228300.0 652275.0
0.0 1.0 135.37644815444946 377925.0 206700.0 652275.0
0.0 2.0 290.09339809417725 214125.0 228300.0 652275.0
0.0 3.0 435.20179653167725 435525.0 318300.0 652275.0
0.0 4.0 555.259156703949 416400.0 306675.0 652275.0
0.0 5.0 688.4930622577667 364200.0 306675.0 652275.0
0.0 6.0 824.5883457660675 249000.0 280350.0 652275.0
0.0 7.0 949.5819289684296 81675.0 291900.0 652275.0
0.0 8.0 1093.587142944336 412875.0 291900.0 749475.0
0.0 9.0 1232.493473291397 244425.0 272250.0 652275.0
0.0 10.0 1382.370331287384 285975.0 272250.0 652275.0
0.0 11.0 1531.0181210041046 710250.0 243975.0 652275.0
0.0 12.0 1662.6543276309967 815025.0 213150.0 652275.0
0.0 13.0 1799.7359528541565 381150.0 291900.0 652275.0
0.0 14.0 1933.120807170868 322650.0 280350.0 652275.0
0.0 15.0 2060.5971002578735 218475.0 280350.0 652275.0
0.0 16.0 2205.085674762726 87750.0 243975.0 652275.0
0.0 17.0 2317.4552352428436 570225.0 243975.0 749475.0
1.0 18.0 2448.5041172504425 509100.0 306675.0 749475.0
1.0 19.0 2566.550208568573 497325.0 291900.0 749475.0
1.0 20.0 2700.705257177353 81675.0 291900.0 652275.0
1.0 21.0 2843.7882509231567 441825.0 272250.0 539250.0
1.0 22.0 3004.904598712921 87750.0 243975.0 652275.0
1.0 23.0 3156.9095933437347 772575.0 243975.0 534825.0
1.0 24.0 3321.8412704467773 352875.0 277350.0 498450.0
1.0 25.0 3486.4827535152435 304050.0 245925.0 494025.0
1.0 26.0 3661.4451942443848 297825.0 219075.0 453375.0
1.0 27.0 3829.536742210388 316500.0 243975.0 494025.0
1.0 28.0 3969.772394180298 74100.0 173550.0 518100.0
1.0 29.0 4135.68949007988 111675.0 274200.0 494025.0
1.0 30.0 4286.556977510452 553500.0 266850.0 494025.0
1.0 31.0 4447.657177686691 250500.0 266850.0 494025.0
1.0 32.0 4600.162749528885 189825.0 266850.0 534825.0
1.0 33.0 4781.058312654495 338850.0 213150.0 534825.0
1.0 34.0 4967.111196041107 555900.0 213150.0 534825.0
2.0 35.0 5130.512375354767 149925.0 179700.0 518100.0
2.0 36.0 5320.2307052612305 120300.0 274950.0 423600.0
2.0 37.0 5485.011151075363 398625.0 274200.0 453375.0
2.0 38.0 5636.0604548454285 163725.0 245925.0 494025.0
2.0 39.0 5799.319375991821 32175.0 280350.0 470100.0
2.0 40.0 5955.157185316086 303750.0 274200.0 470100.0
2.0 41.0 6115.6294820308685 281400.0 274200.0 494025.0
2.0 42.0 6279.054265975952 292500.0 245925.0 453375.0
2.0 43.0 6437.831317901611 741300.0 188475.0 453375.0
2.0 44.0 6612.932786464691 268050.0 189975.0 423600.0
2.0 45.0 6753.4890196323395 570675.0 189975.0 518100.0
2.0 46.0 6976.761313199997 138225.0 245925.0 453375.0
2.0 47.0 7142.580853462219 555900.0 219075.0 453375.0
2.0 48.0 7312.837203502655 240900.0 219075.0 453375.0
2.0 49.0 7464.187518119812 360450.0 179700.0 652275.0
2.0 50.0 7646.3281626701355 100800.0 179700.0 652275.0
2.0 51.0 7839.125365018845 233700.0 184200.0 652275.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 66325.25465600686
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18198600.0 228300.0 652275.0
0.0 1.0 112.19514083862305 103125.0 291900.0 652275.0
0.0 2.0 244.68201088905334 196350.0 242400.0 652275.0
0.0 3.0 352.8465497493744 138225.0 306675.0 749475.0
0.0 4.0 500.38382935523987 249000.0 306675.0 652275.0
0.0 5.0 621.6353702545166 449250.0 291900.0 652275.0
0.0 6.0 723.2649755477905 571800.0 280350.0 652275.0
0.0 7.0 868.0145287513733 441825.0 318300.0 539250.0
0.0 8.0 988.6304647922516 364200.0 306675.0 749475.0
0.0 9.0 1138.0562057495117 353700.0 291900.0 652275.0
0.0 10.0 1240.3974611759186 337650.0 306675.0 652275.0
0.0 11.0 1361.8110864162445 992400.0 280350.0 652275.0
0.0 12.0 1496.2509562969208 412875.0 273000.0 749475.0
0.0 13.0 1621.960128068924 731475.0 207300.0 652275.0
0.0 14.0 1742.4026761054993 347850.0 243975.0 749475.0
0.0 15.0 1894.5191276073456 227700.0 207300.0 749475.0
0.0 16.0 2032.5675132274628 134625.0 243975.0 749475.0
0.0 17.0 2150.361832141876 356100.0 273000.0 749475.0
1.0 18.0 2279.8639521598816 412875.0 273000.0 749475.0
1.0 19.0 2401.618772506714 363525.0 273000.0 749475.0
1.0 20.0 2558.0980558395386 223800.0 306675.0 761850.0
1.0 21.0 2700.8875229358673 178950.0 253650.0 749475.0
1.0 22.0 2830.551377058029 261450.0 208275.0 749475.0
1.0 23.0 2966.118639945984 358275.0 253650.0 749475.0
1.0 24.0 3088.5705313682556 244425.0 251325.0 652275.0
1.0 25.0 3188.363002061844 571350.0 252075.0 652275.0
1.0 26.0 3346.37757229805 180300.0 252075.0 652275.0
1.0 27.0 3490.127990245819 87750.0 207300.0 652275.0
1.0 28.0 3609.098553419113 53175.0 280350.0 539250.0
1.0 29.0 3731.3682408332825 185775.0 207300.0 652275.0
1.0 30.0 3852.011701822281 331050.0 273000.0 652275.0
1.0 31.0 3980.916921377182 218475.0 273000.0 652275.0
1.0 32.0 4089.0877509117126 896175.0 280350.0 652275.0
1.0 33.0 4207.661164999008 322650.0 213150.0 652275.0
1.0 34.0 4312.733887195587 117450.0 253650.0 749475.0
2.0 35.0 4460.712685585022 352650.0 291900.0 749475.0
2.0 36.0 4598.43364405632 80700.0 291900.0 749475.0
2.0 37.0 4722.828631401062 177675.0 291900.0 749475.0
2.0 38.0 4840.202613592148 173175.0 280350.0 652275.0
2.0 39.0 4970.681127071381 768675.0 207300.0 652275.0
2.0 40.0 5082.885458469391 434100.0 208275.0 749475.0
2.0 41.0 5208.645499706268 400800.0 273000.0 749475.0
2.0 42.0 5339.838442325592 53175.0 251325.0 652275.0
2.0 43.0 5462.487729310989 341175.0 197400.0 652275.0
2.0 44.0 5592.926177740097 321750.0 213150.0 652275.0
2.0 45.0 5737.823045492172 87750.0 213150.0 749475.0
2.0 46.0 5848.256295919418 570675.0 253650.0 749475.0
2.0 47.0 5982.271726846695 187575.0 252075.0 749475.0
2.0 48.0 6106.283180952072 117450.0 306675.0 749475.0
2.0 49.0 6219.015640497208 323700.0 306675.0 749475.0
2.0 50.0 6365.370130777359 333375.0 306675.0 749475.0
2.0 51.0 6491.00119638443 194550.0 291900.0 749475.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1034179.6095467425
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18198600.0 228300.0 652275.0
0.0 1.0 127.26803851127625 357150.0 228300.0 652275.0
0.0 2.0 241.10589003562927 340575.0 242400.0 652275.0
0.0 3.0 366.71128511428833 472125.0 266175.0 652275.0
0.0 4.0 486.46427750587463 551025.0 306675.0 652275.0
0.0 5.0 603.7309453487396 366675.0 291900.0 652275.0
0.0 6.0 746.2709949016571 434625.0 306675.0 539250.0
0.0 7.0 860.6179122924805 138225.0 306675.0 539250.0
0.0 8.0 982.6408090591431 337650.0 266850.0 515175.0
0.0 9.0 1124.7485361099243 150150.0 274200.0 539250.0
0.0 10.0 1235.9142751693726 571350.0 273000.0 749475.0
0.0 11.0 1361.1708345413208 87900.0 243975.0 652275.0
0.0 12.0 1513.351280927658 352650.0 243975.0 652275.0
0.0 13.0 1669.9400236606598 223800.0 206700.0 652275.0
0.0 14.0 1796.5371005535126 815025.0 213150.0 652275.0
0.0 15.0 1920.1682813167572 347850.0 179700.0 652275.0
0.0 16.0 2047.1390717029572 356100.0 189975.0 652275.0
0.0 17.0 2203.0489859580994 35475.0 179700.0 652275.0
1.0 18.0 2350.1226060390472 180150.0 179700.0 652275.0
1.0 19.0 2499.712930202484 419250.0 213150.0 652275.0
1.0 20.0 2641.5356152057648 366975.0 280350.0 515175.0
1.0 21.0 2764.525705575943 80700.0 184200.0 652275.0
1.0 22.0 2966.532730817795 116400.0 266850.0 534825.0
1.0 23.0 3091.1141169071198 322650.0 223200.0 453375.0
1.0 24.0 3237.838710308075 287100.0 266850.0 534825.0
1.0 25.0 3385.7793259620667 277800.0 219075.0 453375.0
1.0 26.0 3548.0128400325775 297825.0 223200.0 453375.0
1.0 27.0 3684.2683062553406 32175.0 223200.0 453375.0
1.0 28.0 3812.6943259239197 570225.0 179700.0 453375.0
1.0 29.0 3971.2922728061676 234150.0 182325.0 453375.0
1.0 30.0 4121.580150842667 96675.0 202725.0 453375.0
1.0 31.0 4271.496046543121 138225.0 219075.0 423600.0
1.0 32.0 4417.906979084015 731475.0 188100.0 453375.0
1.0 33.0 4605.964669466019 254100.0 188100.0 453375.0
1.0 34.0 4761.935980558395 169800.0 182325.0 453375.0
2.0 35.0 4903.071253061295 115350.0 314325.0 674850.0
2.0 36.0 5051.34273815155 231300.0 314325.0 674850.0
2.0 37.0 5224.1958265304565 140625.0 264825.0 674850.0
2.0 38.0 5387.360695362091 213300.0 182325.0 518100.0
2.0 39.0 5553.044615745544 352650.0 182325.0 518100.0
2.0 40.0 5737.312122583389 412875.0 189975.0 518100.0
2.0 41.0 5883.9844970703125 138225.0 223200.0 518100.0
2.0 42.0 6000.344848155975 505050.0 209175.0 518100.0
2.0 43.0 6145.327840089798 228000.0 219075.0 518100.0
2.0 44.0 6302.190645456314 233700.0 219075.0 518100.0
2.0 45.0 6445.531766414642 312000.0 196800.0 652275.0
2.0 46.0 6569.227454423904 197400.0 291900.0 539250.0
2.0 47.0 6691.721256494522 90525.0 291900.0 539250.0
2.0 48.0 6798.797328948975 525825.0 318000.0 539250.0
2.0 49.0 6927.207654237747 815025.0 306675.0 539250.0
2.0 50.0 7058.463992357254 189825.0 280350.0 494025.0
2.0 51.0 7216.304803371429 113250.0 274950.0 518100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 899890.7216492455
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18198600.0 228300.0 652275.0
0.0 1.0 124.94722843170166 384225.0 333450.0 539250.0
0.0 2.0 233.18329429626465 382800.0 318300.0 652275.0
0.0 3.0 338.9785010814667 746325.0 306675.0 652275.0
0.0 4.0 474.9440619945526 369750.0 242400.0 697875.0
