Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 368037.64073389646
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18919600.0 244650.0 275800.0
0.0 1.0 102.23559999465942 236700.0 264850.0 275800.0
0.0 2.0 211.15388369560242 196100.0 264850.0 274050.0
0.0 3.0 299.5039322376251 593600.0 282850.0 255900.0
0.0 4.0 386.4182598590851 370050.0 254350.0 275800.0
0.0 5.0 460.7095284461975 769700.0 264850.0 255900.0
0.0 6.0 528.8055834770203 523550.0 290750.0 238600.0
0.0 7.0 622.7727324962616 464450.0 326750.0 276400.0
0.0 8.0 722.9897050857544 121150.0 319550.0 266800.0
0.0 9.0 826.6030707359314 170300.0 351850.0 276400.0
0.0 10.0 916.7191741466522 231250.0 249300.0 312600.0
0.0 11.0 1005.3963258266449 517550.0 240600.0 275800.0
0.0 12.0 1091.0979335308075 156250.0 244000.0 275800.0
0.0 13.0 1175.81884765625 160550.0 276600.0 255900.0
0.0 14.0 1265.514858007431 367300.0 280050.0 253700.0
0.0 15.0 1353.3211238384247 108350.0 290750.0 262250.0
0.0 16.0 1434.347999572754 257500.0 306450.0 264400.0
0.0 17.0 1512.1201498508453 463700.0 282850.0 253700.0
1.0 18.0 1634.9651160240173 196100.0 282850.0 264400.0
1.0 19.0 1715.119649887085 111150.0 306450.0 266800.0
1.0 20.0 1828.9300892353058 139850.0 325900.0 266800.0
1.0 21.0 1924.1187934875488 294000.0 325900.0 266800.0
1.0 22.0 2014.7516021728516 273000.0 268350.0 266800.0
1.0 23.0 2114.357070207596 410650.0 263800.0 297100.0
1.0 24.0 2205.426815032959 130150.0 263800.0 266800.0
1.0 25.0 2326.890777826309 121750.0 263800.0 266800.0
1.0 26.0 2432.4148976802826 227200.0 282850.0 274050.0
1.0 27.0 2520.088784456253 156250.0 282850.0 274050.0
1.0 28.0 2589.0121450424194 529100.0 269700.0 262250.0
1.0 29.0 2678.8830347061157 226650.0 263800.0 262250.0
1.0 30.0 2763.004576921463 642250.0 263800.0 262250.0
1.0 31.0 2847.6242852211 411900.0 263800.0 262250.0
1.0 32.0 2940.4911046028137 140850.0 263800.0 262250.0
1.0 33.0 3043.2326390743256 217850.0 244000.0 297100.0
1.0 34.0 3116.20271897316 559650.0 244000.0 297100.0
2.0 35.0 3185.1017870903015 155200.0 236000.0 297100.0
