Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 298105.7576530303
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14002500.0 144675.0 396975.0
0.0 1.0 66.34740161895752 477450.0 145275.0 417675.0
0.0 2.0 144.1612160205841 308325.0 144675.0 396975.0
0.0 3.0 217.71358489990234 220800.0 144675.0 396975.0
0.0 4.0 297.85794019699097 60575.0 145275.0 408200.0
0.0 5.0 365.8428614139557 392950.0 154575.0 417675.0
0.0 6.0 454.25231885910034 229200.0 169425.0 426325.0
0.0 7.0 516.4677953720093 146400.0 169425.0 426325.0
0.0 8.0 589.0435211658478 225850.0 144675.0 408200.0
0.0 9.0 667.6852231025696 250200.0 199225.0 417675.0
0.0 10.0 748.8345539569855 106450.0 183150.0 417675.0
0.0 11.0 810.6317138671875 216225.0 199225.0 426325.0
0.0 12.0 889.3605782985687 102875.0 169425.0 426325.0
0.0 13.0 961.8044853210449 120825.0 145275.0 426325.0
0.0 14.0 1028.4487054347992 321075.0 184525.0 417675.0
0.0 15.0 1105.5694308280945 28200.0 148125.0 426325.0
0.0 16.0 1184.8972396850586 198400.0 169750.0 426325.0
0.0 17.0 1266.36980342865 183125.0 196800.00000000093 396975.0
1.0 18.0 1343.0267262458801 254200.0 198250.0 408200.0
1.0 19.0 1411.1420681476593 301475.0 191225.00000000093 396975.0
1.0 20.0 1480.0008790493011 121800.0 177900.0 373400.0
1.0 21.0 1542.543981552124 215150.0 192675.0 408200.0
1.0 22.0 1607.3456292152405 328375.0 167750.0 396975.0
1.0 23.0 1667.3254289627075 301525.0 174375.0 396975.0
1.0 24.0 1742.2366828918457 281550.0 174375.0 396975.0
1.0 25.0 1814.1761178970337 454150.0 156450.0 408200.0
1.0 26.0 1893.2767267227173 74300.0 156450.0 408200.0
1.0 27.0 1967.8225331306458 324825.0 144675.0 396975.0
1.0 28.0 2043.3600234985352 250200.0 183150.0 417675.0
1.0 29.0 2119.4737598896027 106450.0 183150.0 426325.0
1.0 30.0 2198.1615817546844 250300.0 207800.0 417675.0
1.0 31.0 2267.8131811618805 47250.0 225175.0 417675.0
1.0 32.0 2328.332947254181 129325.0 169425.0 426325.0
1.0 33.0 2395.6333453655243 281025.0 198250.0 396975.0
1.0 34.0 2450.7115998268127 670425.0 183475.0 396975.0
2.0 35.0 2538.545138835907 454150.0 146550.0 408200.0
2.0 36.0 2609.3298213481903 236475.0 143400.0 408200.0
2.0 37.0 2673.7966299057007 294300.0 143400.0 408200.0
2.0 38.0 2736.6170065402985 670425.0 140925.0 408200.0
2.0 39.0 2807.91117978096 380775.0 143400.0 408200.0
2.0 40.0 2869.950482606888 73875.0 144000.0 417675.0
2.0 41.0 2940.5600035190582 146200.0 144000.0 417675.0
2.0 42.0 3011.7892932891846 97850.0 144000.0 417675.0
2.0 43.0 3081.191309452057 135325.0 135500.0 408200.0
2.0 44.0 3150.1478266716003 229200.0 135500.0 408200.0
2.0 45.0 3237.006401538849 160775.0 146550.0 408200.0
2.0 46.0 3315.666891336441 179400.0 140925.0 408200.0
2.0 47.0 3374.5395188331604 31575.0 179250.0 287600.0
2.0 48.0 3437.202826499939 374550.0 184775.0 388725.0
2.0 49.0 3500.9019510746 166075.0 146550.0 408200.0
2.0 50.0 3577.9846999645233 134050.0 140925.0 408200.0
2.0 51.0 3679.3377254009247 156525.0 140925.0 408200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3207431.787734691
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14002500.0 144675.0 396975.0
0.0 1.0 62.92971706390381 227300.0 145275.0 426325.0
0.0 2.0 132.68903422355652 385075.0 145275.0 426325.0
0.0 3.0 189.73177075386047 321075.0 199225.0 426325.0
0.0 4.0 248.23555254936218 47500.0 183475.0 396975.0
0.0 5.0 346.34348225593567 113525.0 169975.0 396975.0
0.0 6.0 406.8167550563812 73875.0 143400.0 408200.0
