Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2626000.503617804
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12714000.0 33450.0 70950.0
0.0 1.0 74.05713438987732 153150.0 33450.0 67200.0
0.0 2.0 151.18370580673218 0.0 42450.0 61200.0
0.0 3.0 215.67129158973694 312600.0 33450.0 70950.0
0.0 4.0 289.4425446987152 193800.0 26400.0 70950.0
0.0 5.0 368.4393651485443 53100.0 22050.0 77100.0
0.0 6.0 437.6530010700226 57150.0 42000.0 77100.0
0.0 7.0 512.2089700698853 47100.0 52350.0 51750.0
0.0 8.0 608.9355897903442 52950.0 42000.0 51750.0
0.0 9.0 687.0376522541046 60150.0 71550.0 59400.0
0.0 10.0 776.1879215240479 0.0 71550.0 46950.0
0.0 11.0 856.6941747665405 248700.0 36600.0 70950.0
0.0 12.0 951.0962777137756 0.0 31350.0 75900.0
0.0 13.0 1026.7277252674103 51150.0 26400.0 80550.0
0.0 14.0 1100.0543019771576 69000.0 26400.0 51750.0
0.0 15.0 1178.9473412036896 179100.0 36600.0 51750.0
0.0 16.0 1264.1444439888 0.0 31350.0 51750.0
0.0 17.0 1345.4352505207062 38850.0 31350.0 24150.0
1.0 18.0 1453.4315202236176 0.0 27450.0 39600.0
1.0 19.0 1545.4494614601135 246750.0 33900.0 39600.0
1.0 20.0 1638.0901460647583 100650.0 20100.0 46950.0
1.0 21.0 1725.0811522006989 0.0 26400.0 54600.0
1.0 22.0 1800.2468445301056 69150.0 45600.0 46950.0
1.0 23.0 1882.979968547821 42600.0 27450.0 46950.0
1.0 24.0 1972.3464143276215 53100.0 18600.0 46950.0
1.0 25.0 2058.478980064392 47549.999999999534 26400.0 54600.0
1.0 26.0 2131.936756372452 98250.0 45600.0 76950.0
1.0 27.0 2207.2355852127075 218700.0 46950.0 70950.0
1.0 28.0 2283.672077894211 0.0 52350.0 46950.0
1.0 29.0 2378.2654168605804 0.0 52350.0 46950.0
1.0 30.0 2468.451498031616 71850.0 31350.0 46950.0
1.0 31.0 2549.336624145508 129600.0 59100.0 46950.0
1.0 32.0 2639.843058824539 0.0 59100.0 46950.0
1.0 33.0 2721.0780172348022 1500.0 24150.0 46950.0
1.0 34.0 2809.3568069934845 10950.0 46950.0 46950.0
2.0 35.0 2894.2262189388275 53100.0 27450.0 46950.0
2.0 36.0 2971.2523987293243 301050.0 26400.0 51750.0
2.0 37.0 3046.986122608185 70500.0 20100.0 46950.0
2.0 38.0 3129.919563770294 69000.0 20550.0 46950.0
2.0 39.0 3208.3699145317078 0.0 24150.0 54600.0
2.0 40.0 3287.9351851940155 96450.0 26400.0 54600.0
2.0 41.0 3368.238057613373 76350.0 31350.0 81900.0
2.0 42.0 3432.255889415741 100650.0 31350.0 81900.0
2.0 43.0 3500.388200521469 1050.0 26400.0 76950.0
2.0 44.0 3565.1744663715363 218700.0 46950.0 76950.0
2.0 45.0 3626.858232021332 67500.0 46950.0 76950.0
2.0 46.0 3693.9874396324158 8250.0 31350.0 81900.0
2.0 47.0 3766.64261674881 0.0 31350.0 69750.0
2.0 48.0 3846.6481556892395 1500.0 24150.0 51750.0
2.0 49.0 3938.1969273090363 0.0 24150.0 51750.0
2.0 50.0 4028.6274836063385 40650.0 24150.0 51750.0
2.0 51.0 4117.758929014206 13500.0 22050.0 51750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1166236.3651949887
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12714000.0 33450.0 70950.0
0.0 1.0 64.50015139579773 18600.0 60450.0 81900.0
0.0 2.0 124.32890796661377 462300.0 57750.0 54600.0
0.0 3.0 192.85674715042114 218700.0 33450.0 69750.0
0.0 4.0 261.04478669166565 299700.0 18600.0 88200.0
0.0 5.0 331.96411776542664 305250.0 26400.0 69750.0
0.0 6.0 404.76658272743225 140850.0 20100.0 88200.0
0.0 7.0 491.12036967277527 0.0 20100.0 54600.0
0.0 8.0 571.158097743988 12600.0 22050.0 81900.0
0.0 9.0 643.8443100452423 4350.0 22050.0 81900.0
0.0 10.0 715.2852783203125 57150.0 20100.0 54600.0
0.0 11.0 802.5707421302795 53100.0 26400.0 51750.0
0.0 12.0 890.6471288204193 0.0 26400.0 51750.0
0.0 13.0 981.6705491542816 13500.0 45600.0 39600.0
0.0 14.0 1063.8058950901031 153150.0 36600.0 24150.0
0.0 15.0 1160.7487647533417 40650.0 31350.0 24150.0
0.0 16.0 1251.8735926151276 28350.0 27450.0 39600.0
0.0 17.0 1338.9327788352966 139500.0 22050.0 54600.0
1.0 18.0 1428.5835881233215 57150.0 22050.0 39600.0
1.0 19.0 1514.2695298194885 69150.0 31350.0 24150.0
1.0 20.0 1623.0546171665192 0.0 31350.0 24150.0
1.0 21.0 1719.1605024337769 10950.0 31350.0 24150.0
1.0 22.0 1809.566734790802 143250.0 26400.0 51750.0
1.0 23.0 1886.97891831398 218700.0 31350.0 77100.0
1.0 24.0 1965.6965267658234 47100.0 45600.0 51750.0
1.0 25.0 2063.714787006378 40950.0 45600.0 51750.0
1.0 26.0 2145.799378633499 139500.0 36600.0 79500.0
1.0 27.0 2237.0631325244904 8250.0 36600.0 54600.0
1.0 28.0 2325.815507411957 53100.0 26400.0 46950.0
1.0 29.0 2419.1690344810486 42600.0 24150.0 27750.0
1.0 30.0 2518.3770966529846 0.0 24150.0 27750.0
1.0 31.0 2607.895643234253 17700.0 24150.0 27750.0
1.0 32.0 2695.998005628586 41999.999999999534 24150.0 51750.0
1.0 33.0 2783.9849367141724 71850.0 24150.0 51750.0
1.0 34.0 2875.768699645996 0.0 31350.0 46950.0
2.0 35.0 2965.1799368858337 19950.0 22050.0 39600.0
2.0 36.0 3054.5941557884216 0.0 24150.0 51750.0
2.0 37.0 3139.3177568912506 13500.0 24150.0 46950.0
2.0 38.0 3217.1179022789 42600.0 20550.0 24150.0
2.0 39.0 3316.09668469429 0.0 20550.0 24150.0
2.0 40.0 3412.953122138977 40650.0 20550.0 24150.0
2.0 41.0 3512.8132247924805 0.0 22050.0 11100.0
2.0 42.0 3598.5036816596985 124350.0 20100.0 51750.0
2.0 43.0 3687.369470834732 0.0 20100.0 51750.0
2.0 44.0 3768.333589553833 69150.0 22050.0 39600.0
2.0 45.0 3854.427211999893 100650.0 24150.0 51750.0
2.0 46.0 3932.4217607975006 203850.0 24150.0 51750.0
2.0 47.0 4020.362970352173 110249.99999999953 31350.0 81750.0
2.0 48.0 4083.851443052292 98250.0 31350.0 69750.0
2.0 49.0 4164.460578918457 0.0 20550.0 46950.0
2.0 50.0 4241.799218416214 246750.0 22050.0 51750.0
2.0 51.0 4333.669745922089 8250.0 22050.0 51750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 78856821.21505833
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12714000.0 33450.0 70950.0
0.0 1.0 83.31282305717468 0.0 33450.0 77100.0
0.0 2.0 152.41111588478088 18600.0 43800.0 81900.0
0.0 3.0 220.8773477077484 153000.0 52350.0 77100.0
0.0 4.0 279.0422134399414 2850.0 52350.0 77100.0
0.0 5.0 349.2026870250702 0.0 42450.0 77100.0
0.0 6.0 419.58104515075684 38850.0 52350.0 77100.0
0.0 7.0 476.41581082344055 312600.0 55050.0 70950.0
0.0 8.0 538.2886455059052 91800.0 52350.0 70950.0
0.0 9.0 597.521363735199 207300.0 52350.0 70950.0
0.0 10.0 654.904712677002 141450.0 55050.0 77100.0
0.0 11.0 717.6924824714661 77400.0 55050.0 77100.0
0.0 12.0 775.7163407802582 295200.0 20100.0 81900.0
0.0 13.0 834.0622863769531 173100.0 20100.0 77100.0
0.0 14.0 900.7749273777008 96450.0 55050.0 70950.0
0.0 15.0 961.983628988266 193800.0 31800.0 77100.0
0.0 16.0 1019.4286770820618 305250.0 26400.0 81900.0
0.0 17.0 1081.688802242279 56550.0 26400.0 88200.0
1.0 18.0 1147.3036761283875 0.0 20100.0 81900.0
1.0 19.0 1207.5602204799652 295200.0 20100.0 70950.0
1.0 20.0 1266.6738278865814 305250.0 20100.0 77100.0
1.0 21.0 1339.322184562683 2850.0 22050.0 81900.0
1.0 22.0 1404.7254846096039 218700.0 22050.0 81900.0
1.0 23.0 1466.8168873786926 193650.0 39300.0 69750.0
1.0 24.0 1532.0464980602264 103950.0 39300.0 69750.0
1.0 25.0 1596.773249387741 77400.0 22050.0 79500.0
1.0 26.0 1668.566425561905 41850.0 20100.0 69750.0
1.0 27.0 1730.7181267738342 218850.0 26400.0 80550.0
1.0 28.0 1800.5130031108856 0.0 46950.0 80550.0
1.0 29.0 1858.0272524356842 8250.0 46950.0 76950.0
1.0 30.0 1910.3213155269623 54150.0 26400.0 80550.0
1.0 31.0 1969.8572232723236 153000.0 22050.0 69750.0
1.0 32.0 2045.6028714179993 0.0 22050.0 69750.0
1.0 33.0 2107.20880317688 96450.0 22050.0 77100.0
1.0 34.0 2170.3481860160828 91800.0 20100.0 54600.0
2.0 35.0 2238.7418291568756 50400.0 24150.0 47700.0
2.0 36.0 2305.275655269623 69000.0 23100.0 47700.0
2.0 37.0 2387.370829343796 450.0 23100.0 47700.0
2.0 38.0 2469.9761052131653 0.0 23100.0 43950.0
2.0 39.0 2541.953898191452 52950.0 27450.0 47700.0
2.0 40.0 2618.3530366420746 27600.0 19200.0 47700.0
2.0 41.0 2692.4626638889313 218850.0 20100.0 54600.0
2.0 42.0 2765.448574066162 39750.0 19200.0 51750.0
2.0 43.0 2832.1422593593597 151950.0 22050.0 54600.0
2.0 44.0 2906.424291610718 14250.0 22050.0 54600.0
2.0 45.0 2974.1649219989777 76350.0 22050.0 76950.0
2.0 46.0 3042.6904261112213 100350.0 22050.0 76950.0
2.0 47.0 3112.609697818756 39450.0 22050.0 69750.0
2.0 48.0 3173.9322323799133 301050.0 26400.0 79500.0
2.0 49.0 3240.742569208145 96450.0 39300.0 69750.0
2.0 50.0 3312.179187774658 0.0 39300.0 75900.0
2.0 51.0 3377.79913854599 41850.0 39300.0 75900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8300019.344325086
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12714000.0 33450.0 70950.0
0.0 1.0 71.432049036026 77400.0 31350.0 61200.0
0.0 2.0 142.60221409797668 299700.0 20100.0 81900.0
0.0 3.0 211.58882904052734 218700.0 39300.0 75900.0
0.0 4.0 280.0905029773712 0.0 39300.0 75900.0
0.0 5.0 348.88935375213623 41850.0 22050.0 79500.0
0.0 6.0 413.923974275589 54150.0 22050.0 79500.0
0.0 7.0 476.66165256500244 133950.0 39300.0 75900.0
0.0 8.0 538.4671695232391 191700.0 39300.0 75900.0
0.0 9.0 607.6087691783905 18000.0 39300.0 75900.0
0.0 10.0 678.8609306812286 103950.0 39300.0 75900.0
0.0 11.0 747.0967082977295 96450.0 34050.0 79500.0
0.0 12.0 806.4507520198822 172350.0 26400.0 75900.0
0.0 13.0 875.9749236106873 0.0 22050.0 81900.0
0.0 14.0 945.1810054779053 112800.0 22050.0 69750.0
0.0 15.0 1021.2145493030548 42600.0 26400.0 51750.0
0.0 16.0 1100.5710699558258 750.0 42000.0 24150.0
0.0 17.0 1185.6656975746155 0.0 42000.0 24150.0
1.0 18.0 1269.7027304172516 47100.0 31350.0 24150.0
1.0 19.0 1354.6417894363403 1650.0 31350.0 24150.0
1.0 20.0 1441.3195142745972 180450.0 49650.0 24150.0
1.0 21.0 1536.4901242256165 4050.0 49650.0 24150.0
1.0 22.0 1637.9867708683014 19950.0 57750.0 24150.0
1.0 23.0 1719.664430141449 43200.0 42000.0 24150.0
1.0 24.0 1807.8946018218994 178200.0 57750.0 24150.0
1.0 25.0 1904.8032956123352 94950.0 26400.0 51750.0
1.0 26.0 1991.2347729206085 76350.0 26400.0 79500.0
1.0 27.0 2063.99431848526 57150.0 31350.0 75900.0
1.0 28.0 2154.9469187259674 0.0 31350.0 76950.0
1.0 29.0 2229.2002398967743 218700.0 31350.0 70950.0
1.0 30.0 2306.0373911857605 38850.0 31350.0 75900.0
1.0 31.0 2387.1574873924255 218700.0 36600.0 51750.0
