Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 331395.12496852793
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 16308600.0 391550.0 358000.0
0.0 1.0 111.41852855682373 300050.0 391550.0 358000.0
0.0 2.0 194.9782817363739 170950.0 357550.0 358000.0
0.0 3.0 298.1310074329376 323650.0 398700.0 358000.0
0.0 4.0 429.4561114311218 309800.0 398700.0 358000.0
0.0 5.0 533.7957670688629 261200.0 398700.0 358000.0
0.0 6.0 628.5850834846497 552150.0 333850.0 313900.0
0.0 7.0 727.9516389369965 306350.0 317450.0 320400.0
0.0 8.0 818.0398080348969 277650.0 296000.0 320400.0
0.0 9.0 931.4010543823242 399200.0 346200.0 326800.0
0.0 10.0 1029.2542946338654 250500.0 338250.0 289450.0
0.0 11.0 1172.5550162792206 277300.0 338250.0 342900.0
0.0 12.0 1283.81259226799 125400.0 338250.0 342900.0
0.0 13.0 1379.949959039688 292850.0 338250.0 342900.0
0.0 14.0 1513.5646452903748 369000.0 338250.0 342900.0
0.0 15.0 1614.1971299648285 247500.0 398700.0 388200.0
0.0 16.0 1712.7306864261627 539800.0 398700.0 342900.0
0.0 17.0 1811.4696028232574 383400.0 352850.0 328300.0
1.0 18.0 1912.0412909984589 291600.0 346200.0 328300.0
1.0 19.0 2023.2675337791443 376600.0 357550.0 342900.0
1.0 20.0 2148.5010044574738 369000.0 357550.0 342900.0
1.0 21.0 2285.449885368347 309400.0 346200.0 328300.0
1.0 22.0 2382.7430663108826 335650.0 333850.0 328300.0
1.0 23.0 2489.556339263916 149050.0 286700.0 285000.0
1.0 24.0 2596.4521837234497 116350.0 286700.0 263800.0
1.0 25.0 2697.990817308426 290050.0 286700.0 231600.0
1.0 26.0 2791.571323156357 284750.0 338250.0 328300.0
1.0 27.0 2884.371906518936 181250.0 352850.0 328300.0
1.0 28.0 2991.0796625614166 111150.0 352850.0 306600.0
1.0 29.0 3092.2243547439575 148300.0 333850.0 285000.0
1.0 30.0 3206.371174097061 234500.0 327000.0 306600.0
