Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 15491762.00976414
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6481500.0 35475.0 65250.0
0.0 1.0 35.540159940719604 8250.0 33600.0 71850.0
0.0 2.0 75.88050746917725 25200.0 34200.0 65250.0
0.0 3.0 117.12127089500427 0.0 34200.0 52050.0
0.0 4.0 167.54858303070068 8250.0 32175.0 59925.0
0.0 5.0 204.42810320854187 0.0 32175.0 59925.0
0.0 6.0 239.7578248977661 186975.0 20700.0 65250.0
0.0 7.0 286.41415905952454 102300.0 20700.0 65250.0
0.0 8.0 324.7022376060486 13875.0 32175.0 41700.0
0.0 9.0 357.7473204135895 51975.0 32175.0 41700.0
0.0 10.0 394.47984504699707 56325.0 27075.0 47325.0
0.0 11.0 434.456196308136 0.0 32175.0 41700.0
0.0 12.0 473.07627272605896 65625.0 32175.0 28200.0
0.0 13.0 516.0381546020508 15900.0 32175.0 28200.0
0.0 14.0 543.8688452243805 176325.0 33600.0 23175.0
0.0 15.0 571.2705137729645 11250.0 33600.0 23175.0
0.0 16.0 596.6701426506042 75375.0 37725.0 29550.0
0.0 17.0 618.3298857212067 80100.0 35475.0 48000.0
1.0 18.0 643.4181127548218 600.0 37725.0 49350.0
1.0 19.0 665.9663195610046 33750.0 37725.0 49350.0
1.0 20.0 688.791139125824 28575.0 37725.0 49350.0
1.0 21.0 713.9734110832214 146325.0 33600.0 23175.0
1.0 22.0 746.3591706752777 56325.0 34200.0 19650.0
1.0 23.0 779.1159634590149 300.0 34200.0 23175.0
1.0 24.0 818.2938723564148 0.0 35475.0 48000.0
1.0 25.0 842.7296061515808 12150.0 41700.0 29550.0
1.0 26.0 864.7365047931671 82275.0 41700.0 29550.0
1.0 27.0 883.945148229599 176325.0 41700.0 29550.0
1.0 28.0 905.7148866653442 375.0 38025.0 29550.0
1.0 29.0 927.2860805988312 3075.0 38025.0 29550.0
1.0 30.0 948.6810812950134 19875.0 35475.0 48000.0
1.0 31.0 971.7626583576202 80100.0 35475.0 48000.0
1.0 32.0 1000.2166292667389 311175.0 33600.0 19650.0
1.0 33.0 1027.7837963104248 119925.0 33600.0 23175.0
1.0 34.0 1059.835960149765 4575.0 30750.0 41700.0
2.0 35.0 1099.8335433006287 107925.0 18075.0 65250.0
2.0 36.0 1142.6975808143616 25200.0 20700.0 65250.0
2.0 37.0 1189.7515153884888 225.00000000023283 18075.0 65250.0
2.0 38.0 1235.0699253082275 24975.0 18075.0 65250.0
2.0 39.0 1264.313491821289 153975.0 26475.0 41700.0
2.0 40.0 1297.3721346855164 102300.0 26475.0 41700.0
2.0 41.0 1334.2919838428497 4800.0 16875.0 65250.0
2.0 42.0 1375.8183047771454 0.0 16875.0 65250.0
2.0 43.0 1407.814760684967 0.0 16875.0 65250.0
2.0 44.0 1438.4571311473846 48150.0 20700.0 22725.0
2.0 45.0 1479.3560013771057 23475.0 20700.0 22725.0
2.0 46.0 1514.7943933010101 25275.0 33600.0 17850.0
2.0 47.0 1549.9597828388214 10575.0 33600.0 17850.0
2.0 48.0 1580.383628129959 66150.0 33600.0 17850.0
2.0 49.0 1619.892847776413 0.0 30300.0 17850.0
2.0 50.0 1653.7982857227325 114750.0 30300.0 17850.0
