Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 249954.3414270954
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10817500.0 59000.0 55125.000000000466
0.0 1.0 56.851993799209595 298250.0 63500.0 55125.000000000466
0.0 2.0 126.14713478088379 68250.0 73875.0 44375.000000000466
0.0 3.0 195.82297110557556 375.0 73875.0 40125.000000000466
0.0 4.0 257.78126668930054 16125.0 63500.0 40125.000000000466
0.0 5.0 327.22699785232544 56375.0 82500.0 55125.000000000466
0.0 6.0 386.74776005744934 58875.0 82500.0 55125.000000000466
0.0 7.0 445.8825514316559 56000.0 73875.0 55125.000000000466
0.0 8.0 512.3898520469666 44250.0 73875.0 55125.000000000466
0.0 9.0 574.6596918106079 53500.0 73875.0 55125.000000000466
0.0 10.0 632.1260092258453 81375.0 63500.0 55125.000000000466
0.0 11.0 708.0955955982208 8000.0 73875.0 55125.000000000466
0.0 12.0 773.4361279010773 15875.0 82500.0 26875.00000000093
0.0 13.0 851.6976065635681 18500.0 82500.0 26875.00000000093
0.0 14.0 915.7388281822205 185375.0 82500.0 25750.00000000093
0.0 15.0 976.039425611496 0.0 54000.0 22000.0
0.0 16.0 1055.060341835022 56750.0 54000.0 25750.00000000093
0.0 17.0 1132.235915184021 146375.0 43000.0 25750.00000000093
1.0 18.0 1204.4297194480896 0.0 40625.0 25750.00000000093
1.0 19.0 1284.183259487152 0.0 40625.0 26875.00000000093
1.0 20.0 1363.3936176300049 2750.0 40625.0 26875.00000000093
1.0 21.0 1426.639432668686 157749.99999999953 46125.0 26875.00000000093
1.0 22.0 1498.863525390625 0.0 32750.0 26875.00000000093
1.0 23.0 1585.9751813411713 18500.0 73875.0 25750.00000000093
1.0 24.0 1646.956306695938 3000.0 73875.0 25750.00000000093
1.0 25.0 1711.468171596527 14625.0 73875.0 25750.00000000093
1.0 26.0 1777.0213718414307 44250.0 73875.0 25750.00000000093
1.0 27.0 1850.2140574455261 56750.0 63500.0 25750.00000000093
1.0 28.0 1914.522866487503 205625.0 54000.0 22000.0
1.0 29.0 1992.8264536857605 16750.0 54000.0 22000.0
1.0 30.0 2060.0234684944153 101625.0 73875.0 26875.00000000093
1.0 31.0 2125.4659616947174 90375.0 49250.0 44375.000000000466
1.0 32.0 2170.918110370636 71750.00000000093 46125.0 44375.000000000466
1.0 33.0 2220.792560338974 103375.0 63500.0 44375.000000000466
1.0 34.0 2271.7919845581055 58875.0 63500.0 44375.000000000466
2.0 35.0 2317.4378707408905 90375.0 34250.0 62000.0
2.0 36.0 2362.49987077713 101625.0 34250.0 62000.0
2.0 37.0 2416.89119553566 31250.0 22500.0 62000.0
2.0 38.0 2462.0990314483643 162750.0 49250.0 62000.0
2.0 39.0 2509.224571943283 35375.0 49250.0 62000.0
2.0 40.0 2555.005270242691 108125.0 49250.0 62000.0
2.0 41.0 2608.621829032898 37000.0 49250.0 62000.0
2.0 42.0 2663.9033529758453 29375.0 49250.0 44375.000000000466
2.0 43.0 2718.3889679908752 233125.0 63500.0 44375.000000000466
2.0 44.0 2774.8209767341614 48125.0 63500.0 44375.000000000466
2.0 45.0 2832.4810905456543 141625.0 54000.0 25750.00000000093
2.0 46.0 2894.276076555252 0.0 63500.0 25750.00000000093
2.0 47.0 2967.7542045116425 8000.0 63500.0 25750.00000000093
2.0 48.0 3029.412038564682 53500.0 63500.0 25750.00000000093
2.0 49.0 3094.5205986499786 56750.0 63500.0 22000.0
2.0 50.0 3154.3008263111115 44250.0 54000.0 22000.0
2.0 51.0 3214.4730463027954 0.0 54000.0 22000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 786267.0642636607
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10817500.0 59000.0 55125.000000000466
0.0 1.0 69.83019995689392 89375.0 59000.0 55125.000000000466
0.0 2.0 135.1051959991455 83750.0 59000.0 55125.000000000466
0.0 3.0 188.38610291481018 216250.0 61875.0 55125.000000000466
0.0 4.0 253.3190472126007 90375.0 63500.0 55125.000000000466
0.0 5.0 307.315034866333 298250.0 63500.0 55125.000000000466
0.0 6.0 374.47945976257324 53500.0 73875.0 44375.000000000466
0.0 7.0 444.8268370628357 19875.0 82500.0 44375.000000000466
0.0 8.0 508.00892519950867 29375.0 88125.0 55125.000000000466
0.0 9.0 560.8280749320984 58875.0 73875.0 40125.000000000466
0.0 10.0 623.4195935726166 0.0 82500.0 40125.000000000466
0.0 11.0 684.5499022006989 81375.0 63500.0 55125.000000000466
0.0 12.0 750.4291076660156 1875.0 73875.0 26875.00000000093
0.0 13.0 811.4834427833557 55875.0 73875.0 44375.000000000466
0.0 14.0 869.5687835216522 101625.0 73875.0 44375.000000000466
0.0 15.0 934.7218406200409 44250.0 73875.0 44375.000000000466
0.0 16.0 1005.7363595962524 8000.0 63500.0 55125.000000000466
0.0 17.0 1069.280555009842 0.0 73875.0 26875.00000000093
1.0 18.0 1134.0008697509766 37000.0 73875.0 44375.000000000466
1.0 19.0 1190.7751114368439 206749.99999999953 73875.0 44375.000000000466
1.0 20.0 1242.202837228775 58875.0 73875.0 44375.000000000466
1.0 21.0 1294.794662475586 212625.0 63500.0 26875.00000000093
1.0 22.0 1353.8371603488922 0.0 54000.0 22000.0
1.0 23.0 1418.7943532466888 40749.999999999534 54000.0 22000.0
1.0 24.0 1474.912653207779 3000.0 54000.0 22000.0
1.0 25.0 1543.8856716156006 18500.0 54000.0 26875.00000000093
1.0 26.0 1602.4063193798065 68250.0 54000.0 26875.00000000093
1.0 27.0 1662.2490348815918 0.0 54000.0 26875.00000000093
1.0 28.0 1726.4369373321533 68125.0 54000.0 25750.00000000093
1.0 29.0 1797.2354173660278 8000.0 54000.0 25750.00000000093
1.0 30.0 1847.8088109493256 71750.00000000093 63500.0 22000.0
1.0 31.0 1903.6214842796326 56375.0 73875.0 44375.000000000466
1.0 32.0 1954.6000363826752 29375.0 82500.0 55125.000000000466
1.0 33.0 2019.7978715896606 53500.0 73875.0 55125.000000000466
1.0 34.0 2081.7416944503784 141625.0 73875.0 55125.000000000466
2.0 35.0 2144.002064704895 36250.0 63500.0 55125.000000000466
2.0 36.0 2198.846636533737 141625.0 82500.0 55125.000000000466
2.0 37.0 2270.0167639255524 19875.0 82500.0 55125.000000000466
2.0 38.0 2333.1881618499756 53500.0 73875.0 55125.000000000466
2.0 39.0 2390.360396385193 81375.0 73875.0 55125.000000000466
2.0 40.0 2444.636883497238 212625.0 63500.0 25750.00000000093
2.0 41.0 2522.897225379944 8000.0 63500.0 25750.00000000093
2.0 42.0 2588.9170413017273 56750.0 54000.0 22000.0
2.0 43.0 2650.8170964717865 58875.0 43000.0 22000.0
2.0 44.0 2724.7420563697815 43000.0 43000.0 22000.0
2.0 45.0 2792.3962121009827 5500.0 54000.0 22000.0
2.0 46.0 2856.9091906547546 375.0 54000.0 22000.0
2.0 47.0 2919.8989963531494 37000.0 82500.0 25750.00000000093
2.0 48.0 2979.45489358902 0.0 46125.0 22000.0
2.0 49.0 3049.616226911545 0.0 39625.0 22000.0
2.0 50.0 3123.967633962631 101625.0 54000.0 22000.0
2.0 51.0 3191.2999999523163 189999.99999999953 54000.0 22000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 145634.94845067497
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10817500.0 59000.0 55125.000000000466
0.0 1.0 64.32250165939331 298250.0 63500.0 55125.000000000466
0.0 2.0 134.99454355239868 20375.0 64750.0 55125.000000000466
0.0 3.0 199.46479868888855 16125.0 63500.0 55125.000000000466
0.0 4.0 266.555969953537 37000.0 82500.0 55125.000000000466
0.0 5.0 333.88212871551514 53500.0 82500.0 55125.000000000466
0.0 6.0 407.385107755661 225125.0 88125.0 40125.000000000466
0.0 7.0 476.3517622947693 0.0 73875.0 26875.00000000093
0.0 8.0 547.7573087215424 80125.0 63500.0 26875.00000000093
0.0 9.0 628.7561867237091 16750.0 73875.0 26875.00000000093
0.0 10.0 702.9412660598755 90375.0 82500.0 55125.000000000466
0.0 11.0 767.0892255306244 81375.0 73875.0 55125.000000000466
0.0 12.0 829.5611114501953 141625.0 73875.0 55125.000000000466
0.0 13.0 893.2805607318878 2000.0 73875.0 55125.000000000466
0.0 14.0 958.2461700439453 58875.0 73875.0 55125.000000000466
0.0 15.0 1029.149501800537 44250.0 73875.0 55125.000000000466
0.0 16.0 1109.0606150627136 19875.0 73875.0 55125.000000000466
0.0 17.0 1179.0566985607147 56750.0 73875.0 25750.00000000093
1.0 18.0 1246.7731816768646 55875.0 73875.0 55125.000000000466
1.0 19.0 1306.2835714817047 90375.0 49250.0 44375.000000000466
1.0 20.0 1377.0938205718994 30625.0 49250.0 44375.000000000466
