Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 76008137.25449674
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2124150.0 8525.0 7725.0
0.0 1.0 11.060505151748657 6450.0 7400.0 16375.0
0.0 2.0 21.5911705493927 75.0 8525.0 16375.0
0.0 3.0 31.885156393051147 28225.0 7150.0 5300.0
0.0 4.0 41.55091309547424 9200.0 7150.0 5300.0
0.0 5.0 52.28570818901062 48275.0 6900.0 5300.0
0.0 6.0 61.75180530548096 1425.0 6900.0 5300.0
0.0 7.0 71.39602708816528 1725.0 7975.0 7725.0
0.0 8.0 83.02536869049072 5700.0 6950.0 2875.0
0.0 9.0 94.32844638824463 7050.0 7975.0 7725.0
0.0 10.0 104.88575291633606 13675.0 7400.0 7725.0
0.0 11.0 115.58476877212524 2175.0 7400.0 7725.0
0.0 12.0 124.45637774467468 9425.0 7150.0 5300.0
0.0 13.0 133.37690234184265 17625.0 6900.0 5300.0
0.0 14.0 141.74071788787842 5975.0 6900.0 5300.0
0.0 15.0 150.8476481437683 25275.0 7150.0 7725.0
0.0 16.0 161.14895248413086 3225.0 7975.0 7725.0
0.0 17.0 171.2676296234131 16100.0 7975.0 7725.0
1.0 18.0 181.26300740242004 11475.0 7150.0 5300.0
1.0 19.0 190.4906861782074 6425.0 7150.0 5300.0
1.0 20.0 198.75367903709412 9425.0 7775.0 5300.0
1.0 21.0 207.5861303806305 27900.0 7400.0 5300.0
1.0 22.0 215.73592519760132 45250.0 6900.0 7725.0
1.0 23.0 224.69228291511536 54525.0 8525.0 7725.0
1.0 24.0 233.23001265525818 1675.0000000001164 6950.0 2875.0
1.0 25.0 243.6595196723938 3225.0 6450.0 2875.0
1.0 26.0 255.0607705116272 375.0 6450.0 2875.0
1.0 27.0 265.5355396270752 12625.0 6450.0 2875.0
1.0 28.0 275.21072220802307 10625.0 6450.0 2875.0
1.0 29.0 285.47038531303406 3874.9999999998836 7400.0 2875.0
1.0 30.0 294.23484539985657 18450.0 6950.0 2875.0
1.0 31.0 303.1724135875702 12250.0 7975.0 7725.0
1.0 32.0 313.3493084907532 17625.0 6950.0 2875.0
1.0 33.0 324.08017134666443 27475.0 7975.0 5300.0
1.0 34.0 334.0357527732849 17075.0 7975.0 7725.0
2.0 35.0 343.4168064594269 4050.0 8525.0 7725.0
2.0 36.0 353.18725967407227 14850.0 7400.0 7725.0
2.0 37.0 362.70235300064087 48275.0 8525.0 7725.0
2.0 38.0 372.1235280036926 375.0 8525.0 7725.0
2.0 39.0 383.05415892601013 22175.0 7975.0 5300.0
2.0 40.0 392.9716262817383 27475.0 8525.0 7725.0
2.0 41.0 401.92294239997864 925.0 8525.0 7725.0
2.0 42.0 410.50375390052795 11175.0 8525.0 7725.0
2.0 43.0 419.34622859954834 11475.0 6900.0 7725.0
2.0 44.0 428.60164046287537 13675.0 7400.0 7725.0
2.0 45.0 436.97697830200195 9200.0 6450.0 7725.0
2.0 46.0 446.67040061950684 3225.0 6900.0 7725.0
2.0 47.0 456.1544201374054 400.0 7150.0 5300.0
2.0 48.0 465.33717370033264 45250.0 7150.0 5300.0
2.0 49.0 473.6477770805359 9425.0 7150.0 5300.0
2.0 50.0 481.5592975616455 5975.0 6900.0 5300.0
2.0 51.0 491.4747910499573 12625.0 7150.0 7725.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
