Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 299887.6315787177
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15772000.0 202300.0 292600.0
0.0 1.0 78.2791121006012 118000.0 164100.0 285300.0
0.0 2.0 147.43194913864136 116800.0 170400.0 294300.0
0.0 3.0 230.23755931854248 386000.0 170400.0 294300.0
0.0 4.0 298.90453815460205 134000.0 180800.0 285300.0
0.0 5.0 366.07548356056213 66900.0 106400.0 161500.0
0.0 6.0 449.9123787879944 87300.0 92500.0 161500.0
0.0 7.0 529.3381860256195 195500.0 180800.0 227100.0
0.0 8.0 603.1637578010559 337500.0 180800.0 285300.0
0.0 9.0 677.7600769996643 164600.0 81700.0 146400.0
0.0 10.0 760.3958745002747 165400.0 81700.0 126300.0
0.0 11.0 858.5317139625549 48600.0 89300.0 161500.0
0.0 12.0 949.059739112854 125400.0 84700.0 165800.0
0.0 13.0 1038.371149301529 275300.0 84700.0 165800.0
0.0 14.0 1133.2531473636627 35800.0 84700.0 161500.0
0.0 15.0 1216.4052052497864 188300.0 83100.0 161500.0
0.0 16.0 1307.2395293712616 80700.0 89300.0 161500.0
0.0 17.0 1403.717833995819 182600.0 84700.0 161500.0
1.0 18.0 1484.3554451465607 195500.0 160700.0 227100.0
1.0 19.0 1565.393525838852 187000.0 150700.0 165700.0
1.0 20.0 1662.814876794815 158600.0 148500.0 165700.0
1.0 21.0 1747.3331949710846 165400.0 210700.0 285300.0
1.0 22.0 1813.533518075943 281500.0 235500.0 165700.0
1.0 23.0 1896.5498316287994 453600.0 226100.0 83600.0
1.0 24.0 1977.6610708236694 225900.0 202300.0 83600.0
1.0 25.0 2061.1374258995056 92000.0 226100.0 165700.0
1.0 26.0 2136.2365477085114 195400.0 202300.0 83600.0
1.0 27.0 2222.4083881378174 80700.0 202300.0 83600.0
1.0 28.0 2312.081264257431 105700.0 195400.0 288100.0
1.0 29.0 2384.8595838546753 66900.0 187000.0 227100.0
1.0 30.0 2455.4673221111298 507200.0 226100.0 165700.0
1.0 31.0 2531.6695799827576 37300.0 235500.0 83600.0
1.0 32.0 2616.187487602234 90300.0 202300.0 83600.0
1.0 33.0 2693.7587263584137 110600.0 137000.0 83600.0
1.0 34.0 2778.89346575737 187800.0 135200.0 83600.0
2.0 35.0 2856.877284526825 71700.0 135200.0 83600.0
2.0 36.0 2928.2550349235535 330900.0 127700.0 83600.0
2.0 37.0 3001.6200618743896 327100.0 135200.0 83600.0
2.0 38.0 3086.8435196876526 87700.0 106400.0 126300.0
2.0 39.0 3159.381128311157 337500.0 106400.0 126300.0
2.0 40.0 3241.990702867508 189700.0 89300.0 146400.0
2.0 41.0 3318.3812639713287 165400.0 89300.0 146400.0
2.0 42.0 3400.023873090744 162900.0 89300.0 146400.0
2.0 43.0 3485.173474550247 275300.0 89300.0 146400.0
2.0 44.0 3568.7928924560547 66900.0 89300.0 146400.0
2.0 45.0 3652.1708381175995 88400.0 202300.0 83600.0
2.0 46.0 3729.6645863056183 37300.0 202300.0 83600.0
2.0 47.0 3806.8417744636536 187800.0 127700.0 83600.0
2.0 48.0 3888.0810968875885 102700.0 106400.0 83600.0
2.0 49.0 3972.3157408237457 80700.0 106400.0 83600.0
2.0 50.0 4042.449859380722 275100.0 168500.0 285300.0
2.0 51.0 4112.357960939407 191100.0 239900.0 165700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 378568.4552574436
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15772000.0 202300.0 292600.0
0.0 1.0 72.21715998649597 218400.0 164100.0 285300.0
0.0 2.0 142.1790041923523 75200.0 164100.0 333600.0
0.0 3.0 210.8955090045929 71700.0 180800.0 227100.0
0.0 4.0 291.1825807094574 66000.0 176400.0 227100.0
0.0 5.0 362.8726236820221 189700.0 127700.0 165800.0
0.0 6.0 446.6183738708496 87300.0 96600.0 165800.0
0.0 7.0 518.9462819099426 396600.0 137000.0 227100.0
0.0 8.0 595.161452293396 288000.0 202300.0 165700.0
0.0 9.0 667.3070514202118 254800.0 106400.0 146400.0
0.0 10.0 742.8843245506287 48700.0 92500.0 146400.0
0.0 11.0 811.9453251361847 330900.0 127700.0 83600.0
0.0 12.0 890.9753272533417 162900.0 127700.0 83600.0
0.0 13.0 964.656046628952 66900.0 92500.0 146400.0
0.0 14.0 1031.145915031433 166000.0 202300.0 83600.0
0.0 15.0 1107.6664471626282 187800.0 127700.0 83600.0
0.0 16.0 1174.056964635849 195500.0 235500.0 126300.0
0.0 17.0 1239.7317731380463 191100.0 226100.0 83600.0
1.0 18.0 1306.3209640979767 255400.0 202300.0 83600.0
1.0 19.0 1383.7153978347778 187800.0 127700.0 83600.0
1.0 20.0 1447.2105796337128 275100.0 183000.0 285300.0
1.0 21.0 1521.1743743419647 64100.0 210700.0 165700.0
1.0 22.0 1575.6203634738922 152800.0 183000.0 165700.0
1.0 23.0 1640.5646562576294 107500.0 183000.0 165700.0
1.0 24.0 1714.194959640503 158600.0 180800.0 165700.0
1.0 25.0 1782.1037476062775 401900.0 180800.0 165700.0
1.0 26.0 1842.202264547348 155500.0 192400.0 130400.0
1.0 27.0 1906.62233710289 218400.0 200800.0 82700.0
1.0 28.0 1974.5486419200897 291000.0 210700.0 82700.0
1.0 29.0 2037.1674354076385 119200.0 210700.0 83600.0
1.0 30.0 2103.53808760643 92000.0 210700.0 83600.0
1.0 31.0 2172.801831483841 90300.0 180800.0 71700.0
1.0 32.0 2244.927410840988 48700.0 89400.0 71700.0
1.0 33.0 2318.1650743484497 253100.0 89400.0 71700.0
1.0 34.0 2379.0668075084686 245400.0 127700.0 71700.0
2.0 35.0 2454.487541437149 48700.0 72400.0 71700.0
2.0 36.0 2529.5993313789368 177900.0 137000.0 71700.0
2.0 37.0 2602.181402206421 64800.0 137000.0 71700.0
2.0 38.0 2671.834520339966 187800.0 172000.0 83600.0
2.0 39.0 2742.03972697258 396600.0 172000.0 83600.0
2.0 40.0 2818.5649049282074 253100.0 172000.0 83600.0
2.0 41.0 2892.0790190696716 152800.0 210700.0 227100.0
2.0 42.0 2950.472697019577 291000.0 167000.0 130400.0
2.0 43.0 3018.1466097831726 382600.0 167000.0 130400.0
2.0 44.0 3080.203387737274 155500.0 200800.0 82700.0
2.0 45.0 3148.335615873337 103100.0 210700.0 83600.0
2.0 46.0 3213.1028361320496 64100.0 160200.0 71700.0
2.0 47.0 3271.5399556159973 281500.0 159200.0 71700.0
2.0 48.0 3331.4988260269165 218400.0 89400.0 71700.0
2.0 49.0 3392.2026674747467 189800.0 148500.0 71700.0
2.0 50.0 3469.0989713668823 80700.0 184300.0 83600.0
2.0 51.0 3536.4012649059296 102700.0 135200.0 83600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 524084.4014527631
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15772000.0 202300.0 292600.0
0.0 1.0 71.56626653671265 246600.0 164100.0 333600.0
0.0 2.0 138.34238123893738 176000.0 235500.0 333600.0
0.0 3.0 215.79426217079163 164600.0 154500.0 285300.0
0.0 4.0 282.6181209087372 218400.0 148700.0 292600.0
0.0 5.0 363.37452268600464 75200.0 188700.0 292600.0
0.0 6.0 445.72164249420166 183500.0 176400.0 285300.0
0.0 7.0 528.1058242321014 512000.0 188700.0 285300.0
0.0 8.0 624.3187847137451 203500.0 146000.0 285300.0
0.0 9.0 721.684686422348 62400.0 146000.0 285300.0
0.0 10.0 811.1272685527802 136600.0 202300.0 285300.0
0.0 11.0 892.2336084842682 75700.0 121800.0 146400.0
0.0 12.0 980.6284763813019 288000.0 180800.0 126300.0
0.0 13.0 1060.1795585155487 100200.0 180800.0 165700.0
0.0 14.0 1147.9991614818573 95600.0 180800.0 165700.0
0.0 15.0 1231.941058397293 80700.0 174500.0 165700.0
0.0 16.0 1318.753526687622 19200.0 106400.0 146400.0
0.0 17.0 1394.985196352005 255400.0 92500.0 126300.0
1.0 18.0 1478.9231820106506 182600.0 84700.0 161500.0
1.0 19.0 1573.1350028514862 46900.0 96600.0 161500.0
1.0 20.0 1665.2364044189453 209000.0 92500.0 161500.0
1.0 21.0 1752.4220087528229 337500.0 84700.0 126300.0
1.0 22.0 1836.2133567333221 67900.0 83100.0 165800.0
1.0 23.0 1933.755045890808 64100.0 89300.0 227100.0
1.0 24.0 2028.7309386730194 203500.0 89300.0 165800.0
1.0 25.0 2121.7600128650665 189800.0 89300.0 165800.0
1.0 26.0 2219.929888010025 67200.0 84700.0 227100.0
1.0 27.0 2330.0184512138367 64300.0 92500.0 165700.0
1.0 28.0 2426.7812445163727 143800.0 106400.0 165700.0
1.0 29.0 2515.5209987163544 263900.0 84700.0 146400.0
1.0 30.0 2624.8665227890015 33700.0 89300.0 161500.0
1.0 31.0 2735.9448215961456 87300.0 89300.0 161500.0
1.0 32.0 2821.8840148448944 162400.0 83100.0 227100.0
1.0 33.0 2909.1246173381805 419000.0 89300.0 126300.0
1.0 34.0 2989.4439318180084 195500.0 183000.0 285300.0
2.0 35.0 3081.193196296692 103100.0 170700.0 227100.0
2.0 36.0 3180.10577917099 261300.0 170700.0 227100.0
2.0 37.0 3278.421998500824 18400.0 127700.0 165700.0
2.0 38.0 3360.3289012908936 174500.0 92500.0 165700.0
2.0 39.0 3454.6911342144012 168400.0 160200.0 126300.0
2.0 40.0 3554.062270641327 159900.0 136500.0 126300.0
2.0 41.0 3662.3204345703125 88400.0 75800.0 126300.0
2.0 42.0 3772.2645721435547 33700.0 75800.0 126300.0
2.0 43.0 3887.869858264923 93300.0 76300.0 126300.0
2.0 44.0 3988.4057960510254 390800.0 76300.0 126300.0
2.0 45.0 4091.85289978981 55900.0 67100.0 105500.0
2.0 46.0 4196.982596874237 139200.0 71900.0 140700.0
2.0 47.0 4293.434067249298 182600.0 136500.0 126300.0
2.0 48.0 4376.9348883628845 275100.0 169200.0 285300.0
2.0 49.0 4457.366558074951 118000.0 169200.0 285300.0
2.0 50.0 4530.924880504608 433100.0 183000.0 227100.0
2.0 51.0 4625.160273075104 92400.0 168600.0 165700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 589687.658417139
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15772000.0 202300.0 292600.0
0.0 1.0 72.29449605941772 150400.0 164100.0 285300.0
0.0 2.0 145.23118948936462 209000.0 127700.0 285300.0
0.0 3.0 225.546462059021 370000.0 117100.0 285300.0
0.0 4.0 314.8002107143402 187800.0 92500.0 292600.0
0.0 5.0 399.17328929901123 288000.0 92500.0 227100.0
0.0 6.0 493.1237494945526 87300.0 92500.0 165800.0
0.0 7.0 582.503858089447 125400.0 147200.0 161500.0
0.0 8.0 674.7758550643921 66900.0 92500.0 285300.0
0.0 9.0 745.5118744373322 327100.0 106400.0 227100.0
0.0 10.0 821.726814031601 189800.0 92500.0 227100.0
0.0 11.0 911.9949200153351 189700.0 92500.0 285300.0
0.0 12.0 980.9634160995483 105900.0 149000.0 146400.0
0.0 13.0 1052.8603637218475 354300.0 170400.0 333600.0
0.0 14.0 1134.6693153381348 22300.0 164100.0 227100.0
0.0 15.0 1215.7725665569305 164600.0 106400.0 83600.0
0.0 16.0 1299.7437193393707 40300.0 84700.0 146400.0
0.0 17.0 1380.8856642246246 75200.0 89300.0 146400.0
1.0 18.0 1466.9344592094421 125400.0 127700.0 146400.0
1.0 19.0 1551.7916052341461 165400.0 127700.0 146400.0
1.0 20.0 1632.6318709850311 225900.0 174500.0 83600.0
1.0 21.0 1714.7590935230255 75600.0 106400.0 83600.0
1.0 22.0 1795.988599538803 80700.0 106400.0 83600.0
1.0 23.0 1874.0084273815155 102700.0 106400.0 83600.0
1.0 24.0 1951.4313659667969 66900.0 89300.0 146400.0
1.0 25.0 2025.2073318958282 250600.0 135200.0 83600.0
1.0 26.0 2098.863323688507 255400.0 127700.0 83600.0
1.0 27.0 2179.2792205810547 90300.0 89300.0 83600.0
1.0 28.0 2262.451592206955 267099.99999999907 83200.0 83600.0
1.0 29.0 2342.2163314819336 337500.0 83200.0 83600.0
1.0 30.0 2429.090407848358 187800.0 106400.0 83600.0
1.0 31.0 2512.868907690048 117300.0 89400.0 126300.0
1.0 32.0 2589.3298110961914 92000.0 235500.0 126300.0
1.0 33.0 2669.47967505455 22300.0 137000.0 83600.0
1.0 34.0 2736.092055082321 195500.0 235500.0 83600.0
2.0 35.0 2811.1188414096832 250600.0 235500.0 83600.0
2.0 36.0 2886.8154649734497 396600.0 202300.0 83600.0
2.0 37.0 2965.9319546222687 85200.0 148500.0 83600.0
2.0 38.0 3052.0361535549164 253100.0 135200.0 83600.0
2.0 39.0 3137.3625118732452 136600.0 127700.0 83600.0
2.0 40.0 3215.4148755073547 62400.0 89300.0 83600.0
2.0 41.0 3280.7693996429443 275100.0 192400.0 165700.0
2.0 42.0 3349.6161975860596 165400.0 202300.0 83600.0
2.0 43.0 3418.970944404602 105700.0 167000.0 130400.0
2.0 44.0 3474.577884912491 433100.0 200800.0 165700.0
2.0 45.0 3542.7397513389587 118000.0 200800.0 165700.0
2.0 46.0 3616.284035682678 312400.0 200800.0 165700.0
2.0 47.0 3689.1159491539 37300.0 202300.0 83600.0
2.0 48.0 3765.4166712760925 275300.0 202300.0 83600.0
2.0 49.0 3821.9135768413544 161700.0 137000.0 83600.0
2.0 50.0 3901.3167254924774 80700.0 137000.0 83600.0
2.0 51.0 3973.8952276706696 102700.0 106400.0 83600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 22329.145965725373
