Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 7251.209913452584
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7874000.0 64200.0 38150.0
0.0 1.0 26.37636709213257 51400.0 63450.0 32400.0
0.0 2.0 50.67056059837341 87800.0 69850.0 48750.0
0.0 3.0 78.58219361305237 46250.0 77900.0 55850.0
0.0 4.0 101.2109146118164 92400.0 57100.0 32400.0
0.0 5.0 129.80024099349976 26550.0 57100.0 32400.0
0.0 6.0 156.5691192150116 30550.0 58250.0 38150.0
0.0 7.0 182.5005385875702 169800.0 58250.0 38150.0
0.0 8.0 209.48368668556213 153300.0 103950.0 55850.0
0.0 9.0 238.5929617881775 37950.0 75900.0 45250.0
0.0 10.0 264.43159532546997 71350.0 75900.0 45250.0
0.0 11.0 288.7741994857788 190000.0 70550.0 45250.0
0.0 12.0 312.05984449386597 47000.0 63450.0 32400.0
0.0 13.0 337.24942326545715 90000.0 70550.0 45250.0
0.0 14.0 360.8879511356354 40300.0 63450.0 32400.0
0.0 15.0 383.76489210128784 54050.0 57100.0 32400.0
0.0 16.0 413.00722765922546 289850.0 69850.0 32850.0
0.0 17.0 438.51686787605286 132500.0 63450.0 32400.0
1.0 18.0 462.95938658714294 78950.0 63450.0 32850.0
1.0 19.0 490.86077523231506 60200.0 63450.0 32400.0
1.0 20.0 518.663277387619 40300.0 63450.0 32400.0
1.0 21.0 546.5960519313812 26550.0 63450.0 32400.0
1.0 22.0 573.1684050559998 46250.0 89200.0 45250.0
1.0 23.0 595.7338609695435 30550.0 103300.0 45250.0
1.0 24.0 625.6640729904175 120300.0 119250.0 55850.0
1.0 25.0 646.1059906482697 92400.0 83000.0 45250.0
1.0 26.0 670.4698939323425 197850.0 83000.0 45250.0
1.0 27.0 694.7015345096588 59600.0 75900.0 45250.0
1.0 28.0 719.3726477622986 190000.0 70550.0 45250.0
1.0 29.0 746.6100308895111 16950.0 57100.0 32400.0
1.0 30.0 773.0797333717346 169800.0 63450.0 32400.0
1.0 31.0 797.6165173053741 90000.0 63450.0 32400.0
1.0 32.0 821.2966344356537 134400.0 57100.0 32400.0
1.0 33.0 844.1508779525757 54050.0 57100.0 32400.0
1.0 34.0 872.8744103908539 44500.0 67100.0 60650.0
2.0 35.0 899.7300779819489 134400.0 97450.0 31250.0
2.0 36.0 926.0970571041107 127100.0 97450.0 31250.0
2.0 37.0 953.2501389980316 172800.0 80850.0 60650.0
2.0 38.0 983.1660759449005 102450.0 80850.0 60650.0
2.0 39.0 1008.7783241271973 22050.0 93300.0 60650.0
2.0 40.0 1030.8145730495453 88050.0 89100.0 31250.0
2.0 41.0 1060.0020337104797 21350.0 63450.0 48750.0
2.0 42.0 1082.191247701645 49950.0 63450.0 48750.0
2.0 43.0 1105.5122909545898 31200.0 63450.0 48750.0
2.0 44.0 1129.3935661315918 47000.0 63900.0 48750.0
2.0 45.0 1156.6005697250366 23850.0 63900.0 48750.0
2.0 46.0 1178.9922904968262 90000.0 69850.0 45250.0
2.0 47.0 1207.5996074676514 153300.0 89200.0 45250.0
2.0 48.0 1232.1475758552551 96150.0 57100.0 32400.0
2.0 49.0 1256.8477857112885 59600.0 63450.0 32400.0
2.0 50.0 1285.594488143921 28250.0 57100.0 32400.0
2.0 51.0 1308.5573644638062 197850.0 75900.0 45250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 738085.2336585022
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7874000.0 64200.0 38150.0
0.0 1.0 28.592573642730713 176000.0 57100.0 60650.0
0.0 2.0 63.989988565444946 59300.0 94350.0 80000.0
0.0 3.0 88.35885953903198 170700.0 95300.0 80000.0
0.0 4.0 115.86167669296265 134950.0 94350.0 80000.0
0.0 5.0 139.62517070770264 49950.0 94350.0 80000.0
0.0 6.0 174.86269783973694 61500.0 95300.0 62900.0
0.0 7.0 201.40992283821106 60450.0 95300.0 62900.0
0.0 8.0 230.1109390258789 44300.0 77900.0 62900.0
0.0 9.0 255.53058195114136 85550.0 69850.0 49500.0
0.0 10.0 284.6222071647644 90000.0 69850.0 62900.0
0.0 11.0 313.61279344558716 67850.0 63450.0 49500.0
0.0 12.0 339.74372267723083 132300.0 69850.0 62900.0
0.0 13.0 369.01734375953674 153300.0 70550.0 55850.0
0.0 14.0 395.05851316452026 96150.0 63450.0 38150.0
0.0 15.0 424.38240456581116 190000.0 63450.0 32400.0
0.0 16.0 451.3138427734375 191400.0 89200.0 45250.0
0.0 17.0 475.91755509376526 78950.0 69850.0 45250.0
1.0 18.0 504.26927375793457 132500.0 69850.0 32400.0
1.0 19.0 532.3068037033081 96150.0 57100.0 32400.0
1.0 20.0 559.1707515716553 190000.0 63450.0 32400.0
1.0 21.0 586.4929430484772 54050.0 63450.0 32400.0
1.0 22.0 620.9557230472565 29650.0 69850.0 32850.0
1.0 23.0 654.1679272651672 61500.0 121000.0 60750.0
1.0 24.0 677.2818202972412 131200.0 105850.0 55850.0
1.0 25.0 711.6615896224976 94950.0 89200.0 38150.0
1.0 26.0 738.7899091243744 64400.0 69850.0 38150.0
1.0 27.0 767.8304278850555 183300.0 63450.0 32850.0
1.0 28.0 800.8923032283783 21700.0 63450.0 32850.0
1.0 29.0 833.9382719993591 59300.0 57100.0 32850.0
1.0 30.0 874.0817015171051 28450.0 63450.0 32850.0
1.0 31.0 905.1048502922058 88050.0 89100.0 32850.0
1.0 32.0 944.0141241550446 10350.0 89100.0 32850.0
1.0 33.0 986.5740797519684 90000.0 89200.0 60650.0
1.0 34.0 1014.9814822673798 187550.0 64200.0 32400.0
2.0 35.0 1041.9973158836365 54000.0 57100.0 32400.0
2.0 36.0 1071.1629831790924 134400.0 89100.0 48750.0
2.0 37.0 1106.2362942695618 23850.0 89100.0 48750.0
2.0 38.0 1138.4887721538544 90000.0 57100.0 48750.0
2.0 39.0 1165.7497770786285 69550.0 80850.0 48750.0
2.0 40.0 1198.448412179947 187550.0 63450.0 32850.0
2.0 41.0 1232.759105682373 21700.0 63450.0 32850.0
2.0 42.0 1265.3405170440674 183300.0 63450.0 32400.0
2.0 43.0 1300.2505700588226 289850.0 63450.0 32400.0
2.0 44.0 1329.861362695694 88050.0 89100.0 32850.0
2.0 45.0 1366.0449681282043 51400.0 93300.0 33850.0
2.0 46.0 1400.5493659973145 5800.0 93300.0 48750.0
2.0 47.0 1434.267659664154 59300.0 89100.0 63450.0
2.0 48.0 1460.711454629898 169050.0 89100.0 80000.0
2.0 49.0 1490.4544582366943 66050.0 111800.0 51550.0
2.0 50.0 1514.0703806877136 182300.0 93300.0 105800.0
2.0 51.0 1540.6812410354614 50500.0 77650.0 66050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 18799.245374928974
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7874000.0 64200.0 38150.0
0.0 1.0 30.776875019073486 46250.0 95300.0 45250.0
0.0 2.0 51.36703157424927 54700.0 100000.0 45250.0
0.0 3.0 72.9260630607605 203150.0 100000.0 45250.0
0.0 4.0 100.48346495628357 140100.0 95300.0 45250.0
0.0 5.0 124.32832026481628 90000.0 89200.0 45250.0
0.0 6.0 147.7068271636963 78950.0 70550.0 38150.0
0.0 7.0 176.94124341011047 134400.0 63450.0 48750.0
0.0 8.0 203.9403338432312 54050.0 77200.0 48750.0
0.0 9.0 242.50108695030212 54250.0 102650.0 48750.0
0.0 10.0 279.1861391067505 35250.0 102650.0 34800.0
0.0 11.0 313.7774968147278 111950.0 89100.0 34800.0
0.0 12.0 344.31820487976074 41600.0 98600.0 31250.0
0.0 13.0 383.9179391860962 35900.0 103950.0 31250.0
0.0 14.0 423.3041441440582 107000.0 103950.0 31250.0
0.0 15.0 472.7952139377594 12750.0 127750.0 35750.0
0.0 16.0 509.08771109580994 52850.0 116850.0 34800.0
0.0 17.0 544.2838611602783 175000.0 97450.0 31250.0
1.0 18.0 575.8706784248352 66050.0 102650.0 31250.0
1.0 19.0 627.5043878555298 10350.0 103950.0 31250.0
1.0 20.0 660.3991870880127 41600.0 108050.0 31250.0
1.0 21.0 695.1236646175385 90200.0 113100.0 31250.0
1.0 22.0 741.2137277126312 123200.0 140150.0 31250.0
1.0 23.0 781.0652592182159 5800.0 103950.0 31250.0
1.0 24.0 813.354731798172 38700.0 69850.0 27850.0
1.0 25.0 856.9749221801758 35150.0 93300.0 48750.0
1.0 26.0 895.4625737667084 90000.0 89200.0 48750.0
1.0 27.0 940.2013635635376 60200.0 93300.0 48750.0
1.0 28.0 975.6507742404938 69600.0 97450.0 31250.0
1.0 29.0 1016.996203660965 38700.0 97450.0 31250.0
1.0 30.0 1054.0008010864258 66950.0 93300.0 31250.0
1.0 31.0 1099.6489403247833 181500.0 80850.0 32850.0
1.0 32.0 1141.2610821723938 140100.0 69100.0 27850.0
1.0 33.0 1187.1265931129456 175000.0 69100.0 27850.0
1.0 34.0 1228.8852458000183 23200.0 69850.0 20300.0
2.0 35.0 1268.1605412960052 28250.0 69850.0 20300.0
2.0 36.0 1308.4033708572388 33350.0 69100.0 27850.0
2.0 37.0 1336.9863731861115 169800.0 69100.0 27850.0
2.0 38.0 1379.3378059864044 60200.0 72750.0 32850.0
2.0 39.0 1407.25159907341 79800.0 63450.0 23600.0
2.0 40.0 1435.5567631721497 104300.0 69850.0 19000.0
2.0 41.0 1467.1449728012085 90000.0 69850.0 32400.0
2.0 42.0 1499.987719297409 40300.0 69850.0 32400.0
2.0 43.0 1527.6876618862152 132500.0 63450.0 32400.0
2.0 44.0 1554.3389344215393 190000.0 63450.0 32400.0
2.0 45.0 1581.9965224266052 61500.0 121000.0 63550.0
2.0 46.0 1611.3099911212921 92400.0 69850.0 38150.0
2.0 47.0 1645.7231402397156 153300.0 103300.0 45250.0
2.0 48.0 1674.8935928344727 85150.0 100000.0 45250.0
2.0 49.0 1699.4465019702911 47950.0 103950.0 55850.0
2.0 50.0 1731.2375996112823 191400.0 95300.0 45250.0
2.0 51.0 1766.0332777500153 21700.0 95300.0 45250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 24083.48890022199
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7874000.0 64200.0 38150.0
0.0 1.0 33.66819953918457 82650.0 89200.0 38150.0
0.0 2.0 60.121633529663086 92400.0 63450.0 32400.0
0.0 3.0 88.63693594932556 176000.0 93300.0 60650.0
0.0 4.0 118.68402028083801 69550.0 63150.0 60650.0
0.0 5.0 154.14721488952637 181500.0 93300.0 60650.0
0.0 6.0 192.73319005966187 46050.0 69550.0 49300.0
0.0 7.0 225.28695821762085 51400.0 93300.0 37000.0
0.0 8.0 260.10753321647644 53950.0 57100.0 32400.0
0.0 9.0 287.74088430404663 85550.0 54450.0 32400.0
0.0 10.0 318.2986104488373 90000.0 69850.0 45250.0
0.0 11.0 352.2380042076111 40300.0 64200.0 38150.0
0.0 12.0 382.2756083011627 197850.0 69850.0 38150.0
0.0 13.0 412.2012276649475 68150.0 103950.0 38150.0
0.0 14.0 451.16341853141785 140100.0 103950.0 55850.0
0.0 15.0 485.8345077037811 169100.0 100000.0 45250.0
0.0 16.0 518.4717705249786 35150.0 78850.0 32400.0
0.0 17.0 559.2265021800995 59600.0 64200.0 32400.0
1.0 18.0 604.0877146720886 30550.0 78850.0 38150.0
1.0 19.0 638.6134643554688 113100.0 73750.0 32400.0
1.0 20.0 679.9500124454498 134400.0 73500.0 28850.0
1.0 21.0 730.7890381813049 16950.0 73500.0 28850.0
1.0 22.0 763.4605851173401 78950.0 80850.0 33850.0
1.0 23.0 805.21719622612 109050.0 97450.0 45550.0
1.0 24.0 843.8210241794586 79750.0 103950.0 31600.0
1.0 25.0 886.2533547878265 38850.0 102650.0 31600.0
1.0 26.0 931.806839466095 191050.0 89100.0 34800.0
1.0 27.0 978.0068476200104 223000.0 93300.0 33850.0
1.0 28.0 1025.3246722221375 10350.0 97450.0 48750.0
1.0 29.0 1062.8773663043976 54000.0 70100.0 38150.0
1.0 30.0 1099.4915006160736 60200.0 64200.0 26150.0
1.0 31.0 1143.374347448349 59300.0 63450.0 26150.0
1.0 32.0 1182.2712178230286 49100.0 83000.0 38150.0
1.0 33.0 1217.5666069984436 120300.0 80650.0 29200.0
1.0 34.0 1262.1208503246307 23200.0 70550.0 29200.0
2.0 35.0 1302.2773370742798 47950.0 100000.0 38150.0
2.0 36.0 1333.4946811199188 131200.0 64200.0 32400.0
2.0 37.0 1370.3525149822235 104900.00000000047 64200.0 32400.0
2.0 38.0 1406.981763124466 272150.0 69850.0 38150.0
2.0 39.0 1441.7839727401733 169800.0 69850.0 38150.0
2.0 40.0 1473.6021337509155 191500.0 69850.0 32400.0
2.0 41.0 1510.985127210617 60200.0 63450.0 26150.0
2.0 42.0 1553.4559428691864 69600.0 69850.0 23600.0
2.0 43.0 1595.5839145183563 23200.0 69850.0 19000.0
2.0 44.0 1640.8758661746979 140100.0 63450.0 23600.0
2.0 45.0 1677.111351966858 49100.0 64200.0 32400.0
2.0 46.0 1710.8114757537842 88050.0 98100.0 21550.0
2.0 47.0 1759.0355424880981 28250.0 98100.0 21550.0
2.0 48.0 1805.3148086071014 108450.0 103950.0 21550.0
2.0 49.0 1847.092359304428 12750.0 108050.0 31250.0
2.0 50.0 1889.2329640388489 26750.0 97450.0 46150.0
2.0 51.0 1931.9070661067963 38850.0 97450.0 46150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 13158.982446130216
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 7874000.0 64200.0 38150.0
0.0 1.0 25.15927243232727 190000.0 64200.0 38150.0
0.0 2.0 55.54413723945618 46250.0 100000.0 45250.0
0.0 3.0 86.93243718147278 120300.0 119250.0 55850.0
0.0 4.0 112.92004776000977 257150.0 103950.0 45250.0
0.0 5.0 135.87952995300293 69200.0 89200.0 45250.0
0.0 6.0 160.52792143821716 30200.0 54450.0 32400.0
0.0 7.0 188.5324513912201 90000.0 64200.0 38150.0
0.0 8.0 219.4674949645996 86400.0 89200.0 33850.0
0.0 9.0 253.64326667785645 60200.0 89200.0 33850.0
0.0 10.0 288.9160861968994 123200.0 97450.0 31250.0
0.0 11.0 327.96420073509216 23850.0 108050.0 62900.0
0.0 12.0 369.07063031196594 38700.0 108050.0 62900.0
