Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 220265.05095207633
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18034200.0 327600.0 297075.0
0.0 1.0 148.68131279945374 108075.0 344775.0 281625.0
0.0 2.0 275.5223710536957 369675.0 344775.0 281625.0
0.0 3.0 401.1072087287903 557400.0 344775.0 281625.0
0.0 4.0 522.3133728504181 271575.0 344775.0 281625.0
0.0 5.0 629.5236489772797 295800.0 307800.0 281625.0
0.0 6.0 792.5862190723419 355800.0 317100.0 334200.0
0.0 7.0 940.1083805561066 502950.0 298500.0 246825.0
0.0 8.0 1077.1355638504028 219600.0 298500.0 281625.0
0.0 9.0 1215.9554963111877 243225.0 298500.0 246825.0
0.0 10.0 1345.671927690506 191850.0 307800.0 246825.0
0.0 11.0 1460.7514944076538 481050.0 307800.0 346050.0
0.0 12.0 1578.8011541366577 233025.0 344775.0 281625.0
0.0 13.0 1710.626161813736 584550.0 307800.0 246825.0
0.0 14.0 1857.8169074058533 76650.0 307800.0 246825.0
0.0 15.0 1986.817813873291 263250.0 307800.0 246825.0
0.0 16.0 2124.7525238990784 390675.0 307800.0 236775.0
0.0 17.0 2269.571655035019 190650.0 317100.0 246000.0
1.0 18.0 2427.024248600006 214650.0 307800.0 246000.0
1.0 19.0 2582.963847875595 554025.0 307800.0 246000.0
1.0 20.0 2757.9242947101593 355800.0 328575.0 281625.0
1.0 21.0 2923.076753616333 439275.0 341775.0 334200.0
1.0 22.0 3066.216920852661 234150.0 313275.0 236775.0
1.0 23.0 3254.18456363678 99075.0 313275.0 236775.0
1.0 24.0 3430.417504310608 207900.0 313275.0 246000.0
1.0 25.0 3586.434661626816 647250.0 307800.0 293175.0
1.0 26.0 3766.5408368110657 498375.0 313275.0 293175.0
1.0 27.0 3938.8867542743683 120000.0 286350.0 236775.0
1.0 28.0 4087.4565291404724 355125.0 347250.0 289050.0
1.0 29.0 4251.948846101761 62250.0 341775.0 289050.0
1.0 30.0 4418.639133930206 218325.0 298500.0 246825.0
1.0 31.0 4560.443655252457 319575.0 313275.0 246000.0
1.0 32.0 4702.573005914688 241875.0 327825.0 246000.0
1.0 33.0 4872.155927658081 129075.0 307800.0 246000.0
1.0 34.0 5049.125259876251 94575.0 289125.0 246000.0
2.0 35.0 5227.965844869614 120525.0 289125.0 263475.0
2.0 36.0 5384.743000984192 498375.0 283050.0 222600.0
2.0 37.0 5542.190313577652 319875.0 298500.0 191550.0
2.0 38.0 5704.512857913971 93675.0 307800.0 176625.0
2.0 39.0 5857.101502418518 647250.0 307800.0 176625.0
2.0 40.0 6030.266889810562 132825.0 313275.0 293550.0
2.0 41.0 6205.522083759308 395775.0 328950.0 263475.0
2.0 42.0 6366.791383981705 507525.0 283050.0 246000.0
2.0 43.0 6531.038946866989 200550.0 283050.0 232425.0
2.0 44.0 6695.792046785355 171000.0 307800.0 246825.0
2.0 45.0 6851.960848093033 373275.0 307800.0 246000.0
2.0 46.0 7016.14857339859 218325.0 307800.0 246000.0
2.0 47.0 7193.427281141281 76425.0 307800.0 246000.0
2.0 48.0 7361.818388223648 303150.0 307800.0 236100.0
2.0 49.0 7500.955246210098 596775.0 307800.0 246825.0
2.0 50.0 7636.384685754776 288000.0 286350.0 196575.0
2.0 51.0 7823.997262716293 276525.0 307800.0 176625.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3552026.947168113
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18034200.0 327600.0 297075.0
0.0 1.0 142.78460836410522 220950.0 344775.0 297075.0
0.0 2.0 267.6370623111725 513000.0 350700.0 297075.0
0.0 3.0 386.64131450653076 243225.0 328950.0 297075.0
0.0 4.0 528.7893993854523 285750.0 350700.0 297075.0
0.0 5.0 660.9962604045868 579375.0 328950.0 246000.0
0.0 6.0 797.6568779945374 596775.0 313050.0 281625.0
0.0 7.0 914.4178621768951 378075.0 324750.0 246000.0
0.0 8.0 1045.9360001087189 659400.0 313275.0 246150.0
0.0 9.0 1198.3304460048676 43650.0 313275.0 246150.0
0.0 10.0 1344.9070007801056 419400.0 327825.0 246150.0
0.0 11.0 1487.8532447814941 171000.0 307800.0 222450.0
0.0 12.0 1655.9412665367126 95850.0 314025.0 210075.0
0.0 13.0 1790.8365275859833 288000.0 286350.0 246000.0
0.0 14.0 1962.1299426555634 493275.0 286350.0 263475.0
0.0 15.0 2103.3867213726044 360750.0 280350.0 246150.0
0.0 16.0 2260.110102891922 99075.0 280350.0 196575.0
0.0 17.0 2423.193297624588 274725.0 298500.0 176625.0
1.0 18.0 2593.3069598674774 171300.0 298500.0 244500.0
1.0 19.0 2745.90785074234 248775.0 280350.0 246150.0
1.0 20.0 2907.644844532013 464100.0 286350.0 232500.0
1.0 21.0 3059.0593163967133 189750.0 280350.0 196575.0
1.0 22.0 3194.6355307102203 360750.0 267900.0 196575.0
1.0 23.0 3338.2580287456512 495300.0 313050.0 281625.0
1.0 24.0 3466.3810534477234 373350.0 307800.0 246000.0
1.0 25.0 3588.0933084487915 433875.0 280350.0 232500.0
1.0 26.0 3723.0802896022797 288000.0 289275.0 232500.0
1.0 27.0 3873.5149924755096 111900.0 289275.0 237275.0
1.0 28.0 4007.267349720001 576975.0 298500.0 196575.0
1.0 29.0 4165.251459121704 209400.0 296175.0 176625.0
1.0 30.0 4339.218819618225 403500.0 283050.0 212550.0
1.0 31.0 4508.844902038574 291225.0 310875.0 275400.0
1.0 32.0 4657.796732664108 82875.0 310875.0 275400.0
1.0 33.0 4824.5634479522705 167550.0 340950.0 263475.0
1.0 34.0 4992.034502983093 132825.0 330375.0 334200.0
2.0 35.0 5175.380959510803 260175.0 343425.0 334200.0
2.0 36.0 5331.426636219025 234150.0 296175.0 168600.0
