Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8081503.998507661
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14581550.0 184450.0 245825.0
0.0 1.0 104.75958967208862 268500.0 184450.0 245825.0
0.0 2.0 238.36614441871643 41950.0 178875.0 226525.0
0.0 3.0 373.1351330280304 285150.0 178875.0 226525.0
0.0 4.0 525.8773462772369 75000.0 178875.0 226525.0
0.0 5.0 637.9637906551361 390975.0 170050.0 207325.0
0.0 6.0 729.2598400115967 148675.0 209575.0 226525.0
0.0 7.0 850.6376447677612 667075.0 209575.0 207325.0
0.0 8.0 939.3461163043976 160600.0 209575.0 207325.0
0.0 9.0 1040.7187888622284 408500.0 184450.0 207325.0
0.0 10.0 1138.5535306930542 363200.0 226225.0 207325.0
0.0 11.0 1278.1223108768463 1018900.0 209575.0 226525.0
0.0 12.0 1410.615528345108 288600.0 196550.0 241375.0
0.0 13.0 1508.2276973724365 75825.0 190600.0 207325.0
0.0 14.0 1633.6479818820953 348650.0 178875.0 207325.0
0.0 15.0 1744.0657877922058 77550.0 185400.0 186425.0
0.0 16.0 1901.8748092651367 177900.0 196550.0 207325.0
0.0 17.0 2034.2340397834778 443975.0 184450.0 207325.0
1.0 18.0 2118.2818551063538 268500.0 151000.0 231250.0
1.0 19.0 2237.1435487270355 226800.0 151000.0 231250.0
1.0 20.0 2351.8034546375275 334150.0 184450.0 186425.0
1.0 21.0 2466.1563754081726 61625.0 184450.0 186425.0
1.0 22.0 2584.4935505390167 238075.0 184800.0 176775.0
1.0 23.0 2689.449182510376 409575.0 184450.0 207325.0
1.0 24.0 2813.1595764160156 278825.0 166375.0 231250.0
1.0 25.0 2937.1469967365265 408500.0 166375.0 231250.0
1.0 26.0 3058.5385372638702 58700.0 170075.0 172250.0
1.0 27.0 3214.7195727825165 443975.0 164650.0 176775.0
1.0 28.0 3300.178572654724 349325.0 190600.0 200725.0
1.0 29.0 3399.6530797481537 507050.0 190600.0 200725.0
1.0 30.0 3489.37215590477 137725.0 166375.0 173575.0
1.0 31.0 3602.090100288391 132950.0 156750.0 185375.0
1.0 32.0 3719.9999856948853 138025.0 156750.0 185375.0
1.0 33.0 3868.115547180176 57725.0 134150.0 185375.0
1.0 34.0 3982.828968524933 805950.0 164650.0 173575.0
2.0 35.0 4122.711280345917 91875.0 164650.0 172075.0
2.0 36.0 4240.6799166202545 192725.0 166375.0 172075.0
2.0 37.0 4350.781998872757 328600.0 166375.0 172075.0
2.0 38.0 4458.477076053619 129950.0 164650.0 172075.0
2.0 39.0 4569.110975265503 291400.0 190600.0 186425.0
2.0 40.0 4674.634165287018 177900.0 179325.0 172250.0
2.0 41.0 4784.223208189011 82900.0 179325.0 172250.0
2.0 42.0 4896.333132505417 348650.0 165775.0 170750.0
2.0 43.0 5034.151285648346 258675.0 152325.0 224325.0
2.0 44.0 5157.734595298767 257825.0 152325.0 220100.0
2.0 45.0 5305.563154935837 799475.0 132650.0 224325.0
2.0 46.0 5435.109484672546 58350.0 164075.0 167550.0
2.0 47.0 5560.548056840897 85375.0 152450.0 220100.0
2.0 48.0 5672.856966018677 597450.0 139875.00000000093 224325.0
2.0 49.0 5792.619264602661 87325.0 148150.00000000093 176775.0
2.0 50.0 5966.760922193527 292500.0 165775.0 176775.0
2.0 51.0 6142.367087364197 359925.0 156700.0 185375.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 119336774.69816293
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14581550.0 184450.0 245825.0
0.0 1.0 126.56188678741455 310900.0 184450.0 245825.0
0.0 2.0 228.0717372894287 388275.0 209575.0 207325.0
0.0 3.0 334.8353154659271 1018900.0 209575.0 241375.0
0.0 4.0 437.2572076320648 77550.0 196550.0 215400.0
0.0 5.0 528.0086624622345 236075.0 243375.0 226525.0
0.0 6.0 676.157525062561 137725.0 213450.0 241375.0
0.0 7.0 774.4647521972656 380600.0 226225.0 207325.0
0.0 8.0 857.5357799530029 363200.0 184450.0 207325.0
0.0 9.0 941.4490203857422 348650.0 170050.0 226525.0
0.0 10.0 1076.3233478069305 288600.0 213450.0 241375.0
0.0 11.0 1158.4750888347626 251250.0 190600.0 215400.0
0.0 12.0 1233.4306581020355 285150.0 190600.0 215400.0
0.0 13.0 1308.2416360378265 75000.0 190600.0 215400.0
0.0 14.0 1386.7082431316376 69950.0 190600.0 222250.0
0.0 15.0 1452.5637583732605 653000.0 196550.0 241375.0
0.0 16.0 1538.6414334774017 408500.0 196550.0 241375.0
0.0 17.0 1615.7093377113342 74050.0 196550.0 207325.0
1.0 18.0 1719.5894865989685 1018900.0 196550.0 207325.0
1.0 19.0 1812.2041952610016 67325.0 190600.0 207325.0
1.0 20.0 1891.7257902622223 409575.0 196550.0 207325.0
1.0 21.0 1987.742956161499 396150.0 151000.0 226525.0
1.0 22.0 2076.790644645691 408500.0 159175.0 231250.0
1.0 23.0 2178.0369284152985 41950.0 159175.0 231250.0
1.0 24.0 2276.5747509002686 363200.0 159175.0 231250.0
1.0 25.0 2387.987813234329 226800.0 159175.0 231250.0
1.0 26.0 2486.8247044086456 216075.0 185400.0 207325.0
1.0 27.0 2599.877844810486 409600.0 191100.0 222250.0
1.0 28.0 2693.928819656372 69950.0 191100.0 222250.0
1.0 29.0 2829.2566578388214 443975.0 185400.0 185375.0
1.0 30.0 2911.7416219711304 58700.0 191100.0 222250.0
1.0 31.0 3013.219158411026 291825.0 185400.0 200725.0
1.0 32.0 3142.222319841385 137725.0 181175.0 165425.0
1.0 33.0 3236.0371894836426 344500.0 161225.0 226725.0
1.0 34.0 3329.70352768898 148825.0 161225.0 226725.0
2.0 35.0 3427.9157915115356 257425.0 161225.0 226725.0
2.0 36.0 3520.7615909576416 226800.0 161225.0 202975.0
2.0 37.0 3671.621114730835 130825.0 161225.0 202975.0
2.0 38.0 3759.361246109009 318575.0 170050.0 226725.0
2.0 39.0 3863.288507461548 216075.0 185400.0 222250.0
2.0 40.0 3929.475963830948 1100400.0 170075.0 200725.0
2.0 41.0 4032.493814468384 344500.0 160850.0 179350.0
2.0 42.0 4191.526894330978 64575.0 160850.0 179350.0
2.0 43.0 4278.9370765686035 300350.0 164650.0 188300.0
2.0 44.0 4370.762694835663 179175.0 156475.0 175000.0
2.0 45.0 4500.212003946304 383225.0 178875.0 226725.0
2.0 46.0 4612.737187385559 256325.0 138725.0 267775.0
2.0 47.0 4733.804867267609 58700.0 164650.0 226725.0
2.0 48.0 4821.645758390427 359925.0 154750.0 226725.0
2.0 49.0 4917.803400039673 137725.0 161225.0 213125.0
2.0 50.0 5053.111169099808 291825.0 154750.0 226725.0
2.0 51.0 5205.28159570694 116600.0 154750.0 207325.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 15090108.509511542
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
