Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1503872.9668402632
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6066200.0 82725.0 155050.0
0.0 1.0 45.459484815597534 120275.0 82725.0 141775.0
0.0 2.0 74.7576813697815 178650.0 82725.0 130975.0
0.0 3.0 115.20171236991882 113950.0 85500.0 130975.0
0.0 4.0 151.3119399547577 149500.0 77675.0 145800.0
0.0 5.0 179.3625843524933 77175.0 79425.0 145800.0
0.0 6.0 215.94489240646362 163925.0 79425.0 130975.0
0.0 7.0 239.29163074493408 217400.0 114600.0 130975.0
0.0 8.0 261.12637186050415 220300.0 92475.0 123375.0
0.0 9.0 286.8458294868469 225350.0 69675.0 139875.0
0.0 10.0 320.92107105255127 53850.0 69675.0 129000.0
0.0 11.0 359.43815422058105 359400.0 69675.0 145800.0
0.0 12.0 394.6979591846466 206475.0 69675.0 145800.0
0.0 13.0 444.7420618534088 103150.0 73375.0 145800.0
0.0 14.0 492.7057740688324 20800.000000000466 73375.0 145800.0
0.0 15.0 552.0869851112366 22250.0 73375.0 145800.0
0.0 16.0 591.204359292984 56175.0 73375.0 145800.0
0.0 17.0 641.3047454357147 174825.0 76900.0 153775.0
1.0 18.0 701.6980850696564 29775.0 76900.0 153775.0
1.0 19.0 760.622588634491 127100.0 73200.0 145800.0
1.0 20.0 809.1471445560455 49425.0 73200.0 145800.0
1.0 21.0 853.595620393753 205025.0 96375.0 145800.0
1.0 22.0 917.3144135475159 50975.0 73200.0 139875.0
1.0 23.0 962.3247175216675 53850.0 73150.0 145800.0
1.0 24.0 1006.085967540741 112350.0 74925.0 139875.0
1.0 25.0 1055.0610184669495 207800.0 74925.0 150825.0
1.0 26.0 1083.4543879032135 136250.0 69075.0 145800.0
1.0 27.0 1130.2203874588013 56175.0 73375.0 145800.0
1.0 28.0 1173.413635969162 206475.0 73375.0 153775.0
1.0 29.0 1207.0115418434143 123350.0 75975.0 123375.0
1.0 30.0 1261.144555091858 113800.0 88225.0 123375.0
1.0 31.0 1310.9238367080688 38450.000000000466 79425.0 123375.0
1.0 32.0 1346.2722172737122 225350.0 87600.0 150825.0
1.0 33.0 1393.3583600521088 304000.0 87600.0 150825.0
