Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 951541.9843324474
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4238000.0 11150.0 23650.0
0.0 1.0 7.51076602935791 2550.0 18350.0 27300.0
0.0 2.0 13.777031183242798 30600.0 14150.0 18200.0
0.0 3.0 20.99984884262085 950.0 14150.0 18200.0
0.0 4.0 27.710267305374146 26950.0 7350.0 25700.0
0.0 5.0 35.45580077171326 0.0 10450.0 20400.0
0.0 6.0 41.41569638252258 72900.0 13100.0 23250.0
0.0 7.0 47.35289812088013 64550.0 15650.0 26500.0
0.0 8.0 53.982680320739746 0.0 15650.0 26500.0
0.0 9.0 59.65197825431824 119300.0 11350.0 25300.0
0.0 10.0 65.47746586799622 103149.99999999977 8800.0 25300.0
0.0 11.0 72.39472913742065 4750.0 7350.0 25300.0
0.0 12.0 78.8588318824768 25800.0 8800.0 25650.0
0.0 13.0 84.97103190422058 32150.0 7350.0 25300.0
0.0 14.0 90.85204577445984 33550.0 15650.0 26850.0
0.0 15.0 97.0627818107605 950.0 11650.0 25650.0
0.0 16.0 103.81873798370361 18850.0 6700.0 20400.0
0.0 17.0 110.21138310432434 16200.0 6700.0 20400.0
1.0 18.0 117.31904697418213 4900.0 6200.0 17250.0
1.0 19.0 123.75649428367615 17050.0 8800.0 23250.0
1.0 20.0 129.97493982315063 32750.0 15650.0 25650.0
1.0 21.0 135.73109650611877 13950.0 15650.0 25650.0
1.0 22.0 142.08785390853882 0.0 15650.0 25650.0
1.0 23.0 148.0933439731598 32150.0 7350.0 26500.0
1.0 24.0 154.19154000282288 23000.0 7350.0 18200.0
1.0 25.0 161.0161008834839 16200.0 7350.0 18200.0
1.0 26.0 167.93939971923828 0.0 8800.0 23250.0
1.0 27.0 173.94218611717224 46500.0 8800.0 23250.0
1.0 28.0 180.7397198677063 0.0 8800.0 23250.0
1.0 29.0 187.18522715568542 500.0 10450.0 23250.0
1.0 30.0 193.50562262535095 31300.0 8800.0 23250.0
1.0 31.0 199.85610008239746 15050.0 8800.0 23250.0
1.0 32.0 206.65919518470764 500.0 6400.0 20400.0
1.0 33.0 212.50225186347961 72900.0 11650.0 25650.0
1.0 34.0 217.42043542861938 100350.0 11650.0 25650.0
2.0 35.0 223.04753375053406 46500.0 11650.0 25650.0
2.0 36.0 228.57209825515747 72900.0 19000.0 25650.0
2.0 37.0 234.678364276886 0.0 19000.0 25650.0
2.0 38.0 240.31545782089233 30600.0 15650.0 26850.0
2.0 39.0 246.46874451637268 4750.0 7350.0 25650.0
2.0 40.0 252.37928915023804 62100.0 11650.0 26850.0
2.0 41.0 257.84289503097534 64550.0 11650.0 26850.0
2.0 42.0 263.36302852630615 52350.0 11650.0 25650.0
2.0 43.0 268.37484526634216 72900.0 8800.0 23250.0
2.0 44.0 274.23510336875916 15050.0 8800.0 23250.0
2.0 45.0 280.70421719551086 0.0 6400.0 20400.0
2.0 46.0 286.8476252555847 25800.0 6400.0 20400.0
2.0 47.0 293.2180006504059 2750.0 6400.0 20400.0
2.0 48.0 299.76798391342163 18850.0 6550.0 18200.0
2.0 49.0 306.00735902786255 0.0 6200.0 13200.0
2.0 50.0 312.21771121025085 51050.0 6400.0 17250.0
2.0 51.0 319.6383104324341 0.0 5350.0 15650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 11127715.446187219
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4238000.0 11150.0 23650.0
0.0 1.0 8.78392219543457 3550.0 18350.0 29400.0
0.0 2.0 18.527573585510254 32150.0 18350.0 23650.0
0.0 3.0 26.37750220298767 1150.0 24550.0 22400.0
0.0 4.0 33.7424430847168 104200.0 18350.0 23650.0
0.0 5.0 40.977452754974365 30600.0 18350.0 20400.0
0.0 6.0 48.349297285079956 49600.0 18350.0 20400.0
0.0 7.0 57.93544411659241 150.0 6400.0 27300.0
0.0 8.0 65.71256470680237 36350.0 7350.0 20400.0
0.0 9.0 74.4457848072052 44650.0 7350.0 25300.0
0.0 10.0 83.28275299072266 1450.0 15650.0 25650.0
0.0 11.0 90.96763110160828 33450.0 7350.0 23250.0
0.0 12.0 100.11974740028381 25800.0 7350.0 20400.0
0.0 13.0 107.76310992240906 100350.0 11650.0 25650.0
0.0 14.0 115.66561770439148 0.0 11650.0 25650.0
0.0 15.0 124.63330316543579 18850.0 8050.0 23250.0
0.0 16.0 134.1255226135254 0.0 8050.0 23250.0
0.0 17.0 142.10108041763306 25450.0 8800.0 25650.0
1.0 18.0 149.62431025505066 51000.0 6850.0 23250.0
1.0 19.0 158.30955839157104 22950.0 6550.0 18200.0
1.0 20.0 166.67223358154297 20500.0 6400.0 17250.0
1.0 21.0 174.8677361011505 18850.0 6550.0 8050.0
1.0 22.0 183.20415234565735 46500.0 6850.0 18200.0
1.0 23.0 193.1077721118927 0.0 6400.0 20400.0
1.0 24.0 201.12445616722107 100350.0 6550.0 20400.0
1.0 25.0 210.34859132766724 31300.0 6550.0 20400.0
1.0 26.0 218.9969344139099 25450.0 8800.0 23250.0
1.0 27.0 226.78995609283447 32150.0 8800.0 23250.0
