Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 30030647.789951645
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 19923500.0 401400.0 470350.0
0.0 1.0 166.81554770469666 571500.0 351850.0 450950.0
0.0 2.0 301.7953269481659 428100.0 351850.0 470350.0
0.0 3.0 434.0887141227722 299350.0 307300.0 470350.0
0.0 4.0 565.4852039813995 283700.0 387000.0 470350.0
0.0 5.0 707.5375974178314 389900.0 387000.0 342400.0
0.0 6.0 842.3794436454773 640000.0 367550.0 368200.0
0.0 7.0 999.7927947044373 229800.0 396400.0 324600.0
0.0 8.0 1153.642868757248 218150.0 329400.0 342400.0
0.0 9.0 1328.3272845745087 68250.0 359500.0 420600.0
0.0 10.0 1456.2297537326813 368100.0 286850.0 292600.0
0.0 11.0 1601.1386234760284 297400.0 286850.0 292600.0
0.0 12.0 1754.1100239753723 160950.0 298750.0 292600.0
0.0 13.0 1897.4067013263702 159550.0 256600.0 292600.0
0.0 14.0 2014.8177721500397 385850.0 303400.0 292600.0
0.0 15.0 2150.576167345047 527750.0 351850.0 438200.0
0.0 16.0 2277.1466286182404 662750.0 297700.0 433500.0
0.0 17.0 2376.3211624622345 633600.0 346150.0 470350.0
1.0 18.0 2498.677953004837 526300.0 316450.0 438650.0
1.0 19.0 2608.698649406433 314700.0 310600.0 470350.0
1.0 20.0 2711.4704596996307 633600.0 346150.0 452900.0
1.0 21.0 2840.313555955887 436800.0 316450.0 470350.0
1.0 22.0 2960.4688918590546 662750.0 346150.0 470350.0
1.0 23.0 3083.0736515522003 171600.0 282300.0 438650.0
1.0 24.0 3200.920101881027 246350.0 310600.0 470350.0
1.0 25.0 3331.656965494156 160950.0 397300.0 455650.0
1.0 26.0 3469.3105573654175 229800.0 401400.0 455650.0
1.0 27.0 3596.765109539032 427299.99999999907 401400.0 455650.0
1.0 28.0 3717.290113925934 428500.0 342900.0 455650.0
1.0 29.0 3859.2783176898956 573600.0 387000.0 455650.0
1.0 30.0 3996.3818781375885 255050.0 387000.0 455650.0
1.0 31.0 4139.059630155563 293900.0 367550.0 455650.0
1.0 32.0 4264.031341791153 68250.0 352750.0 455650.0
1.0 33.0 4399.623175621033 389900.0 314500.0 420600.0
1.0 34.0 4524.759630441666 132450.0 256600.0 333600.0
2.0 35.0 4666.301686763763 536350.0 256600.0 237750.0
2.0 36.0 4773.876722812653 470950.0 272700.0 237750.0
2.0 37.0 4912.524076938629 449600.0 256600.0 237750.0
2.0 38.0 5099.54531121254 82150.0 281100.0 237750.0
2.0 39.0 5241.42404460907 428250.0 256950.0 455650.0
2.0 40.0 5386.760612249374 554000.0 248750.0 455650.0
2.0 41.0 5509.0784471035 412050.0 265600.0 455650.0
2.0 42.0 5630.005218744278 283700.0 329400.0 368200.0
2.0 43.0 5760.622070074081 229800.0 329400.0 342400.0
2.0 44.0 5886.948398113251 563900.0 329400.0 342400.0
2.0 45.0 6046.512587070465 80700.0 329400.0 342400.0
2.0 46.0 6183.369963169098 246350.0 370150.0 324600.0
2.0 47.0 6339.854178190231 378000.0 370150.0 292600.0
2.0 48.0 6477.498822927475 109350.0 224150.0 281950.0
2.0 49.0 6615.856454849243 159800.0 260950.0 237750.0
2.0 50.0 6738.334892988205 507000.0 351850.0 403600.0
2.0 51.0 6874.922718048096 560850.0 367550.0 374400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 44745.7759080034
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 19923500.0 401400.0 470350.0
0.0 1.0 151.9349284172058 229800.0 415700.0 455650.0
0.0 2.0 288.76006960868835 299350.0 387000.0 411800.0
0.0 3.0 440.1795349121094 541000.0 342900.0 368200.0
0.0 4.0 609.4582815170288 536350.0 329400.0 292600.0
0.0 5.0 749.1536223888397 427299.99999999907 323550.0 403600.0
0.0 6.0 922.7121803760529 378000.0 397300.0 455650.0
0.0 7.0 1084.0676743984222 68250.0 351850.0 438200.0
0.0 8.0 1233.2660026550293 255050.0 351850.0 403600.0
0.0 9.0 1382.5122451782227 187600.0 314400.0 292600.0
0.0 10.0 1521.397535085678 415400.0 372500.0 433500.0
0.0 11.0 1659.7201375961304 171600.0 297700.0 433500.0
0.0 12.0 1809.5424604415894 428500.0 303400.0 450500.0
