Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 131003.86278251038
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13708000.0 194550.0 147250.0
0.0 1.0 42.47174263000488 223050.0 194550.0 145050.0
0.0 2.0 85.47251749038696 92700.0 194550.0 151300.0
0.0 3.0 122.51909446716309 191650.0 194550.0 151300.0
0.0 4.0 159.8362455368042 542100.0 193400.0 151300.0
0.0 5.0 200.95333576202393 115050.0 163450.0 145050.0
0.0 6.0 243.1317913532257 93300.0 158850.0 145050.0
0.0 7.0 280.3581430912018 128700.0 193400.0 142300.0
0.0 8.0 317.36174869537354 310500.0 171150.0 142300.0
0.0 9.0 352.48274874687195 290300.0 158850.0 146350.0
0.0 10.0 395.58027172088623 204850.0 171000.0 139200.0
0.0 11.0 432.15900921821594 85000.0 171000.0 139200.0
0.0 12.0 475.0550928115845 346150.0 171000.0 139200.0
0.0 13.0 517.4812595844269 61050.0 159550.0 145050.0
0.0 14.0 551.7767586708069 289500.0 159550.0 145050.0
0.0 15.0 585.1213026046753 155100.0 183450.0 142300.0
0.0 16.0 627.5834939479828 98450.0 171000.0 139200.0
0.0 17.0 668.6710212230682 144600.0 159550.0 139200.0
1.0 18.0 708.3949663639069 239150.0 156900.0 139200.0
1.0 19.0 754.0233297348022 163250.0 156900.0 139200.0
1.0 20.0 797.8970494270325 158450.0 156900.0 139200.0
1.0 21.0 838.8750970363617 130600.0 180000.0 145050.0
1.0 22.0 886.0527563095093 141700.0 163800.0 145050.0
1.0 23.0 932.3093137741089 77050.0 183450.0 145050.0
1.0 24.0 980.7065675258636 453100.0 196300.0 168900.0
1.0 25.0 1016.7989327907562 329000.0 194600.0 168900.0
1.0 26.0 1046.6445062160492 269800.0 182300.0 152050.0
1.0 27.0 1080.1308000087738 223500.0 176500.0 145800.0
1.0 28.0 1111.435380935669 125250.0 193400.0 142300.0
1.0 29.0 1146.6535258293152 349450.0 193400.0 142300.0
1.0 30.0 1183.5059101581573 154400.0 193400.0 142300.0
1.0 31.0 1221.973360300064 132600.0 193400.0 140750.0
1.0 32.0 1269.1634979248047 144600.0 176100.0 140750.0
1.0 33.0 1308.814082622528 91000.0 183450.0 145050.0
1.0 34.0 1348.060561656952 76900.0 183450.0 145050.0
2.0 35.0 1395.590139389038 87900.0 171000.0 147800.0
2.0 36.0 1437.3540363311768 453100.0 193400.0 202150.0
2.0 37.0 1475.9484074115753 101750.0 186500.0 147250.0
2.0 38.0 1517.8728041648865 202000.0 193400.0 151300.0
2.0 39.0 1565.0355110168457 165600.0 186500.0 145050.0
2.0 40.0 1606.8240585327148 129700.0 186500.0 147250.0
2.0 41.0 1646.360066652298 350900.0 186500.0 151300.0
2.0 42.0 1680.81622838974 193750.0 186500.0 145050.0
2.0 43.0 1714.7954440116882 87700.0 183450.0 149850.0
2.0 44.0 1754.042495727539 151000.0 166900.0 149850.0
2.0 45.0 1793.5733616352081 130450.0 158850.0 152150.0
2.0 46.0 1834.686288356781 259400.0 158850.0 154150.0
2.0 47.0 1872.756053686142 91000.0 159550.0 145800.0
2.0 48.0 1912.9520943164825 73600.0 156900.0 146350.0
2.0 49.0 1953.28284907341 113800.0 156900.0 124450.0
2.0 50.0 1995.091590166092 163250.0 163800.0 169950.0
2.0 51.0 2037.9022688865662 160850.0 159550.0 169950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1104131.9811947064
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 13708000.0 194550.0 147250.0
0.0 1.0 44.4527223110199 494150.0 194550.0 145050.0
0.0 2.0 90.78865051269531 130600.0 186850.0 173000.0
0.0 3.0 132.80811500549316 519250.0 178000.0 145050.0
0.0 4.0 184.85000085830688 204500.0 178000.0 145050.0
0.0 5.0 227.34695839881897 279850.0 178000.0 151300.0
0.0 6.0 273.83800888061523 239150.0 156900.0 144800.0
0.0 7.0 328.0134537220001 113800.0 159550.0 129900.0
