Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 14312572.6785588
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.000000000466
0.0 1.0 38.16841793060303 22200.0 52875.0 33075.000000000466
0.0 2.0 73.74753475189209 225.0 38100.0 16125.0
0.0 3.0 111.01827788352966 10050.0 38100.0 16125.0
0.0 4.0 146.27945470809937 48825.0 44325.0 33075.000000000466
0.0 5.0 184.95770692825317 17625.0 52875.0 26625.000000000466
0.0 6.0 215.25430631637573 32100.0 52875.0 26625.000000000466
0.0 7.0 239.93080615997314 191025.0 29550.0 26625.000000000466
0.0 8.0 264.6346700191498 1125.0 44325.0 26625.000000000466
0.0 9.0 294.6270344257355 35325.0 44325.0 33075.000000000466
0.0 10.0 328.97605061531067 12150.0 32400.0 26625.000000000466
0.0 11.0 353.8115794658661 28875.0 32400.0 26625.000000000466
0.0 12.0 377.33785009384155 34050.0 49500.0 33075.000000000466
0.0 13.0 416.5272271633148 127575.0 49500.0 15450.0
0.0 14.0 452.74653458595276 60975.0 49500.0 16125.0
0.0 15.0 484.1453387737274 87525.0 38100.0 13200.0
0.0 16.0 516.9709236621857 54225.0 29550.0 26625.000000000466
0.0 17.0 542.0310773849487 0.0 32400.0 26625.000000000466
1.0 18.0 570.6104531288147 0.0 44325.0 16125.0
1.0 19.0 601.1554236412048 26550.0 44325.0 15450.0
1.0 20.0 636.4506916999817 0.0 38100.0 15450.0
1.0 21.0 670.339595079422 54225.0 29550.0 26625.000000000466
1.0 22.0 695.1054854393005 124050.0 38100.0 26625.000000000466
1.0 23.0 723.3094851970673 48450.0 44325.0 26625.000000000466
1.0 24.0 755.3199896812439 127575.0 38100.0 15450.0
1.0 25.0 787.266762971878 26550.0 38100.0 15450.0
1.0 26.0 819.7865788936615 35325.0 38100.0 15450.0
1.0 27.0 848.0272476673126 32100.0 32400.0 15450.0
1.0 28.0 874.7369403839111 17625.0 44325.0 15450.0
1.0 29.0 914.2716791629791 4800.0 49500.0 15450.0
1.0 30.0 954.3113441467285 22200.0 38100.0 15450.0
1.0 31.0 985.6492693424225 11925.0 32400.0 26625.000000000466
1.0 32.0 1014.5869903564453 60975.0 32400.0 26625.000000000466
1.0 33.0 1045.0103120803833 84975.0 44325.0 24075.000000000466
1.0 34.0 1071.7055847644806 1650.0 44325.0 24075.000000000466
2.0 35.0 1108.4576807022095 4800.0 38100.0 24075.000000000466
2.0 36.0 1138.5531680583954 17625.0 38100.0 15450.0
2.0 37.0 1171.183126449585 87525.0 44325.0 15450.0
2.0 38.0 1211.553861618042 40875.0 32400.0 13200.0
2.0 39.0 1250.5397856235504 22200.0 49500.0 33075.000000000466
2.0 40.0 1282.9106738567352 54225.0 29550.0 26625.000000000466
2.0 41.0 1314.3255977630615 34800.0 29550.0 26625.000000000466
2.0 42.0 1344.6663234233856 48825.0 44325.0 33075.000000000466
2.0 43.0 1381.7637176513672 60975.0 38100.0 33075.000000000466
2.0 44.0 1419.6164274215698 1125.0 44325.0 33075.000000000466
2.0 45.0 1461.0413472652435 12150.0 32400.0 26625.000000000466
2.0 46.0 1483.8220927715302 2400.0 38100.0 33075.000000000466
2.0 47.0 1520.5513608455658 26550.0 38100.0 33075.000000000466
2.0 48.0 1554.9483261108398 127575.0 49500.0 33075.000000000466
2.0 49.0 1585.5240488052368 35325.0 49500.0 33075.000000000466
2.0 50.0 1617.6480898857117 900.0 29550.0 13200.0
2.0 51.0 1653.1308827400208 114000.0 27675.0 13200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 548481.4897382368
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.000000000466
0.0 1.0 33.807472467422485 102525.0 35400.0 33075.000000000466
0.0 2.0 71.97116947174072 16575.0 52875.0 24075.000000000466
0.0 3.0 105.67149329185486 40950.0 52875.0 24075.000000000466
0.0 4.0 135.72589087486267 178950.0 52875.0 24075.000000000466
0.0 5.0 172.36859965324402 11925.0 49500.0 33075.000000000466
0.0 6.0 207.2283661365509 1200.0 49500.0 33075.000000000466
0.0 7.0 237.6158139705658 35325.0 49500.0 33075.000000000466
0.0 8.0 278.4484429359436 26550.0 49500.0 33075.000000000466
0.0 9.0 317.929057598114 4800.0 49500.0 16125.0
0.0 10.0 355.01002192497253 33600.0 52875.0 24075.000000000466
0.0 11.0 392.2019226551056 48825.0 44325.0 15450.0
0.0 12.0 426.97778487205505 9600.0 44325.0 16125.0
0.0 13.0 461.68437123298645 21750.0 44325.0 33075.000000000466
0.0 14.0 496.10795736312866 135075.0 52875.0 26625.000000000466
0.0 15.0 529.5545687675476 2850.0 49500.0 15450.0
0.0 16.0 560.37526512146 0.0 32400.0 13200.0
0.0 17.0 601.0429382324219 34050.0 32400.0 13200.0
1.0 18.0 650.5559685230255 3300.0 38100.0 15450.0
1.0 19.0 692.8690309524536 6675.0 25800.0 15450.0
1.0 20.0 736.3169250488281 53625.0 25800.0 15450.0
1.0 21.0 770.5110139846802 60975.0 29550.0 13200.0
1.0 22.0 809.9902584552765 22200.0 38100.0 24075.000000000466
1.0 23.0 848.4667222499847 114000.0 44325.0 33075.000000000466
1.0 24.0 885.0074863433838 26550.0 44325.0 16125.0
1.0 25.0 923.4292140007019 34050.0 32400.0 13200.0
1.0 26.0 957.1885235309601 1800.0 32400.0 13200.0
1.0 27.0 1005.2189347743988 4800.0 32400.0 13200.0
1.0 28.0 1050.5056827068329 25800.0 32400.0 13200.0
1.0 29.0 1085.5324547290802 35325.0 32400.0 13200.0
1.0 30.0 1122.3090920448303 0.0 29550.0 13200.0
1.0 31.0 1157.0051567554474 54225.0 29550.0 26625.000000000466
1.0 32.0 1190.9370863437653 11925.0 29550.0 26625.000000000466
1.0 33.0 1223.01731467247 76125.0 44325.0 26625.000000000466
1.0 34.0 1255.6765794754028 32100.0 44325.0 26625.000000000466
2.0 35.0 1288.5148620605469 114000.0 44325.0 26625.000000000466
2.0 36.0 1327.1689574718475 4800.0 44325.0 16125.0
2.0 37.0 1360.8025286197662 54225.0 29550.0 26625.000000000466
2.0 38.0 1387.3689234256744 0.0 44325.0 26625.000000000466
2.0 39.0 1419.3169662952423 0.0 32400.0 15450.0
2.0 40.0 1449.9733021259308 26550.0 38100.0 13200.0
2.0 41.0 1480.2434029579163 1800.0 38100.0 13200.0
2.0 42.0 1512.2587473392487 26550.0 38100.0 13200.0
2.0 43.0 1545.6984186172485 17925.0 38100.0 13200.0
2.0 44.0 1585.1283068656921 21450.0 38100.0 13200.0
2.0 45.0 1620.6400470733643 60975.0 38100.0 13200.0
2.0 46.0 1656.0517032146454 123375.0 38100.0 13200.0
2.0 47.0 1689.36439204216 35325.0 38100.0 13200.0
2.0 48.0 1726.2827906608582 87525.0 29550.0 13200.0
2.0 49.0 1764.1940262317657 9600.0 16725.0 13200.0
2.0 50.0 1804.8638923168182 11100.0 38100.0 15450.0
2.0 51.0 1840.6420629024506 8775.0 38100.0 15450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 682421.2624816005
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6490500.0 35400.0 33075.000000000466
0.0 1.0 28.830459356307983 94650.0 24375.0 24075.000000000466
0.0 2.0 72.49823665618896 11100.0 24375.0 24075.000000000466
0.0 3.0 116.91758441925049 10050.0 25800.0 16125.0
0.0 4.0 157.7517626285553 21075.0 44325.0 24075.000000000466
0.0 5.0 196.82707905769348 3300.0 44325.0 24075.000000000466
0.0 6.0 236.64153146743774 6675.0 25800.0 16125.0
0.0 7.0 275.07583451271057 0.0 25800.0 16125.0
0.0 8.0 313.19797110557556 98700.0 19650.0 16125.0
0.0 9.0 354.15068674087524 1650.0 19650.0 16125.0
0.0 10.0 393.6909418106079 225.0 25800.0 16125.0
0.0 11.0 434.7906548976898 53625.0 25800.0 16125.0
0.0 12.0 475.0688033103943 50250.0 25800.0 16125.0
0.0 13.0 521.489531993866 26550.0 25800.0 16125.0
0.0 14.0 552.4366917610168 60975.0 29550.0 13200.0
0.0 15.0 589.4901905059814 22200.0 38100.0 16125.0
0.0 16.0 619.4244544506073 35325.0 38100.0 15450.0
0.0 17.0 658.1275026798248 48825.0 38100.0 26625.000000000466
1.0 18.0 695.1051671504974 34050.0 38100.0 26625.000000000466
1.0 19.0 720.5297627449036 2400.0 38100.0 26625.000000000466
1.0 20.0 748.6087737083435 0.0 29550.0 24075.000000000466
1.0 21.0 785.0296821594238 0.0 7425.0 13200.0
1.0 22.0 830.9305412769318 10050.0 7425.0 13200.0
1.0 23.0 863.179655790329 18375.0 7425.0 16125.0
1.0 24.0 896.2940771579742 88050.0 16725.0 15450.0
1.0 25.0 930.7165796756744 114000.0 6449.999999999767 24075.000000000466
1.0 26.0 967.1212067604065 3225.0 6075.0 15450.0
1.0 27.0 1001.3951909542084 28875.0 6075.0 15450.0
1.0 28.0 1042.3265173435211 68475.0 7200.0 15450.0
1.0 29.0 1081.2567806243896 24525.0 23625.0 15450.0
