Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 155773.50729240058
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18034200.0 358125.0 403275.0
0.0 1.0 145.90135502815247 138900.0 337950.0 381075.0
0.0 2.0 269.2359130382538 456825.0 337950.0 381075.0
0.0 3.0 399.88609170913696 281475.0 337950.0 381075.0
0.0 4.0 527.4968299865723 614175.0 337950.0 381075.0
0.0 5.0 663.9668614864349 387150.0 337950.0 403275.0
0.0 6.0 829.9139349460602 514425.0 326775.0 353400.0
0.0 7.0 961.8752944469452 52275.0 323850.0 322050.0
0.0 8.0 1076.2155344486237 236475.0 337950.0 381075.0
0.0 9.0 1206.740626335144 253275.0 311400.0 322050.0
0.0 10.0 1320.1577501296997 501075.0 300075.0 367200.0
0.0 11.0 1446.2863991260529 297150.0 284325.0 353400.0
0.0 12.0 1567.98175740242 543150.0 315375.0 353400.0
0.0 13.0 1704.1624143123627 131025.0 330900.0 353400.0
0.0 14.0 1841.0062704086304 488775.0 276225.0 325125.0
0.0 15.0 1949.8597900867462 315375.0 315375.0 353400.0
0.0 16.0 2099.8931345939636 444450.0 332025.0 328650.0
0.0 17.0 2232.8906626701355 477900.0 322725.0 322050.0
1.0 18.0 2394.1682019233704 327225.0 268275.0 263400.0
1.0 19.0 2518.1874539852142 407550.0 284325.0 263400.0
1.0 20.0 2639.46572637558 236475.0 307350.0 322050.0
1.0 21.0 2766.735140800476 444375.0 226725.0 263400.0
1.0 22.0 2903.123394012451 498225.0 228300.0 219450.0
1.0 23.0 3014.520848274231 417825.0 237300.0 263400.0
1.0 24.0 3154.898651123047 399975.0 226725.0 263400.0
1.0 25.0 3290.983253479004 63525.0 237300.0 263400.0
1.0 26.0 3425.8764934539795 279375.0 237300.0 263400.0
1.0 27.0 3572.8038873672485 153450.0 237300.0 263400.0
1.0 28.0 3728.413230895996 384825.0 237300.0 263400.0
1.0 29.0 3853.724991083145 442500.0 237300.0 263400.0
1.0 30.0 3996.701736688614 93600.0 199500.0 322050.0
1.0 31.0 4135.938100814819 249525.0 205800.0 258750.0
1.0 32.0 4291.7721745967865 315900.0 291750.0 263400.0
1.0 33.0 4436.494825839996 399900.0 226725.0 263400.0
1.0 34.0 4569.870837211609 183225.0 226725.0 263400.0
2.0 35.0 4706.183297634125 183225.0 226725.0 263400.0
2.0 36.0 4821.974346876144 428100.0 231000.0 263400.0
2.0 37.0 4974.425105810165 63525.0 226725.0 263400.0
2.0 38.0 5122.000414609909 399975.0 226725.0 263400.0
2.0 39.0 5289.436269521713 286275.0 226725.0 219450.0
2.0 40.0 5448.471338510513 437325.0 199500.0 258750.0
2.0 41.0 5588.555557727814 279375.0 228900.0 258750.0
2.0 42.0 5719.9620242118835 384150.0 307350.0 322050.0
2.0 43.0 5864.547616958618 482325.0 299625.0 403275.0
2.0 44.0 6003.411900758743 236475.0 299625.0 403275.0
2.0 45.0 6140.863990545273 147975.0 299625.0 328650.0
2.0 46.0 6240.895305395126 532050.0 299625.0 322050.0
2.0 47.0 6366.445068359375 492075.0 331875.0 372075.0
2.0 48.0 6480.55769443512 149850.0 279375.0 372075.0
2.0 49.0 6582.646864891052 184350.0 279375.0 372075.0
2.0 50.0 6710.5508761405945 482475.0 279375.0 372075.0
2.0 51.0 6809.019918680191 464025.0 331875.0 372075.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 37442906.86468788
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18034200.0 358125.0 403275.0
0.0 1.0 143.7490575313568 660975.0 342675.0 403275.0
0.0 2.0 255.53894805908203 638625.0 291900.0 413025.0
0.0 3.0 357.1792325973511 333975.0 337950.0 382875.0
0.0 4.0 478.1971867084503 52275.0 334800.0 382875.0
0.0 5.0 602.4741258621216 138900.0 334800.0 381075.0
0.0 6.0 716.8596827983856 456825.0 334800.0 381075.0
0.0 7.0 855.1717894077301 329625.0 292125.0 263400.0
0.0 8.0 984.1393809318542 635325.0 299175.0 219450.0
0.0 9.0 1121.3339593410492 76425.0 299175.0 263400.0
0.0 10.0 1257.1527032852173 632475.0 331875.0 322050.0
0.0 11.0 1399.0737299919128 371475.0 332025.0 328650.0
0.0 12.0 1541.3250885009766 444450.0 332025.0 328650.0
0.0 13.0 1664.150719165802 236475.0 332025.0 328650.0
0.0 14.0 1799.6157348155975 626175.0 315450.0 372075.0
0.0 15.0 1920.8797645568848 446925.0 279375.0 387600.0
0.0 16.0 2015.6128470897675 589725.0 335100.0 395700.0
0.0 17.0 2126.669518470764 293850.0 291900.0 395700.0
1.0 18.0 2250.4895462989807 495150.0 300075.0 395700.0
1.0 19.0 2357.4808893203735 518175.0 335100.0 395700.0
1.0 20.0 2467.7204735279083 297150.0 279375.0 373500.0
1.0 21.0 2557.09023976326 464025.0 335100.0 373500.0
1.0 22.0 2680.286376953125 184350.0 300075.0 349875.0
1.0 23.0 2782.9192435741425 315375.0 330900.0 353400.0
1.0 24.0 2920.402557373047 456825.0 330900.0 353400.0
1.0 25.0 3053.350096464157 52275.0 330900.0 353400.0
1.0 26.0 3211.7010147571564 138900.0 332025.0 328650.0
1.0 27.0 3332.1429677009583 236475.0 332025.0 353400.0
1.0 28.0 3454.818685054779 607275.0 291825.0 382875.0
1.0 29.0 3594.6097960472107 564150.0 300075.0 382875.0
1.0 30.0 3723.3973710536957 298725.0 300075.0 353400.0
1.0 31.0 3889.459264278412 224100.0 331875.0 263400.0
1.0 32.0 4032.212715148926 279375.0 322725.0 322050.0
1.0 33.0 4157.067902565002 632475.0 268275.0 263400.0
1.0 34.0 4292.622462749481 503550.0 284325.0 219450.0
2.0 35.0 4422.822376966476 632475.0 284325.0 219450.0
2.0 36.0 4561.390447616577 279375.0 228900.0 219450.0
2.0 37.0 4708.854593038559 287400.0 228900.0 188700.0
2.0 38.0 4846.369180679321 323775.0 291750.0 263400.0
2.0 39.0 4981.015790939331 445950.0 226725.0 263400.0
2.0 40.0 5086.671050071716 523650.0 291450.0 382875.0
2.0 41.0 5199.416509389877 149850.0 299625.0 382875.0
2.0 42.0 5321.878622531891 270375.0 299625.0 328650.0
2.0 43.0 5450.355206727982 153450.0 296250.0 328650.0
2.0 44.0 5565.807817459106 428100.0 315375.0 328650.0
2.0 45.0 5680.087617397308 626175.0 299625.0 382875.0
2.0 46.0 5803.899324178696 482325.0 299625.0 328650.0
2.0 47.0 5921.5898859500885 369900.0 299625.0 328650.0
2.0 48.0 6058.73158288002 147975.0 287625.0 287400.0
2.0 49.0 6209.271009683609 429000.0 268275.0 287400.0
2.0 50.0 6350.167497873306 52275.0 287625.0 287400.0
2.0 51.0 6451.5865314006805 464025.0 313350.0 351675.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1481627.8511280639
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18034200.0 358125.0 403275.0
0.0 1.0 150.8339467048645 76425.0 334800.0 381075.0
0.0 2.0 275.1107988357544 513225.0 334800.0 353400.0
0.0 3.0 427.5929424762726 294525.0 342675.0 353400.0
0.0 4.0 554.0970404148102 253275.0 291000.0 353400.0
0.0 5.0 671.2378776073456 476025.0 334800.0 353400.0
0.0 6.0 809.7195937633514 656025.0 334800.0 353400.0
0.0 7.0 946.4623141288757 441750.0 317625.0 381075.0
0.0 8.0 1067.0667729377747 236475.0 358125.0 381075.0
0.0 9.0 1199.2954576015472 264675.0 304050.0 353400.0
0.0 10.0 1326.2609701156616 503550.0 311400.0 322050.0
0.0 11.0 1445.7661275863647 450225.0 284325.0 219450.0
0.0 12.0 1579.849024772644 98925.0 258375.0 353400.0
0.0 13.0 1733.6146392822266 254775.0 292125.0 322050.0
0.0 14.0 1869.421801328659 866550.0 315450.0 372075.0
0.0 15.0 1987.8076608181 411525.0 291900.0 372075.0
0.0 16.0 2098.433918952942 482325.0 333300.0 372075.0
0.0 17.0 2220.811567544937 34425.0 299625.0 328650.0
1.0 18.0 2325.5277354717255 626175.0 313725.0 351675.0
1.0 19.0 2436.190672159195 149850.0 299625.0 328650.0
1.0 20.0 2553.608321428299 446925.0 299625.0 328650.0
1.0 21.0 2719.009756088257 290475.0 299625.0 328650.0
1.0 22.0 2846.0388774871826 488775.0 330900.0 328650.0
1.0 23.0 2970.136535167694 147975.0 287625.0 287400.0
1.0 24.0 3101.374323129654 443325.0 226725.0 263400.0
1.0 25.0 3232.466742515564 399900.0 222825.0 219450.0
1.0 26.0 3334.740007162094 501075.0 296250.0 328650.0
1.0 27.0 3464.094063282013 467100.0 296250.0 328650.0
1.0 28.0 3587.0756180286407 553650.0 343650.0 319800.0
1.0 29.0 3686.055768251419 184350.0 342675.0 395700.0
1.0 30.0 3783.6809763908386 434175.0 333300.0 395700.0
1.0 31.0 3895.6764221191406 333975.0 331875.0 372075.0
1.0 32.0 4007.0508756637573 297150.0 313725.0 382875.0
1.0 33.0 4137.832782268524 34425.0 313725.0 382875.0
1.0 34.0 4241.294506788254 523650.0 299625.0 328650.0
2.0 35.0 4361.584416151047 488775.0 299625.0 328650.0
2.0 36.0 4486.4436378479 866550.0 336450.0 352650.0
2.0 37.0 4584.17861032486 434175.0 333300.0 372075.0
2.0 38.0 4705.319041728973 492075.0 331875.0 325125.0
2.0 39.0 4824.6972219944 369375.0 329100.0 325125.0
2.0 40.0 4948.131651639938 453600.0 329100.0 325125.0
2.0 41.0 5068.313924074173 333975.0 262875.0 382875.0
2.0 42.0 5202.157065868378 52275.0 315375.0 328650.0
2.0 43.0 5327.988287448883 147975.0 284325.0 287400.0
2.0 44.0 5462.380763530731 286275.0 228300.0 322050.0
2.0 45.0 5575.57045674324 437025.0 199575.0 322050.0
2.0 46.0 5698.474447250366 138900.0 205800.0 287400.0
2.0 47.0 5811.436616897583 501075.0 296250.0 309300.0
2.0 48.0 5947.015045642853 153450.0 289125.0 309300.0
2.0 49.0 6076.912979364395 482325.0 289125.0 287400.0
2.0 50.0 6195.811509847641 467100.0 289125.0 287400.0
2.0 51.0 6310.458653211594 446925.0 313725.0 403275.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 7860662.976787918
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18034200.0 358125.0 403275.0
0.0 1.0 129.74746823310852 736050.0 342675.0 403275.0
0.0 2.0 262.4457890987396 677550.0 342675.0 403275.0
0.0 3.0 394.70318961143494 138900.0 342675.0 381075.0
0.0 4.0 514.2396857738495 264675.0 323850.0 381075.0
0.0 5.0 639.2862303256989 638625.0 316575.0 349875.0
0.0 6.0 753.0089027881622 626175.0 291825.0 349875.0
0.0 7.0 862.1630902290344 253275.0 337950.0 381075.0
0.0 8.0 988.2915277481079 218475.0 337950.0 353400.0
0.0 9.0 1124.206642627716 120225.0 284325.0 263400.0
0.0 10.0 1247.0666120052338 407550.0 326775.0 381075.0
0.0 11.0 1395.7600011825562 64125.0 326775.0 381075.0
0.0 12.0 1502.030489206314 502125.0 337950.0 322050.0
0.0 13.0 1629.6663644313812 444450.0 316575.0 382875.0
0.0 14.0 1739.745703458786 266325.0 315525.0 353400.0
0.0 15.0 1842.9361174106598 501075.0 315600.0 367200.0
0.0 16.0 1942.902887582779 456825.0 315600.0 353400.0
0.0 17.0 2074.2330887317657 127950.0 322875.0 367200.0
1.0 18.0 2194.581120967865 52275.0 322725.0 353400.0
1.0 19.0 2293.397966146469 482775.0 291825.0 349875.0
1.0 20.0 2414.2447307109833 488775.0 276225.0 349875.0
1.0 21.0 2528.186203956604 405075.0 276225.0 351675.0
1.0 22.0 2664.4543664455414 218475.0 262875.0 351675.0
1.0 23.0 2777.1065022945404 266325.0 299625.0 328650.0
1.0 24.0 2930.515853404999 411525.0 331875.0 372075.0
1.0 25.0 3052.867232322693 384150.0 331875.0 372075.0
1.0 26.0 3166.614816427231 109350.0 313725.0 382875.0
1.0 27.0 3273.1561155319214 371475.0 330900.0 328650.0
1.0 28.0 3401.777855157852 482325.0 315375.0 328650.0
1.0 29.0 3517.7223625183105 180750.0 296250.0 322050.0
1.0 30.0 3613.81347322464 626175.0 331875.0 372075.0
1.0 31.0 3708.5024585723877 246975.0 313350.0 351675.0
1.0 32.0 3806.2044200897217 184350.0 299625.0 382875.0
1.0 33.0 3916.0142970085144 456825.0 299625.0 328650.0
