Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2542641.6035611527
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2134650.0 5375.0 45275.0
0.0 1.0 11.478399515151978 8925.0 5375.0 45275.0
0.0 2.0 22.240462064743042 2275.0 5675.0 45275.0
0.0 3.0 34.54949140548706 2750.0 4924.999999999767 45275.0
0.0 4.0 47.00941276550293 15475.0 3050.0000000001164 45275.0
0.0 5.0 59.991682291030884 3525.0 3300.0000000001164 38400.0
0.0 6.0 73.47597026824951 275.0 3050.0000000001164 38400.0
0.0 7.0 85.37679815292358 17925.0 4075.0 32600.0
0.0 8.0 97.47955179214478 0.0 5000.0 38050.0
0.0 9.0 110.28970789909363 11325.0 4075.0 32600.0
0.0 10.0 124.67284035682678 8075.0 6075.0 23250.0
0.0 11.0 137.60647678375244 37700.0 6075.0 32600.0
0.0 12.0 151.4556007385254 1800.0 6075.0 32600.0
0.0 13.0 165.44711112976074 2450.0 5675.0 23250.0
0.0 14.0 178.66492009162903 4925.0 5375.0 37000.0
0.0 15.0 192.8403196334839 17025.0 6075.0 32600.0
0.0 16.0 207.0570948123932 900.0 6075.0 32600.0
0.0 17.0 220.0801317691803 8150.0 6075.0 35375.0
1.0 18.0 233.59345245361328 2400.0 6075.0 35375.0
1.0 19.0 247.7355077266693 3925.0 5800.0 35375.0
1.0 20.0 262.5335342884064 8575.0 5800.0 35375.0
1.0 21.0 275.85083174705505 725.0 7500.0 35375.0
1.0 22.0 289.1109929084778 11325.0 8550.0 31575.0
1.0 23.0 301.99884700775146 5250.0 6400.0 31575.0
1.0 24.0 315.2500455379486 4925.0 8550.0 31575.0
1.0 25.0 328.24883818626404 37700.0 8550.0 31575.0
1.0 26.0 340.9743173122406 8925.0 5675.0 32600.0
1.0 27.0 355.05172181129456 3450.0 5675.0 32600.0
1.0 28.0 368.6431767940521 17925.0 5000.0 32600.0
1.0 29.0 381.9185559749603 2925.0 5000.0 23250.0
1.0 30.0 396.6674449443817 2450.0 5000.0 32600.0
1.0 31.0 409.7124779224396 0.0 5000.0 23250.0
1.0 32.0 424.85509634017944 0.0 5000.0 23250.0
1.0 33.0 437.9540231227875 2450.0 5000.0 23250.0
1.0 34.0 449.57057642936707 24775.0 5000.0 23250.0
2.0 35.0 462.7743501663208 17925.0 5000.0 23250.0
2.0 36.0 475.7389566898346 3650.0 5000.0 23250.0
2.0 37.0 487.6698372364044 4125.0 5000.0 23250.0
2.0 38.0 498.5777370929718 31750.0 5000.0 23250.0
2.0 39.0 510.26231932640076 4425.0 5375.0 32600.0
2.0 40.0 522.4416959285736 5750.0 5000.0 23250.0
2.0 41.0 535.1427991390228 32300.0 4075.0 32600.0
2.0 42.0 546.0828008651733 0.0 5375.0 37000.0
2.0 43.0 558.5727603435516 7175.0 5375.0 37000.0
2.0 44.0 569.0085136890411 37700.0 5375.0 32600.0
2.0 45.0 580.1004073619843 2850.0 5000.0 37000.0
2.0 46.0 595.3960449695587 0.0 4075.0 37000.0
2.0 47.0 606.7344038486481 23850.0 5375.0 32600.0
2.0 48.0 618.5086398124695 3975.0 5375.0 23250.0
2.0 49.0 630.8522536754608 2075.0 6075.0 32600.0
2.0 50.0 644.4413983821869 10400.0 5675.0 32600.0
2.0 51.0 657.4698097705841 4925.0 5675.0 32600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4214160.899649708
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2134650.0 5375.0 45275.0
0.0 1.0 10.697277307510376 275.0 5800.0 41875.0
0.0 2.0 20.773159980773926 4425.0 3050.0000000001164 41875.0
0.0 3.0 31.318233489990234 10325.0 4425.0 38050.0
0.0 4.0 41.697137117385864 0.0 3250.0 38050.0
0.0 5.0 51.39475107192993 13425.0 3250.0 38050.0
0.0 6.0 61.22690510749817 17725.000000000116 5675.0 38050.0
0.0 7.0 72.19986128807068 2925.0 5375.0 41875.0
0.0 8.0 83.40896272659302 6025.0 5375.0 38400.0
0.0 9.0 94.1114432811737 3350.0 2225.0 37000.0
0.0 10.0 105.10125470161438 17925.0 5375.0 38050.0
0.0 11.0 115.52401065826416 12025.000000000116 3250.0 37000.0
0.0 12.0 125.99787211418152 3450.0 5375.0 38050.0
0.0 13.0 137.4405333995819 925.0 5375.0 38050.0
0.0 14.0 149.53890895843506 25600.0 6075.0 38400.0
0.0 15.0 162.5071222782135 9000.0 8725.0 41875.0
0.0 16.0 174.75838017463684 300.0 5675.0 41875.0
0.0 17.0 186.64731454849243 27450.0 5000.0 41875.0
1.0 18.0 197.88254117965698 2925.0 3050.0000000001164 41875.0
1.0 19.0 210.93800497055054 5750.0 3050.0000000001164 45275.0
1.0 20.0 223.55824851989746 2750.0 3050.0000000001164 38400.0
1.0 21.0 234.9915783405304 27450.0 3050.0000000001164 38400.0
