Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8677315.737954866
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2119000.0 5575.0 11825.0
0.0 1.0 8.266435146331787 0.0 3350.0 13650.0
0.0 2.0 15.964812994003296 39975.0 3350.0 13650.0
0.0 3.0 22.977121829986572 12900.0 3675.0 11625.0
0.0 4.0 30.387962818145752 6050.0 4400.0 9100.0
0.0 5.0 38.744736671447754 2100.0 4400.0 10200.0
0.0 6.0 46.70508527755737 15300.0 4575.0 7950.0
0.0 7.0 54.07203507423401 41125.0 5575.0 7950.0
0.0 8.0 61.222007751464844 13475.0 4400.0 9100.0
0.0 9.0 68.1947660446167 3025.0 3675.0 9100.0
0.0 10.0 75.57828783988953 36450.0 3675.0 13250.0
0.0 11.0 82.40989375114441 18800.0 3675.0 10200.0
0.0 12.0 90.25362944602966 0.0 3675.0 11625.0
0.0 13.0 98.6528422832489 0.0 3675.0 11625.0
0.0 14.0 105.31484532356262 50175.0 7825.0 13425.0
0.0 15.0 112.14587593078613 6975.0 3675.0 11625.0
0.0 16.0 119.74184966087341 250.0 3350.0 10200.0
0.0 17.0 127.15476894378662 8100.0 3100.0 8625.0
1.0 18.0 135.43674635887146 75.0 3100.0 8625.0
1.0 19.0 143.65813565254211 2450.0 3100.0 8625.0
1.0 20.0 151.5640697479248 22800.0 3100.0 8625.0
1.0 21.0 159.26779890060425 8525.0 4400.0 11625.0
1.0 22.0 166.8284990787506 12900.0 4400.0 11625.0
1.0 23.0 174.013028383255 7525.0 4400.0 11625.0
1.0 24.0 181.82394170761108 0.0 4400.0 11625.0
1.0 25.0 189.34469079971313 250.0 4400.0 11625.0
1.0 26.0 195.5114951133728 16075.0 3675.0 9100.0
1.0 27.0 202.07526922225952 11500.0 3675.0 9100.0
1.0 28.0 209.10366344451904 725.0 3350.0 8625.0
1.0 29.0 216.96204352378845 13200.0 3350.0 7825.0
1.0 30.0 224.24193406105042 34550.0 3675.0 11625.0
1.0 31.0 230.8298544883728 36450.0 7825.0 12825.0
1.0 32.0 237.47120904922485 6975.0 3350.0 12825.0
1.0 33.0 245.32330107688904 0.0 3350.0 10200.0
1.0 34.0 253.4660484790802 23250.0 3350.0 10200.0
2.0 35.0 261.18310046195984 8100.0 3350.0 10200.0
2.0 36.0 269.2302224636078 15650.0 3350.0 10200.0
2.0 37.0 276.912624835968 12900.0 3350.0 10200.0
2.0 38.0 285.60598611831665 0.0 2450.0 8625.0
2.0 39.0 293.6567904949188 3100.0 3350.0 8625.0
2.0 40.0 301.211270570755 250.0 3100.0 7950.0
2.0 41.0 308.98484230041504 7525.0 3100.0 7950.0
2.0 42.0 316.33601355552673 33425.0 3200.0 6600.0
2.0 43.0 324.0329120159149 11500.0 2450.0 7950.0
2.0 44.0 331.89646887779236 8400.0 3200.0 7950.0
2.0 45.0 339.6062841415405 16775.0 3200.0 7950.0
2.0 46.0 347.58393120765686 9425.0 3100.0 8625.0
2.0 47.0 355.5076787471771 8525.0 3675.0 11625.0
2.0 48.0 362.93047165870667 0.0 5825.0 12825.0
2.0 49.0 369.94839334487915 475.0 5825.0 12825.0
2.0 50.0 375.7440106868744 50175.0 5825.0 12825.0
2.0 51.0 382.80800676345825 16075.0 5825.0 12825.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 14645880.522531256
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2119000.0 5575.0 11825.0
0.0 1.0 7.058833122253418 12900.0 5225.0 11625.0
0.0 2.0 13.678458213806152 15300.0 5575.0 7950.0
0.0 3.0 21.145567417144775 49950.0 3675.0 11625.0
0.0 4.0 29.679872035980225 75.0 3675.0 11625.0
0.0 5.0 36.64037370681763 3950.0 7075.0 11825.0
0.0 6.0 43.545077323913574 52100.0 5225.0 12850.0
0.0 7.0 50.89308953285217 9425.0 5575.0 12850.0
