Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2236734526.8325233
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14261300.0 165575.0 257375.0
0.0 1.0 133.82705521583557 180800.0 170050.0 312850.0
0.0 2.0 236.7826771736145 49800.0 175450.0 379125.0
0.0 3.0 339.5972390174866 393675.0 159900.0 257375.0
0.0 4.0 442.26560950279236 389950.0 164625.0 257375.0
0.0 5.0 543.6251103878021 368300.0 170050.0 299000.0
0.0 6.0 675.0194959640503 126775.0 129550.0 293475.0
0.0 7.0 797.7684605121613 136325.0 165575.0 293475.0
0.0 8.0 891.9937200546265 235175.0 151250.0 293475.0
0.0 9.0 981.0653238296509 218350.0 159900.0 257375.0
0.0 10.0 1083.4399280548096 233875.0 159900.0 257375.0
0.0 11.0 1193.3006756305695 243850.0 159900.0 257375.0
0.0 12.0 1278.0226142406464 458275.0 129550.0 257375.0
0.0 13.0 1390.1636593341827 258000.0 158950.0 312850.0
0.0 14.0 1490.5150520801544 160650.0 145575.0 293475.0
0.0 15.0 1594.2175612449646 284875.0 145575.0 293475.0
0.0 16.0 1716.3066310882568 73300.0 159900.0 293475.0
0.0 17.0 1839.0536758899689 254225.0 171400.0 257375.0
1.0 18.0 1945.1279036998749 29400.0 129550.0 257375.0
1.0 19.0 2064.2968401908875 184200.0 129550.0 257375.0
1.0 20.0 2201.6754224300385 115525.0 156100.0 232150.0
1.0 21.0 2305.5579664707184 163725.0 170050.0 257375.0
1.0 22.0 2414.631534099579 368300.0 156100.0 257375.0
1.0 23.0 2524.6272954940796 139875.00000000093 170050.0 268800.0
1.0 24.0 2680.9858725070953 171500.0 162550.0 268800.0
1.0 25.0 2791.665830850601 127525.0 170050.0 304900.0
1.0 26.0 2900.8394532203674 238200.0 170050.0 304900.0
1.0 27.0 3016.206213235855 348525.0 170050.0 342200.0
1.0 28.0 3145.5428824424744 288100.0 162550.0 342200.0
1.0 29.0 3300.278151035309 458275.0 162550.0 342200.0
1.0 30.0 3397.697158098221 214125.0 167875.0 293475.0
1.0 31.0 3490.4522552490234 622225.0 171575.0 381475.0
1.0 32.0 3560.8682186603546 187875.0 162550.0 342200.0
1.0 33.0 3651.6790573596954 337125.0 167875.0 293475.0
1.0 34.0 3773.8154468536377 348825.0 171575.0 330475.0
2.0 35.0 3859.1667308807373 132675.0 176975.0 272825.0
2.0 36.0 3955.563099384308 242275.0 171575.0 257375.0
2.0 37.0 4040.2913002967834 162750.0 167875.0 232425.0
2.0 38.0 4170.029976129532 173325.0 167875.0 267150.0
2.0 39.0 4266.2443969249725 146550.0 167875.0 267150.0
2.0 40.0 4351.197108507156 251300.0 171575.0 268800.0
2.0 41.0 4448.288595199585 288100.0 167875.0 268800.0
2.0 42.0 4575.032425642014 271950.0 219250.0 254075.0
2.0 43.0 4689.037533521652 170425.0 186275.0 304900.0
2.0 44.0 4837.484290599823 208825.0 171575.0 242775.0
2.0 45.0 4916.568731784821 113850.0 167875.0 293475.0
2.0 46.0 5031.9012570381165 462675.0 167875.0 257375.0
2.0 47.0 5129.019103050232 190025.0 167875.0 293475.0
2.0 48.0 5228.769177436829 258000.0 171575.0 293475.0
2.0 49.0 5313.3726761341095 187875.0 171575.0 381475.0
2.0 50.0 5419.700692415237 622225.0 167875.0 381475.0
2.0 51.0 5497.20942568779 233400.0 167875.0 381475.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 89277110.06583197
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14261300.0 165575.0 257375.0
0.0 1.0 98.24009656906128 421550.0 170050.0 385350.0
0.0 2.0 209.21203470230103 319100.0 165575.0 379125.0
0.0 3.0 320.074045419693 79775.0 170050.0 312850.0
0.0 4.0 438.44637966156006 393675.0 159900.0 257375.0
0.0 5.0 573.4685175418854 171325.0 170050.0 330475.0
0.0 6.0 697.0615708827972 233875.0 186025.0 293475.0
0.0 7.0 845.1801671981812 546325.0 165400.0 293475.0
0.0 8.0 961.0306043624878 235600.0 165575.0 232150.0
0.0 9.0 1128.0918655395508 136325.0 165575.0 293475.0
0.0 10.0 1214.913914680481 163725.0 165575.0 232150.0
0.0 11.0 1341.064153432846 460050.0 165575.0 312850.0
0.0 12.0 1423.8204720020294 271850.0 165575.0 257375.0
0.0 13.0 1520.1689636707306 207125.0 170050.0 257375.0
0.0 14.0 1636.233073234558 258000.0 165575.0 293475.0
0.0 15.0 1752.2155463695526 52925.0 170050.0 257375.0
0.0 16.0 1850.9539694786072 288100.0 208800.0 257375.0
0.0 17.0 1971.0970258712769 228850.0 170050.0 257375.0
1.0 18.0 2080.304428100586 254875.0 170050.0 257375.0
1.0 19.0 2228.483584880829 258000.0 158950.0 293475.0
1.0 20.0 2357.2381558418274 302000.0 164625.0 257375.0
1.0 21.0 2470.7100598812103 460050.0 164625.0 257375.0
1.0 22.0 2607.6145119667053 56850.0 164625.0 293475.0
1.0 23.0 2699.915437936783 421550.0 165575.0 293475.0
