Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 29409731.22268372
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10620750.0 42625.0 38625.0
0.0 1.0 63.33937978744507 231750.0 39875.0 81875.0
0.0 2.0 130.862056016922 73500.0 39875.0 38625.0
0.0 3.0 191.0351710319519 138000.0 35750.0 38625.0
0.0 4.0 256.5819642543793 35250.0 35750.0 38625.0
0.0 5.0 335.5732841491699 88125.0 39875.0 26500.0
0.0 6.0 410.33533477783203 16125.0 39875.0 26500.0
0.0 7.0 481.3756113052368 1875.0 39875.0 26500.0
0.0 8.0 562.380336523056 1750.0 39875.0 26500.0
0.0 9.0 631.5989520549774 111000.0 39875.0 38625.0
0.0 10.0 700.9297540187836 8375.000000000466 39875.0 14375.0
0.0 11.0 766.8753995895386 61250.0 37000.0 38625.0
0.0 12.0 839.5048215389252 68375.0 34750.0 14375.0
0.0 13.0 909.2138333320618 126375.0 37000.0 26500.0
0.0 14.0 977.6259155273438 30625.0 34750.0 10125.0
0.0 15.0 1048.374787569046 218000.0 37000.0 26500.0
0.0 16.0 1117.8728613853455 200250.0 34750.0 14375.0
0.0 17.0 1177.8652293682098 92250.0 37000.0 26500.0
1.0 18.0 1243.4461407661438 7125.0 35750.0 38625.0
1.0 19.0 1306.447250366211 1875.0 35750.0 38625.0
1.0 20.0 1364.051353931427 68375.0 39875.0 38625.0
1.0 21.0 1427.2333629131317 63125.0 39875.0 38625.0
1.0 22.0 1494.2699129581451 126375.0 39875.0 38625.0
1.0 23.0 1558.2455656528473 32125.0 39875.0 38625.0
1.0 24.0 1623.5421810150146 180625.0 32250.0 10125.0
1.0 25.0 1690.574282169342 3625.0 34750.0 10125.0
1.0 26.0 1760.4687457084656 53125.0 34750.0 10125.0
1.0 27.0 1828.9298355579376 218000.0 42625.0 14375.0
1.0 28.0 1881.6395244598389 46000.0 38875.0 38625.0
1.0 29.0 1933.795789718628 55875.0 38875.0 38625.0
1.0 30.0 1990.8281214237213 80250.0 38875.0 14375.0
1.0 31.0 2056.638981103897 5125.0 38875.0 14375.0
1.0 32.0 2108.8557472229004 29875.0 42625.0 26500.0
1.0 33.0 2158.7553148269653 47125.0 38875.0 38625.0
1.0 34.0 2205.055606365204 19374.999999999534 38875.0 38625.0
2.0 35.0 2251.5021164417267 272625.0 38875.0 38625.0
2.0 36.0 2301.1497642993927 139500.0 44250.0 38625.0
2.0 37.0 2360.357456445694 131625.0 42625.0 38625.0
2.0 38.0 2421.6637570858 63125.0 42625.0 26500.0
2.0 39.0 2475.034299850464 8375.000000000466 34750.0 10125.0
2.0 40.0 2537.462247133255 16125.0 34750.0 10125.0
2.0 41.0 2596.0070104599 29875.0 34750.0 10125.0
2.0 42.0 2657.413248062134 218000.0 34750.0 10125.0
2.0 43.0 2711.8812296390533 22250.0 42625.0 38625.0
2.0 44.0 2763.1758852005005 123875.0 42625.0 38625.0
2.0 45.0 2813.8090193271637 61250.0 39875.0 38625.0
2.0 46.0 2867.384646177292 126375.0 39875.0 38625.0
2.0 47.0 2933.001358985901 1875.0 39875.0 38625.0
2.0 48.0 2981.322247028351 47125.0 34500.0 26500.0
2.0 49.0 3027.2413744926453 32125.0 34500.0 26500.0
2.0 50.0 3079.910808324814 2000.0 34500.0 26500.0
2.0 51.0 3131.3324780464172 35250.0 34500.0 26500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 16668579.285132932
