Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 65367.86500701962
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 4327000.0 23600.0 22050.000000000233
0.0 1.0 6.81230354309082 11700.0 25400.0 22050.000000000233
0.0 2.0 14.488276958465576 2200.0 25900.0 22050.000000000233
0.0 3.0 21.412755966186523 27300.0 29550.0 16050.000000000233
0.0 4.0 27.439653635025024 19750.0 35250.0 16050.000000000233
0.0 5.0 33.99832820892334 1050.0 29550.0 16050.000000000233
0.0 6.0 39.86764907836914 6450.0 29550.0 10750.0
0.0 7.0 46.42423677444458 21400.0 25400.0 10300.0
0.0 8.0 52.02603578567505 32550.0 29550.0 22050.000000000233
0.0 9.0 57.89204144477844 1100.0 29550.0 22050.000000000233
0.0 10.0 64.24286580085754 58350.0 29550.0 10300.0
0.0 11.0 70.37687802314758 76000.0 25400.0 8800.0
0.0 12.0 77.7020616531372 22700.0 21600.0 8800.0
0.0 13.0 85.55684781074524 3200.0 21600.0 8800.0
0.0 14.0 92.32557821273804 22550.0 29550.0 17750.000000000233
0.0 15.0 99.30999422073364 5850.0 29550.0 17750.000000000233
0.0 16.0 105.38830900192261 23550.0 29550.0 17750.000000000233
0.0 17.0 111.49720811843872 85050.0 25400.0 10300.0
1.0 18.0 117.5414092540741 17700.0 29550.0 10300.0
1.0 19.0 124.217036485672 17700.0 29550.0 10300.0
1.0 20.0 130.50786519050598 1200.0 29550.0 10300.0
1.0 21.0 136.8954632282257 11750.0 25400.0 10300.0
1.0 22.0 143.4606294631958 23550.0 19700.0 8800.0
1.0 23.0 150.23340153694153 11950.0 19700.0 8800.0
1.0 24.0 157.0838737487793 750.0 4299.999999999767 8800.0
1.0 25.0 164.11720991134644 27250.0 21200.0 10750.0
1.0 26.0 170.8280897140503 7400.0 25400.0 10750.0
1.0 27.0 176.82887291908264 74150.00000000023 25400.0 10750.0
1.0 28.0 183.67316484451294 6700.0 25400.0 10750.0
1.0 29.0 190.46805024147034 40650.0 19700.0 8800.0
1.0 30.0 196.6799192428589 0.0 18450.0 10300.0
1.0 31.0 203.53732585906982 14800.0 25400.0 10300.0
1.0 32.0 209.74417185783386 22550.0 21600.0 8800.0
1.0 33.0 215.92636585235596 76000.0 18450.0 8800.0
1.0 34.0 222.46292066574097 90050.0 18450.0 8800.0
2.0 35.0 228.9413230419159 36150.0 25400.0 22050.000000000233
2.0 36.0 236.37280750274658 7950.0 25400.0 22050.000000000233
2.0 37.0 242.54044151306152 23550.0 25400.0 22050.000000000233
2.0 38.0 249.6520869731903 40650.0 19700.0 22050.000000000233
2.0 39.0 255.4170970916748 0.0 33000.0 22050.000000000233
2.0 40.0 261.1753993034363 800.0 33000.0 22050.000000000233
2.0 41.0 267.00231552124023 22400.0 33000.0 22050.000000000233
2.0 42.0 274.3943073749542 3200.0 25400.0 10300.0
2.0 43.0 280.79999589920044 58350.0 18450.0 8800.0
2.0 44.0 287.2856025695801 17700.0 4950.0 8800.0
2.0 45.0 294.8349492549896 22450.0 4299.999999999767 8800.0
