Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 128920203.51071413
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6372450.0 25575.0 23175.0
0.0 1.0 33.39474964141846 27600.0 21450.0 23175.0
0.0 2.0 73.55260443687439 32625.0 25575.0 23175.0
0.0 3.0 117.20024299621582 1050.0 22200.0 23175.0
0.0 4.0 152.64365601539612 55350.0 23925.0 23175.0
0.0 5.0 187.6863625049591 42900.0 23925.0 15900.0
0.0 6.0 224.2133400440216 33525.0 21450.0 23175.0
0.0 7.0 252.6897749900818 1200.0 20700.0 15900.0
0.0 8.0 274.9799816608429 135750.0 20700.0 15900.0
0.0 9.0 300.42874121665955 93600.0 21450.0 15900.0
0.0 10.0 327.1049656867981 19275.0 21450.0 15900.0
0.0 11.0 353.2334806919098 21150.0 20700.0 15900.0
0.0 12.0 384.4469404220581 9675.0 21450.0 15900.0
0.0 13.0 420.08978819847107 44100.0 22200.0 23175.0
0.0 14.0 451.4208137989044 80400.0 21450.0 23175.0
0.0 15.0 488.4566261768341 144825.0 23925.0 23175.0
0.0 16.0 524.1730303764343 5025.0 23925.0 15900.0
0.0 17.0 560.5266151428223 1125.0 23925.0 15900.0
1.0 18.0 603.3464176654816 19350.0 22200.0 23175.0
1.0 19.0 637.1836388111115 5025.0 23925.0 23175.0
1.0 20.0 672.4623534679413 58950.0 22200.0 15900.0
1.0 21.0 702.0670711994171 37800.0 21450.0 23175.0
1.0 22.0 732.5024070739746 37875.0 23925.0 23175.0
1.0 23.0 761.7281403541565 27600.0 19350.0 23175.0
1.0 24.0 796.8755295276642 75825.0 23925.0 23175.0
1.0 25.0 839.8412842750549 10650.0 20700.0 15900.0
1.0 26.0 870.5764656066895 41025.0 20700.0 15900.0
1.0 27.0 899.6150567531586 1125.0 20700.0 15900.0
1.0 28.0 933.7152705192566 36300.0 20700.0 15900.0
1.0 29.0 966.8725807666779 9675.0 19350.0 23175.0
1.0 30.0 993.8968324661255 1200.0 20700.0 15900.0
1.0 31.0 1021.1856393814087 48300.0 21450.0 15900.0
1.0 32.0 1044.9977033138275 163575.0 21450.0 23175.0
1.0 33.0 1068.9483065605164 21150.0 19350.0 23175.0
1.0 34.0 1097.4144086837769 38700.0 19350.0 23175.0
2.0 35.0 1126.882400751114 38700.0 19350.0 23175.0
2.0 36.0 1159.5359160900116 12150.0 25575.0 23175.0
2.0 37.0 1195.4107418060303 82425.0 26550.0 83400.0
2.0 38.0 1227.4872031211853 19725.0 26550.0 83400.0
2.0 39.0 1261.6166145801544 16575.0 21450.0 15900.0
2.0 40.0 1292.034526348114 9675.0 21450.0 15900.0
2.0 41.0 1322.464680671692 91725.0 21450.0 15900.0
2.0 42.0 1355.9455926418304 48300.0 20700.0 15900.0
2.0 43.0 1386.3461182117462 37875.0 20700.0 15900.0
2.0 44.0 1414.2934312820435 21150.0 21450.0 15900.0
2.0 45.0 1448.7085754871368 19350.0 22200.0 15900.0
2.0 46.0 1482.151683330536 55350.0 21450.0 15900.0
2.0 47.0 1517.5663118362427 144825.0 23925.0 23175.0
2.0 48.0 1549.9181554317474 51225.0 20700.0 23175.0
2.0 49.0 1582.7835445404053 1125.0 20700.0 23175.0
2.0 50.0 1615.7164566516876 42900.0 23925.0 23175.0
2.0 51.0 1645.9098851680756 27600.0 20700.0 23175.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 451805956.6321016
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6372450.0 25575.0 23175.0
0.0 1.0 39.789759397506714 29325.0 25575.0 23175.0
0.0 2.0 79.26992344856262 259425.0 25575.0 15900.0
0.0 3.0 121.0002224445343 51225.0 23925.0 23175.0
0.0 4.0 158.17308735847473 40575.0 21450.0 15900.0
0.0 5.0 189.71551632881165 37875.0 20700.0 23175.0
