Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4793354.118253021
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10968100.0 113400.0 90300.0
0.0 1.0 33.17177486419678 180400.0 115250.0 90300.0
0.0 2.0 67.24915027618408 76150.0 136950.0 93050.0
0.0 3.0 107.53218364715576 145100.0 137650.0 93050.0
0.0 4.0 141.55712842941284 148700.00000000093 117150.0 74350.0
0.0 5.0 184.90437841415405 212350.0 115250.0 82900.0
0.0 6.0 221.18507266044617 169400.0 117150.0 98050.0
0.0 7.0 256.85271859169006 94200.0 109800.0 126200.0
0.0 8.0 293.2280728816986 291250.0 109800.0 90650.0
0.0 9.0 329.3165957927704 187800.0 123700.0 61450.0
0.0 10.0 370.6804347038269 301200.0 123700.0 61450.0
0.0 11.0 409.8496210575104 118450.0 134350.0 61450.0
0.0 12.0 454.53690671920776 65150.0 134350.0 61450.0
0.0 13.0 493.915992975235 111850.0 124450.0 57300.0
0.0 14.0 534.5837435722351 147600.0 124450.0 66300.0
0.0 15.0 582.8452498912811 74100.0 159600.0 66300.0
0.0 16.0 631.5429122447968 69450.0 171500.0 87950.0
0.0 17.0 690.3563351631165 78750.0 190400.0 99200.0
1.0 18.0 735.2911863327026 147850.0 142100.0 77400.0
1.0 19.0 776.3988735675812 157250.0 134350.0 77400.0
1.0 20.0 816.2307925224304 52150.0 142100.0 77400.0
1.0 21.0 854.1587419509888 195700.0 142100.0 77400.0
1.0 22.0 894.1827709674835 93400.0 142100.0 55600.0
1.0 23.0 924.8227431774139 396150.0 142100.0 55600.0
1.0 24.0 959.0110416412354 212850.0 113550.0 57300.0
1.0 25.0 997.002681016922 146250.0 142100.0 57300.0
1.0 26.0 1031.9773297309875 92600.0 142100.0 61450.0
1.0 27.0 1067.3539748191833 118850.0 134350.0 57300.0
1.0 28.0 1104.3996992111206 147400.0 134350.0 57300.0
1.0 29.0 1140.382518529892 97800.0 123700.0 57300.0
1.0 30.0 1180.2881979942322 73950.0 134350.0 55600.0
1.0 31.0 1214.0477764606476 173200.0 134350.0 55600.0
1.0 32.0 1248.8693444728851 180400.0 115250.0 66300.0
1.0 33.0 1280.5398154258728 161800.0 119750.0 55850.0
1.0 34.0 1316.0537323951721 184550.0 107900.0 43550.0
2.0 35.0 1350.0655348300934 66450.0 107700.0 66300.0
2.0 36.0 1387.8083906173706 87250.0 107700.0 55850.0
2.0 37.0 1425.6682634353638 58000.0 111850.0 73950.0
2.0 38.0 1455.76691031456 225350.0 108600.0 82500.0
2.0 39.0 1499.3818531036377 139050.0 108600.0 82500.0
2.0 40.0 1528.5854954719543 161800.0 123700.0 57300.0
2.0 41.0 1561.176687002182 159450.0 117150.0 55850.0
2.0 42.0 1594.4857430458069 158550.0 123700.0 55850.0
2.0 43.0 1628.6973378658295 96000.0 123700.0 57300.0
2.0 44.0 1660.7995722293854 163700.0 126300.0 66300.0
2.0 45.0 1699.9097740650177 173050.0 111650.0 66300.0
2.0 46.0 1738.8564283847809 152600.0 111650.0 81050.0
2.0 47.0 1777.2123401165009 190100.0 147400.0 100100.0
2.0 48.0 1807.2905294895172 216500.0 144700.0 90300.0
2.0 49.0 1841.5955047607422 130000.0 125000.0 81050.0
2.0 50.0 1871.7809805870056 162800.0 117100.0 73950.0
2.0 51.0 1913.068153142929 146250.0 119750.0 66300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1565894.380315021
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10968100.0 113400.0 90300.0
0.0 1.0 38.126173973083496 169400.0 115250.0 98050.0
0.0 2.0 73.23782730102539 76800.0 109800.0 97350.0
0.0 3.0 109.20244765281677 212350.0 109800.0 97350.0
0.0 4.0 144.67899227142334 48000.0 142100.0 55600.0
0.0 5.0 180.67760372161865 89050.0 151450.0 55600.0
0.0 6.0 215.44739270210266 225400.0 142100.0 55600.0
0.0 7.0 253.76076817512512 111150.0 142100.0 55600.0
0.0 8.0 288.6771857738495 123950.0 111650.0 66300.0
0.0 9.0 319.81344771385193 122450.0 110500.0 66300.0
0.0 10.0 360.5030252933502 175850.0 115250.0 73950.0
0.0 11.0 398.6116807460785 89550.0 113900.0 73950.0
0.0 12.0 435.60324931144714 170950.0 124400.0 45000.0
0.0 13.0 479.4780797958374 70750.0 118550.0 45000.0
0.0 14.0 519.5024621486664 162800.0 106700.0 67650.0
0.0 15.0 558.524384021759 150750.0 106700.0 67650.0
0.0 16.0 594.5902886390686 74500.0 111850.0 61450.0
0.0 17.0 635.1330394744873 208100.0 111850.0 61450.0
1.0 18.0 672.8796436786652 179450.0 118050.0 61450.0
1.0 19.0 714.0370962619781 145250.0 128000.0 67650.0
1.0 20.0 748.4310247898102 107600.0 164200.0 77400.0
1.0 21.0 791.0746603012085 225400.0 170600.0 58400.0
1.0 22.0 826.5459983348846 50550.0 117100.0 66300.0
1.0 23.0 867.4736454486847 208350.0 121750.0 82500.0
1.0 24.0 905.3948037624359 108100.0 113900.0 73950.0
1.0 25.0 946.4602303504944 147600.0 134350.0 48700.0
1.0 26.0 995.660059928894 66400.0 142100.0 48700.0
1.0 27.0 1031.6214725971222 159450.0 110500.0 47800.0
1.0 28.0 1073.419861316681 66450.0 102200.0 55850.0
1.0 29.0 1119.9386792182922 88750.0 142100.0 61450.0
1.0 30.0 1157.393072128296 223600.0 142100.0 57300.0
1.0 31.0 1202.653086423874 166950.0 142100.0 57300.0
1.0 32.0 1249.4625713825226 146250.0 159600.0 77400.0
1.0 33.0 1285.1171941757202 262200.0 170600.0 66300.0
1.0 34.0 1325.6356546878815 118050.0 164200.0 58400.0
2.0 35.0 1363.5855793952942 112550.0 153850.0 77400.0
2.0 36.0 1405.8578112125397 305550.0 159900.0 66300.0
2.0 37.0 1445.2489941120148 123950.0 115250.0 81050.0
2.0 38.0 1481.619343996048 146250.0 109800.0 82500.0
2.0 39.0 1515.3754138946533 81800.0 113400.0 97350.0
2.0 40.0 1545.4388484954834 180400.0 115250.0 98050.0
2.0 41.0 1576.1364555358887 94200.0 109800.0 97350.0
2.0 42.0 1609.4553611278534 183900.0 113200.0 61450.0
2.0 43.0 1645.6661624908447 166950.0 113200.0 61450.0
2.0 44.0 1674.2258870601654 198650.0 142100.0 55600.0
2.0 45.0 1708.1271135807037 212850.0 123700.0 57300.0
2.0 46.0 1739.923094034195 96000.0 123700.0 57300.0
2.0 47.0 1773.3655438423157 225400.0 123700.0 57300.0
2.0 48.0 1812.65429353714 73950.0 134350.0 55600.0
2.0 49.0 1848.4906904697418 38300.0 119750.0 55850.0
2.0 50.0 1882.744117975235 208100.0 113400.0 43550.0
2.0 51.0 1918.7976078987122 227400.0 113400.0 66300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 328979.06942044484
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10968100.0 113400.0 90300.0
0.0 1.0 37.6503791809082 196150.0 107700.0 126200.0
0.0 2.0 71.76479625701904 94200.0 109800.0 90250.0
