Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3630530.1345800767
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 18908100.0 317750.0 340350.0
0.0 1.0 89.55221223831177 259150.0 302800.0 339900.0
0.0 2.0 185.40667629241943 189950.0 310550.0 363400.0
0.0 3.0 274.6870174407959 287250.0 296850.0 362100.0
0.0 4.0 360.8285422325134 526500.0 296850.0 362550.0
0.0 5.0 441.78739500045776 282100.0 296850.0 340350.0
0.0 6.0 529.3679578304291 274600.0 284400.0 339900.0
0.0 7.0 629.3149328231812 197000.0 296850.0 362100.0
0.0 8.0 704.9445719718933 270650.0 296850.0 362100.0
0.0 9.0 808.2063224315643 384350.0 296850.0 320850.0
0.0 10.0 888.2763869762421 146450.0 275250.0 257800.0
0.0 11.0 990.5865561962128 650550.0 278200.0 291900.0
0.0 12.0 1091.2484438419342 66500.0 268500.0 257800.0
0.0 13.0 1172.2107129096985 277750.0 268500.0 257800.0
0.0 14.0 1268.3565402030945 248400.0 268500.0 257800.0
0.0 15.0 1370.1876592636108 258350.0 268500.0 272650.0
0.0 16.0 1459.0031867027283 135100.0 258900.0 272650.0
0.0 17.0 1557.7538108825684 303650.0 278200.0 257800.0
1.0 18.0 1665.3739666938782 66500.0 263800.0 257800.0
1.0 19.0 1757.7493405342102 385450.0 268500.0 257800.0
1.0 20.0 1856.123864889145 616000.0 268500.0 257800.0
1.0 21.0 1953.7654967308044 270650.0 276950.0 257800.0
1.0 22.0 2047.4634373188019 290800.0 276950.0 257800.0
1.0 23.0 2155.0872025489807 108050.0 273600.0 257800.0
1.0 24.0 2249.1543338298798 217400.0 263800.0 291900.0
1.0 25.0 2357.4020438194275 199250.0 254550.0 326200.0
1.0 26.0 2462.194996356964 358900.0 263800.0 326200.0
1.0 27.0 2565.079186439514 228300.0 280400.0 291900.0
1.0 28.0 2685.32746052742 202600.0 280400.0 291900.0
1.0 29.0 2779.854845046997 239100.0 205700.0 326200.0
1.0 30.0 2885.5106015205383 355950.0 254550.0 326200.0
1.0 31.0 2999.9489669799805 303650.0 263800.0 326200.0
1.0 32.0 3116.4984126091003 240100.0 250450.0 326200.0
1.0 33.0 3239.4555797576904 342550.0 205700.0 367950.0
1.0 34.0 3374.1957681179047 226150.0 268150.0 362100.0
2.0 35.0 3472.437947034836 380400.0 281450.0 302700.0
2.0 36.0 3596.4099605083466 165150.0 273450.0 251200.0
2.0 37.0 3717.8123939037323 206650.0 272250.0 251200.0
2.0 38.0 3817.543381214142 256700.0 254550.0 251200.0
2.0 39.0 3931.5378935337067 226150.0 273650.0 430000.0
2.0 40.0 4022.5216822624207 442050.0 290600.0 362100.0
2.0 41.0 4116.969718456268 481850.0 296850.0 362100.0
2.0 42.0 4209.224827528 154550.0 290750.0 291900.0
2.0 43.0 4334.294261455536 219500.0 273050.0 291900.0
2.0 44.0 4455.205904960632 220150.0 263800.0 291900.0
2.0 45.0 4570.219049453735 560700.0 263800.0 291900.0
2.0 46.0 4670.746039867401 350550.0 268500.0 322200.0
2.0 47.0 4783.372086763382 278000.0 254450.0 363400.0
