Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 11718.403214779275
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10960900.0 148700.0 135000.00000000093
0.0 1.0 32.17777442932129 88000.0 150700.0 135000.00000000093
0.0 2.0 70.51044130325317 146700.0 148700.0 135000.00000000093
0.0 3.0 112.18738436698914 64700.0 145600.0 135000.00000000093
0.0 4.0 148.48938083648682 162800.0 136600.0 132700.0
0.0 5.0 191.40068173408508 81800.0 131000.0 132700.0
0.0 6.0 226.38991117477417 252250.0 134750.0 151400.00000000093
0.0 7.0 265.3449954986572 162300.0 137550.0 151400.00000000093
0.0 8.0 305.4860887527466 140250.0 138750.0 125900.00000000093
0.0 9.0 347.63448190689087 267400.0 138750.0 125900.00000000093
0.0 10.0 381.76848340034485 514200.0 138750.0 125900.00000000093
0.0 11.0 417.5201132297516 158100.0 131000.0 120300.00000000093
0.0 12.0 459.83622550964355 114400.0 138750.0 120300.00000000093
0.0 13.0 503.10437297821045 165100.0 131000.0 113000.00000000093
0.0 14.0 542.9521567821503 80250.0 127150.0 113000.00000000093
0.0 15.0 577.5408456325531 83800.0 138750.0 120300.00000000093
0.0 16.0 618.9323554039001 42700.0 145600.0 120300.00000000093
0.0 17.0 653.9706590175629 213850.0 145600.0 142300.00000000093
1.0 18.0 691.2327394485474 158100.0 145600.0 120300.00000000093
1.0 19.0 734.7197649478912 262350.0 145600.0 120300.00000000093
1.0 20.0 774.3746464252472 140250.0 148700.0 120300.00000000093
1.0 21.0 815.3872001171112 48450.0 145600.0 120300.00000000093
1.0 22.0 855.01846575737 161200.0 148700.0 142300.00000000093
1.0 23.0 891.5120286941528 539450.0 138750.0 120300.00000000093
1.0 24.0 927.4600093364716 83100.0 127150.0 142300.00000000093
1.0 25.0 968.482729434967 146000.0 145600.0 159900.00000000093
