Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 736628.8654387041
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 10322200.0 223650.0 223825.0
0.0 1.0 45.80699849128723 188650.0 223650.0 178450.0
0.0 2.0 110.4530348777771 203400.0 223650.0 178450.0
0.0 3.0 162.70113444328308 101600.0 223650.0 178450.0
0.0 4.0 220.55321860313416 93225.0 197150.0 198050.0
0.0 5.0 283.2017254829407 172750.0 223650.0 201425.0
0.0 6.0 344.731458902359 168550.0 223650.0 201425.0
0.0 7.0 399.8150997161865 57625.0 187150.0 201425.0
0.0 8.0 452.660617351532 135150.0 187150.0 201425.0
0.0 9.0 506.3261742591858 147800.00000000047 228000.0 203875.0
0.0 10.0 562.0757076740265 94400.0 250250.0 241750.0
0.0 11.0 605.8767297267914 235150.0 245275.0 235075.0
0.0 12.0 666.2178518772125 120650.0 211675.0 203875.0
0.0 13.0 739.9561903476715 171025.0 187150.0 198050.0
0.0 14.0 789.6484780311584 98350.0 197150.0 198050.0
0.0 15.0 842.7990720272064 139800.0 197150.0 198050.0
0.0 16.0 894.4201793670654 321100.0 176925.0 171450.0
0.0 17.0 948.0670652389526 208225.0 187150.0 167000.0
1.0 18.0 1009.5633704662323 70625.0 173100.0 154700.0
1.0 19.0 1063.029179096222 173800.0 176925.0 167000.0
1.0 20.0 1115.488260269165 65250.0 176925.0 167000.0
1.0 21.0 1174.0182971954346 335350.0 197150.0 198050.0
1.0 22.0 1230.1321692466736 230024.99999999907 197150.0 198050.0
1.0 23.0 1287.0638873577118 154675.00000000047 206150.0 203875.0
1.0 24.0 1344.6351141929626 282425.0 197150.0 203875.0
1.0 25.0 1394.459410905838 131375.0 197150.0 198050.0
1.0 26.0 1451.5632121562958 139800.0 187150.0 198050.0
1.0 27.0 1512.6269409656525 165250.0 197150.0 198050.0
1.0 28.0 1564.448674917221 199275.0 197150.0 198050.0
1.0 29.0 1631.5279393196106 356450.0 173100.0 154700.0
1.0 30.0 1698.6771306991577 130575.0 184750.0 154700.0
1.0 31.0 1752.2344241142273 231800.0 173100.0 154700.0
