Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 14317119.8470964
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2134650.0 5375.0 45275.0
0.0 1.0 4.167179822921753 32075.0 5375.0 45275.0
0.0 2.0 8.21314811706543 8925.0 5375.0 45275.0
0.0 3.0 12.082586765289307 10325.0 5375.0 38400.0
0.0 4.0 15.970345258712769 13425.0 5800.0 38400.0
0.0 5.0 19.459036111831665 250.0 5800.0 38400.0
0.0 6.0 22.8682119846344 53375.0 5375.0 38400.0
0.0 7.0 26.506949424743652 67225.0 5800.0 38400.0
0.0 8.0 30.790136337280273 9000.0 5800.0 38400.0
0.0 9.0 34.259146213531494 4725.0 7650.0 41875.0
0.0 10.0 37.67376255989075 40650.0 5800.0 41875.0
0.0 11.0 41.31959867477417 200.0 5375.0 38400.0
0.0 12.0 45.11770153045654 5375.0 6075.0 41875.0
0.0 13.0 49.09055495262146 9950.0 3300.0000000001164 41875.0
0.0 14.0 52.838215589523315 1925.0 3050.0000000001164 54325.0
0.0 15.0 56.878798484802246 16550.000000000116 3050.0000000001164 54325.0
0.0 16.0 61.67227292060852 275.0 3050.0000000001164 54325.0
0.0 17.0 66.54011821746826 0.0 2225.0 54325.0
1.0 18.0 71.04102635383606 6025.0 2225.0 45275.0
1.0 19.0 75.49404406547546 37700.0 1425.0 45275.0
1.0 20.0 79.83584570884705 3550.0 2225.0 45275.0
1.0 21.0 84.16609263420105 3350.0 2225.0 45275.0
1.0 22.0 88.3371114730835 75.0 2225.0 45275.0
1.0 23.0 92.48005270957947 15475.0 2225.0 45275.0
1.0 24.0 96.06871724128723 60650.0 3050.0000000001164 37000.0
1.0 25.0 100.2976667881012 1925.0 2225.0 41875.0
1.0 26.0 104.3225507736206 17925.0 2225.0 41875.0
1.0 27.0 108.40956544876099 17025.0 1425.0 45275.0
1.0 28.0 112.84716844558716 950.0 1425.0 45275.0
1.0 29.0 116.79051065444946 19900.0 4425.0 45275.0
1.0 30.0 121.27438831329346 3875.0 4425.0 45275.0
1.0 31.0 125.15703344345093 18150.0 5375.0 38050.0
1.0 32.0 128.5829358100891 0.0 4425.0 32600.0
1.0 33.0 132.47880625724792 0.0 5375.0 37000.0
1.0 34.0 136.47890877723694 15600.0 5675.0 38850.0
2.0 35.0 139.92231512069702 16125.0 7450.0 37000.0
2.0 36.0 143.03988480567932 13425.0 4425.0 38050.0
2.0 37.0 146.04252767562866 5375.0 4425.0 38050.0
2.0 38.0 149.37691950798035 15600.0 5800.0 38050.0
2.0 39.0 152.67720293998718 33750.0 5800.0 38400.0
2.0 40.0 156.1109344959259 300.0 5375.0 38400.0
2.0 41.0 159.36065101623535 40650.0 6075.0 41875.0
2.0 42.0 163.23310923576355 275.0 6075.0 41875.0
2.0 43.0 167.1045343875885 28975.0 3050.0000000001164 41875.0
2.0 44.0 171.36713862419128 3550.0 3050.0000000001164 54325.0
2.0 45.0 175.71663904190063 5250.0 5675.0 54325.0
2.0 46.0 180.14401388168335 7250.000000000116 5675.0 54325.0
2.0 47.0 184.54799222946167 3350.0 5675.0 54325.0
2.0 48.0 188.74851894378662 37700.0 5375.0 45275.0
2.0 49.0 192.88339138031006 4750.0 2225.0 41875.0
2.0 50.0 197.238667011261 37150.0 1425.0 41875.0
2.0 51.0 201.48168969154358 2450.0 1425.0 41875.0
