Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 774686.3249034532
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12022800.0 218400.0 198050.0
0.0 1.0 60.904945850372314 252050.0 216500.0 164100.0
0.0 2.0 115.84884643554688 162150.0 229850.0 164100.0
0.0 3.0 177.64487528800964 483300.0 229850.0 164100.0
0.0 4.0 249.55368065834045 374900.0 219300.0 164000.0
0.0 5.0 317.5138018131256 100250.0 219300.0 164000.0
0.0 6.0 397.8299946784973 147300.0 229850.0 142600.0
0.0 7.0 471.2166132926941 88550.0 229200.0 137300.0
0.0 8.0 555.8720571994781 33350.0 229850.0 154950.0
0.0 9.0 622.7401463985443 439600.0 219300.0 154950.0
0.0 10.0 717.0094985961914 237200.0 196800.0 154950.0
0.0 11.0 802.0494122505188 138600.0 229200.0 154950.0
0.0 12.0 867.3342926502228 213250.0 218550.0 164000.0
0.0 13.0 946.8597955703735 280150.0 209600.0 157400.0
0.0 14.0 1010.1838300228119 125050.0 208850.0 198050.0
0.0 15.0 1087.7096865177155 279600.0 208850.0 198050.0
0.0 16.0 1153.1223692893982 148550.0 218550.0 157400.0
0.0 17.0 1214.1185495853424 279700.0 208700.0 164000.0
1.0 18.0 1281.2627389431 190500.0 208700.0 187750.0
1.0 19.0 1334.2472965717316 523300.0 218400.0 164000.0
1.0 20.0 1386.2451055049896 253450.0 208700.0 164000.0
1.0 21.0 1444.3279747962952 154450.0 199000.0 164000.0
1.0 22.0 1502.3875381946564 320700.0 208700.0 164000.0
1.0 23.0 1564.1315734386444 62600.0 199000.0 164000.0
1.0 24.0 1629.923745393753 289250.0 205200.0 148300.0
1.0 25.0 1692.7087533473969 114000.0 207100.0 154950.0
1.0 26.0 1754.4675514698029 187150.0 267200.0 192700.0
1.0 27.0 1806.7551295757294 295150.0 199000.0 212500.0
1.0 28.0 1861.0015277862549 394400.0 199000.0 155000.0
1.0 29.0 1932.8267967700958 135150.0 192850.0 155000.0
1.0 30.0 2011.0765316486359 266350.0 190650.0 131050.0
1.0 31.0 2081.964753627777 279600.0 207100.0 145950.0
1.0 32.0 2145.6449530124664 130150.0 188700.0 148300.0
1.0 33.0 2216.791133403778 89700.0 190900.0 131050.0
1.0 34.0 2299.5349390506744 119600.0 188700.0 148300.0
2.0 35.0 2370.3163583278656 285800.0 194950.0 140050.0
2.0 36.0 2445.7506461143494 80350.0 208850.0 124650.0
2.0 37.0 2533.3204865455627 29100.0 208850.0 124650.0
2.0 38.0 2620.5843074321747 161900.0 205200.0 140050.0
2.0 39.0 2685.7810685634613 192000.0 190900.0 148300.0
2.0 40.0 2759.090499162674 136300.0 190900.0 148300.0
2.0 41.0 2836.92986869812 247700.0 199000.0 148300.0
2.0 42.0 2901.320148706436 577650.0 229850.0 212500.0
2.0 43.0 2950.128385066986 523300.0 267200.0 187750.0
2.0 44.0 3002.406608104706 109850.00000000093 208700.0 164000.0
2.0 45.0 3062.9293146133423 114000.0 199000.0 164000.0
2.0 46.0 3132.2042632102966 238750.0 208700.0 164000.0
2.0 47.0 3207.056321144104 388350.0 192200.0 164000.0
2.0 48.0 3268.747499704361 289250.0 218550.0 164000.0
2.0 49.0 3332.204950094223 153900.0 208850.0 141900.0
2.0 50.0 3413.91112780571 266350.0 199550.0 139550.0
2.0 51.0 3488.5994713306427 130150.0 199550.0 139550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 722323.7467016771
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12022800.0 218400.0 198050.0
