Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4796715.447476646
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6011400.0 119375.0 134425.0
0.0 1.0 30.281434297561646 88225.0 105875.0 127025.0
0.0 2.0 56.84806513786316 84425.0 101125.0 102950.0
0.0 3.0 109.04409599304199 32975.0 97000.0 127025.0
0.0 4.0 151.4497950077057 147250.0 101350.0 107350.0
0.0 5.0 193.47524881362915 109575.0 99725.0 87800.0
0.0 6.0 243.6816065311432 188025.0 99725.0 73150.0
0.0 7.0 287.1777105331421 135850.0 105875.0 127025.0
0.0 8.0 320.01311683654785 148150.0 100025.0 122400.0
0.0 9.0 359.7834415435791 43675.0 112650.0 127025.0
0.0 10.0 394.25188088417053 17425.0 105525.0 122400.0
0.0 11.0 421.75535774230957 152275.0 94775.0 122400.0
0.0 12.0 476.05917501449585 88775.0 94775.0 122400.0
0.0 13.0 519.836745262146 160525.0 97375.0 117800.0
0.0 14.0 548.0665624141693 96825.0 97500.0 122400.0
0.0 15.0 577.912436246872 212875.0 111100.0 124025.0
0.0 16.0 599.8399391174316 202400.0 112150.0 106600.0
0.0 17.0 615.5671751499176 337250.0 114550.0 95800.0
1.0 18.0 633.5916423797607 190825.0 111700.0 116800.0
1.0 19.0 668.1264514923096 51150.0 110725.0 131900.0
1.0 20.0 705.1241216659546 88775.0 92075.0 117225.0
1.0 21.0 757.0026619434357 49325.0 110300.0 103100.0
1.0 22.0 789.8208103179932 174550.0 102450.0 109550.0
1.0 23.0 830.6515390872955 188700.0 110300.0 107350.0
1.0 24.0 886.7383353710175 188050.0 110300.0 117800.0
1.0 25.0 944.3664724826813 154950.0 98750.0 87800.0
1.0 26.0 976.0842134952545 139275.0 110300.0 109550.0
1.0 27.0 1036.4955971240997 148150.0 110675.0 109550.0
1.0 28.0 1089.7957119941711 109575.0 102450.0 87800.0
1.0 29.0 1154.7870965003967 148125.0 77000.0 73150.0
1.0 30.0 1188.2886044979095 72825.0 77000.0 73150.0
1.0 31.0 1243.3151202201843 40075.0 94775.0 62900.0
1.0 32.0 1303.1584174633026 94850.0 79100.0 81850.0
1.0 33.0 1358.2651731967926 114300.0 76100.0 87800.0
1.0 34.0 1405.7881925106049 24200.0 94775.0 87800.0
2.0 35.0 1450.0381338596344 54675.0 82650.0 87800.0
2.0 36.0 1482.3359401226044 114900.0 82650.0 95800.0
2.0 37.0 1522.3133668899536 109575.0 69325.0 107350.0
2.0 38.0 1563.2226672172546 90825.0 69325.0 107350.0
2.0 39.0 1603.9351766109467 133325.0 69325.0 107350.0
2.0 40.0 1629.7358157634735 164025.0 109700.0 95800.0
2.0 41.0 1646.695111989975 165050.0 93125.0 117225.0
2.0 42.0 1674.2605350017548 99050.0 99875.0 109550.0
2.0 43.0 1687.7405331134796 152275.0 94675.0 117225.0
2.0 44.0 1711.66845870018 61450.0 104575.0 127625.0
2.0 45.0 1732.2665212154388 36450.0 98750.0 109550.0
2.0 46.0 1760.2432696819305 151200.0 98750.0 103100.0
2.0 47.0 1796.7610037326813 160775.0 96375.0 95800.0
2.0 48.0 1825.3041110038757 176950.0 95875.0 95800.0
2.0 49.0 1850.1912770271301 153750.0 94775.0 95800.0
2.0 50.0 1870.7696928977966 145925.0 92700.0 95800.0
2.0 51.0 1894.65624666214 11475.0 96375.0 100925.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 8415380.230915733
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6011400.0 119375.0 134425.0
0.0 1.0 29.14308524131775 212875.0 97300.0 137675.0
0.0 2.0 57.567007064819336 61450.0 97275.0 122400.0
0.0 3.0 91.61738419532776 88775.0 97375.0 117800.0
0.0 4.0 118.48312330245972 154675.0 90650.0 124500.0
0.0 5.0 147.68719720840454 59675.0 90650.0 124500.0
0.0 6.0 188.89123272895813 165050.0 100025.0 131900.0
0.0 7.0 216.9862802028656 157250.0 97275.0 131900.0
0.0 8.0 243.15656876564026 165700.0 111600.0 127025.0
0.0 9.0 286.9571280479431 148150.0 85300.0 116625.0
0.0 10.0 319.7643578052521 162925.0 99875.0 108375.0
0.0 11.0 363.46853733062744 59050.0 110625.0 117800.0
0.0 12.0 405.59020352363586 17425.0 107575.0 117800.0
0.0 13.0 449.0499908924103 77950.0 76025.0 87800.0
0.0 14.0 493.3615152835846 161150.0 73750.0 107350.0
0.0 15.0 544.5428521633148 208725.0 85300.0 117225.0
0.0 16.0 573.2449858188629 85950.0 99875.0 112625.0
0.0 17.0 614.7941884994507 48325.0 99875.0 106175.0
1.0 18.0 663.9095778465271 90125.0 106400.0 112625.0
1.0 19.0 709.8543970584869 225075.0 108925.0 127025.0
1.0 20.0 757.3531699180603 66325.0 103800.0 117800.0
1.0 21.0 807.0592195987701 172725.0 93125.0 116625.0
1.0 22.0 840.0886650085449 48325.0 97375.0 108375.0
1.0 23.0 882.2125194072723 20175.0 102450.0 117800.0
1.0 24.0 927.2471745014191 36450.0 73750.0 87800.0
1.0 25.0 963.1613969802856 132875.0 71475.0 107350.0
1.0 26.0 994.9626603126526 139275.0 99875.0 108375.0
1.0 27.0 1028.7711942195892 119800.0 85300.0 131900.0
1.0 28.0 1056.8659298419952 63425.0 85300.0 131900.0
1.0 29.0 1083.5035078525543 106750.0 85300.0 117225.0
1.0 30.0 1119.5959799289703 90725.0 99875.0 112625.0
1.0 31.0 1152.8736004829407 122475.0 99875.0 108375.0
1.0 32.0 1192.6002810001373 129050.0 99875.0 108375.0
1.0 33.0 1230.4416859149933 17425.0 97150.0 108375.0
1.0 34.0 1269.7058296203613 148150.0 92075.0 112625.0
2.0 35.0 1302.856432914734 59675.0 85300.0 112625.0
2.0 36.0 1346.2772471904755 88775.0 97375.0 117800.0
2.0 37.0 1387.76744389534 151200.0 105125.0 117800.0
2.0 38.0 1423.98233628273 15000.0 87775.0 107350.0
2.0 39.0 1468.4966390132904 48325.0 94775.0 107350.0
2.0 40.0 1527.5438215732574 133325.0 94775.0 107350.0
2.0 41.0 1564.4972667694092 113525.0 107575.0 117800.0
2.0 42.0 1598.4212708473206 35950.0 107575.0 117800.0
2.0 43.0 1640.7988910675049 122475.0 102450.0 117800.0
2.0 44.0 1697.2007598876953 27975.0 87775.0 107350.0
2.0 45.0 1734.7685310840607 139275.0 110625.0 109550.0
2.0 46.0 1762.199116230011 208725.0 102400.0 127625.0
2.0 47.0 1788.3532011508942 196400.0 112150.0 106600.0
2.0 48.0 1804.9695887565613 186075.0 114225.0 117550.0
2.0 49.0 1828.5040829181671 148975.0 111700.0 137675.0
2.0 50.0 1868.6050689220428 126225.0 93125.0 129200.0
2.0 51.0 1893.252251625061 212875.0 110625.0 124025.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3096053.584193159
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6011400.0 119375.0 134425.0
0.0 1.0 29.27521777153015 25475.0 111600.0 127025.0
0.0 2.0 57.815197706222534 171075.0 111600.0 117800.0
0.0 3.0 96.9915657043457 148125.0 111600.0 127025.0
0.0 4.0 148.4703974723816 184875.0 110725.0 131900.0
0.0 5.0 177.9304118156433 220325.0 110725.0 131900.0
0.0 6.0 218.2828004360199 13925.0 110725.0 131900.0
0.0 7.0 258.65366792678833 88775.0 100025.0 122400.0
0.0 8.0 303.92249846458435 148975.0 112650.0 127025.0
0.0 9.0 326.41477060317993 96825.0 112650.0 127025.0
0.0 10.0 348.7854747772217 196575.0 103450.0 131900.0
0.0 11.0 377.3100891113281 114825.0 114225.0 127025.0
0.0 12.0 413.1520965099335 38825.0 103800.0 107350.0
0.0 13.0 443.57455801963806 211775.0 107950.0 107350.0
0.0 14.0 485.32478857040405 160100.0 101350.0 107350.0
0.0 15.0 525.356659412384 66150.0 97225.0 87800.0
0.0 16.0 566.840678691864 94775.0 110675.0 117800.0
0.0 17.0 612.3790271282196 109575.0 87775.0 73150.0
1.0 18.0 639.9531679153442 208725.0 87625.0 117225.0
1.0 19.0 676.8468716144562 46300.0 99875.0 109550.0
1.0 20.0 719.8428401947021 159300.0 110300.0 103100.0
1.0 21.0 756.0677807331085 160525.0 92075.0 117225.0
1.0 22.0 780.3134300708771 72825.0 92075.0 117225.0
1.0 23.0 809.636387348175 105124.99999999953 99875.0 109550.0
1.0 24.0 833.7538905143738 174550.0 110300.0 109550.0
1.0 25.0 873.146151304245 147875.0 102450.0 107350.0
1.0 26.0 904.117772102356 114900.0 98750.0 107350.0
1.0 27.0 938.0574457645416 109075.0 96375.0 87800.0
1.0 28.0 960.5141401290894 154675.0 99875.0 127625.0
1.0 29.0 982.0193259716034 148975.0 97150.0 127625.0
1.0 30.0 1007.8866136074066 49325.0 105125.0 109550.0
1.0 31.0 1041.9250664710999 155700.0 98750.0 109550.0
1.0 32.0 1069.3347511291504 51150.0 98750.0 107350.0
1.0 33.0 1094.0069286823273 17425.0 99875.0 107350.0
1.0 34.0 1122.531771659851 153750.0 99875.0 107350.0
2.0 35.0 1149.8980717658997 167950.0 97250.0 95800.0
2.0 36.0 1188.6996629238129 128000.0 77000.0 107350.0
2.0 37.0 1216.7403671741486 147775.0 75575.0 87800.0
2.0 38.0 1250.4345059394836 67600.0 75575.0 87800.0
2.0 39.0 1299.292956352234 142700.0 77000.0 87800.0
2.0 40.0 1341.7120270729065 152150.0 77000.0 87800.0
2.0 41.0 1386.757660150528 21175.0 79100.0 87800.0
2.0 42.0 1407.8766469955444 184550.0 114550.0 103100.0
2.0 43.0 1423.186565876007 147350.0 114225.0 131900.0
2.0 44.0 1438.1696166992188 197100.0 112150.0 106600.0
2.0 45.0 1452.3070344924927 103900.0 114550.0 106600.0
2.0 46.0 1465.9517920017242 192850.0 114550.0 106600.0
2.0 47.0 1481.275859117508 99050.0 111100.0 124025.0
2.0 48.0 1501.7918918132782 61450.0 109700.0 117225.0
2.0 49.0 1522.5720312595367 114900.0 97400.0 108375.0
2.0 50.0 1542.2204105854034 49325.0 98750.0 103100.0
2.0 51.0 1574.7507984638214 155700.0 98750.0 103100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1231389.0275645906
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 6011400.0 119375.0 134425.0
0.0 1.0 30.315125703811646 46125.0 108925.0 127025.0
0.0 2.0 64.81280899047852 160100.0 112650.0 107350.0
0.0 3.0 97.26001858711243 142700.0 111600.0 117800.0
0.0 4.0 125.98995900154114 107100.0 101125.0 133350.0
0.0 5.0 158.4091522693634 42650.0 102475.0 133350.0
0.0 6.0 184.99616122245789 93150.0 112650.0 107350.0
0.0 7.0 214.7439169883728 167850.0 111600.0 117800.0
0.0 8.0 246.5223903656006 94850.0 106850.0 107350.0
0.0 9.0 279.87611651420593 147250.0 103800.0 127025.0
0.0 10.0 316.98810267448425 98175.0 103800.0 127025.0
0.0 11.0 355.40630412101746 46300.0 102450.0 117800.0
0.0 12.0 389.470822095871 152150.0 102450.0 107350.0
0.0 13.0 417.68778109550476 212875.0 97300.0 124025.0
0.0 14.0 434.6050498485565 192850.0 114225.0 131900.0
0.0 15.0 456.72030115127563 135025.0 114225.0 131900.0
0.0 16.0 478.557373046875 13925.0 110625.0 124025.0
0.0 17.0 497.9235360622406 174550.0 100975.0 106600.0
1.0 18.0 517.2405166625977 123125.0 109700.0 108375.0
1.0 19.0 538.8851120471954 162925.0 98750.0 117225.0
1.0 20.0 570.5215845108032 135025.0 98750.0 117225.0
1.0 21.0 592.0779416561127 36450.0 98750.0 103100.0
1.0 22.0 614.5488967895508 114900.0 98750.0 103100.0
1.0 23.0 642.6142048835754 51150.0 96375.0 103100.0
1.0 24.0 667.4413430690765 17425.0 96375.0 103100.0
1.0 25.0 697.2271409034729 176950.0 98750.0 95800.0
1.0 26.0 721.1458950042725 109075.0 85800.0 82700.0
1.0 27.0 751.2242333889008 109575.0 76100.0 107350.0
1.0 28.0 779.2781703472137 145675.0 66525.0 107350.0
1.0 29.0 822.1312189102173 128000.0 66500.0 107350.0
1.0 30.0 856.7011280059814 114300.0 98750.0 95800.0
1.0 31.0 884.2405517101288 135850.0 98750.0 107350.0
1.0 32.0 907.6474363803864 139275.0 99875.0 109550.0
1.0 33.0 931.7206909656525 90125.0 105125.0 109550.0
1.0 34.0 968.5037662982941 147875.0 99875.0 109550.0
