Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1350949.4023225154
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 17395700.0 245050.0 386250.0
0.0 1.0 92.32588243484497 222175.0 227500.0 376025.0
0.0 2.0 192.2756142616272 131300.0 208225.0 384300.0
0.0 3.0 278.0435655117035 388925.0 208225.0 376025.0
0.0 4.0 348.6100332736969 133325.0 214875.0 376025.0
0.0 5.0 424.8551232814789 267850.0 214875.0 376025.0
0.0 6.0 521.5395979881287 124850.0 208225.0 376025.0
0.0 7.0 615.4756553173065 807025.0 202400.0 348250.0
0.0 8.0 708.8665292263031 397700.0 207425.0 376025.0
0.0 9.0 809.4181718826294 132550.0 200675.0 346125.0
0.0 10.0 897.1768052577972 226475.0 184950.0 376025.0
0.0 11.0 1000.2037642002106 157575.0 184950.0 376025.0
0.0 12.0 1096.1192109584808 227600.0 184950.0 346125.0
0.0 13.0 1191.281613111496 308275.0 184950.0 348250.0
0.0 14.0 1272.9611191749573 455625.0 218425.0 376025.0
0.0 15.0 1354.215815782547 173900.0 214775.0 384300.0
0.0 16.0 1431.072219133377 330050.0 226975.0 393650.0
0.0 17.0 1519.2731754779816 79100.0 218425.0 376025.0
1.0 18.0 1611.0785865783691 201525.0 214775.0 384300.0
1.0 19.0 1690.3111877441406 226475.0 214775.0 376025.0
1.0 20.0 1793.9963819980621 196650.0 217900.0 376025.0
1.0 21.0 1879.0841701030731 379850.0 218525.0 348250.0
1.0 22.0 1961.2376880645752 188175.0 214775.0 384300.0
1.0 23.0 2040.1588551998138 807025.0 214775.0 376025.0
1.0 24.0 2133.0247328281403 132550.0 214775.0 376025.0
1.0 25.0 2214.2402758598328 287825.0 216275.0 376025.0
1.0 26.0 2304.0084035396576 142100.0 217900.0 376025.0
1.0 27.0 2386.089817762375 388925.0 208225.0 376025.0
1.0 28.0 2471.4243104457855 132150.0 200675.0 384300.0
