Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 708951.9526055375
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12088800.0 293000.0 277650.0
0.0 1.0 65.64811110496521 271200.0 302850.0 286550.0
0.0 2.0 127.34773659706116 276950.0 302850.0 286550.0
0.0 3.0 187.14293241500854 168150.0 278000.0 277650.0
0.0 4.0 243.08220720291138 209200.0 278000.0 311200.0
0.0 5.0 303.9720969200134 232250.0 293000.0 311200.0
0.0 6.0 366.5314223766327 90400.0 293000.0 311200.0
0.0 7.0 441.5695176124573 168250.0 293000.0 311200.0
0.0 8.0 502.25932574272156 159300.0 281650.0 311200.0
0.0 9.0 567.3159513473511 423550.0 272650.0 190250.0
0.0 10.0 628.522013425827 177400.0 267650.0 195850.0
0.0 11.0 698.9491784572601 237100.0 276850.0 242950.0
0.0 12.0 759.3802969455719 503850.0 271450.0 210900.0
0.0 13.0 839.8638985157013 130900.0 271450.0 224950.0
0.0 14.0 903.2711088657379 243200.0 272650.0 224950.0
0.0 15.0 963.0532116889954 242150.0 272650.0 272450.0
0.0 16.0 1026.609765291214 72400.0 272650.0 272450.0
0.0 17.0 1090.8702414035797 150700.0 272650.0 302300.0
1.0 18.0 1162.6323199272156 150700.0 272650.0 302300.0
1.0 19.0 1235.360452413559 159300.0 272650.0 272450.0
1.0 20.0 1292.9732546806335 503850.0 271450.0 260500.0
1.0 21.0 1381.4574992656708 188750.0 267650.0 197600.0
1.0 22.0 1465.493444442749 203199.99999999907 271450.0 183750.0
1.0 23.0 1549.55752658844 235100.0 284550.0 302300.0
1.0 24.0 1625.967607498169 249500.0 278000.0 290950.0
1.0 25.0 1698.7417132854462 184200.0 244350.0 302300.0
1.0 26.0 1785.7466852664948 88750.0 244350.0 272450.0
1.0 27.0 1866.2573826313019 90400.0 230550.0 272450.0
1.0 28.0 1942.030072927475 197800.0 272650.0 344200.0
1.0 29.0 1996.4726312160492 138400.0 272650.0 318400.0
1.0 30.0 2071.7741589546204 153150.0 254800.0 288400.0
1.0 31.0 2145.8560445308685 362550.0 254800.0 288400.0
1.0 32.0 2209.646033525467 93950.0 212350.0 257950.0
1.0 33.0 2285.1169953346252 527750.0 224150.0 197600.0
1.0 34.0 2366.926863193512 199050.0 230300.0 257950.0
2.0 35.0 2456.8647031784058 62150.0 212350.0 197600.0
2.0 36.0 2527.332368850708 527750.0 170600.0 189900.0
2.0 37.0 2598.6093335151672 240200.0 170600.0 203950.0
2.0 38.0 2688.3263926506042 69350.0 167650.0 203950.0
2.0 39.0 2776.4728541374207 211850.0 185800.0 189900.0
2.0 40.0 2877.73778963089 80400.0 167650.0 203950.0
2.0 41.0 2966.4025695323944 159200.0 170600.0 228800.0
2.0 42.0 3044.4591517448425 279250.0 185800.0 189900.0
2.0 43.0 3128.4310405254364 238750.0 185800.0 189900.0
2.0 44.0 3212.163885831833 235100.0 213600.0 197600.0
2.0 45.0 3296.55895280838 111150.0 213600.0 173150.0
2.0 46.0 3378.0851933956146 221050.0 170600.0 173150.0
2.0 47.0 3462.6511011123657 295850.0 170600.0 173150.0
2.0 48.0 3548.2227137088776 146550.0 226500.0 257950.0
2.0 49.0 3629.309118747711 80150.0 226500.0 257950.0
2.0 50.0 3713.9762353897095 200400.0 213600.0 232150.0
2.0 51.0 3797.6613352298737 362550.0 213600.0 214600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 34003.94142318975
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12088800.0 293000.0 277650.0
0.0 1.0 65.34834361076355 168150.0 278000.0 286550.0
0.0 2.0 137.6982545852661 125800.0 284550.0 286550.0
0.0 3.0 211.15840578079224 240500.0 284550.0 286550.0
0.0 4.0 276.58203887939453 254850.0 293000.0 302300.0
0.0 5.0 338.06942343711853 151700.0 293000.0 311200.0
0.0 6.0 434.60384798049927 150700.0 293000.0 311200.0
0.0 7.0 492.4526906013489 415900.0 284550.0 302300.0
0.0 8.0 568.4420855045319 235100.0 284550.0 302300.0
