Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9401552.264350748
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2160500.0 11825.0 21750.0
0.0 1.0 11.3256516456604 2275.0 10725.0 15800.0
0.0 2.0 21.555778741836548 44150.0 11825.0 15800.0
0.0 3.0 30.744969844818115 8400.0 12575.0 7725.0
0.0 4.0 40.42880034446716 27600.000000000116 11400.0 15800.0
0.0 5.0 50.715909242630005 550.0 11200.0 15800.0
0.0 6.0 61.39066934585571 25.0 11200.0 15800.0
0.0 7.0 70.93745946884155 0.0 12575.0 9400.0
0.0 8.0 79.64519619941711 104600.0 11200.0 15800.0
0.0 9.0 89.74965167045593 18775.0 10725.0 19975.0
0.0 10.0 100.47776699066162 21875.0 11400.0 7725.0
0.0 11.0 110.98264360427856 15400.0 10725.0 7725.0
0.0 12.0 120.1941831111908 26700.0 10725.0 7725.0
0.0 13.0 129.48463368415833 34100.0 11200.0 7725.0
0.0 14.0 142.1059594154358 0.0 11200.0 7725.0
0.0 15.0 153.61825561523438 3525.0 11200.0 7725.0
0.0 16.0 163.77018547058105 1525.0 8825.0 9075.0
0.0 17.0 175.49263167381287 0.0 8825.0 9075.0
1.0 18.0 187.2358057498932 50.0 8825.0 9075.0
1.0 19.0 197.4681351184845 32875.0 6025.0 15475.0
1.0 20.0 207.88639569282532 325.0 6900.0 15475.0
1.0 21.0 219.59325909614563 1600.0 8825.0 9075.0
1.0 22.0 229.0799298286438 85600.0 8825.0 9075.0
1.0 23.0 239.75936722755432 14650.0 8825.0 9075.0
1.0 24.0 250.49321484565735 26700.0 8825.0 9075.0
1.0 25.0 261.39561581611633 0.0 8825.0 13900.0
1.0 26.0 271.55507469177246 34100.0 6900.0 13900.0
1.0 27.0 283.2112627029419 39975.00000000012 11200.0 7725.0
1.0 28.0 293.2442715167999 18775.0 8825.0 13900.0
1.0 29.0 303.61426639556885 11275.0 8825.0 13900.0
1.0 30.0 314.3001444339752 2750.0 8825.0 13900.0
1.0 31.0 323.85316801071167 0.0 11825.0 16000.0
1.0 32.0 333.52775287628174 15400.0 11825.0 16000.0
1.0 33.0 342.43891191482544 5325.0 10725.0 9400.0
1.0 34.0 351.5972969532013 8400.0 10725.0 9400.0
2.0 35.0 361.14417552948 26700.0 10725.0 9400.0
2.0 36.0 371.4870467185974 103725.0 8825.0 9075.0
2.0 37.0 380.82310128211975 34100.0 8825.0 9075.0
2.0 38.0 391.739625453949 1525.0 6900.0 13900.0
2.0 39.0 402.40146589279175 15900.0 6900.0 13900.0
2.0 40.0 413.64053750038147 1600.0 8825.0 8925.0
2.0 41.0 423.5773437023163 8400.0 8825.0 8925.0
2.0 42.0 433.89021730422974 18775.0 6900.0 13900.0
2.0 43.0 445.2178704738617 0.0 10300.0 5950.0
2.0 44.0 455.4921455383301 2050.0 10100.0 5950.0
2.0 45.0 464.76511549949646 85600.0 8825.0 7575.0
2.0 46.0 474.20506978034973 10950.0 10725.0 7575.0
2.0 47.0 483.20725655555725 22050.0 10725.0 7575.0
2.0 48.0 492.3730504512787 11450.0 10725.0 7575.0
2.0 49.0 503.467059135437 0.0 11200.0 5950.0
2.0 50.0 513.7846367359161 17325.0 10100.0 5950.0
2.0 51.0 524.0615532398224 325.0 8825.0 7725.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 21649977.808026027
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2160500.0 11825.0 21750.0
0.0 1.0 11.988540887832642 6200.0 11400.0 21750.0
0.0 2.0 22.526975631713867 0.0 11200.0 15800.0
0.0 3.0 32.872573137283325 17325.0 11200.0 10725.0
0.0 4.0 42.75302171707153 104475.0 10725.0 15775.0
0.0 5.0 53.55748391151428 34100.0 11200.0 15775.0
0.0 6.0 64.46274018287659 26700.0 11200.0 15150.0
0.0 7.0 75.82396245002747 2750.0 8825.0 19975.0
0.0 8.0 86.89563703536987 0.0 8825.0 19975.0
0.0 9.0 97.47505593299866 19900.0 11200.0 7725.0
0.0 10.0 106.8353898525238 8400.0 11200.0 7725.0
0.0 11.0 117.39187359809875 4825.0 12575.0 9400.0
0.0 12.0 127.07658815383911 18775.0 11200.0 6550.0
0.0 13.0 136.6755132675171 44150.0 11400.0 7725.0
