Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 2079.9543389356727
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15028100.0 189125.0 183625.0
0.0 1.0 38.4782772064209 130175.0 196300.0 183625.0
0.0 2.0 82.76509404182434 230175.0 189125.0 183625.0
0.0 3.0 125.81133103370667 155550.0 170100.0 159800.0
0.0 4.0 173.43942070007324 318075.0 165050.0 159800.0
0.0 5.0 218.99482655525208 121950.0 165050.0 159800.0
0.0 6.0 259.1120455265045 122875.0 170900.0 172575.0
0.0 7.0 305.5276505947113 174425.0 165050.0 172575.0
0.0 8.0 349.73647475242615 94325.0 163225.0 172575.0
0.0 9.0 396.78012251853943 250275.0 163225.0 172575.0
0.0 10.0 443.5229811668396 210150.0 165050.0 172575.0
0.0 11.0 494.16555643081665 105100.0 170900.0 172575.0
0.0 12.0 536.119809627533 142650.0 183700.0 203100.0
0.0 13.0 580.1789388656616 173700.0 162350.0 159800.0
0.0 14.0 626.9677331447601 191925.0 154550.0 159800.0
0.0 15.0 675.9643864631653 63400.0 154550.0 159800.0
0.0 16.0 718.4800248146057 104725.0 147775.0 157200.0
0.0 17.0 760.5927786827087 120225.0 147775.0 157200.0
1.0 18.0 799.9101541042328 211675.0 156450.0 209350.0
1.0 19.0 839.3603501319885 147800.0 144825.0 157200.0
1.0 20.0 886.6214504241943 235425.0 156450.0 209350.0
1.0 21.0 933.155490398407 120225.0 156450.0 209350.0
1.0 22.0 976.0934035778046 188075.0 165050.0 159800.0
1.0 23.0 1016.9714140892029 176350.0 172450.0 159800.0
1.0 24.0 1059.4724643230438 170050.0 172450.0 167500.0
1.0 25.0 1098.9267709255219 175425.0 172450.0 170825.0
1.0 26.0 1133.7791118621826 230175.0 162350.0 169250.0
1.0 27.0 1179.569414138794 103425.0 157250.0 169250.0
1.0 28.0 1226.52330493927 104725.0 147775.0 159800.0
1.0 29.0 1268.0235300064087 160450.0 162350.0 159800.0
1.0 30.0 1304.798152923584 178575.0 141850.0 172575.0
1.0 31.0 1343.057380914688 332850.0 172450.0 160100.0
1.0 32.0 1388.8440248966217 77900.0 165050.0 160100.0
1.0 33.0 1433.8712844848633 97250.0 165050.0 159800.0
1.0 34.0 1477.548023223877 172750.0 165050.0 159800.0
2.0 35.0 1522.4479222297668 176600.0 172450.0 160100.0
2.0 36.0 1572.4982719421387 202100.0 190175.0 160100.0
2.0 37.0 1611.4023551940918 377125.0 182550.0 160100.0
2.0 38.0 1653.5436100959778 168500.0 182550.0 160100.0
2.0 39.0 1693.679503917694 147800.0 179075.0 160100.0
2.0 40.0 1739.890053510666 93375.0 172450.0 160100.0
2.0 41.0 1775.1018075942993 230175.0 159150.0 169250.0
2.0 42.0 1821.9175658226013 96350.0 159150.0 159800.0
2.0 43.0 1868.8816108703613 104725.0 165050.0 209350.0
2.0 44.0 1913.6263184547424 172750.0 156450.0 209350.0
2.0 45.0 1957.8200476169586 191925.0 156450.0 209350.0
2.0 46.0 2009.2585141658783 63400.0 141850.0 209350.0
2.0 47.0 2045.425460100174 171550.0 165050.0 209350.0
2.0 48.0 2094.6190853118896 262700.0 156450.0 194875.0
2.0 49.0 2144.0396637916565 188075.0 172450.0 157200.0
2.0 50.0 2188.503392934799 164725.0 172450.0 157200.0
2.0 51.0 2231.7495987415314 174850.0 179075.0 158050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 21825.192883178745
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 15028100.0 189125.0 183625.0
0.0 1.0 37.90804052352905 147000.0 183700.0 157200.0
0.0 2.0 84.36301755905151 347625.0 196300.0 183625.0
0.0 3.0 129.3914852142334 189975.0 196300.0 183625.0
0.0 4.0 179.78769659996033 85900.0 173450.0 159800.0
0.0 5.0 228.24251222610474 146825.0 194750.0 183625.0
0.0 6.0 282.04410910606384 105100.0 183075.0 159800.0
0.0 7.0 324.8015594482422 119450.0 170100.0 159800.0
0.0 8.0 377.63671612739563 70725.0 165050.0 172575.0
0.0 9.0 426.5266091823578 210150.0 165050.0 172575.0
0.0 10.0 474.38902735710144 133675.0 170900.0 169250.0
0.0 11.0 526.8310537338257 185925.0 183275.0 158050.0
0.0 12.0 576.3392803668976 191275.0 163225.0 159800.0
0.0 13.0 624.1571967601776 182100.0 170900.0 153125.0
0.0 14.0 677.705658197403 155125.0 170900.0 157200.0
0.0 15.0 733.9171009063721 134450.0 168625.0 178075.0
0.0 16.0 794.2168190479279 224125.0 165050.0 178075.0
0.0 17.0 844.2454369068146 223350.0 166225.0 160100.0
1.0 18.0 903.0427489280701 126850.0 167650.0 161700.0
1.0 19.0 960.3501205444336 202200.0 175675.0 177925.0
1.0 20.0 1009.5295076370239 371200.0 166225.0 160100.0
1.0 21.0 1059.5613672733307 242300.0 175675.0 182850.0
1.0 22.0 1123.0160009860992 147800.0 148550.0 169250.0
1.0 23.0 1184.2840032577515 148350.0 156350.0 159800.0
1.0 24.0 1245.3333513736725 137600.0 157150.0 172425.0
1.0 25.0 1307.9757418632507 205950.0 140050.0 159800.0
