Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3866380.4247976057
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14544150.0 129975.0 483725.0
0.0 1.0 87.45382571220398 306825.0 129975.0 483725.0
0.0 2.0 187.33139777183533 69075.0 129975.0 483725.0
0.0 3.0 274.6216781139374 220900.0 141650.0 541700.0
0.0 4.0 413.0194761753082 424950.0 166675.0 483725.0
0.0 5.0 503.93537187576294 353025.0 178975.0 381175.0
0.0 6.0 593.7667143344879 195750.0 185025.0 381175.0
0.0 7.0 676.8377299308777 77575.0 185025.0 381175.0
0.0 8.0 759.9245328903198 275225.0 166675.0 483725.0
0.0 9.0 852.6889936923981 281425.0 148250.0 483725.0
0.0 10.0 950.8783175945282 178325.0 135750.0 483725.0
0.0 11.0 1038.9046261310577 65750.0 136900.0 483725.0
0.0 12.0 1120.8352982997894 397250.0 135750.0 483725.0
0.0 13.0 1236.1378183364868 157150.0 124750.0 447250.0
0.0 14.0 1376.609601020813 188500.0 142550.0 541700.0
0.0 15.0 1520.2942159175873 209775.0 123750.0 483725.0
0.0 16.0 1658.614296913147 451575.0 123750.0 483725.0
0.0 17.0 1746.1776957511902 660025.0 135750.0 483725.0
1.0 18.0 1842.9399774074554 181050.0 129975.0 483725.0
1.0 19.0 1978.8526363372803 284525.0 129975.0 483725.0
1.0 20.0 2051.8555705547333 223425.0 135750.0 379425.0
1.0 21.0 2137.520938873291 660025.0 123750.0 379425.0
1.0 22.0 2228.6680262088776 262775.0 123750.0 379425.0
1.0 23.0 2325.2248344421387 451575.0 123750.0 379425.0
1.0 24.0 2442.387512922287 252325.0 152900.0 330675.0
1.0 25.0 2531.1354665756226 192375.0 140350.0 330675.0
1.0 26.0 2610.9827036857605 104175.0 140350.0 330675.0
1.0 27.0 2742.7778956890106 106375.0 123750.0 379425.0
1.0 28.0 2829.9651684761047 65625.0 123750.0 483725.0
1.0 29.0 2904.0126469135284 360175.0 123750.0 483725.0
1.0 30.0 3001.0550825595856 74700.0 123750.0 483725.0
1.0 31.0 3103.4377102851868 145600.0 123750.0 483725.0
1.0 32.0 3233.647899866104 143725.0 123750.0 483725.0
