Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 1934418.20442794
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 17352600.0 225925.0 156725.0
0.0 1.0 82.14626383781433 404650.0 205050.0 179500.0
0.0 2.0 174.7063524723053 315250.0 200350.0 168625.0
0.0 3.0 272.0282096862793 388500.0 200350.0 168625.0
0.0 4.0 353.89552903175354 178375.0 258125.0 179500.0
0.0 5.0 444.29751205444336 291575.0 258750.0 257075.0
0.0 6.0 520.2869176864624 159775.0 258750.0 257075.0
0.0 7.0 599.9574244022369 307650.0 267850.0 179500.0
0.0 8.0 687.0881087779999 218425.0 258125.0 207800.0
0.0 9.0 756.5101764202118 114500.0 267850.0 207800.0
0.0 10.0 836.8982102870941 540575.0 258125.0 207800.0
0.0 11.0 926.3090229034424 570300.0 258125.0 179500.0
0.0 12.0 1016.3899676799774 87925.0 247525.0 179500.0
0.0 13.0 1110.2470140457153 396875.0 256550.0 179500.0
0.0 14.0 1202.7132234573364 161200.0 264000.0 171525.0
0.0 15.0 1295.465916633606 204825.0 256550.0 160800.0
0.0 16.0 1375.5027270317078 355450.0 242450.0 160800.0
0.0 17.0 1469.3572645187378 331175.0 247175.0 171525.0
1.0 18.0 1590.4641046524048 118075.0 247525.0 176775.0
1.0 19.0 1702.9775822162628 128550.0 256550.0 207800.0
1.0 20.0 1783.581195116043 373525.0 247525.0 201625.0
1.0 21.0 1894.4780013561249 97600.0 258125.0 207800.0
1.0 22.0 1992.7470800876617 239450.0 286950.0 179500.0
1.0 23.0 2100.2109520435333 202550.0 286950.0 207800.0
1.0 24.0 2189.2598507404327 166200.0 267400.0 179500.0
1.0 25.0 2286.887980222702 420975.0 256550.0 171525.0
1.0 26.0 2380.992372751236 570300.0 226050.0 179500.0
1.0 27.0 2460.605723142624 291575.0 267850.0 330175.0
1.0 28.0 2566.407024860382 453450.0 257525.0 257075.0
1.0 29.0 2653.113736629486 511550.0 247525.0 171525.0
1.0 30.0 2727.271632909775 307650.0 258125.0 245025.0
1.0 31.0 2805.586717605591 396025.0 258125.0 257075.0
1.0 32.0 2894.7240056991577 178950.0 213825.0 171525.0
1.0 33.0 2991.895699739456 204825.0 213825.0 171525.0
1.0 34.0 3082.2901463508606 224525.0 247525.0 171525.0
