Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 14209954.880377507
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2119000.0 5575.0 11825.0
0.0 1.0 11.860468626022339 0.0 5575.0 11200.0
0.0 2.0 21.722707986831665 24800.0 5575.0 11625.0
0.0 3.0 32.72094368934631 25525.0 5575.0 11200.0
0.0 4.0 43.84213709831238 2450.0 5575.0 8625.0
0.0 5.0 55.120925188064575 34550.0 3675.0 13650.0
0.0 6.0 65.97299647331238 725.0 4400.0 10200.0
0.0 7.0 76.6146547794342 6975.0 3675.0 12650.0
0.0 8.0 86.84616780281067 23250.0 4400.0 13425.0
0.0 9.0 99.16160941123962 0.0 4400.0 13425.0
0.0 10.0 110.59298253059387 16725.0 3675.0 12825.0
0.0 11.0 122.22345399856567 12900.0 4400.0 11625.0
0.0 12.0 133.44484090805054 12725.0 5825.0 12825.0
0.0 13.0 143.22993922233582 11500.0 3675.0 10200.0
0.0 14.0 154.10230493545532 18800.0 3675.0 10200.0
0.0 15.0 165.97833037376404 2100.0 3675.0 10200.0
0.0 16.0 178.48400259017944 0.0 3350.0 10200.0
0.0 17.0 189.03073167800903 36450.0 3675.0 13250.0
1.0 18.0 201.3138620853424 0.0 5675.0 12650.0
1.0 19.0 212.51008677482605 25525.0 6550.0 12650.0
1.0 20.0 223.5080349445343 9325.0 5675.0 12825.0
1.0 21.0 234.08013272285461 2375.0 5950.0 12825.0
1.0 22.0 247.07668709754944 0.0 5225.0 13425.0
1.0 23.0 259.0908582210541 11500.0 5225.0 11625.0
1.0 24.0 270.0680203437805 34550.0 5225.0 11625.0
1.0 25.0 281.49734592437744 36450.0 5225.0 12825.0
1.0 26.0 293.2794053554535 8850.0 5225.0 12825.0
1.0 27.0 306.5182149410248 0.0 4575.0 7825.0
1.0 28.0 318.1657717227936 16775.0 5225.0 11625.0
1.0 29.0 331.47384452819824 2800.0 4400.0 8625.0
1.0 30.0 343.9282126426697 8525.0 6100.0 12825.0
1.0 31.0 355.38897943496704 36450.0 6100.0 11625.0
1.0 32.0 366.45538568496704 11750.0 4025.0 4625.0
1.0 33.0 383.2124693393707 0.0 4025.0 4625.0
1.0 34.0 398.84608364105225 8100.0 4025.0 4625.0
2.0 35.0 412.1473104953766 20725.0 3675.0 9900.0
2.0 36.0 424.8108446598053 8850.0 3675.0 9900.0
2.0 37.0 437.01841855049133 16775.0 3675.0 9900.0
2.0 38.0 448.9437255859375 14825.0 3425.0 7825.0
2.0 39.0 462.13514733314514 14425.0 3425.0 7825.0
2.0 40.0 474.90345764160156 8100.0 4400.0 8625.0
2.0 41.0 486.3088366985321 11525.0 4575.0 7825.0
2.0 42.0 498.8055613040924 16375.0 5225.0 7825.0
2.0 43.0 511.97987365722656 250.0 5225.0 7825.0
2.0 44.0 527.1208534240723 0.0 5225.0 7825.0
2.0 45.0 542.4062607288361 0.0 4575.0 7825.0
2.0 46.0 557.028422832489 850.0 4575.0 7825.0
2.0 47.0 572.0986950397491 0.0 4575.0 7825.0
2.0 48.0 584.5650012493134 32275.0 5225.0 8625.0
2.0 49.0 597.7726714611053 12725.0 5225.0 11625.0
2.0 50.0 610.2269868850708 2800.0 5225.0 11625.0
2.0 51.0 624.1441051959991 16075.0 5225.0 11825.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 9304557.95041229
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 2119000.0 5575.0 11825.0
0.0 1.0 12.526794672012329 1275.0 9175.0 13650.0
0.0 2.0 25.227596759796143 3325.0 11925.0 18600.0
0.0 3.0 37.4902720451355 44975.0 9725.0 13650.0
0.0 4.0 48.517908811569214 36450.0 9175.0 14700.0
0.0 5.0 60.490453481674194 16525.0 4900.0 18550.0
0.0 6.0 73.18889832496643 2875.0 4350.0 13650.0
0.0 7.0 84.92807817459106 23475.0 5675.0 13250.0
0.0 8.0 95.30982327461243 42575.0 4400.0 13650.0
0.0 9.0 105.8336730003357 12900.0 3675.0 13250.0
0.0 10.0 115.88346815109253 16725.0 3675.0 11625.0
0.0 11.0 129.1750364303589 0.0 4400.0 8625.0
0.0 12.0 141.5996298789978 13200.0 4025.0 9100.0
0.0 13.0 154.18595504760742 0.0 4025.0 9100.0
0.0 14.0 167.22410535812378 0.0 3675.0 9100.0
0.0 15.0 180.6710865497589 250.0 3350.0 9100.0
0.0 16.0 192.46450972557068 25525.0 5225.0 9100.0
0.0 17.0 203.1233422756195 34550.0 4400.0 8625.0
1.0 18.0 216.24600052833557 250.0 4400.0 7825.0
1.0 19.0 228.47683906555176 18800.0 4400.0 9100.0
1.0 20.0 240.31001019477844 0.0 4400.0 13625.0
1.0 21.0 252.4446976184845 0.0 3675.0 11625.0
1.0 22.0 264.11331820487976 0.0 5225.0 8625.0
1.0 23.0 276.7704071998596 25325.0 5225.0 12825.0
1.0 24.0 290.01074266433716 0.0 5225.0 12825.0
1.0 25.0 302.0442650318146 32275.0 5225.0 12825.0
1.0 26.0 313.66618633270264 8850.0 4400.0 9100.0
1.0 27.0 325.9234125614166 16075.0 4400.0 9100.0
1.0 28.0 337.47064566612244 11150.0 4400.0 9100.0
1.0 29.0 349.7012748718262 6475.0 6100.0 7825.0
1.0 30.0 361.65608739852905 7100.0 4575.0 8625.0
1.0 31.0 376.0684039592743 7925.0 5225.0 8625.0
1.0 32.0 392.0362927913666 1375.0 5225.0 8625.0
1.0 33.0 405.33892250061035 16775.0 5225.0 8625.0
1.0 34.0 420.1427044868469 2250.0 4025.0 7825.0
