Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 15966.185830475551
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9459800.0 122325.0 137900.0
0.0 1.0 35.35581135749817 159875.0 147400.0 132200.0
0.0 2.0 67.60155725479126 183575.0 147100.0 132200.0
0.0 3.0 101.682546377182 100750.0 147100.0 132200.0
0.0 4.0 133.03523182868958 67700.0 147100.0 132200.0
0.0 5.0 167.88420224189758 136500.0 153225.0 132200.0
0.0 6.0 196.21364665031433 113600.0 145375.0 127950.0
0.0 7.0 228.3021318912506 78875.0 145375.0 137025.0
0.0 8.0 265.733295917511 60575.0 147100.0 135950.0
0.0 9.0 304.77656269073486 61350.0 118825.0 150250.0
0.0 10.0 332.77259612083435 202000.0 122950.0 135950.0
0.0 11.0 371.6746139526367 115925.0 145375.0 131125.0
0.0 12.0 413.1037576198578 156575.0 153225.0 131125.0
0.0 13.0 448.5153286457062 121500.0 142250.0 131125.0
0.0 14.0 486.76175236701965 125800.0 140025.0 131125.0
0.0 15.0 525.375039100647 232225.0 145375.0 131125.0
0.0 16.0 566.255478143692 55575.0 148375.0 175800.0
0.0 17.0 601.0070378780365 321125.0 147100.0 161525.0
1.0 18.0 635.480562210083 247500.0 162950.0 175800.0
1.0 19.0 676.3062536716461 36975.0 147100.0 175800.0
1.0 20.0 720.7166469097137 65675.0 147100.0 175800.0
1.0 21.0 755.9641709327698 124375.0 147100.0 161525.0
1.0 22.0 794.495258808136 224350.0 154500.0 174325.0
1.0 23.0 831.2506704330444 173325.0 148375.0 175800.0
1.0 24.0 867.3704166412354 74800.0 151200.0 187125.0
1.0 25.0 900.6119163036346 303125.0 160000.0 174325.0
1.0 26.0 944.1979241371155 28450.0 147100.0 161525.0
1.0 27.0 982.9624824523926 99625.0 127275.0 126850.0
1.0 28.0 1009.5589230060577 108950.0 131900.0 126850.0
1.0 29.0 1053.7392354011536 136500.0 127275.0 131125.0
1.0 30.0 1094.2303867340088 106475.0 127275.0 131125.0
1.0 31.0 1141.8920772075653 60875.0 127275.0 131125.0
1.0 32.0 1186.6763412952423 145525.0 142250.0 131125.0
1.0 33.0 1216.3907113075256 205950.0 145375.0 131125.0
1.0 34.0 1257.348427772522 205325.0 138450.0 141625.0
2.0 35.0 1294.8201339244843 114200.0 134850.0 132200.0
2.0 36.0 1340.648800611496 251500.0 118825.0 136775.0
2.0 37.0 1382.8687770366669 104025.0 118825.0 136775.0
2.0 38.0 1420.5124251842499 100750.0 118825.0 131125.0
2.0 39.0 1456.2070450782776 113600.0 138300.0 132200.0
2.0 40.0 1487.469022512436 205950.0 138300.0 131125.0
2.0 41.0 1525.9914519786835 53525.0 127675.0 131125.0
2.0 42.0 1568.3248069286346 35325.0 134850.0 131125.0
2.0 43.0 1610.856145620346 181825.0 121300.0 131125.0
2.0 44.0 1649.6747553348541 232225.0 144600.0 175800.0
2.0 45.0 1693.5863995552063 66925.0 146325.0 175800.0
2.0 46.0 1727.1177549362183 321125.0 146325.0 175800.0
2.0 47.0 1764.2527661323547 145750.0 142250.0 156775.0
2.0 48.0 1805.7108204364777 44225.0 138450.0 131125.0
2.0 49.0 1843.391960144043 188550.0 127675.0 131125.0
2.0 50.0 1894.4776699543 60875.0 127675.0 131125.0
2.0 51.0 1934.594379901886 125800.0 127275.0 131125.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 73853.7842896361
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 9459800.0 122325.0 137900.0
0.0 1.0 26.43939471244812 263500.0 141425.0 127950.0
0.0 2.0 57.10662245750427 289925.0 141425.0 127950.0
0.0 3.0 88.92677569389343 232225.0 163375.0 137025.0
0.0 4.0 123.64429068565369 321125.0 159775.0 133400.0
0.0 5.0 160.87912940979004 60575.0 153225.0 133400.0
0.0 6.0 196.27088069915771 145750.0 153225.0 133400.0
0.0 7.0 227.93179965019226 231200.0 153225.0 133400.0
0.0 8.0 266.39621806144714 66925.0 154500.0 174325.0
