Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 3510618.2480849936
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12981000.0 70800.0 66150.00000000047
0.0 1.0 72.96830940246582 3450.0 76200.0 66150.00000000047
0.0 2.0 151.37081670761108 20100.0 76200.0 66150.00000000047
0.0 3.0 221.64296746253967 43950.0 63600.0 48150.000000000466
0.0 4.0 305.1397018432617 35100.0 99000.0 48150.000000000466
0.0 5.0 383.96190547943115 28650.0 99000.0 48150.000000000466
0.0 6.0 461.43730211257935 81750.0 76200.0 32250.0
0.0 7.0 528.8674612045288 271500.0 99000.0 32250.0
0.0 8.0 608.6540503501892 33450.0 105750.0 48150.000000000466
0.0 9.0 685.9849503040314 121950.0 99000.0 32250.0
0.0 10.0 750.6127862930298 222450.0 99000.0 32250.0
0.0 11.0 822.6248281002045 67200.0 105750.0 53250.000000000466
0.0 12.0 895.0663757324219 270150.0 99000.0 30900.0
0.0 13.0 975.1615076065063 51600.0 99000.0 30900.0
0.0 14.0 1044.7424023151398 5700.0 59100.0 26400.0
0.0 15.0 1115.1871778964996 0.0 51600.0 30900.0
0.0 16.0 1200.9054458141327 3300.0 51600.0 30900.0
0.0 17.0 1281.083072423935 49050.0 30600.0 30900.0
1.0 18.0 1365.8839542865753 0.0 25200.0 48150.000000000466
1.0 19.0 1465.5910813808441 48899.999999999534 25200.0 48150.000000000466
1.0 20.0 1563.1328942775726 107250.0 48750.0 32250.0
1.0 21.0 1647.429398059845 199500.0 12899.999999999069 26400.0
1.0 22.0 1724.2474794387817 3600.0 12150.0 26400.0
1.0 23.0 1818.1859436035156 0.0 12449.999999999069 26400.0
1.0 24.0 1911.7689974308014 17550.0 12899.999999999069 26400.0
1.0 25.0 1998.6699402332306 81450.0 63600.0 30900.0
1.0 26.0 2077.8366837501526 53100.0 14850.0 30900.0
1.0 27.0 2167.4622719287872 112650.0 14400.0 30900.0
1.0 28.0 2268.4296901226044 3300.0 14400.0 26400.0
1.0 29.0 2353.727976322174 36750.0 59100.0 48150.000000000466
1.0 30.0 2434.452693462372 20100.0 59100.0 48150.000000000466
1.0 31.0 2516.284124135971 152250.0 12449.999999999069 30900.0
1.0 32.0 2599.1577956676483 228000.0 12150.0 30900.0
1.0 33.0 2689.6711184978485 9600.0 55350.0 66150.00000000047
1.0 34.0 2769.9610917568207 35250.0 70500.0 32250.0
2.0 35.0 2857.0675785541534 64200.0 59100.0 32250.0
2.0 36.0 2952.077402830124 22950.0 59100.0 32250.0
2.0 37.0 3025.116193294525 175050.0 55350.0 32250.0
2.0 38.0 3099.8110270500183 97650.0 55350.0 48150.000000000466
2.0 39.0 3187.4033241271973 9600.0 55350.0 48150.000000000466
2.0 40.0 3265.1406157016754 19350.0 71700.0 48150.000000000466
2.0 41.0 3353.396116733551 53100.0 71700.0 48150.000000000466
2.0 42.0 3444.9471361637115 19050.0 14549.999999999069 48150.000000000466
2.0 43.0 3527.52440738678 121950.0 55350.0 32250.0
2.0 44.0 3607.7372517585754 29550.0 55350.0 32250.0
2.0 45.0 3689.636517047882 240900.0 34650.0 32250.0
2.0 46.0 3780.517357826233 600.0 12150.0 32250.0
2.0 47.0 3872.4031386375427 22200.0 34650.0 53250.000000000466
2.0 48.0 3937.9443893432617 429900.0 55350.0 53250.000000000466
2.0 49.0 4004.377381324768 0.0 55350.0 48150.000000000466
2.0 50.0 4080.875048160553 69600.0 59100.0 48150.000000000466
2.0 51.0 4156.493320941925 53100.0 38400.0 48150.000000000466
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 1 -1 12000 3 32 0.1 True 4030824.8545432244
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 12981000.0 70800.0 66150.00000000047
0.0 1.0 71.8586540222168 33750.0 99000.0 48150.000000000466
0.0 2.0 141.62198424339294 33150.0 105750.0 66150.00000000047
0.0 3.0 211.50172519683838 97650.0 88650.0 66150.00000000047
0.0 4.0 289.1209042072296 20100.0 99000.0 66150.00000000047
0.0 5.0 363.38757586479187 2250.0 76200.0 30900.0
0.0 6.0 429.51113748550415 3600.0 76200.0 30900.0
0.0 7.0 502.9699327945709 23850.0 88650.0 53250.000000000466
0.0 8.0 562.6575770378113 0.0 99000.0 53250.000000000466
0.0 9.0 631.1618206501007 175050.0 99000.0 66150.00000000047
0.0 10.0 695.0149376392365 315750.0 99000.0 53250.000000000466
0.0 11.0 761.8449561595917 270150.0 99000.0 32250.0
0.0 12.0 831.9814274311066 51600.0 99000.0 32250.0
0.0 13.0 897.5306341648102 67200.0 99000.0 66150.00000000047
0.0 14.0 967.8094756603241 35250.0 99000.0 53250.000000000466
0.0 15.0 1038.0804514884949 68100.0 88650.0 48150.000000000466
0.0 16.0 1104.2865977287292 70650.0 88650.0 48150.000000000466
0.0 17.0 1174.17382979393 121950.0 88650.0 66150.00000000047
1.0 18.0 1240.374317407608 600.0 88650.0 66150.00000000047
1.0 19.0 1302.471423625946 64200.0 88650.0 66150.00000000047
1.0 20.0 1374.9334321022034 24300.0 88650.0 66150.00000000047
1.0 21.0 1437.8162605762482 0.0 76200.0 32250.0
1.0 22.0 1517.4732685089111 67200.0 88650.0 48150.000000000466
1.0 23.0 1590.8036115169525 5700.0 88650.0 30900.0
1.0 24.0 1675.101808309555 68100.0 64800.0 26400.0
1.0 25.0 1753.4916265010834 69600.0 55350.0 26400.0
1.0 26.0 1830.8212263584137 67650.0 55350.0 26400.0
1.0 27.0 1916.8952369689941 240900.0 33450.0 26400.0
1.0 28.0 2006.9971108436584 2100.0 51600.0 30900.0
1.0 29.0 2089.0007762908936 125100.0 12150.0 30900.0
1.0 30.0 2177.705335855484 53100.0 12150.0 30900.0
1.0 31.0 2274.4926748275757 53100.0 12150.0 30900.0
1.0 32.0 2375.0136501789093 169950.0 12150.0 30900.0
1.0 33.0 2468.661955833435 199500.0 12150.0 26400.0
1.0 34.0 2570.617479801178 10050.0 12150.0 26400.0
2.0 35.0 2668.0190477371216 29550.0 12150.0 30900.0
