Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 66386.56940992888
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14274.699999999993 88.41999999999916 92.0649999999996
0.0 1.0 0.1838846206665039 98.60000000000036 80.03499999999894 50.100000000000364
0.0 2.0 0.30544042587280273 48.92500000000018 80.03499999999894 50.100000000000364
0.0 3.0 0.41309571266174316 26.144999999998618 85.1800000000012 69.0600000000004
0.0 4.0 0.5431020259857178 90.03499999999894 79.16999999999825 27.675000000002
0.0 5.0 0.6624658107757568 40.5649999999996 75.11000000000058 27.675000000002
0.0 6.0 0.8137781620025635 55.17499999999927 80.03499999999894 27.675000000002
0.0 7.0 0.9471275806427002 40.535000000000764 72.89999999999873 23.48999999999978
0.0 8.0 1.1238651275634766 36.44999999999982 72.89999999999873 23.48999999999978
0.0 9.0 1.2910125255584717 15.960000000000946 71.83500000000004 26.75500000000102
0.0 10.0 1.4409010410308838 35.539999999998145 63.39500000000044 39.82499999999982
0.0 11.0 1.5796122550964355 54.350000000000364 61.04999999999927 34.94999999999982
0.0 12.0 1.7436003684997559 30.219999999999345 58.794999999998254 25.844999999999345
0.0 13.0 1.9521794319152832 47.654999999999745 58.794999999998254 25.844999999999345
0.0 14.0 2.122802734375 4.5900000000001455 58.794999999998254 30.43500000000131
0.0 15.0 2.2765326499938965 27.829999999999927 62.43499999999949 28.520000000001346
0.0 16.0 2.4549570083618164 46.400000000000546 64.80000000000018 39.82499999999982
0.0 17.0 2.6116795539855957 17.419999999999163 60.594999999998436 30.43500000000131
1.0 18.0 2.769763231277466 30.785000000000764 61.04999999999927 34.94999999999982
1.0 19.0 2.947129487991333 50.7450000000008 64.80000000000018 30.43500000000131
1.0 20.0 3.1002631187438965 32.975000000000364 71.01499999999942 30.43500000000131
1.0 21.0 3.220629930496216 23.325000000000728 71.01499999999942 30.43500000000131
1.0 22.0 3.3903141021728516 18.645000000001346 71.01499999999942 30.43500000000131
1.0 23.0 3.5617072582244873 37.29499999999916 62.43499999999949 34.94999999999982
1.0 24.0 3.7301595211029053 61.875 61.04999999999927 34.94999999999982
1.0 25.0 3.869279146194458 48.38500000000113 48.86999999999989 15.840000000000146
1.0 26.0 4.065685033798218 37.74000000000069 48.86999999999989 11.8799999999992
1.0 27.0 4.236598491668701 24.715000000000146 41.0699999999988 11.8799999999992
1.0 28.0 4.414985418319702 33.86500000000069 40.225000000000364 11.8799999999992
1.0 29.0 4.610416889190674 13.664999999998145 40.225000000000364 11.8799999999992
1.0 30.0 4.741543769836426 39.64000000000033 57.404999999998836 15.840000000000146
1.0 31.0 4.909890174865723 4.5900000000001455 57.404999999998836 15.840000000000146
1.0 32.0 5.076287031173706 22.975000000000364 55.475000000000364 15.840000000000146
1.0 33.0 5.248816967010498 21.43999999999869 62.43499999999949 27.675000000002
1.0 34.0 5.415174245834351 7.335000000000036 64.80000000000018 34.94999999999982
