Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 573967.0398747658
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14471.749999999998 77.92500000000018 37.01499999999942
0.0 1.0 0.18902921676635742 34.8799999999992 69.22000000000025 37.01499999999942
0.0 2.0 0.3258397579193115 51.57999999999993 41.275000000000546 36.64499999999862
0.0 3.0 0.4525442123413086 40.89499999999771 24.75000000000091 29.220000000000255
0.0 4.0 0.6029222011566162 52.029999999998836 21.599999999999454 25.68000000000029
0.0 5.0 0.7638270854949951 28.74500000000171 21.599999999999454 19.399999999998727
0.0 6.0 0.9466345310211182 84.30000000000018 21.329999999999927 25.68000000000029
0.0 7.0 1.133051872253418 70.21499999999742 25.090000000000146 19.399999999998727
0.0 8.0 1.3248510360717773 46.979999999998654 25.090000000000146 20.764999999999418
0.0 9.0 1.5248384475708008 19.824999999999818 25.785000000000764 19.399999999998727
0.0 10.0 1.702214002609253 47.020000000001346 25.090000000000146 19.399999999998727
0.0 11.0 1.8955953121185303 32.849999999998545 45.68000000000029 19.399999999998727
0.0 12.0 2.0856575965881348 10.395000000001346 43.840000000001055 17.524999999999636
0.0 13.0 2.2568416595458984 52.83499999999913 44.6800000000012 17.524999999999636
0.0 14.0 2.451326847076416 28.545000000000073 41.01499999999851 17.524999999999636
0.0 15.0 2.6547582149505615 39.910000000000764 41.349999999999454 17.524999999999636
0.0 16.0 2.8777036666870117 24.900000000000546 40.529999999999745 17.524999999999636
0.0 17.0 3.062302350997925 39.18499999999949 21.599999999999454 15.900000000000546
1.0 18.0 3.254427671432495 45.4900000000016 21.599999999999454 17.524999999999636
1.0 19.0 3.448995351791382 23.00000000000091 21.599999999999454 17.524999999999636
1.0 20.0 3.6273179054260254 88.28499999999985 44.160000000000764 17.524999999999636
1.0 21.0 3.866478204727173 39.67500000000018 42.125 17.524999999999636
1.0 22.0 4.079623460769653 15.464999999999236 34.05999999999858 17.524999999999636
1.0 23.0 4.275816202163696 48.840000000000146 33.32999999999993 17.524999999999636
1.0 24.0 4.4683825969696045 33.650000000000546 41.6850000000004 17.524999999999636
1.0 25.0 4.641425848007202 32.849999999998545 51.07500000000073 56.39500000000044
1.0 26.0 4.7827842235565186 55.844999999999345 51.07500000000073 47.07999999999902
1.0 27.0 5.015766620635986 33.875 49.414999999999964 42.48000000000047
1.0 28.0 5.227405071258545 17.99499999999989 49.414999999999964 42.48000000000047
1.0 29.0 5.403551816940308 42.595000000001164 45.68000000000029 17.524999999999636
1.0 30.0 5.596633434295654 41.45999999999913 38.51499999999942 17.524999999999636
1.0 31.0 5.818681478500366 28.69000000000051 38.51499999999942 17.524999999999636
1.0 32.0 6.029603481292725 7.455000000000837 38.51499999999942 17.524999999999636
1.0 33.0 6.215814590454102 43.655000000000655 38.51499999999942 17.524999999999636
1.0 34.0 6.454053640365601 17.69499999999971 38.51499999999942 17.524999999999636
2.0 35.0 6.700177431106567 17.69499999999971 38.51499999999942 17.524999999999636
2.0 36.0 6.914703845977783 15.534999999999854 40.68999999999869 17.524999999999636
2.0 37.0 7.092914819717407 48.840000000000146 38.51499999999942 17.524999999999636
2.0 38.0 7.310633897781372 39.910000000000764 32.74000000000069 17.524999999999636
2.0 39.0 7.459261655807495 14.780000000000655 38.51499999999942 17.524999999999636
2.0 40.0 7.638289451599121 32.849999999998545 52.54999999999927 51.89000000000033
2.0 41.0 7.8710761070251465 29.75000000000091 45.20000000000073 17.524999999999636
2.0 42.0 8.075201988220215 41.45999999999913 41.6850000000004 17.524999999999636
2.0 43.0 8.344810724258423 50.13000000000011 33.279999999999745 17.524999999999636
2.0 44.0 8.553099155426025 33.14000000000033 28.5 17.524999999999636
2.0 45.0 8.75728154182434 8.645000000001346 34.05999999999858 17.524999999999636
2.0 46.0 9.026419401168823 28.545000000000073 34.05999999999858 17.524999999999636
2.0 47.0 9.220228672027588 88.28499999999985 43.840000000001055 19.399999999998727
2.0 48.0 9.498899221420288 12.615000000000691 43.01500000000033 17.524999999999636
2.0 49.0 9.746177673339844 39.18499999999949 34.92499999999927 16.295000000000073
2.0 50.0 9.960899353027344 43.655000000000655 34.92499999999927 16.295000000000073
2.0 51.0 10.224096059799194 9.824999999999818 34.92499999999927 16.295000000000073
3.0 52.0 10.456252574920654 40.405000000000655 42.37500000000091 17.524999999999636
3.0 53.0 10.66699481010437 41.45999999999913 34.92499999999927 21.849999999999454
3.0 54.0 10.920399904251099 15.140000000000327 33.66999999999916 23.699999999999818
3.0 55.0 11.105525255203247 47.020000000001346 36.20499999999993 21.849999999999454
3.0 56.0 11.292619228363037 38.654999999998836 48.654999999999745 47.07999999999902
3.0 57.0 11.55147671699524 15.464999999999236 43.67000000000007 21.849999999999454
3.0 58.0 11.839954853057861 13.664999999998145 43.67000000000007 21.849999999999454
3.0 59.0 12.001440525054932 82.28999999999905 45.01499999999942 21.849999999999454
3.0 60.0 12.205068826675415 22.300000000000182 44.68000000000029 22.44999999999891
3.0 61.0 12.409149169921875 41.99000000000069 43.13500000000113 22.44999999999891
3.0 62.0 12.621649265289307 41.8700000000008 41.83000000000084 19.399999999998727
3.0 63.0 12.828429222106934 38.410000000000764 42.37500000000091 19.399999999998727
3.0 64.0 13.050139427185059 18.470000000000255 42.37500000000091 19.399999999998727
3.0 65.0 13.282896757125854 10.395000000001346 41.83000000000084 19.399999999998727
3.0 66.0 13.539397954940796 28.545000000000073 36.20499999999993 23.699999999999818
3.0 67.0 13.760443449020386 53.52000000000044 40.68999999999869 19.399999999998727
3.0 68.0 13.993812799453735 39.910000000000764 38.51499999999942 19.399999999998727
4.0 69.0 14.325406312942505 50.3849999999984 34.92499999999927 19.399999999998727
4.0 70.0 14.543647050857544 39.910000000000764 37.720000000000255 19.399999999998727
4.0 71.0 14.74406886100769 31.99499999999898 48.8700000000008 45.26999999999953
4.0 72.0 14.912662744522095 42.595000000001164 43.840000000001055 19.399999999998727
4.0 73.0 15.085711479187012 22.300000000000182 44.6800000000012 21.849999999999454
4.0 74.0 15.346080303192139 13.664999999998145 44.6800000000012 21.849999999999454
4.0 75.0 15.549628496170044 42.16500000000087 43.840000000001055 19.399999999998727
4.0 76.0 15.787289381027222 15.464999999999236 41.01499999999851 17.524999999999636
4.0 77.0 16.00634789466858 38.410000000000764 41.01499999999851 17.524999999999636
4.0 78.0 16.261513233184814 15.144999999999527 41.01499999999851 19.399999999998727
4.0 79.0 16.45653796195984 82.28999999999905 44.6800000000012 21.849999999999454
4.0 80.0 16.687339067459106 41.45999999999913 41.14999999999873 19.399999999998727
4.0 81.0 16.895002603530884 51.164999999999964 40.68999999999869 17.524999999999636
4.0 82.0 17.117954969406128 42.965000000001055 43.840000000001055 17.524999999999636
4.0 83.0 17.35624599456787 12.615000000000691 42.37500000000091 17.524999999999636
4.0 84.0 17.674094438552856 26.69499999999971 42.37500000000091 17.524999999999636
4.0 85.0 17.930986881256104 28.545000000000073 38.51499999999942 19.399999999998727
5.0 86.0 18.132908821105957 38.654999999998836 48.539999999999054 44.73999999999978
5.0 87.0 18.37540626525879 55.95999999999913 48.539999999999054 44.73999999999978
5.0 88.0 18.702844858169556 22.159999999999854 45.68000000000029 25.579999999999018
5.0 89.0 18.969149589538574 53.1299999999992 44.68000000000029 21.849999999999454
5.0 90.0 19.181456327438354 82.28999999999905 45.01499999999942 29.700000000000728
5.0 91.0 19.529002904891968 39.48499999999967 44.68000000000029 19.399999999998727
5.0 92.0 19.785553693771362 18.909999999999854 44.160000000000764 19.399999999998727
5.0 93.0 20.017064094543457 9.305000000000291 45.01499999999942 23.345000000000255
5.0 94.0 20.268569707870483 28.545000000000073 40.68999999999869 21.849999999999454
5.0 95.0 20.50893759727478 38.410000000000764 42.37500000000091 21.849999999999454
5.0 96.0 20.74007248878479 43.655000000000655 42.37500000000091 19.399999999998727
5.0 97.0 20.966557502746582 16.960000000000036 36.20499999999993 22.44999999999891
5.0 98.0 21.171159744262695 49.43499999999949 36.20499999999993 29.860000000000582
