Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism "Test MSE"
DIVIDE_AND_CONQUER_GREEDY 0 -1 12000 6 32 0.1 True 199430.15447454128
epochs "sub epochs" "run time" "training objective" "test regret" "val regret"
0.0 0.0 0.0 14213.549999999997 45.11499999999887 46.54499999999916
0.0 1.0 0.18206477165222168 41.86499999999978 42.660000000000764 41.17000000000007
0.0 2.0 0.3168492317199707 37.835000000000946 42.56500000000051 38.48999999999978
0.0 3.0 0.44820070266723633 79.01999999999953 39.63500000000113 28.015000000000327
0.0 4.0 0.6360313892364502 7.335000000000036 39.645000000001346 17.86499999999978
0.0 5.0 0.8115384578704834 48.599999999998545 30.0699999999988 14.020000000000437
0.0 6.0 1.0002408027648926 29.020000000000437 23.699999999999818 12.615000000000691
0.0 7.0 1.1942996978759766 41.8700000000008 24.724999999999454 12.25
0.0 8.0 1.386376142501831 2.805000000000291 21.604999999999563 12.25
0.0 9.0 1.5687870979309082 43.35500000000138 22.6899999999996 11.734999999999673
0.0 10.0 1.7712273597717285 39.104999999998654 22.6899999999996 11.734999999999673
0.0 11.0 2.0311949253082275 40.30500000000029 21.604999999999563 11.734999999999673
0.0 12.0 2.261552572250366 44.26500000000033 22.6899999999996 11.734999999999673
0.0 13.0 2.443955898284912 28.845000000000255 22.6899999999996 11.734999999999673
0.0 14.0 2.6465861797332764 13.605000000000473 23.910000000000764 11.87500000000091
0.0 15.0 2.819589376449585 26.975000000000364 23.699999999999818 11.87500000000091
0.0 16.0 3.0111658573150635 34.11999999999898 24.960000000000946 11.87500000000091
0.0 17.0 3.176863431930542 27.18000000000029 24.51000000000022 11.87500000000091
1.0 18.0 3.360044479370117 26.975000000000364 22.6899999999996 11.87500000000091
1.0 19.0 3.53901743888855 27.769999999998618 25.30500000000029 11.87500000000091
1.0 20.0 3.749032974243164 41.8700000000008 21.604999999999563 11.734999999999673
1.0 21.0 3.930778741836548 31.0600000000004 22.6899999999996 10.055000000000291
1.0 22.0 4.109360694885254 2.6099999999996726 24.960000000000946 11.87500000000091
1.0 23.0 4.305863380432129 44.06499999999869 24.960000000000946 11.87500000000091
1.0 24.0 4.540931224822998 5.345000000001164 23.88500000000022 11.87500000000091
1.0 25.0 4.742066144943237 26.900000000000546 23.88500000000022 11.87500000000091
1.0 26.0 4.906691074371338 42.11499999999978 23.074999999999818 11.87500000000091
1.0 27.0 5.094364881515503 30.12500000000091 23.910000000000764 11.87500000000091
1.0 28.0 5.274469375610352 14.00500000000011 22.6899999999996 11.87500000000091
1.0 29.0 5.469731092453003 27.18000000000029 23.910000000000764 11.87500000000091
1.0 30.0 5.659425497055054 13.144999999999527 23.910000000000764 11.87500000000091
1.0 31.0 5.853904485702515 13.150000000000546 24.140000000000327 11.87500000000091
1.0 32.0 6.063472509384155 44.92000000000007 24.140000000000327 11.87500000000091
1.0 33.0 6.234011173248291 4.145000000000437 23.074999999999818 11.87500000000091
1.0 34.0 6.4069695472717285 23.274999999999636 24.960000000000946 10.055000000000291
2.0 35.0 6.5795533657073975 27.23999999999978 25.649999999999636 10.055000000000291
2.0 36.0 6.741299867630005 17.93499999999949 25.670000000000073 11.87500000000091
2.0 37.0 6.9477386474609375 44.06499999999869 26.104999999998654 11.87500000000091
2.0 38.0 7.1101531982421875 26.975000000000364 25.325000000000728 12.164999999999964
2.0 39.0 7.28149676322937 14.00500000000011 26.109999999999673 11.87500000000091
2.0 40.0 7.520045042037964 28.520000000001346 26.109999999999673 11.87500000000091
2.0 41.0 7.709763526916504 2.6099999999996726 29.349999999999454 11.87500000000091
2.0 42.0 7.882423400878906 32.05000000000018 34.75 11.87500000000091
