train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147543.28125,10088.699890136719,,122419.3828125,11207.739978790283,0.0,160725.609375,10050.749996185303,0.0,20,0.18364667892456055,196
146988.28125,1337.510025024414,,121910.5625,1413.5449981689453,0.0,160269.234375,1976.3550033569336,0.0,40,2.0630369186401367,196
146390.09375,595.5199890136719,,121420.171875,460.92499923706055,0.0,159649.6875,555.2950096130371,0.0,60,2.1657187938690186,196
145842.84375,344.5399627685547,,120858.9375,316.7599868774414,0.0,158963.09375,323.13998794555664,0.0,80,2.3088276386260986,196
145270.84375,261.1300048828125,,120274.4921875,219.4299774169922,0.0,157921.640625,203.9649772644043,0.0,100,2.420356035232544,196
144742.4375,199.79998779296875,,119960.0859375,163.94000244140625,0.0,157273.6875,137.0299835205078,0.0,120,2.501293659210205,196
144192.109375,184.38999938964844,,119460.078125,150.67501068115234,0.0,156754.640625,141.0199966430664,0.0,140,2.584123134613037,196
143649.78125,186.86004638671875,,118937.8984375,147.8300018310547,0.0,155935.203125,142.09499740600586,0.0,160,2.67397141456604,196
143114.265625,176.4100112915039,,118497.609375,133.82000350952148,0.0,154902.796875,139.86498260498047,0.0,180,2.7549378871917725,196
142615.40625,175.5099868774414,,118064.6875,133.95497512817383,0.0,153835.03125,143.9649887084961,0.0,200,2.837766408920288,196
142062.6875,178.29998779296875,,117962.1328125,147.38001251220703,0.0,154055.71875,134.35499954223633,0.0,220,2.9170515537261963,196
141516.390625,177.36002349853516,,117569.953125,133.82000350952148,0.0,153680.328125,136.88500213623047,0.0,240,2.9968600273132324,196
140975.28125,175.6899871826172,,117131.953125,145.18000030517578,0.0,153139.53125,135.4449806213379,0.0,260,3.0791420936584473,196
140455.890625,166.72998046875,,116592.5078125,137.30499267578125,0.0,152656.890625,140.58498764038086,0.0,280,3.160557746887207,196
139920.140625,170.6999969482422,,116106.9140625,132.38499450683594,0.0,151772.796875,126.0,0.0,300,3.243234634399414,196
139399.53125,172.35000610351562,,115773.7890625,133.82000350952148,0.0,151461.6875,128.80500030517578,0.0,320,3.324965000152588,196
138815.3125,170.47999572753906,,115347.34375,131.29498291015625,0.0,151282.359375,127.54000473022461,0.0,340,3.4057743549346924,196
138292.34375,172.63001251220703,,114929.46875,135.98999786376953,0.0,150366.171875,132.60501098632812,0.0,360,3.4860010147094727,196
137709.296875,170.47003173828125,,114450.90625,131.29498291015625,0.0,149848.65625,130.10998916625977,0.0,380,3.5654757022857666,196
137139.5,173.58001708984375,,114152.9296875,133.95497512817383,0.0,149534.71875,122.97500228881836,0.0,400,3.6446421146392822,196
136595.5625,169.28001403808594,,113698.78125,132.38499450683594,0.0,149173.3125,135.68999099731445,0.0,420,3.7254858016967773,196
136071.59375,169.28001403808594,,113277.9609375,132.7099952697754,0.0,148623.90625,127.75,0.0,440,3.8047609329223633,196
135541.796875,171.16000366210938,,112898.109375,133.95497512817383,0.0,148307.453125,130.30997848510742,0.0,460,3.883925437927246,196
135023.8125,170.47003173828125,,112484.3359375,133.82000350952148,0.0,147938.375,126.0,0.0,480,3.963245391845703,196
134511.765625,173.64002990722656,,112230.3125,139.46502304077148,0.0,147526.765625,133.85497665405273,0.0,500,4.044654607772827,196
133969.40625,173.29998779296875,,111712.765625,135.36999130249023,0.0,146664.078125,130.30997848510742,0.0,520,4.123737335205078,196
133469.90625,169.88998413085938,,111164.9765625,132.7099952697754,0.0,145865.9375,128.55997848510742,0.0,540,4.203760623931885,196
132946.078125,171.33000946044922,,110811.65625,134.58998107910156,0.0,145377.0,125.98999404907227,0.0,560,4.283421754837036,196
132124.421875,170.47003173828125,,110041.578125,135.5249900817871,0.0,144335.515625,122.93500518798828,0.0,591,4.364027976989746,196
131627.0625,173.449951171875,,109661.1640625,138.1900291442871,0.0,143435.234375,132.72998046875,0.0,611,4.445740699768066,196
131104.34375,172.35000610351562,,109243.7421875,136.94000625610352,0.0,142786.1875,133.15997314453125,0.0,631,4.525476455688477,196
130599.0234375,172.06997680664062,,108858.234375,134.47999954223633,0.0,142081.5625,122.93500518798828,0.0,651,4.6072962284088135,196
130072.4375,170.14000701904297,,108289.1015625,131.6199836730957,0.0,141295.84375,123.97499084472656,0.0,671,4.687756061553955,196
129579.6484375,172.02000427246094,,107988.5390625,136.00499725341797,0.0,140843.015625,130.09998321533203,0.0,691,4.768634796142578,196
129075.296875,172.63001251220703,,107715.2265625,136.94000625610352,0.0,140365.40625,123.97499084472656,0.0,711,4.8481292724609375,196
128573.28125,174.16999053955078,,107351.734375,140.70999145507812,0.0,139712.78125,133.85497665405273,0.0,731,4.928183555603027,196
128040.3046875,172.02000427246094,,106799.6171875,136.94000625610352,0.0,139179.546875,134.17498016357422,0.0,751,5.008333206176758,196
127499.8046875,169.28001403808594,,106212.125,131.6199836730957,0.0,138183.5625,134.17498016357422,0.0,771,5.08743953704834,196
126998.609375,170.36001586914062,,105741.8203125,132.7099952697754,0.0,137602.609375,125.98999404907227,0.0,791,5.167239189147949,196
126488.5,169.78998565673828,,105239.625,132.7099952697754,0.0,137037.046875,121.7599983215332,0.0,811,5.247823715209961,196
126013.7890625,167.36997985839844,,104782.2109375,131.6199836730957,0.0,136624.296875,122.93500518798828,0.0,831,5.328505754470825,196
125501.6328125,167.36997985839844,,104336.2734375,130.3399887084961,0.0,135908.703125,122.93500518798828,0.0,851,5.409042596817017,196
125017.265625,169.88998413085938,,103991.078125,131.6199836730957,0.0,135272.296875,123.97499084472656,0.0,871,5.489189624786377,196
124519.1640625,164.66000366210938,,103603.90625,131.6199836730957,0.0,134931.0,123.97499084472656,0.0,891,5.5696704387664795,196
124020.546875,163.65000915527344,,103186.5390625,131.6199836730957,0.0,134715.25,121.7599983215332,0.0,911,5.65074610710144,196
123523.0,163.95999908447266,,102693.78125,131.6199836730957,0.0,134239.859375,122.93500518798828,0.0,931,5.732274770736694,196
123053.2578125,163.42001342773438,,102233.1171875,131.6199836730957,0.0,133760.5625,119.77498626708984,0.0,951,5.814024209976196,196
122565.421875,166.72998046875,,101889.84375,133.82000350952148,0.0,132994.140625,123.97499084472656,0.0,971,5.895048141479492,196
122077.1796875,166.72998046875,,101493.21875,130.3399887084961,0.0,132666.640625,122.93500518798828,0.0,991,5.976409435272217,196
121604.2421875,164.1200180053711,,101225.96875,131.29498291015625,0.0,131978.5,129.68497848510742,0.0,1011,6.0575175285339355,196
121125.609375,169.9400177001953,,100843.625,133.82000350952148,0.0,131166.390625,134.97997665405273,0.0,1031,6.138552665710449,196
120614.0703125,164.66000366210938,,100397.90625,131.29498291015625,0.0,130771.125,121.7599983215332,0.0,1051,6.220216989517212,196
120173.7578125,166.07999420166016,,100049.359375,132.7099952697754,0.0,130195.578125,125.98999404907227,0.0,1071,6.301780462265015,196
119693.015625,170.99996948242188,,99709.9609375,133.82000350952148,0.0,129844.7109375,134.17498016357422,0.0,1091,6.383316516876221,196
119181.59375,169.28001403808594,,99310.6796875,133.82000350952148,0.0,129490.46875,123.97499084472656,0.0,1111,6.4643049240112305,196
118667.40625,169.88998413085938,,99005.5546875,132.7099952697754,0.0,129423.890625,133.85497665405273,0.0,1131,6.545087814331055,196
117954.7890625,166.72998046875,,98373.390625,133.82000350952148,0.0,128770.3125,134.17498016357422,0.0,1162,6.628376007080078,196
117472.3984375,169.88998413085938,,97953.765625,131.29498291015625,0.0,128284.15625,130.09998321533203,0.0,1182,6.702032089233398,196
117005.6484375,166.07999420166016,,97614.46875,132.7099952697754,0.0,128146.2734375,125.98999404907227,0.0,1202,6.783570289611816,196
116534.171875,169.88998413085938,,97179.984375,132.7099952697754,0.0,127354.4453125,130.09998321533203,0.0,1222,6.865231275558472,196
116056.5703125,166.72998046875,,96828.7578125,132.7099952697754,0.0,126777.4453125,134.17498016357422,0.0,1242,6.946232795715332,196
115633.5546875,170.36001586914062,,96472.078125,133.82000350952148,0.0,126261.4765625,128.55997848510742,0.0,1262,7.02835488319397,196
115134.1796875,169.9400177001953,,96037.75,132.7099952697754,0.0,125565.421875,134.97997665405273,0.0,1282,7.1104631423950195,196
114657.0,168.1999969482422,,95603.4453125,132.7099952697754,0.0,124816.5625,129.68497848510742,0.0,1302,7.192352771759033,196
114200.3359375,167.36997985839844,,95256.5390625,132.7099952697754,0.0,124251.265625,128.55997848510742,0.0,1322,7.273799180984497,196
113746.515625,167.0400161743164,,94768.21875,132.7099952697754,0.0,123549.1484375,125.98999404907227,0.0,1342,7.355494260787964,196
113285.546875,168.1999969482422,,94520.75,132.7099952697754,0.0,123194.328125,128.55997848510742,0.0,1362,7.437072038650513,196
112831.2421875,169.28001403808594,,94209.6953125,132.7099952697754,0.0,122803.484375,129.68497848510742,0.0,1382,7.518734693527222,196
112372.7109375,170.47003173828125,,93842.6328125,134.58998107910156,0.0,122185.671875,129.68497848510742,0.0,1402,7.60012674331665,196
111923.6953125,169.28001403808594,,93416.6640625,132.7099952697754,0.0,121587.859375,129.68497848510742,0.0,1422,7.681899785995483,196
111464.9609375,169.88998413085938,,93025.078125,131.6199836730957,0.0,121356.2421875,129.68497848510742,0.0,1442,7.763453483581543,196
110988.8125,169.88998413085938,,92693.671875,133.82000350952148,0.0,121385.078125,135.29998016357422,0.0,1462,7.8450868129730225,196
110526.96875,169.28001403808594,,92300.265625,133.82000350952148,0.0,121019.8203125,123.97499084472656,0.0,1482,7.926527261734009,196
110093.421875,169.88998413085938,,91862.2890625,132.7099952697754,0.0,120255.2734375,123.97499084472656,0.0,1502,8.008100748062134,196
109619.3828125,168.1999969482422,,91477.90625,133.82000350952148,0.0,119573.328125,128.55997848510742,0.0,1522,8.089808940887451,196
109173.7734375,170.47003173828125,,91273.3828125,132.7099952697754,0.0,119383.421875,128.55997848510742,0.0,1542,8.172839879989624,196
108711.921875,167.36997985839844,,90831.71875,132.7099952697754,0.0,118875.9375,128.55997848510742,0.0,1562,8.253820419311523,196
108272.2890625,169.28001403808594,,90563.9609375,133.82000350952148,0.0,118563.109375,128.55997848510742,0.0,1582,8.334590911865234,196
107839.3828125,167.0400161743164,,90175.7578125,131.6199836730957,0.0,118067.15625,128.55997848510742,0.0,1602,8.415513753890991,196
107376.2890625,164.66000366210938,,89700.390625,131.29498291015625,0.0,117398.9140625,128.55997848510742,0.0,1622,8.496776580810547,196
106941.296875,167.0400161743164,,89401.796875,131.6199836730957,0.0,117012.2734375,128.55997848510742,0.0,1642,8.578087568283081,196
