train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147817.25,5444.809951782227,,122521.2578125,4884.830039978027,0.0,161319.890625,7116.314872741699,0.0,20,0.38873910903930664,72
147555.0,4418.54997253418,,122373.5078125,4285.489967346191,0.0,160944.78125,6192.450004577637,0.0,40,1.8391988277435303,72
147299.53125,1889.8199920654297,,122210.265625,1935.1449508666992,0.0,160624.515625,2517.8350143432617,0.0,60,3.144453525543213,72
147041.984375,1078.3399658203125,,122037.46875,968.6649780273438,0.0,160331.484375,895.9000091552734,0.0,80,3.6121883392333984,72
146787.484375,678.5100555419922,,121894.3828125,776.9950408935547,0.0,160002.515625,464.97499084472656,0.0,100,3.8553884029388428,72
146514.96875,491.4100036621094,,121735.5546875,509.8849182128906,0.0,159607.71875,346.94998931884766,0.0,120,3.9567997455596924,72
146253.40625,449.6099548339844,,121620.25,447.59996032714844,0.0,159424.484375,334.2149963378906,0.0,140,4.041964054107666,72
145989.515625,423.15000915527344,,121511.859375,451.27002716064453,0.0,159117.671875,326.20497131347656,0.0,160,4.129277229309082,72
145718.75,402.82012939453125,,121422.4375,380.2450180053711,0.0,158906.0,346.75498962402344,0.0,180,4.203632116317749,72
145455.0625,406.77001953125,,121288.6796875,384.06502532958984,0.0,158566.8125,276.49497985839844,0.0,200,4.2717063426971436,72
145206.78125,397.9200134277344,,121081.546875,399.7849807739258,0.0,158260.8125,328.7550048828125,0.0,220,4.340617895126343,72
144964.28125,369.5999755859375,,120943.40625,376.62000274658203,0.0,158109.5625,379.95497131347656,0.0,240,4.4093170166015625,72
144720.796875,383.739990234375,,120831.765625,338.80001068115234,0.0,157900.171875,303.75000762939453,0.0,260,4.47629976272583,72
144459.5,394.72003173828125,,120686.921875,353.4550323486328,0.0,157565.203125,309.4450149536133,0.0,280,4.541519403457642,72
144179.234375,380.1099853515625,,120494.921875,343.59503173828125,0.0,157165.984375,309.4450149536133,0.0,300,4.608028888702393,72
143933.9375,384.0,,120315.6953125,316.3249740600586,0.0,156875.046875,355.10499572753906,0.0,320,4.672132730484009,72
143660.578125,374.3099822998047,,120119.234375,317.3300094604492,0.0,156546.1875,309.4450149536133,0.0,340,4.734288930892944,72
143388.203125,366.21995544433594,,119937.5234375,350.7999954223633,0.0,156249.0625,316.62503814697266,0.0,360,4.796550989151001,72
143133.421875,354.11988830566406,,119767.453125,320.9400100708008,0.0,156084.890625,316.11502838134766,0.0,380,4.8595991134643555,72
142879.53125,355.96006774902344,,119581.7265625,349.7049331665039,0.0,155774.390625,285.6900177001953,0.0,400,4.921706199645996,72
142606.0625,354.11988830566406,,119417.71875,326.88500213623047,0.0,155359.75,331.14002227783203,0.0,420,4.984759092330933,72
142363.546875,360.7999725341797,,119307.7109375,327.6750030517578,0.0,155183.21875,316.11502838134766,0.0,440,5.0474865436553955,72
142100.953125,355.96006774902344,,119075.7109375,321.73001861572266,0.0,154765.890625,311.4550018310547,0.0,460,5.1104090213775635,72
141860.5625,334.8699951171875,,118897.40625,346.7350387573242,0.0,154366.0625,316.62503814697266,0.0,480,5.172594785690308,72
141607.4375,342.30003356933594,,118750.3359375,311.5800094604492,0.0,153964.296875,347.0950012207031,0.0,500,5.235366344451904,72
141353.84375,336.6600799560547,,118616.71875,324.25501251220703,0.0,153600.453125,337.0449981689453,0.0,520,5.297922849655151,72
141072.0,363.530029296875,,118470.8828125,314.77501678466797,0.0,153282.90625,346.75498962402344,0.0,540,5.360769033432007,72
140846.53125,342.8699645996094,,118355.7890625,344.7200469970703,0.0,153099.640625,350.0699920654297,0.0,560,5.42337965965271,72
140489.0625,346.3699645996094,,118134.5078125,326.88500213623047,0.0,152636.828125,331.14002227783203,0.0,591,5.486521482467651,72
140210.3125,342.8699645996094,,117997.015625,310.9850082397461,0.0,152495.78125,322.3100051879883,0.0,611,5.54923677444458,72
139962.546875,347.9300842285156,,117844.7421875,312.88001251220703,0.0,152107.53125,334.9499816894531,0.0,631,5.611908912658691,72
139712.0,337.4700622558594,,117682.46875,296.49500274658203,0.0,151886.921875,311.4550018310547,0.0,651,5.673884153366089,72
139478.546875,338.30999755859375,,117529.8359375,312.88001251220703,0.0,151610.1875,334.9499816894531,0.0,671,5.736114501953125,72
139229.09375,337.4700622558594,,117409.3984375,313.9450149536133,0.0,151374.90625,314.2400207519531,0.0,691,5.79796290397644,72
138989.609375,347.9300842285156,,117241.7578125,313.0449905395508,0.0,151161.109375,318.7050018310547,0.0,711,5.860162258148193,72
138743.078125,340.91998291015625,,117093.828125,317.3300094604492,0.0,150890.03125,316.62503814697266,0.0,731,5.921953916549683,72
138495.453125,354.82000732421875,,116945.3828125,313.6850280761719,0.0,150561.65625,318.7050018310547,0.0,751,5.983800172805786,72
138255.625,347.9300842285156,,116726.046875,314.10999298095703,0.0,150181.109375,318.7050018310547,0.0,771,6.046468019485474,72
137992.078125,340.3000030517578,,116577.359375,307.5500183105469,0.0,150091.3125,318.7050018310547,0.0,791,6.109057664871216,72
137743.90625,354.82000732421875,,116480.375,311.3200225830078,0.0,149822.515625,319.2150115966797,0.0,811,6.171319007873535,72
137478.828125,333.4099884033203,,116354.1015625,322.3550109863281,0.0,149450.53125,318.7050018310547,0.0,831,6.233685255050659,72
137225.65625,338.30999755859375,,116210.2421875,313.6850280761719,0.0,149127.28125,324.8999786376953,0.0,851,6.2962822914123535,72
136971.578125,340.3000030517578,,116127.203125,310.9850082397461,0.0,148781.671875,314.2400207519531,0.0,871,6.358166217803955,72
136714.921875,346.01995849609375,,116038.4140625,307.5500183105469,0.0,148475.5625,324.8999786376953,0.0,891,6.420164108276367,72
136469.390625,344.3500518798828,,115883.234375,312.88001251220703,0.0,148061.640625,320.43499755859375,0.0,911,6.482052803039551,72
136231.296875,337.4700622558594,,115698.9453125,310.9850082397461,0.0,147830.53125,319.2150115966797,0.0,931,6.544460773468018,72
135989.28125,337.4700622558594,,115565.90625,312.88001251220703,0.0,147651.96875,314.2400207519531,0.0,951,6.606358289718628,72
135752.78125,344.34999084472656,,115385.0234375,316.2400207519531,0.0,147326.734375,334.9499816894531,0.0,971,6.668441534042358,72
135518.6875,336.6600799560547,,115210.234375,307.5500183105469,0.0,147016.390625,314.2400207519531,0.0,991,6.7305214405059814,72
135292.703125,336.6600799560547,,115012.953125,311.3200225830078,0.0,146702.65625,319.2150115966797,0.0,1011,6.792916297912598,72
135041.609375,344.34999084472656,,114878.328125,307.5500183105469,0.0,146364.78125,324.8999786376953,0.0,1031,6.8547468185424805,72
134808.78125,337.4700622558594,,114724.609375,312.88001251220703,0.0,146055.75,314.2400207519531,0.0,1051,6.916858196258545,72
134574.65625,337.9600372314453,,114610.03125,300.3599853515625,0.0,145779.40625,324.8999786376953,0.0,1071,6.978963375091553,72
134301.921875,344.34999084472656,,114466.2578125,312.88001251220703,0.0,145600.90625,324.8999786376953,0.0,1091,7.040994644165039,72
134053.984375,333.4099884033203,,114273.3515625,311.3200225830078,0.0,145141.140625,324.8999786376953,0.0,1111,7.103598594665527,72
133794.78125,336.6600799560547,,114115.5625,312.88001251220703,0.0,144892.34375,314.2400207519531,0.0,1131,7.1660850048065186,72
133421.859375,344.3500518798828,,113921.8359375,311.3200225830078,0.0,144394.265625,324.8999786376953,0.0,1162,7.22930645942688,72
133181.140625,346.3699645996094,,113821.671875,307.5500183105469,0.0,144201.859375,314.2400207519531,0.0,1182,7.291649103164673,72
132937.8125,345.25,,113704.5859375,311.3200225830078,0.0,143854.75,334.66497802734375,0.0,1202,7.354146718978882,72
132705.734375,331.0800476074219,,113596.5390625,312.88001251220703,0.0,143673.984375,318.7050018310547,0.0,1222,7.416260004043579,72
132469.59375,337.4700622558594,,113417.46875,312.2850112915039,0.0,143316.9375,324.8999786376953,0.0,1242,7.478677749633789,72
132222.40625,344.34999084472656,,113257.9453125,307.5500183105469,0.0,142994.109375,314.2400207519531,0.0,1262,7.540971994400024,72
131979.390625,337.4700622558594,,113120.0078125,304.3349838256836,0.0,142793.03125,324.8999786376953,0.0,1282,7.6029372215271,72
131734.71875,340.91998291015625,,113024.8359375,310.9850082397461,0.0,142529.671875,324.8999786376953,0.0,1302,7.6650168895721436,72
131507.734375,337.9600372314453,,112812.6875,307.5500183105469,0.0,142210.40625,319.2150115966797,0.0,1322,7.727797269821167,72
131263.921875,337.4700622558594,,112696.640625,311.3200225830078,0.0,141727.40625,314.2400207519531,0.0,1342,7.789965867996216,72
