train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141196.984375,3559.709945678711,,152675.65625,5595.225006103516,0.0,140651.0,6060.999961853027,0.0,20,0.8943924903869629,96
140868.59375,621.6900024414062,,152408.28125,1576.2550506591797,0.0,140401.390625,1110.6749267578125,0.0,40,1.1367778778076172,96
140525.296875,340.5699920654297,,151976.109375,756.1500015258789,0.0,140222.203125,653.1800308227539,0.0,60,1.4002201557159424,96
140170.953125,271.97998046875,,151640.078125,612.9700698852539,0.0,140010.328125,437.05999755859375,0.0,80,1.5705204010009766,96
139824.78125,246.1199951171875,,151255.703125,468.6000061035156,0.0,139797.140625,417.9900436401367,0.0,100,1.7254552841186523,96
139494.84375,236.60000610351562,,150963.34375,471.39002990722656,0.0,139550.0,410.3500213623047,0.0,120,1.8296105861663818,96
139169.5625,220.79998779296875,,150604.984375,470.41502380371094,0.0,139346.84375,373.6050109863281,0.0,140,1.920025110244751,96
138820.515625,207.92994689941406,,150427.21875,473.1050338745117,0.0,139012.578125,394.44498443603516,0.0,160,2.0043373107910156,96
138511.546875,228.60000610351562,,150235.375,519.1800079345703,0.0,138743.796875,351.0349884033203,0.0,180,2.0839810371398926,96
138187.3125,219.72994995117188,,149984.46875,462.17002868652344,0.0,138421.40625,367.0099639892578,0.0,200,2.1628713607788086,96
137874.71875,213.03001403808594,,149639.5,479.47503662109375,0.0,138148.09375,348.7099838256836,0.0,220,2.2447988986968994,96
137568.03125,211.09002685546875,,149355.46875,504.7450180053711,0.0,137920.5625,399.7500305175781,0.0,240,2.321312665939331,96
137258.765625,210.6199188232422,,149081.015625,488.80499267578125,0.0,137655.40625,366.8649673461914,0.0,260,2.3976047039031982,96
136930.25,220.10000610351562,,148677.515625,505.76502227783203,0.0,137443.140625,403.4850311279297,0.0,280,2.4718220233917236,96
136598.46875,218.12002563476562,,148364.984375,453.155029296875,0.0,137204.84375,386.5099639892578,0.0,300,2.5495686531066895,96
136269.46875,207.04000854492188,,148050.5,471.9800033569336,0.0,137034.921875,395.7050018310547,0.0,320,2.6224594116210938,96
135946.671875,211.61001586914062,,147937.453125,474.2099609375,0.0,136680.9375,369.94996643066406,0.0,340,2.7065982818603516,96
135630.921875,216.19993591308594,,147558.21875,526.2099914550781,0.0,136547.53125,378.23999786376953,0.0,360,2.7874293327331543,96
135313.984375,219.72994995117188,,147280.09375,484.7600402832031,0.0,136292.75,351.6499938964844,0.0,380,2.8697783946990967,96
134984.65625,217.90000915527344,,146868.65625,505.3750457763672,0.0,136111.3125,376.0499801635742,0.0,400,2.943986415863037,96
134670.03125,217.90000915527344,,146580.234375,490.4350357055664,0.0,135889.078125,381.49500274658203,0.0,420,3.02487850189209,96
134380.8125,228.87001037597656,,146274.203125,451.6300048828125,0.0,135682.734375,349.84002685546875,0.0,440,3.0994184017181396,96
134052.375,211.61001586914062,,145861.015625,454.22499084472656,0.0,135531.90625,382.0550003051758,0.0,460,3.1717536449432373,96
133738.109375,217.9400405883789,,145609.828125,486.2699966430664,0.0,135343.078125,388.44498443603516,0.0,480,3.244727849960327,96
