train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141581.296875,5817.669967651367,,153163.265625,6288.970008850098,0.0,140924.640625,6022.640022277832,0.0,20,0.18917131423950195,72
141315.03125,2383.3099822998047,,152926.40625,4621.370040893555,0.0,140732.203125,3357.444984436035,0.0,40,0.2997317314147949,72
141066.984375,870.2900619506836,,152677.859375,1552.1699295043945,0.0,140554.015625,1436.7050399780273,0.0,60,0.42808103561401367,72
140801.015625,506.3099822998047,,152472.65625,907.3400192260742,0.0,140336.953125,727.3600006103516,0.0,80,0.5590789318084717,72
140526.15625,444.6700134277344,,152253.9375,707.0300140380859,0.0,140115.96875,664.9500350952148,0.0,100,0.7167551517486572,72
140274.640625,354.469970703125,,152052.265625,698.0250015258789,0.0,139880.53125,483.76001739501953,0.0,120,0.8896622657775879,72
140021.71875,349.56996154785156,,151828.1875,585.0450248718262,0.0,139716.171875,455.11000061035156,0.0,140,1.1034045219421387,72
139758.0625,332.70003509521484,,151446.46875,588.7349700927734,0.0,139645.046875,446.7149887084961,0.0,160,1.2520675659179688,72
139495.71875,312.219970703125,,151218.96875,570.380012512207,0.0,139488.953125,441.90499114990234,0.0,180,1.3564019203186035,72
139242.5,314.9600372314453,,150994.78125,543.2200355529785,0.0,139301.109375,483.4400100708008,0.0,200,1.4436397552490234,72
138995.5625,312.6200256347656,,150834.71875,487.0299530029297,0.0,139086.453125,426.9450225830078,0.0,220,1.5338845252990723,72
138746.96875,315.4599914550781,,150629.484375,485.60997009277344,0.0,138891.921875,397.57503509521484,0.0,240,1.6140284538269043,72
138485.671875,293.0198974609375,,150373.25,484.8650588989258,0.0,138731.265625,493.55994415283203,0.0,260,1.6842243671417236,72
138225.390625,275.93994140625,,150182.3125,467.9800033569336,0.0,138565.625,423.8600082397461,0.0,280,1.7525887489318848,72
137971.8125,281.02000427246094,,149908.78125,477.3699417114258,0.0,138412.609375,367.89498138427734,0.0,300,1.8221230506896973,72
137719.078125,285.66993713378906,,149629.4375,475.3850326538086,0.0,138275.25,437.1800003051758,0.0,320,1.8893458843231201,72
137469.765625,267.02003479003906,,149424.0625,423.2949905395508,0.0,138074.890625,385.3449935913086,0.0,340,1.9575066566467285,72
137216.203125,274.419921875,,149145.84375,465.7649688720703,0.0,137935.578125,399.69505310058594,0.0,360,2.0225677490234375,72
136963.53125,261.9700164794922,,148940.71875,444.84498596191406,0.0,137775.78125,399.1800537109375,0.0,380,2.0871238708496094,72
136700.75,261.8499298095703,,148634.171875,413.08998107910156,0.0,137598.40625,394.5900344848633,0.0,400,2.1500906944274902,72
136451.25,253.53994750976562,,148448.578125,439.58504486083984,0.0,137363.28125,404.8400344848633,0.0,420,2.213527202606201,72
136192.5625,261.92991638183594,,148223.765625,425.47498321533203,0.0,137189.84375,401.54502868652344,0.0,440,2.277559757232666,72
135917.171875,261.8499298095703,,147977.921875,461.0549545288086,0.0,136993.078125,419.1550521850586,0.0,460,2.341369152069092,72
135668.171875,249.24002075195312,,147732.3125,474.9899444580078,0.0,136780.875,390.60008239746094,0.0,480,2.4052631855010986,72
135415.578125,255.8899688720703,,147453.703125,439.1849594116211,0.0,136656.140625,370.8300476074219,0.0,500,2.4698681831359863,72
135168.515625,264.58998107910156,,147254.9375,449.22003173828125,0.0,136449.078125,419.1550521850586,0.0,520,2.533904552459717,72
134924.484375,259.2499694824219,,146948.09375,528.0950546264648,0.0,136327.21875,478.0449905395508,0.0,540,2.597215414047241,72
134658.046875,261.8499298095703,,146722.578125,474.9899444580078,0.0,136180.0,447.37996673583984,0.0,560,2.6612324714660645,72
134299.921875,261.8499298095703,,146442.25,461.0549545288086,0.0,135917.65625,382.6450424194336,0.0,591,2.7262887954711914,72
134055.0625,261.92991638183594,,146076.3125,489.1299362182617,0.0,135851.546875,355.21500396728516,0.0,611,2.7904393672943115,72
133790.046875,242.010009765625,,145753.953125,515.5699882507324,0.0,135693.03125,403.7200622558594,0.0,631,2.853869676589966,72
133550.75,259.65000915527344,,145565.53125,474.9899444580078,0.0,135531.984375,403.7200622558594,0.0,651,2.917475461959839,72
133293.21875,265.62001037597656,,145367.953125,532.9200172424316,0.0,135355.0625,392.05006408691406,0.0,671,2.9808692932128906,72
