train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134623.765625,9058.090003967285,,154462.453125,4088.5750427246094,0.0,197974.625,13517.804988861084,0.0,20,0.3972616195678711,172
134100.359375,1134.8499145507812,,153723.40625,761.7099876403809,0.0,197316.125,2745.0649337768555,0.0,40,0.47597193717956543,172
133612.25,529.1599884033203,,153100.3125,399.41502380371094,0.0,196395.6875,980.7000122070312,0.0,60,0.545313835144043,172
133129.4375,294.37001037597656,,152511.640625,301.8550109863281,0.0,195627.25,514.5250091552734,0.0,80,0.6119091510772705,172
132618.125,252.9000244140625,,151822.890625,216.69498443603516,0.0,194497.0625,371.7449760437012,0.0,100,0.6759006977081299,172
132111.953125,217.9299774169922,,151156.421875,199.21002197265625,0.0,193593.59375,376.40000915527344,0.0,120,0.7394430637359619,172
131660.03125,211.44001007080078,,150652.640625,198.06498336791992,0.0,193323.46875,374.9099807739258,0.0,140,0.802309513092041,172
131172.34375,161.99002075195312,,150009.5,150.77498245239258,0.0,192638.84375,314.33001708984375,0.0,160,0.8657050132751465,172
130659.2109375,133.74002075195312,,149309.546875,134.2349967956543,0.0,191986.265625,302.40500259399414,0.0,180,0.9277732372283936,172
130171.203125,139.45001983642578,,148670.078125,130.16500091552734,0.0,190726.34375,277.8550033569336,0.0,200,0.9896957874298096,172
129685.734375,140.50999450683594,,148041.515625,135.53499603271484,0.0,190028.515625,278.24999237060547,0.0,220,1.0525827407836914,172
129195.6640625,140.75999450683594,,147409.96875,134.23999404907227,0.0,189464.1875,318.0400085449219,0.0,240,1.1147370338439941,172
128722.1796875,133.6300048828125,,146852.8125,132.93999481201172,0.0,188778.484375,277.8550033569336,0.0,260,1.177130937576294,172
128232.2578125,127.35999298095703,,146241.296875,129.77499389648438,0.0,187791.265625,289.0999984741211,0.0,280,1.2396423816680908,172
127721.34375,121.1400146484375,,145588.125,122.0899887084961,0.0,187358.34375,273.37000274658203,0.0,300,1.3017737865447998,172
127241.625,117.43002319335938,,144965.734375,120.09498596191406,0.0,186525.359375,263.79998779296875,0.0,320,1.3638439178466797,172
126790.7265625,131.1400146484375,,144475.875,128.12500381469727,0.0,185960.6875,273.37000274658203,0.0,340,1.4262027740478516,172
126316.9609375,128.22998046875,,143911.671875,121.10498046875,0.0,185395.796875,278.15500259399414,0.0,360,1.4880807399749756,172
125844.8828125,127.05999755859375,,143261.359375,127.62000274658203,0.0,184290.390625,282.4799919128418,0.0,380,1.550215721130371,172
125360.2265625,126.16998291015625,,142645.625,125.3449935913086,0.0,184261.03125,277.8550033569336,0.0,400,1.6118879318237305,172
124898.640625,125.85000610351562,,142096.578125,122.0899887084961,0.0,183575.171875,277.01500701904297,0.0,420,1.6737899780273438,172
124409.9921875,116.2599868774414,,141415.140625,120.41498947143555,0.0,183011.015625,277.01500701904297,0.0,440,1.7356219291687012,172
123941.9453125,127.05999755859375,,140788.703125,125.73500061035156,0.0,182120.265625,278.4100036621094,0.0,460,1.797677993774414,172
123487.5,119.99002075195312,,140230.3125,127.62000274658203,0.0,181329.5625,278.4100036621094,0.0,480,1.859914779663086,172
123024.625,118.77999877929688,,139593.28125,130.16500091552734,0.0,180780.171875,278.15500259399414,0.0,500,1.9219582080841064,172
122567.375,124.19000244140625,,139040.8125,130.16500091552734,0.0,180116.0625,278.15500259399414,0.0,520,1.9858465194702148,172
122085.1640625,131.1400146484375,,138437.734375,130.16500091552734,0.0,179589.640625,282.4799919128418,0.0,540,2.047973394393921,172
