train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134435.328125,4909.779983520508,,154218.28125,671.2149696350098,0.0,197677.109375,10543.789985656738,0.0,20,3.178870916366577,172
133942.1875,566.5999908447266,,153592.109375,338.37001037597656,0.0,197057.296875,1433.3800048828125,0.0,40,3.4096052646636963,172
133433.625,279.6800079345703,,152890.046875,173.9300193786621,0.0,196142.71875,276.4499931335449,0.0,60,3.4892451763153076,172
132965.015625,213.37001037597656,,152318.953125,153.02498626708984,0.0,195298.046875,284.7049789428711,0.0,80,3.5700151920318604,172
132464.578125,168.23998260498047,,151687.53125,134.94001007080078,0.0,194684.890625,249.07501983642578,0.0,100,3.6451902389526367,172
131930.953125,138.60000610351562,,150940.984375,133.64998626708984,0.0,194084.203125,236.06501007080078,0.0,120,3.7217485904693604,172
131423.125,113.53999328613281,,150267.359375,121.71000289916992,0.0,192745.90625,232.06500244140625,0.0,140,3.7984089851379395,172
130946.28125,102.35002136230469,,149717.46875,111.18999481201172,0.0,191954.28125,243.57498168945312,0.0,160,3.875305414199829,172
130448.4609375,100.530029296875,,149108.25,116.30999755859375,0.0,191412.328125,177.19998168945312,0.0,180,3.954735517501831,172
129954.4921875,100.74000549316406,,148479.59375,121.42999267578125,0.0,190729.375,255.23498916625977,0.0,200,4.03102707862854,172
129493.765625,103.21998596191406,,147946.796875,116.6349983215332,0.0,189976.140625,231.1249885559082,0.0,220,4.109237194061279,172
129011.421875,105.08000183105469,,147346.859375,116.78999710083008,0.0,189205.078125,230.21001052856445,0.0,240,4.185596466064453,172
128533.1875,112.3800048828125,,146751.734375,119.875,0.0,188522.953125,271.260009765625,0.0,260,4.262189626693726,172
128013.4921875,109.32998657226562,,146046.53125,120.09498596191406,0.0,188081.234375,250.3599853515625,0.0,280,4.3384997844696045,172
127534.9296875,109.32998657226562,,145443.234375,118.86499786376953,0.0,187630.3125,234.99500274658203,0.0,300,4.414929628372192,172
127029.3203125,109.32998657226562,,144732.359375,120.37499618530273,0.0,186818.03125,232.06500244140625,0.0,320,4.490799903869629,172
126595.1875,109.41000366210938,,144209.015625,120.09498596191406,0.0,185792.25,263.79998779296875,0.0,340,4.566683769226074,172
126134.796875,109.73998260498047,,143655.46875,120.70499038696289,0.0,185146.828125,269.0299987792969,0.0,360,4.6434080600738525,172
125672.7421875,113.19000244140625,,143107.609375,130.2799949645996,0.0,184809.515625,259.6199951171875,0.0,380,4.71948766708374,172
125205.9609375,113.54000091552734,,142520.828125,121.04499816894531,0.0,183753.15625,263.79998779296875,0.0,400,4.796737432479858,172
124761.5625,114.78001403808594,,141988.09375,125.73500061035156,0.0,182940.796875,273.37000274658203,0.0,420,4.874002695083618,172
124293.578125,121.71002960205078,,141420.46875,132.93999481201172,0.0,182271.0625,261.8500061035156,0.0,440,4.951378583908081,172
123825.5,121.60999298095703,,140842.8125,125.3449935913086,0.0,181772.59375,269.0299987792969,0.0,460,5.0280303955078125,172
123368.4453125,123.05001831054688,,140264.0,125.93000030517578,0.0,180605.890625,273.37000274658203,0.0,480,5.104281902313232,172
122878.1484375,117.11000061035156,,139609.203125,120.09498596191406,0.0,179876.859375,263.79998779296875,0.0,500,5.180705308914185,172
122394.9453125,113.52001953125,,138912.984375,121.05999374389648,0.0,179346.546875,273.37000274658203,0.0,520,5.2571539878845215,172
121900.3046875,115.5999755859375,,138265.71875,122.0899887084961,0.0,179056.25,273.37000274658203,0.0,540,5.333397626876831,172
121414.90625,114.66998291015625,,137615.640625,130.16500091552734,0.0,178167.71875,273.37000274658203,0.0,560,5.409434795379639,172
120695.3515625,113.19000244140625,,136672.15625,125.73500061035156,0.0,177017.203125,273.37000274658203,0.0,591,5.488403797149658,172
120220.0078125,109.73998260498047,,136071.515625,120.41498947143555,0.0,176228.4375,273.37000274658203,0.0,611,5.564192771911621,172
119769.1640625,113.52001953125,,135530.40625,118.82999801635742,0.0,175321.421875,273.37000274658203,0.0,631,5.64090633392334,172
119311.8671875,113.54000091552734,,134979.046875,122.0899887084961,0.0,175076.59375,273.37000274658203,0.0,651,5.716891288757324,172
118870.890625,113.68000793457031,,134411.109375,119.49999618530273,0.0,173973.671875,273.37000274658203,0.0,671,5.792999505996704,172
118405.7734375,112.86001586914062,,133826.03125,120.79998397827148,0.0,173186.609375,263.79998779296875,0.0,691,5.869555473327637,172
117934.1015625,113.68000793457031,,133180.0625,119.85999298095703,0.0,172265.21875,273.37000274658203,0.0,711,5.94553542137146,172
117477.7734375,113.54000091552734,,132556.671875,119.84498596191406,0.0,171528.453125,273.37000274658203,0.0,731,6.0215373039245605,172
117026.1796875,113.19000244140625,,131997.828125,119.84498596191406,0.0,171053.171875,273.37000274658203,0.0,751,6.0977864265441895,172
116569.0546875,114.69001007080078,,131353.859375,119.84498596191406,0.0,170449.484375,273.37000274658203,0.0,771,6.173610687255859,172
116101.625,113.19000244140625,,130717.3515625,119.49999618530273,0.0,169515.578125,273.37000274658203,0.0,791,6.249926805496216,172
115675.3515625,113.19000244140625,,130258.8671875,127.62000274658203,0.0,169067.328125,273.37000274658203,0.0,811,6.3286943435668945,172
115219.5625,115.08999633789062,,129689.6875,121.05999374389648,0.0,168410.734375,273.37000274658203,0.0,831,6.404690742492676,172
114774.3359375,117.11000061035156,,129101.921875,125.3449935913086,0.0,168052.703125,273.37000274658203,0.0,851,6.4809064865112305,172
114333.2890625,117.43002319335938,,128530.4765625,125.3449935913086,0.0,167287.1875,273.37000274658203,0.0,871,6.5571675300598145,172
113900.6796875,118.77999877929688,,128023.1875,120.75499725341797,0.0,166584.28125,273.37000274658203,0.0,891,6.633092164993286,172
113469.984375,117.43002319335938,,127505.15625,122.47498321533203,0.0,166053.59375,273.37000274658203,0.0,911,6.709277391433716,172
113027.828125,115.30999755859375,,126928.4609375,121.05999374389648,0.0,165485.703125,273.37000274658203,0.0,931,6.785739421844482,172
112587.5390625,116.2599868774414,,126325.8984375,120.41498947143555,0.0,164696.953125,273.37000274658203,0.0,951,6.861911058425903,172
112137.96875,114.66998291015625,,125699.0625,122.0899887084961,0.0,163815.796875,273.37000274658203,0.0,971,6.937986612319946,172
111695.8125,116.2599868774414,,125131.9140625,120.09498596191406,0.0,163095.890625,273.37000274658203,0.0,991,7.016191005706787,172
111247.609375,114.66998291015625,,124521.46875,120.41498947143555,0.0,162414.28125,273.37000274658203,0.0,1011,7.091845512390137,172
110807.1796875,114.78001403808594,,124036.0390625,122.0899887084961,0.0,161447.03125,273.37000274658203,0.0,1031,7.1682469844818115,172
110354.34375,115.5999755859375,,123449.6953125,120.41498947143555,0.0,160914.015625,273.37000274658203,0.0,1051,7.2448225021362305,172
109928.4921875,114.69001007080078,,122957.765625,120.41498947143555,0.0,160887.78125,273.37000274658203,0.0,1071,7.320744752883911,172
109463.515625,114.69001007080078,,122349.765625,121.10498046875,0.0,160771.8125,273.37000274658203,0.0,1091,7.396808862686157,172
109047.578125,113.54000091552734,,121884.4765625,122.0899887084961,0.0,160312.71875,273.37000274658203,0.0,1111,7.472602128982544,172
108645.296875,115.5999755859375,,121404.09375,122.0899887084961,0.0,159686.015625,273.37000274658203,0.0,1131,7.54845929145813,172
107973.875,116.2599868774414,,120560.6796875,122.47498321533203,0.0,158921.796875,273.37000274658203,0.0,1162,7.625619888305664,172
107545.8515625,114.78001403808594,,120049.65625,120.41498947143555,0.0,158653.21875,273.37000274658203,0.0,1182,7.703749179840088,172
107121.1171875,115.5999755859375,,119536.6328125,122.47498321533203,0.0,158030.1875,273.37000274658203,0.0,1202,7.779162645339966,172
106682.8046875,115.30999755859375,,118943.3515625,125.3449935913086,0.0,157431.546875,273.37000274658203,0.0,1222,7.855082988739014,172
106247.96875,113.68000793457031,,118435.1171875,120.09498596191406,0.0,156851.46875,263.79998779296875,0.0,1242,7.931005001068115,172
105854.28125,115.08999633789062,,117980.984375,119.85999298095703,0.0,156319.03125,273.37000274658203,0.0,1262,8.007058143615723,172
105435.640625,114.78001403808594,,117450.6484375,120.09498596191406,0.0,155887.984375,273.37000274658203,0.0,1282,8.082705974578857,172
105026.9921875,114.78001403808594,,116940.65625,120.41498947143555,0.0,155379.765625,263.79998779296875,0.0,1302,8.1587073802948,172
104593.3203125,115.08999633789062,,116410.9921875,119.49999618530273,0.0,154373.234375,273.37000274658203,0.0,1322,8.234716653823853,172
104191.7734375,115.30999755859375,,115866.53125,120.09498596191406,0.0,154000.859375,273.37000274658203,0.0,1342,8.310459852218628,172
103760.46875,115.30999755859375,,115347.828125,120.09498596191406,0.0,153032.0,263.79998779296875,0.0,1362,8.387595176696777,172
103354.953125,116.2599868774414,,114860.0,120.09498596191406,0.0,152695.53125,273.37000274658203,0.0,1382,8.463911533355713,172
102936.84375,114.66998291015625,,114299.6328125,120.41498947143555,0.0,151975.8125,263.79998779296875,0.0,1402,8.540830612182617,172
102532.171875,114.66998291015625,,113817.0546875,119.49999618530273,0.0,151195.3125,263.79998779296875,0.0,1422,8.617682695388794,172
102138.7109375,117.11000061035156,,113341.234375,119.85999298095703,0.0,150518.765625,263.79998779296875,0.0,1442,8.693268537521362,172
101736.75,114.78001403808594,,112819.84375,119.49999618530273,0.0,150260.09375,273.37000274658203,0.0,1462,8.76946234703064,172
101321.96875,115.5999755859375,,112292.03125,119.84498596191406,0.0,149842.9375,263.79998779296875,0.0,1482,8.8455331325531,172
100930.3671875,114.78001403808594,,111811.125,120.09498596191406,0.0,149436.15625,273.37000274658203,0.0,1502,8.923784971237183,172
100542.3125,115.5999755859375,,111358.5625,119.84498596191406,0.0,148830.140625,263.79998779296875,0.0,1522,9.001094818115234,172
100143.546875,115.30999755859375,,110872.2578125,119.49999618530273,0.0,148155.265625,273.37000274658203,0.0,1542,9.07741379737854,172
99747.0703125,117.11000061035156,,110389.1953125,119.85999298095703,0.0,147719.703125,263.79998779296875,0.0,1562,9.153194189071655,172
99336.90625,115.5999755859375,,109874.0703125,119.49999618530273,0.0,147304.296875,263.79998779296875,0.0,1582,9.228973627090454,172
98953.9609375,114.69001007080078,,109377.8671875,120.41498947143555,0.0,146952.375,263.79998779296875,0.0,1602,9.304640531539917,172
98562.125,114.69001007080078,,108841.3359375,120.09498596191406,0.0,145999.3125,273.37000274658203,0.0,1622,9.373371362686157,172
98175.25,115.5999755859375,,108369.15625,120.09498596191406,0.0,145387.5,273.37000274658203,0.0,1642,9.449312925338745,172
97788.828125,114.78001403808594,,107895.0234375,119.85999298095703,0.0,144645.34375,273.37000274658203,0.0,1662,9.527519941329956,172
97426.8828125,114.69001007080078,,107448.1171875,120.09498596191406,0.0,143732.828125,273.37000274658203,0.0,1682,9.603371620178223,172
97033.4609375,114.69001007080078,,106942.0546875,119.84498596191406,0.0,142953.34375,273.37000274658203,0.0,1702,9.679123163223267,172
134722.578125,9392.510040283203,,154675.46875,11372.1050491333,0.0,197453.25,6948.305061340332,0.0,20,3.4186956882476807,172
134226.828125,747.0300216674805,,154066.609375,828.5099868774414,0.0,196808.640625,887.5549926757812,0.0,40,57.925915241241455,172
133715.828125,377.11000061035156,,153389.515625,651.3250312805176,0.0,195457.265625,463.4899673461914,0.0,60,58.03275203704834,172
