train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147652.078125,1531.6300048828125,,122659.6484375,2205.8299865722656,0.0,160959.65625,1911.1299896240234,0.0,20,0.1847398281097412,24
147543.15625,732.7999877929688,,122607.46875,1713.1949920654297,0.0,160786.46875,836.4499969482422,0.0,40,0.24824929237365723,24
147442.265625,482.96998596191406,,122540.6328125,761.1200180053711,0.0,160685.703125,454.1200256347656,0.0,60,0.3116626739501953,24
147334.015625,385.5700378417969,,122488.9140625,495.33001708984375,0.0,160552.421875,354.8100051879883,0.0,80,0.37892627716064453,24
147222.515625,326.0800018310547,,122421.3984375,465.5650100708008,0.0,160419.328125,247.42999267578125,0.0,100,0.44841861724853516,24
147115.578125,296.4499816894531,,122348.578125,376.18497467041016,0.0,160294.765625,203.8300018310547,0.0,120,0.5220210552215576,24
147008.9375,265.9000244140625,,122290.5546875,323.2749938964844,0.0,160135.671875,151.84998321533203,0.0,140,0.5949199199676514,24
146902.359375,229.6899871826172,,122242.984375,295.1949996948242,0.0,159979.25,141.0949935913086,0.0,160,0.6640558242797852,24
146788.390625,218.55001831054688,,122185.859375,296.2449722290039,0.0,159893.671875,184.4650115966797,0.0,180,0.731987714767456,24
146676.890625,221.49000549316406,,122129.328125,266.4049835205078,0.0,159733.84375,185.6550064086914,0.0,200,0.7993690967559814,24
146568.125,210.07997131347656,,122067.8046875,255.80502319335938,0.0,159525.765625,138.41002655029297,0.0,220,0.8655116558074951,24
146457.296875,221.9399871826172,,122035.5234375,263.33502197265625,0.0,159408.921875,188.18000030517578,0.0,240,0.9327750205993652,24
146347.015625,206.4899444580078,,121980.6640625,259.00001525878906,0.0,159230.953125,162.90499114990234,0.0,260,0.9983561038970947,24
146242.828125,218.55001831054688,,121927.0859375,269.22997283935547,0.0,159076.28125,163.3399887084961,0.0,280,1.0639092922210693,24
146123.09375,221.9399871826172,,121914.3671875,267.8250045776367,0.0,158941.234375,172.64000701904297,0.0,300,1.128356695175171,24
146016.640625,202.0800018310547,,121851.4140625,265.9600143432617,0.0,158810.765625,148.98500061035156,0.0,320,1.1934983730316162,24
145928.296875,206.90997314453125,,121813.734375,262.40502166748047,0.0,158682.640625,148.7150115966797,0.0,340,1.2584357261657715,24
145810.40625,219.78001403808594,,121768.390625,268.68502044677734,0.0,158523.859375,170.75000762939453,0.0,360,1.3230009078979492,24
145701.21875,219.179931640625,,121722.828125,266.30503845214844,0.0,158395.46875,204.76000213623047,0.0,380,1.387284755706787,24
145589.0625,212.88002014160156,,121678.3046875,268.68502044677734,0.0,158294.65625,192.00499725341797,0.0,400,1.4520108699798584,24
145486.8125,202.3100128173828,,121641.5625,260.4450149536133,0.0,158203.40625,141.655029296875,0.0,420,1.5162241458892822,24
145382.1875,207.68997192382812,,121587.0,259.6000213623047,0.0,158060.0,134.135009765625,0.0,440,1.5803816318511963,24
145277.140625,196.91998291015625,,121522.8515625,268.68502044677734,0.0,157883.765625,162.45999145507812,0.0,460,1.645209550857544,24
145164.5,201.3899688720703,,121464.078125,258.9350357055664,0.0,157704.90625,192.00499725341797,0.0,480,1.7095990180969238,24
145071.171875,206.4899444580078,,121420.46875,267.3900146484375,0.0,157604.0625,162.49999237060547,0.0,500,1.7740094661712646,24
144958.84375,211.43002319335938,,121381.234375,271.44995880126953,0.0,157537.09375,162.00498962402344,0.0,520,1.8377611637115479,24
144845.03125,204.59999084472656,,121351.1640625,268.68502044677734,0.0,157431.796875,171.7100067138672,0.0,540,1.902143955230713,24
144750.078125,205.55999755859375,,121305.390625,269.22997283935547,0.0,157324.375,161.5699920654297,0.0,560,1.9664585590362549,24
144580.578125,207.68997192382812,,121231.2734375,269.22997283935547,0.0,157087.3125,148.7150115966797,0.0,591,2.0319297313690186,24
144465.5,210.51995849609375,,121175.6796875,264.92000579833984,0.0,156943.328125,141.655029296875,0.0,611,2.096050262451172,24
144360.34375,199.77001953125,,121128.3828125,266.82003021240234,0.0,156789.484375,162.49999237060547,0.0,631,2.1604199409484863,24
144265.453125,206.90997314453125,,121079.0625,269.22997283935547,0.0,156683.203125,172.64000701904297,0.0,651,2.2245047092437744,24
144167.328125,196.01995849609375,,121012.34375,263.07000732421875,0.0,156528.859375,169.82000732421875,0.0,671,2.288750648498535,24
144065.5625,213.8200225830078,,120971.5,263.07000732421875,0.0,156447.828125,161.5699920654297,0.0,691,2.3528945446014404,24
143958.59375,204.59999084472656,,120936.9296875,260.4450149536133,0.0,156332.1875,161.5699920654297,0.0,711,2.4177000522613525,24
143852.46875,210.72996520996094,,120906.4765625,267.7500305175781,0.0,156237.328125,161.5699920654297,0.0,731,2.4826807975769043,24
143752.0625,210.51995849609375,,120857.203125,268.68502044677734,0.0,156112.265625,169.82000732421875,0.0,751,2.546823024749756,24
143649.484375,212.8899688720703,,120802.2578125,258.9350357055664,0.0,155970.28125,148.7150115966797,0.0,771,2.611083507537842,24
143549.546875,206.9099884033203,,120743.0078125,269.22997283935547,0.0,155856.015625,162.49999237060547,0.0,791,2.6750879287719727,24
