train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141369.953125,6426.090042114258,,152762.5,7349.190040588379,0.0,140987.234375,9096.030006408691,0.0,20,0.27260303497314453,120
140996.4375,1140.0399627685547,,152443.953125,2569.4599838256836,0.0,140700.3125,4616.124984741211,0.0,40,0.38718557357788086,120
140600.3125,426.3800048828125,,152089.125,823.7300415039062,0.0,140414.515625,1095.5300064086914,0.0,60,0.5217251777648926,120
140195.53125,245.41000366210938,,151756.59375,506.3500213623047,0.0,140088.890625,590.3699722290039,0.0,80,0.6293268203735352,120
139806.265625,212.40000915527344,,151270.40625,468.00499725341797,0.0,139811.03125,456.24000549316406,0.0,100,0.7185585498809814,120
139421.125,179.95005798339844,,150920.359375,425.7950134277344,0.0,139454.15625,279.3149948120117,0.0,120,0.8198535442352295,120
139017.46875,179.44000244140625,,150406.640625,408.4850540161133,0.0,139219.78125,363.18504333496094,0.0,140,0.9034655094146729,120
138618.984375,180.04998779296875,,149982.96875,429.91001892089844,0.0,138921.5,319.16998291015625,0.0,160,0.9856584072113037,120
138239.03125,156.90997314453125,,149708.046875,416.4350128173828,0.0,138554.421875,310.4399948120117,0.0,180,1.0685255527496338,120
137843.859375,160.95001220703125,,149424.375,370.2350082397461,0.0,138204.921875,304.9599914550781,0.0,200,1.1492257118225098,120
137435.578125,167.20999908447266,,149093.875,370.3800277709961,0.0,137935.515625,340.760009765625,0.0,220,1.2265229225158691,120
137047.21875,161.97998046875,,148752.25,394.77503967285156,0.0,137661.03125,327.62999725341797,0.0,240,1.308579683303833,120
136692.640625,164.6300048828125,,148315.328125,401.46999740600586,0.0,137457.671875,361.5649948120117,0.0,260,1.3869421482086182,120
136296.46875,150.79000854492188,,147925.71875,403.9850196838379,0.0,137180.859375,273.49501037597656,0.0,280,1.4652230739593506,120
135918.71875,155.10003662109375,,147468.671875,388.4800338745117,0.0,136952.140625,341.6850280761719,0.0,300,1.5431756973266602,120
135505.734375,151.60000610351562,,147213.75,363.8850326538086,0.0,136639.0625,327.62999725341797,0.0,320,1.6211192607879639,120
135137.640625,151.72996520996094,,146964.0625,416.5799789428711,0.0,136348.65625,278.67501068115234,0.0,340,1.6924898624420166,120
134737.53125,151.69998168945312,,146487.59375,420.2899932861328,0.0,136204.453125,320.14000701904297,0.0,360,1.7704353332519531,120
134359.15625,149.8900146484375,,146045.375,403.9850196838379,0.0,135926.84375,314.89505767822266,0.0,380,1.8514835834503174,120
133986.78125,149.80001831054688,,145808.359375,412.6850357055664,0.0,135606.484375,286.5800094604492,0.0,400,1.9297149181365967,120
133621.921875,151.60000610351562,,145445.15625,420.2899932861328,0.0,135276.765625,327.62999725341797,0.0,420,2.0095901489257812,120
133250.4375,149.8900146484375,,144980.234375,416.2850112915039,0.0,135022.84375,335.62501525878906,0.0,440,2.086980104446411,120
132853.78125,149.8900146484375,,144598.75,394.030029296875,0.0,134790.390625,327.62999725341797,0.0,460,2.1640164852142334,120
132468.0625,157.23001098632812,,144286.609375,379.98001861572266,0.0,134515.1875,323.2000732421875,0.0,480,2.2332773208618164,120
132097.953125,159.37998962402344,,144043.875,420.2899932861328,0.0,134135.9375,327.62999725341797,0.0,500,2.3109798431396484,120
131733.5,158.62001037597656,,143679.6875,414.30499267578125,0.0,133857.390625,327.62999725341797,0.0,520,2.3885741233825684,120
131359.234375,162.33001708984375,,143442.3125,425.1100158691406,0.0,133604.015625,331.78501892089844,0.0,540,2.46638560295105,120
130989.890625,164.17002868652344,,143107.453125,425.4300079345703,0.0,133382.40625,327.62999725341797,0.0,560,2.544238328933716,120
130421.609375,159.37998962402344,,142466.890625,409.9649848937988,0.0,133060.09375,323.2000732421875,0.0,591,2.6227333545684814,120
130066.2734375,160.60997009277344,,142108.578125,420.2899932861328,0.0,132772.984375,323.2000732421875,0.0,611,2.6994996070861816,120
129685.9375,162.33001708984375,,141658.578125,413.5099792480469,0.0,132569.421875,314.89505767822266,0.0,631,2.777771472930908,120
129322.3046875,160.02000427246094,,141262.953125,411.39502716064453,0.0,132336.0625,314.89505767822266,0.0,651,2.8585591316223145,120
128946.8828125,163.8999481201172,,140933.828125,420.2899932861328,0.0,132027.25,331.78501892089844,0.0,671,2.937633991241455,120
128577.1171875,160.02000427246094,,140662.734375,422.8700256347656,0.0,131676.53125,338.21498107910156,0.0,691,3.016434669494629,120
128210.21875,162.6199951171875,,140287.828125,420.2899932861328,0.0,131450.96875,331.78501892089844,0.0,711,3.0960707664489746,120
127845.2109375,162.4399871826172,,139799.53125,413.9549789428711,0.0,131238.59375,314.89505767822266,0.0,731,3.1737492084503174,120
127482.0625,163.85000610351562,,139517.515625,412.04998779296875,0.0,130940.8671875,323.2000732421875,0.0,751,3.2515711784362793,120
127120.921875,164.17002868652344,,139155.09375,403.9850196838379,0.0,130640.828125,305.7300567626953,0.0,771,3.330984354019165,120
126737.15625,162.61001586914062,,138865.890625,396.9700241088867,0.0,130387.7421875,316.7550277709961,0.0,791,3.411267042160034,120
126387.2421875,163.85000610351562,,138528.515625,412.04998779296875,0.0,130097.0703125,314.89505767822266,0.0,811,3.491208553314209,120
126058.6328125,164.17002868652344,,138339.25,420.2899932861328,0.0,129753.2734375,323.2000732421875,0.0,831,3.569817543029785,120
125677.3359375,162.6199951171875,,138028.21875,396.9700241088867,0.0,129449.4609375,314.89505767822266,0.0,851,3.6477298736572266,120
125296.5546875,159.0800018310547,,137722.421875,412.04998779296875,0.0,129169.796875,323.2000732421875,0.0,871,3.724555730819702,120
124944.5703125,161.97998046875,,137265.296875,412.04998779296875,0.0,128967.265625,323.2000732421875,0.0,891,3.8033509254455566,120
124586.5078125,163.8999481201172,,136942.46875,396.9700241088867,0.0,128736.8984375,323.2000732421875,0.0,911,3.8802011013031006,120
124225.3671875,164.97998046875,,136492.59375,412.04998779296875,0.0,128525.625,331.78501892089844,0.0,931,3.961310863494873,120
123874.6328125,163.85000610351562,,136270.59375,412.04998779296875,0.0,128256.4375,323.2000732421875,0.0,951,4.037843942642212,120
123525.3203125,162.6199951171875,,135779.328125,396.9700241088867,0.0,128051.3671875,323.2000732421875,0.0,971,4.1151344776153564,120
123165.5703125,164.97998046875,,135452.296875,396.9700241088867,0.0,127790.65625,323.2000732421875,0.0,991,4.192524194717407,120
122813.2578125,162.4399871826172,,134889.796875,420.2899932861328,0.0,127608.328125,314.89505767822266,0.0,1011,4.270247459411621,120
122467.375,164.17002868652344,,134572.953125,412.04998779296875,0.0,127279.765625,323.2000732421875,0.0,1031,4.346997976303101,120
122096.7109375,163.8999481201172,,134312.515625,412.04998779296875,0.0,126992.328125,331.78501892089844,0.0,1051,4.424633026123047,120
121752.1171875,165.02996826171875,,133960.640625,420.2899932861328,0.0,126776.0,323.2000732421875,0.0,1071,4.501249551773071,120
121394.328125,165.02996826171875,,133646.71875,420.2899932861328,0.0,126476.0078125,331.78501892089844,0.0,1091,4.578463315963745,120
121051.28125,163.8999481201172,,133354.3125,420.2899932861328,0.0,126204.6484375,331.78501892089844,0.0,1111,4.656048536300659,120
120706.7265625,164.17002868652344,,133228.640625,422.8700256347656,0.0,125908.296875,323.2000732421875,0.0,1131,4.732972860336304,120
120169.578125,166.51002502441406,,132684.84375,420.2899932861328,0.0,125568.546875,314.89505767822266,0.0,1162,4.811469078063965,120
119836.3828125,165.31996154785156,,132231.75,412.04998779296875,0.0,125358.421875,335.62501525878906,0.0,1182,4.8896965980529785,120
119486.859375,166.51002502441406,,131926.28125,420.2899932861328,0.0,125062.3515625,323.2000732421875,0.0,1202,4.967000961303711,120
119140.5078125,164.97998046875,,131569.796875,420.2899932861328,0.0,124791.6484375,314.89505767822266,0.0,1222,5.043666839599609,120
118802.34375,166.6599884033203,,131403.640625,412.04998779296875,0.0,124478.78125,323.2000732421875,0.0,1242,5.1208882331848145,120
118449.453125,167.36000061035156,,131070.5390625,412.04998779296875,0.0,124258.5234375,331.78501892089844,0.0,1262,5.1988232135772705,120
118093.640625,166.4300079345703,,130717.2890625,412.04998779296875,0.0,124010.46875,314.89505767822266,0.0,1282,5.2761523723602295,120
117743.328125,166.51002502441406,,130476.8828125,420.2899932861328,0.0,123663.9453125,323.2000732421875,0.0,1302,5.35383415222168,120
117395.359375,165.31996154785156,,130134.953125,420.2899932861328,0.0,123399.0234375,314.89505767822266,0.0,1322,5.432891607284546,120
117059.9453125,165.31996154785156,,129625.8359375,412.04998779296875,0.0,123246.4375,323.2000732421875,0.0,1342,5.509775400161743,120
116713.3125,164.97998046875,,129255.1640625,396.9700241088867,0.0,122996.4140625,323.2000732421875,0.0,1362,5.58808970451355,120
116372.5234375,166.6599884033203,,129008.515625,412.04998779296875,0.0,122679.2578125,314.89505767822266,0.0,1382,5.665145635604858,120
116049.1640625,165.31996154785156,,128659.859375,412.04998779296875,0.0,122507.609375,323.2000732421875,0.0,1402,5.742183685302734,120
115719.1796875,166.4300079345703,,128371.109375,420.2899932861328,0.0,122263.0625,323.2000732421875,0.0,1422,5.8209309577941895,120
115386.703125,166.6599884033203,,127954.0703125,420.2899932861328,0.0,122067.3515625,323.2000732421875,0.0,1442,5.897703409194946,120
115054.328125,165.02996826171875,,127579.828125,420.2899932861328,0.0,121844.0703125,323.2000732421875,0.0,1462,5.976669549942017,120
114710.1640625,166.4300079345703,,127261.796875,420.2899932861328,0.0,121560.328125,323.2000732421875,0.0,1482,6.053009986877441,120
114389.2734375,166.4300079345703,,126999.8828125,420.2899932861328,0.0,121347.2265625,323.2000732421875,0.0,1502,6.129712820053101,120
114054.125,165.31996154785156,,126776.0,420.2899932861328,0.0,121081.8203125,323.2000732421875,0.0,1522,6.2062013149261475,120
113711.8515625,166.51002502441406,,126576.65625,425.03502655029297,0.0,120744.1015625,323.2000732421875,0.0,1542,6.283542633056641,120
113376.71875,164.17002868652344,,126248.2265625,412.04998779296875,0.0,120510.234375,323.2000732421875,0.0,1562,6.36066198348999,120
113055.4609375,166.4300079345703,,126001.4765625,412.04998779296875,0.0,120198.09375,331.78501892089844,0.0,1582,6.437054634094238,120
112738.2578125,166.6599884033203,,125672.421875,396.9700241088867,0.0,119923.90625,314.89505767822266,0.0,1602,6.516560077667236,120
112407.9296875,164.17002868652344,,125301.9921875,420.2899932861328,0.0,119722.453125,323.2000732421875,0.0,1622,6.593028783798218,120
112066.8828125,166.51002502441406,,125022.8515625,412.04998779296875,0.0,119412.1171875,323.2000732421875,0.0,1642,6.669960021972656,120
111762.25,166.4300079345703,,124669.0,420.2899932861328,0.0,119252.390625,323.2000732421875,0.0,1662,6.747240781784058,120
111435.671875,165.02996826171875,,124406.546875,420.2899932861328,0.0,118972.890625,323.2000732421875,0.0,1682,6.824081182479858,120
111123.546875,166.82000732421875,,124087.4609375,420.2899932861328,0.0,118780.640625,323.2000732421875,0.0,1702,6.901098728179932,120
141173.859375,3998.9600372314453,,152685.40625,6609.829967498779,0.0,140323.3125,1259.4450454711914,0.0,20,1.5822486877441406,120
140772.171875,1029.4200134277344,,152412.9375,1112.2300186157227,0.0,139959.609375,678.0949554443359,0.0,40,1.9148993492126465,120
140381.828125,436.36000061035156,,152059.890625,740.6600456237793,0.0,139698.953125,457.3400192260742,0.0,60,2.084421157836914,120
139986.9375,356.38995361328125,,151729.6875,528.4549865722656,0.0,139405.875,417.0499572753906,0.0,80,2.200524091720581,120
139585.6875,318.03001403808594,,151333.84375,577.1699905395508,0.0,139194.015625,451.34998321533203,0.0,100,2.2993485927581787,120
139185.09375,298.4300231933594,,150979.921875,487.3100128173828,0.0,138932.3125,423.24500274658203,0.0,120,2.3835718631744385,120
138785.46875,230.49998474121094,,150623.765625,456.25997161865234,0.0,138615.046875,337.3999938964844,0.0,140,2.467770576477051,120
