train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141007.703125,7073.249961853027,,152295.0625,4789.325012207031,0.0,140406.6875,5798.929985046387,0.0,20,0.16851115226745605,220
140409.53125,1455.719985961914,,151893.5,1946.1950073242188,0.0,139791.703125,1688.4749946594238,0.0,40,0.23148441314697266,220
139864.703125,82.73001098632812,,151203.5,170.68498611450195,0.0,139322.625,171.5949935913086,0.0,60,0.30126452445983887,220
139299.453125,107.16000366210938,,150851.953125,151.81498336791992,0.0,138656.484375,133.07499313354492,0.0,80,0.3674180507659912,220
138737.71875,161.010009765625,,150412.171875,275.5449905395508,0.0,138060.4375,209.7200050354004,0.0,100,0.43346500396728516,220
138139.1875,125.75000762939453,,149736.109375,169.93998336791992,0.0,137593.046875,178.80499649047852,0.0,120,0.49964427947998047,220
137610.734375,137.87000274658203,,149170.453125,176.9550018310547,0.0,137101.90625,192.93999481201172,0.0,140,0.5653233528137207,220
137038.875,122.71001434326172,,148644.546875,150.1300048828125,0.0,136500.71875,172.20500381290913,0.0,160,0.6305539608001709,220
136467.453125,92.92999267578125,,148230.203125,122.76000213623047,0.0,135786.609375,138.37500190734863,0.0,180,0.6952922344207764,220
135908.5,75.66001892089844,,147771.203125,101.78498840332031,0.0,135157.796875,117.7450180053711,0.0,200,0.7600646018981934,220
135339.0625,69.239990234375,,146897.03125,80.84999465942383,0.0,134760.828125,90.6300048828125,0.0,220,0.8248744010925293,220
134792.546875,67.84999084472656,,146236.421875,74.23500061035156,0.0,134262.265625,88.45500564575195,0.0,240,0.8905448913574219,220
134212.78125,66.25999450683594,,145623.390625,86.58499526977539,0.0,133664.546875,90.39998245239258,0.0,260,0.9564688205718994,220
133625.0625,66.75999450683594,,144948.4375,73.94001007080078,0.0,133205.125,87.4699935913086,0.0,280,1.021613597869873,220
133049.671875,67.84999084472656,,144313.046875,69.49999237060547,0.0,132787.59375,87.4699935913086,0.0,300,1.0864360332489014,220
132530.390625,70.32998657226562,,143688.140625,69.49999237060547,0.0,132313.46875,92.3949966430664,0.0,320,1.1514623165130615,220
131972.9375,69.09000396728516,,143135.0625,69.49999237060547,0.0,131824.21875,92.47999954223633,0.0,340,1.2162559032440186,220
131436.078125,68.0999984741211,,142531.421875,67.8749771118164,0.0,131349.421875,86.43500900268555,0.0,360,1.2812244892120361,220
130903.421875,69.239990234375,,142023.625,70.69999313354492,0.0,130715.0703125,86.43500900268555,0.0,380,1.3465802669525146,220
130351.796875,71.239990234375,,141527.640625,70.69999313354492,0.0,130124.4921875,97.5150146484375,0.0,400,1.411743402481079,220
129780.5625,68.0999984741211,,140741.296875,65.55998992919922,0.0,129590.375,86.43500900268555,0.0,420,1.4772844314575195,220
129194.0,65.83999633789062,,140391.59375,69.49999237060547,0.0,128952.984375,86.43500900268555,0.0,440,1.5427298545837402,220
128646.0,63.470001220703125,,139836.484375,67.8749771118164,0.0,128374.390625,85.89500045776367,0.0,460,1.607731819152832,220
128135.8046875,61.59999084472656,,139103.21875,67.8749771118164,0.0,127907.7265625,86.43500900268555,0.0,480,1.6731441020965576,220
127618.796875,65.24996948242188,,138391.109375,70.69999313354492,0.0,127475.4609375,86.43500900268555,0.0,500,1.7381978034973145,220
127069.046875,66.04002380371094,,138008.109375,67.8749771118164,0.0,126831.8984375,87.4699935913086,0.0,520,1.803241491317749,220
126499.7578125,65.83999633789062,,137212.484375,66.2099838256836,0.0,126405.7578125,87.4699935913086,0.0,540,1.8683497905731201,220
125966.703125,64.23999786376953,,136578.0,67.8749771118164,0.0,126062.40625,86.43500900268555,0.0,560,1.933434247970581,220
125117.4453125,66.00003051757812,,135813.234375,67.8749771118164,0.0,125283.21875,87.5150032043457,0.0,591,2.0000643730163574,220
124585.4375,65.010009765625,,135311.015625,65.55998992919922,0.0,124751.25,86.43500900268555,0.0,611,2.0655577182769775,220
124089.1640625,66.00003051757812,,134834.28125,65.55998992919922,0.0,124173.1953125,86.43500900268555,0.0,631,2.130462884902954,220
123556.3828125,67.11000061035156,,134324.09375,66.07997131347656,0.0,123636.09375,87.5150032043457,0.0,651,2.1954946517944336,220
122986.328125,64.65999603271484,,133934.515625,65.55998992919922,0.0,123027.2578125,85.89500045776367,0.0,671,2.260155200958252,220
122450.8828125,65.24996948242188,,133558.234375,64.96997451782227,0.0,122396.7890625,85.89500045776367,0.0,691,2.3250904083251953,220
121896.5859375,61.59999084472656,,132545.09375,64.96997451782227,0.0,122133.8671875,85.89500045776367,0.0,711,2.3898379802703857,220
121338.625,63.40998840332031,,132077.953125,65.55998992919922,0.0,121620.546875,86.43500900268555,0.0,731,2.4570937156677246,220
120789.296875,62.53002166748047,,131563.296875,64.96997451782227,0.0,121097.2421875,86.43500900268555,0.0,751,2.521559715270996,220
