train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
135230.65625,1337.219970703125,,155330.328125,1814.9199829101562,0.0,198207.6875,1510.3099975585938,0.0,20,0.1420426368713379,12
135181.609375,1337.219970703125,,155255.65625,1814.9199829101562,0.0,198115.25,1510.3099975585938,0.0,40,0.1975865364074707,12
135139.0,1331.739990234375,,155195.1875,1814.9199829101562,0.0,198059.625,1477.6600036621094,0.0,60,0.25313591957092285,12
135090.078125,1294.1999816894531,,155121.71875,1707.7150268554688,0.0,197983.28125,1461.9999694824219,0.0,80,0.3116445541381836,12
135032.8125,1136.9100036621094,,155026.28125,1281.614990234375,0.0,197834.15625,1093.6399993896484,0.0,100,0.3699004650115967,12
134979.515625,950.7899780273438,,154939.984375,893.8500061035156,0.0,197754.03125,836.8849945068359,0.0,120,0.4287543296813965,12
134927.40625,842.4700012207031,,154856.203125,601.0500183105469,0.0,197667.75,548.6299591064453,0.0,140,0.48770952224731445,12
134872.53125,597.4799957275391,,154769.40625,494.51002502441406,0.0,197560.96875,513.9099578857422,0.0,160,0.5467648506164551,12
134816.140625,426.14996337890625,,154677.921875,381.4800109863281,0.0,197431.46875,443.3350067138672,0.0,180,0.6059465408325195,12
134764.046875,373.99000549316406,,154598.0625,322.6949920654297,0.0,197340.359375,338.3350067138672,0.0,200,0.6655597686767578,12
134711.15625,316.7099914550781,,154512.890625,293.67000579833984,0.0,197231.765625,329.8550109863281,0.0,220,0.7250485420227051,12
134664.171875,288.5199890136719,,154442.03125,254.03501892089844,0.0,197144.640625,303.77001953125,0.0,240,0.7842333316802979,12
134616.640625,266.47999572753906,,154369.765625,239.64002990722656,0.0,197074.375,285.7949981689453,0.0,260,0.8493697643280029,12
134567.09375,245.06005859375,,154298.578125,221.54002380371094,0.0,196993.59375,275.82997131347656,0.0,280,0.908848762512207,12
134513.34375,228.14999389648438,,154209.90625,177.5000228881836,0.0,196881.46875,210.4449920654297,0.0,300,0.9680662155151367,12
134470.265625,209.75994873046875,,154147.984375,189.20499420166016,0.0,196796.046875,247.48500061035156,0.0,320,1.0275218486785889,12
134414.84375,206.61001586914062,,154057.21875,177.79000091552734,0.0,196676.21875,247.80001068115234,0.0,340,1.0862987041473389,12
134370.75,199.17001342773438,,153992.84375,228.96001434326172,0.0,196595.03125,274.78001403808594,0.0,360,1.1455159187316895,12
134318.515625,195.3599853515625,,153910.515625,170.76004028320312,0.0,196493.125,271.97999572753906,0.0,380,1.2045609951019287,12
