train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142289.59375,12125.900062561035,,147556.6875,7320.525020599365,0.0,143973.703125,2685.509963989258,0.0,20,0.16633391380310059,220
141666.671875,727.9699935913086,,147163.0625,866.614990234375,0.0,143613.015625,341.8449935913086,0.0,40,0.23985052108764648,220
141121.921875,145.510009765625,,146584.96875,201.6800079345703,0.0,143067.671875,128.875,0.0,60,0.324906587600708,220
140547.6875,87.30000305175781,,145802.46875,88.47499465942383,0.0,142215.078125,100.55500793457031,0.0,80,0.4000818729400635,220
139965.09375,121.11002349853516,,145425.953125,124.14500427246094,0.0,141993.171875,93.45500183105469,0.0,100,0.46756577491760254,220
139340.0,100.22001647949219,,145029.109375,124.42999267578125,0.0,141546.8125,76.90499877929688,0.0,120,0.5311076641082764,220
138788.828125,119.59000015258789,,143869.859375,132.80998611450195,0.0,140267.359375,124.00498962402344,0.0,140,0.5970354080200195,220
138169.03125,128.0999984741211,,143459.140625,147.3550033569336,0.0,139883.59375,129.0449981689453,0.0,160,0.6614675521850586,220
137562.203125,97.16998291015625,,142921.71875,92.82000732421875,0.0,139325.140625,83.20997619628906,0.0,180,0.725853443145752,220
136984.671875,97.58000946044922,,142100.65625,90.6300048828125,0.0,138460.859375,57.27500915527344,0.0,200,0.7908530235290527,220
136371.125,73.25001525878906,,141288.90625,75.9900131225586,0.0,137547.4375,57.98499298095703,0.0,220,0.8554658889770508,220
135831.671875,77.99998474121094,,141220.875,78.51000213623047,0.0,137638.1875,57.83502197265625,0.0,240,0.9201862812042236,220
135282.34375,89.27003479003906,,140969.875,92.22499084472656,0.0,137482.078125,59.68000793457031,0.0,260,0.9847021102905273,220
134726.859375,87.99998474121094,,140341.046875,85.94000816345215,0.0,136834.90625,71.39498138427734,0.0,280,1.0494637489318848,220
134169.96875,78.22000885009766,,139187.921875,73.85499954223633,0.0,135585.515625,52.695011138916016,0.0,300,1.1138677597045898,220
133595.53125,75.23001098632812,,138255.484375,78.51000213623047,0.0,134606.40625,65.34000396728516,0.0,320,1.1780085563659668,220
133036.921875,73.57000732421875,,137623.609375,65.43500137329102,0.0,134063.359375,60.389991760253906,0.0,340,1.2431285381317139,220
132478.765625,71.41999053955078,,137498.046875,63.85499954223633,0.0,134054.296875,47.7750129699707,0.0,360,1.3073995113372803,220
131883.796875,71.41999053955078,,137181.109375,64.84500122070312,0.0,133710.90625,47.7750129699707,0.0,380,1.3716013431549072,220
131342.765625,73.25001525878906,,136995.421875,69.19000625610352,0.0,133633.375,54.37001037597656,0.0,400,1.4355216026306152,220
130767.296875,69.01998901367188,,137185.609375,64.40999603271484,0.0,134052.09375,47.7750129699707,0.0,420,1.4992976188659668,220
130194.984375,67.57000732421875,,136696.625,65.43500137329102,0.0,133547.171875,52.695011138916016,0.0,440,1.5631184577941895,220
129585.4140625,69.77001953125,,136257.03125,64.40999603271484,0.0,133138.234375,57.98499298095703,0.0,460,1.6268584728240967,220
