train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142095.015625,6339.689987182617,,147412.96875,2458.979995727539,0.0,143672.578125,411.98500061035156,0.0,20,0.1970510482788086,172
141565.03125,1229.6399993896484,,147207.96875,1589.234992980957,0.0,143400.921875,364.48000717163086,0.0,40,0.2657334804534912,172
141052.171875,372.1700134277344,,146139.296875,254.16498947143555,0.0,142214.0,86.93999481201172,0.0,60,0.34067583084106445,172
140535.125,279.25,,145712.703125,258.0849914550781,0.0,141690.78125,99.01499938964844,0.0,80,0.41492199897766113,172
140041.09375,222.41001892089844,,145277.09375,193.04998016357422,0.0,141263.046875,108.4849967956543,0.0,100,0.48604249954223633,172
139564.765625,134.94000244140625,,144985.265625,150.72999954223633,0.0,141078.875,90.23999404907227,0.0,120,0.5574908256530762,172
139078.484375,128.010009765625,,144293.875,161.98999404907227,0.0,140253.15625,90.84999465942383,0.0,140,0.6286075115203857,172
138581.8125,132.1799774169922,,143436.703125,177.19498443603516,0.0,139232.34375,87.39501190185547,0.0,160,0.6988465785980225,172
138056.1875,119.38999938964844,,142793.71875,173.8800163269043,0.0,138484.171875,90.55500030517578,0.0,180,0.7694952487945557,172
137566.71875,121.34001159667969,,142231.96875,168.99998092651367,0.0,137834.875,102.85499572753906,0.0,200,0.8398096561431885,172
137075.328125,121.75999450683594,,141360.46875,193.82998275756836,0.0,136899.15625,107.97498321533203,0.0,220,0.9097962379455566,172
136544.453125,121.1400146484375,,141059.171875,169.79998016357422,0.0,136559.9375,76.02999496459961,0.0,240,0.9797358512878418,172
136075.28125,116.02001190185547,,140911.578125,160.60497283935547,0.0,136548.109375,79.72500228881836,0.0,260,1.049306869506836,172
135567.796875,113.54000091552734,,140498.828125,156.34998321533203,0.0,136104.890625,80.60501480102539,0.0,280,1.1181869506835938,172
135081.40625,115.11998748779297,,140086.640625,160.55498504638672,0.0,135693.640625,84.3750114440918,0.0,300,1.186933994293213,172
134532.203125,109.41000366210938,,139444.609375,147.7949981689453,0.0,134980.5625,84.3750114440918,0.0,320,1.2558107376098633,172
134040.125,112.48001098632812,,139054.71875,150.49999618530273,0.0,134507.53125,80.44001770019531,0.0,340,1.324244737625122,172
133523.65625,111.80998992919922,,138903.65625,139.7199935913086,0.0,134270.9375,69.80999755859375,0.0,360,1.392232894897461,172
133050.625,112.96998596191406,,138303.953125,152.52498245239258,0.0,133603.84375,71.31000900268555,0.0,380,1.460632562637329,172
132581.4375,113.54000091552734,,137785.84375,152.52498245239258,0.0,133097.015625,79.72500228881836,0.0,400,1.5283701419830322,172
132091.15625,109.73998260498047,,137409.875,153.54499053955078,0.0,132722.34375,75.2599983215332,0.0,420,1.595822811126709,172
131582.6875,112.94999694824219,,136676.125,159.3499755859375,0.0,131881.84375,80.60501480102539,0.0,440,1.6634368896484375,172
131069.21875,112.48001098632812,,136301.03125,149.9650115966797,0.0,131463.1875,79.72500228881836,0.0,460,1.7312116622924805,172
130585.1875,111.80998992919922,,135732.359375,151.65998458862305,0.0,130797.4296875,80.44001770019531,0.0,480,1.7995915412902832,172
130109.3125,112.94999694824219,,135008.484375,155.26498794555664,0.0,129960.9609375,84.3750114440918,0.0,500,1.8672773838043213,172
129591.75,112.48001098632812,,133987.03125,159.29998779296875,0.0,128704.71875,84.3750114440918,0.0,520,1.9346911907196045,172
129087.96875,110.41999053955078,,133640.875,160.55498504638672,0.0,128274.265625,87.33001327514648,0.0,540,2.0023205280303955,172
128572.140625,110.41999053955078,,133311.890625,151.52000427246094,0.0,127895.078125,79.72500228881836,0.0,560,2.0704495906829834,172
127813.1484375,107.3699951171875,,132921.9375,153.54499053955078,0.0,127580.6484375,79.72500228881836,0.0,591,2.1341381072998047,172
127329.53125,107.3699951171875,,132562.921875,151.65998458862305,0.0,127245.078125,69.80999755859375,0.0,611,2.1951563358306885,172
126891.1015625,109.88997650146484,,132127.59375,153.54499053955078,0.0,126854.6875,79.72500228881836,0.0,631,2.2554121017456055,172
126477.8046875,114.69001007080078,,131498.875,162.06997680664062,0.0,126216.09375,87.33001327514648,0.0,651,2.3163793087005615,172
126014.34375,118.77999877929688,,130796.0,160.55498504638672,0.0,125425.7890625,90.04499816894531,0.0,671,2.3777496814727783,172
125531.21875,116.2599868774414,,130416.4921875,162.13999557495117,0.0,124997.328125,90.04499816894531,0.0,691,2.438699245452881,172
125029.5234375,116.2599868774414,,129748.234375,163.7849884033203,0.0,124230.890625,84.3750114440918,0.0,711,2.500356674194336,172
124574.4921875,116.2599868774414,,129344.359375,160.60497283935547,0.0,123873.84375,94.26000213623047,0.0,731,2.5621497631073,172
124097.328125,114.78001403808594,,128416.2734375,162.18998336791992,0.0,122851.203125,84.3750114440918,0.0,751,2.623791217803955,172
123635.4296875,115.83998107910156,,128307.96875,162.06997680664062,0.0,122755.7421875,84.3750114440918,0.0,771,2.6857054233551025,172
123166.3359375,112.96998596191406,,127961.890625,162.06997680664062,0.0,122405.015625,84.3750114440918,0.0,791,2.7473878860473633,172
122686.2734375,112.96998596191406,,127034.8515625,162.06997680664062,0.0,121377.671875,84.3750114440918,0.0,811,2.809593439102173,172
122220.3671875,113.54000091552734,,126615.7109375,162.18998336791992,0.0,120893.046875,84.3750114440918,0.0,831,2.871671438217163,172
121767.7265625,116.2599868774414,,126386.3046875,162.06997680664062,0.0,120637.3125,84.3750114440918,0.0,851,2.9341630935668945,172
121275.765625,114.78001403808594,,126143.1015625,162.41499710083008,0.0,120291.5,84.28002548217773,0.0,871,2.9961984157562256,172
120772.359375,112.96998596191406,,124870.703125,162.18998336791992,0.0,118663.203125,84.28002548217773,0.0,891,3.0587079524993896,172
120257.859375,109.88997650146484,,124175.59375,162.06997680664062,0.0,117840.4765625,84.28002548217773,0.0,911,3.120877981185913,172
119795.203125,109.88997650146484,,123714.421875,162.41499710083008,0.0,117346.7734375,84.3750114440918,0.0,931,3.183405876159668,172
119355.5078125,111.75,,123386.3046875,162.18998336791992,0.0,117119.125,84.3750114440918,0.0,951,3.2459816932678223,172
118894.34375,110.41999053955078,,123201.703125,162.18998336791992,0.0,116973.7265625,81.4150161743164,0.0,971,3.308056116104126,172
118435.4609375,111.75,,122694.8671875,160.55498504638672,0.0,116348.140625,84.28002548217773,0.0,991,3.370671033859253,172
117974.0546875,111.75,,122502.2734375,158.8199806213379,0.0,116132.03125,87.33001327514648,0.0,1011,3.433462619781494,172
117541.2421875,111.80998992919922,,122458.4765625,162.18998336791992,0.0,116123.21875,80.60501480102539,0.0,1031,3.4955005645751953,172
117059.1953125,109.73998260498047,,122000.8984375,154.97499465942383,0.0,115499.4375,80.60501480102539,0.0,1051,3.557919979095459,172
116573.8984375,109.73998260498047,,121764.171875,151.125,0.0,115256.2578125,79.72500228881836,0.0,1071,3.620450735092163,172
116127.0234375,109.88997650146484,,121198.484375,153.54499053955078,0.0,114591.8984375,75.61001586914062,0.0,1091,3.6831088066101074,172
115680.6875,109.72000122070312,,120822.359375,147.7949981689453,0.0,114180.2109375,79.72500228881836,0.0,1111,3.745222330093384,172
115251.703125,109.88997650146484,,120231.046875,154.96499252319336,0.0,113483.65625,80.60501480102539,0.0,1131,3.807624340057373,172
114520.015625,109.41000366210938,,119578.5703125,153.54499053955078,0.0,112735.5703125,75.2599983215332,0.0,1162,3.8713295459747314,172
114090.5859375,111.80998992919922,,118945.0703125,153.54499053955078,0.0,112005.703125,80.60501480102539,0.0,1182,3.93359375,172
113622.5625,109.72000122070312,,118611.0859375,151.125,0.0,111581.890625,75.2599983215332,0.0,1202,3.9966728687286377,172
113216.203125,109.88997650146484,,118136.53125,154.96499252319336,0.0,111142.375,80.60501480102539,0.0,1222,4.059215307235718,172
112737.453125,109.73998260498047,,117753.015625,151.125,0.0,110726.96875,75.61001586914062,0.0,1242,4.121793270111084,172
112279.28125,109.41000366210938,,117216.71875,147.7949981689453,0.0,110069.6953125,71.31000900268555,0.0,1262,4.191709041595459,172
111853.9375,110.41999053955078,,116643.3828125,145.19999313354492,0.0,109435.9921875,71.31000900268555,0.0,1282,4.261378765106201,172
111440.7109375,109.73998260498047,,116262.5,147.50999069213867,0.0,108983.625,75.61001586914062,0.0,1302,4.331011533737183,172
110992.34375,109.88997650146484,,116025.609375,153.54499053955078,0.0,108714.7421875,71.31000900268555,0.0,1322,4.400191068649292,172
110580.3359375,109.72000122070312,,115590.484375,154.7099838256836,0.0,108238.9296875,79.72500228881836,0.0,1342,4.470174789428711,172
110146.5859375,110.41999053955078,,114984.140625,157.30498886108398,0.0,107542.2421875,79.72500228881836,0.0,1362,4.5394127368927,172
109739.734375,110.41999053955078,,114533.3359375,157.30498886108398,0.0,107080.703125,79.72500228881836,0.0,1382,4.608702182769775,172
109300.984375,110.41999053955078,,114035.578125,157.30498886108398,0.0,106523.0078125,80.60501480102539,0.0,1402,4.677129745483398,172
108900.53125,112.48001098632812,,113273.7265625,160.60497283935547,0.0,105639.3984375,84.28002548217773,0.0,1422,4.7452757358551025,172
108463.984375,110.41999053955078,,112826.6328125,160.60497283935547,0.0,105126.734375,79.72500228881836,0.0,1442,4.813655138015747,172
108043.59375,111.80998992919922,,112562.84375,157.30498886108398,0.0,104869.3828125,80.44001770019531,0.0,1462,4.882317543029785,172
107645.0,112.48001098632812,,111965.8359375,160.60497283935547,0.0,104274.5859375,80.44001770019531,0.0,1482,4.950892448425293,172
107192.8203125,112.94999694824219,,111432.9140625,157.30498886108398,0.0,103618.796875,84.28002548217773,0.0,1502,5.0191330909729,172
106765.296875,111.80998992919922,,111389.5625,157.30498886108398,0.0,103646.9453125,80.60501480102539,0.0,1522,5.0871357917785645,172
106330.8046875,111.80998992919922,,110727.859375,154.96499252319336,0.0,102892.7890625,83.4000129699707,0.0,1542,5.155196905136108,172
105933.265625,111.80998992919922,,110441.4296875,154.97499465942383,0.0,102617.8671875,84.28002548217773,0.0,1562,5.223618984222412,172
105513.71875,110.41999053955078,,110158.6640625,154.7099838256836,0.0,102315.78125,80.60501480102539,0.0,1582,5.291673421859741,172
105112.3203125,111.75,,110025.3671875,154.96499252319336,0.0,102281.015625,71.31000900268555,0.0,1602,5.359621286392212,172
104715.5234375,111.75,,109484.65625,154.96499252319336,0.0,101721.4921875,75.61001586914062,0.0,1622,5.4277732372283936,172
104280.8828125,110.41999053955078,,109163.265625,154.41999053955078,0.0,101354.9609375,79.72500228881836,0.0,1642,5.495304346084595,172
103882.4765625,111.80998992919922,,108887.515625,154.41999053955078,0.0,101081.3359375,75.61001586914062,0.0,1662,5.562790870666504,172
103492.3359375,110.41999053955078,,108480.6328125,154.97499465942383,0.0,100674.03125,75.61001586914062,0.0,1682,5.630809307098389,172
103084.8125,111.80998992919922,,107734.8671875,158.8199806213379,0.0,99995.8203125,79.72500228881836,0.0,1702,5.697548151016235,172
102438.78125,112.48001098632812,,107179.203125,155.26498794555664,0.0,99442.1015625,80.60501480102539,0.0,1733,5.766733169555664,172
