train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141357.78125,9162.130020141602,,152974.859375,11197.369972229004,0.0,140679.765625,8479.625015258789,0.0,20,0.1700434684753418,172
140882.25,2028.9800262451172,,152459.421875,3261.630027770996,0.0,140265.859375,1550.770004272461,0.0,40,0.2306056022644043,172
140347.515625,565.4499969482422,,152078.671875,1150.4399948120117,0.0,139703.34375,451.11999893188477,0.0,60,0.291332483291626,172
139852.15625,290.5500030517578,,151619.90625,569.885009765625,0.0,139343.59375,348.27000427246094,0.0,80,0.35241246223449707,172
139324.796875,216.47000122070312,,151087.875,304.74500274658203,0.0,138972.53125,221.54500198364258,0.0,100,0.41466403007507324,172
138832.15625,176.06997680664062,,150683.546875,261.12500762939453,0.0,138565.5625,247.83499908447266,0.0,120,0.4767794609069824,172
138316.4375,145.4199981689453,,150140.46875,263.02500915527344,0.0,138174.046875,211.96997833251953,0.0,140,0.5383334159851074,172
137813.171875,134.85997772216797,,149732.9375,245.26499557495117,0.0,137714.6875,192.82500457763672,0.0,160,0.5999770164489746,172
137345.265625,111.28001403808594,,149108.609375,199.94001007080078,0.0,137417.28125,167.26998138427734,0.0,180,0.6616485118865967,172
136871.109375,109.32998657226562,,148671.6875,196.44500732421875,0.0,136934.625,171.24000930786133,0.0,200,0.7234723567962646,172
136374.21875,120.68999481201172,,148294.140625,179.09000778198242,0.0,136513.71875,171.24000930786133,0.0,220,0.7853436470031738,172
135912.171875,132.08999633789062,,147777.484375,196.84001922607422,0.0,136168.125,186.23999786376953,0.0,240,0.846900224685669,172
135428.40625,133.73001861572266,,147336.765625,199.3150177001953,0.0,135780.5625,186.23999786376953,0.0,260,0.9087586402893066,172
134928.25,121.1400146484375,,146955.234375,192.32999801635742,0.0,135278.78125,173.18499374389648,0.0,280,0.9701540470123291,172
134413.890625,114.63999938964844,,146312.765625,181.85000610351562,0.0,134968.953125,167.26998138427734,0.0,300,1.0316569805145264,172
133937.375,109.41000366210938,,145815.796875,181.85000610351562,0.0,134524.375,184.55999755859375,0.0,320,1.0938019752502441,172
133429.40625,108.47000122070312,,145324.34375,181.85000610351562,0.0,134147.4375,184.55999755859375,0.0,340,1.1556508541107178,172
132930.21875,101.47000122070312,,144595.734375,196.9600067138672,0.0,133837.40625,168.2149658203125,0.0,360,1.2172110080718994,172
132441.671875,104.2800064086914,,143923.796875,193.26999282836914,0.0,133504.96875,166.3000030517578,0.0,380,1.2791836261749268,172
131941.34375,101.15999603271484,,143427.609375,183.35999298095703,0.0,133164.203125,166.3000030517578,0.0,400,1.340907096862793,172
131466.109375,106.27001953125,,142832.34375,190.61000442504883,0.0,132855.703125,165.49996185302734,0.0,420,1.4026200771331787,172
130969.703125,105.5999984741211,,142302.625,187.95000076293945,0.0,132483.4375,163.73498153686523,0.0,440,1.4641509056091309,172
130459.75,103.35999298095703,,142038.1875,193.20000076293945,0.0,131999.6875,167.1149787902832,0.0,460,1.525827169418335,172
129994.046875,105.5999984741211,,141650.125,178.6949920654297,0.0,131589.359375,169.79998016357422,0.0,480,1.5872721672058105,172
129528.5546875,105.5999984741211,,141174.265625,178.0,0.0,131230.671875,171.24000930786133,0.0,500,1.648845911026001,172
129040.2421875,107.50999450683594,,140616.484375,178.0,0.0,130880.8984375,169.79998016357422,0.0,520,1.710505485534668,172
128549.5546875,107.3699951171875,,140096.265625,177.43999099731445,0.0,130452.53125,163.73498153686523,0.0,540,1.77195143699646,172
128031.140625,102.76000213623047,,139771.59375,178.6949920654297,0.0,129959.734375,155.26498794555664,0.0,560,1.8333592414855957,172
127272.6171875,104.4100112915039,,138892.09375,175.50000762939453,0.0,129459.5078125,166.4499855041504,0.0,591,1.8963351249694824,172
126803.9140625,102.14999389648438,,138468.375,176.86000442504883,0.0,129010.34375,158.8199806213379,0.0,611,1.9578309059143066,172
126306.671875,103.35999298095703,,138095.3125,174.44001388549805,0.0,128501.390625,162.21998977661133,0.0,631,2.0192384719848633,172
125849.84375,101.47000122070312,,137450.09375,175.50000762939453,0.0,128236.8671875,160.60497283935547,0.0,651,2.0807902812957764,172
125358.1796875,100.74000549316406,,137209.515625,177.43999099731445,0.0,127695.0703125,163.73498153686523,0.0,671,2.1422808170318604,172
124892.515625,101.47000122070312,,136733.625,177.43999099731445,0.0,127330.5078125,154.6199836730957,0.0,691,2.2036619186401367,172
124430.484375,101.09001159667969,,136354.140625,178.6949920654297,0.0,126984.21875,160.60497283935547,0.0,711,2.2650301456451416,172
123976.375,103.77000427246094,,135996.140625,174.44001388549805,0.0,126529.140625,167.1149787902832,0.0,731,2.3264317512512207,172
123516.0703125,102.76000213623047,,135418.0,177.43999099731445,0.0,126178.734375,163.73498153686523,0.0,751,2.391343355178833,172
123051.1640625,102.56001281738281,,134814.671875,179.09000778198242,0.0,125840.609375,166.4499855041504,0.0,771,2.452749252319336,172
122583.8125,105.36003112792969,,134455.78125,175.50000762939453,0.0,125450.6953125,163.73498153686523,0.0,791,2.5142784118652344,172
122124.1953125,103.29998779296875,,133995.9375,176.86000442504883,0.0,125096.28125,163.73498153686523,0.0,811,2.5756211280822754,172
121656.7578125,102.76000213623047,,133344.96875,178.6949920654297,0.0,124935.0625,163.73498153686523,0.0,831,2.6371262073516846,172
121187.578125,102.56001281738281,,132877.5625,179.09000778198242,0.0,124547.0390625,163.73498153686523,0.0,851,2.698532819747925,172
120740.53125,103.59998321533203,,132508.265625,178.6949920654297,0.0,124171.078125,154.96499252319336,0.0,871,2.7601215839385986,172
120277.390625,104.4100112915039,,132085.484375,178.6949920654297,0.0,123765.796875,151.98999786376953,0.0,891,2.824309825897217,172
119816.2109375,102.76000213623047,,131582.5625,178.6949920654297,0.0,123393.859375,158.8199806213379,0.0,911,2.885674476623535,172
119354.046875,103.59998321533203,,131131.90625,173.99000549316406,0.0,122965.625,151.98999786376953,0.0,931,2.946969985961914,172
118884.4921875,104.12000274658203,,130752.671875,175.50000762939453,0.0,122581.6875,163.73498153686523,0.0,951,3.0084950923919678,172
118430.1875,103.59998321533203,,130357.4921875,175.50000762939453,0.0,122241.515625,158.8199806213379,0.0,971,3.0700058937072754,172
117995.875,104.12000274658203,,129876.828125,177.43999099731445,0.0,121861.90625,158.8199806213379,0.0,991,3.131601333618164,172
117557.375,102.56001281738281,,129288.5703125,175.50000762939453,0.0,121552.921875,154.96499252319336,0.0,1011,3.193164110183716,172
117085.484375,103.59998321533203,,128694.9609375,177.43999099731445,0.0,121241.2421875,147.7949981689453,0.0,1031,3.2549562454223633,172
116631.8828125,104.4100112915039,,128421.15625,177.43999099731445,0.0,120797.3203125,154.96499252319336,0.0,1051,3.316729784011841,172
116187.8359375,102.76000213623047,,128066.5859375,174.44001388549805,0.0,120319.34375,158.8199806213379,0.0,1071,3.3784284591674805,172
115744.0234375,102.56001281738281,,127624.859375,177.43999099731445,0.0,119917.6015625,167.1149787902832,0.0,1091,3.4399454593658447,172
115285.0,101.15999603271484,,127165.2265625,175.50000762939453,0.0,119625.9765625,154.96499252319336,0.0,1111,3.5016205310821533,172
114864.640625,104.12000274658203,,126764.9140625,175.50000762939453,0.0,119201.1328125,167.1149787902832,0.0,1131,3.563159465789795,172
114163.859375,104.4100112915039,,126068.59375,175.2400016784668,0.0,118672.734375,154.6199836730957,0.0,1162,3.626222848892212,172
113721.4296875,101.47000122070312,,125447.5078125,177.43999099731445,0.0,118438.59375,154.6199836730957,0.0,1182,3.687716484069824,172
113272.7109375,101.27998352050781,,124978.8515625,177.43999099731445,0.0,118106.0,151.98999786376953,0.0,1202,3.7491583824157715,172
112814.9921875,101.47000122070312,,124661.9375,177.43999099731445,0.0,117663.46875,154.96499252319336,0.0,1222,3.811042547225952,172
112389.5859375,101.27998352050781,,124221.765625,177.43999099731445,0.0,117222.859375,160.96498107910156,0.0,1242,3.8725390434265137,172
111971.484375,102.56001281738281,,123847.15625,177.43999099731445,0.0,116867.421875,163.73498153686523,0.0,1262,3.934037208557129,172
111550.703125,101.47000122070312,,123564.109375,175.50000762939453,0.0,116428.4375,169.79998016357422,0.0,1282,3.995702028274536,172
111106.8828125,101.47000122070312,,123218.75,177.43999099731445,0.0,116124.7734375,169.79998016357422,0.0,1302,4.057005405426025,172
110686.765625,101.15999603271484,,122975.4453125,177.43999099731445,0.0,115691.0546875,160.60497283935547,0.0,1322,4.118420124053955,172
110255.25,102.56001281738281,,122510.1328125,175.50000762939453,0.0,115435.65625,163.73498153686523,0.0,1342,4.179658889770508,172
109833.3984375,101.27998352050781,,122161.9921875,175.2400016784668,0.0,114999.1484375,167.1149787902832,0.0,1362,4.2414751052856445,172
109405.796875,101.47000122070312,,121601.4609375,177.43999099731445,0.0,114721.40625,163.73498153686523,0.0,1382,4.3030617237091064,172
108998.8125,103.29998779296875,,121142.2578125,178.6949920654297,0.0,114397.3359375,169.79998016357422,0.0,1402,4.364349365234375,172
108576.5078125,102.14999389648438,,120744.1328125,175.2400016784668,0.0,114080.5625,157.30498886108398,0.0,1422,4.425710916519165,172
108181.421875,104.4100112915039,,120231.265625,174.44001388549805,0.0,113770.28125,158.8199806213379,0.0,1442,4.486927270889282,172
107756.7890625,103.59998321533203,,119758.8671875,178.6949920654297,0.0,113431.703125,169.79998016357422,0.0,1462,4.548342943191528,172
107339.0859375,103.29998779296875,,119404.375,174.44001388549805,0.0,113044.171875,160.60497283935547,0.0,1482,4.610287189483643,172
106938.1953125,104.12000274658203,,118970.828125,174.44001388549805,0.0,112785.8984375,154.96499252319336,0.0,1502,4.671621084213257,172
106495.1796875,104.12000274658203,,118434.078125,175.50000762939453,0.0,112480.2421875,154.96499252319336,0.0,1522,4.733200788497925,172
106095.3125,102.56001281738281,,118028.3046875,178.6949920654297,0.0,112102.265625,163.73498153686523,0.0,1542,4.7945311069488525,172
105664.28125,101.47000122070312,,117676.6640625,175.2400016784668,0.0,111720.03125,160.60497283935547,0.0,1562,4.855885982513428,172
105237.3984375,101.27998352050781,,117276.7421875,177.43999099731445,0.0,111301.890625,157.30498886108398,0.0,1582,4.917698383331299,172
104817.0625,101.09001159667969,,116714.3203125,178.6949920654297,0.0,111010.625,157.30498886108398,0.0,1602,4.979662656784058,172
104409.34375,101.47000122070312,,116397.859375,175.50000762939453,0.0,110620.4375,167.1149787902832,0.0,1622,5.041288137435913,172
104014.5078125,101.27998352050781,,115925.34375,178.6949920654297,0.0,110264.46875,157.30498886108398,0.0,1642,5.102688789367676,172
103594.1796875,101.27998352050781,,115513.703125,175.50000762939453,0.0,109936.7421875,147.7949981689453,0.0,1662,5.1641316413879395,172
103194.1484375,101.27998352050781,,115122.1953125,175.2400016784668,0.0,109534.1484375,157.30498886108398,0.0,1682,5.225551128387451,172
102799.8671875,101.47000122070312,,114776.9609375,177.43999099731445,0.0,109129.265625,167.1149787902832,0.0,1702,5.287233591079712,172
102207.125,101.47000122070312,,114096.2421875,175.2400016784668,0.0,108626.1484375,157.30498886108398,0.0,1733,5.3505096435546875,172
101804.921875,101.27998352050781,,113551.8671875,177.43999099731445,0.0,108337.84375,163.73498153686523,0.0,1753,5.412110090255737,172
101441.0703125,102.56001281738281,,112942.609375,178.0,0.0,108141.1328125,154.6199836730957,0.0,1773,5.473789691925049,172
101032.4453125,101.27998352050781,,112775.171875,175.2400016784668,0.0,107707.1875,158.8199806213379,0.0,1793,5.535258054733276,172
100646.25,101.27998352050781,,112354.9375,175.50000762939453,0.0,107460.15625,154.6199836730957,0.0,1813,5.596820592880249,172
100268.71875,101.15999603271484,,111969.984375,177.43999099731445,0.0,107176.2109375,154.6199836730957,0.0,1833,5.658534288406372,172
99852.8515625,101.27998352050781,,111677.0625,175.2400016784668,0.0,106828.5390625,154.6199836730957,0.0,1853,5.719605207443237,172
99474.859375,101.09001159667969,,111224.1796875,177.43999099731445,0.0,106507.546875,147.7949981689453,0.0,1873,5.781108617782593,172
99101.1796875,101.09001159667969,,110864.4453125,175.2400016784668,0.0,106109.1171875,154.6199836730957,0.0,1893,5.842557191848755,172
98753.5625,101.02996826171875,,110435.96875,177.43999099731445,0.0,105828.015625,157.30498886108398,0.0,1913,5.9048097133636475,172
98384.546875,101.09001159667969,,109959.8515625,175.2400016784668,0.0,105553.5625,154.6199836730957,0.0,1933,5.9661924839019775,172
97998.4296875,100.530029296875,,109655.3046875,177.43999099731445,0.0,105173.453125,154.96499252319336,0.0,1953,6.027946710586548,172
97609.3359375,101.02996826171875,,109251.5,177.43999099731445,0.0,104818.328125,147.7949981689453,0.0,1973,6.089368104934692,172
97210.90625,101.02996826171875,,108883.4375,176.37999725341797,0.0,104425.328125,158.8199806213379,0.0,1993,6.151170492172241,172
96824.4375,101.09001159667969,,108447.9375,177.43999099731445,0.0,104088.9609375,154.6199836730957,0.0,2013,6.212621212005615,172
96479.390625,100.530029296875,,108130.2109375,177.43999099731445,0.0,103682.484375,151.64498901367188,0.0,2033,6.274358034133911,172
96111.5625,100.530029296875,,107885.515625,178.6949920654297,0.0,103224.0078125,157.30498886108398,0.0,2053,6.336018800735474,172
95736.015625,100.530029296875,,107518.2578125,178.6949920654297,0.0,102861.6640625,157.30498886108398,0.0,2073,6.397436857223511,172
95365.7890625,99.8499984741211,,107326.8359375,178.6949920654297,0.0,102400.640625,160.96498107910156,0.0,2093,6.45897912979126,172
95010.4375,101.15999603271484,,107037.3984375,178.6949920654297,0.0,102007.53125,157.30498886108398,0.0,2113,6.520554065704346,172
94654.2265625,101.09001159667969,,106577.6484375,178.6949920654297,0.0,101778.671875,157.66499710083008,0.0,2133,6.581995010375977,172
94279.6484375,100.530029296875,,106228.015625,173.99000549316406,0.0,101422.6875,154.6199836730957,0.0,2153,6.6433305740356445,172
93931.3671875,99.8499984741211,,105913.4453125,175.2400016784668,0.0,101152.4296875,151.64498901367188,0.0,2173,6.704833745956421,172
93575.1328125,99.8499984741211,,105570.3828125,170.84501266479492,0.0,100822.9921875,151.64498901367188,0.0,2193,6.766210556030273,172
93214.90625,99.8499984741211,,105092.4609375,175.2400016784668,0.0,100541.203125,154.6199836730957,0.0,2213,6.82748818397522,172
92877.0625,99.8499984741211,,104692.6640625,177.43999099731445,0.0,100265.1484375,149.86997985839844,0.0,2233,6.889008522033691,172
92528.703125,99.510009765625,,104225.8671875,175.2400016784668,0.0,100080.234375,149.86997985839844,0.0,2253,6.950282573699951,172
92185.5546875,99.8499984741211,,103916.6484375,166.12003326416016,0.0,99750.9296875,149.86997985839844,0.0,2273,7.011650800704956,172
91634.484375,98.80999755859375,,103404.9296875,164.27503204345703,0.0,99321.6015625,149.86997985839844,0.0,2304,7.0742387771606445,172
91295.90625,98.80999755859375,,103044.7890625,162.3600196838379,0.0,99021.0,149.86997985839844,0.0,2324,7.135660886764526,172
90976.203125,98.80999755859375,,102693.3671875,164.27503204345703,0.0,98723.40625,145.19999313354492,0.0,2344,7.197115182876587,172
90621.7890625,98.74998474121094,,102450.859375,164.27503204345703,0.0,98350.828125,149.86997985839844,0.0,2364,7.258429765701294,172
90282.671875,99.510009765625,,102152.40625,162.3600196838379,0.0,97995.7421875,149.86997985839844,0.0,2384,7.319896697998047,172
89942.0390625,98.40998077392578,,101868.015625,162.3600196838379,0.0,97708.078125,149.86997985839844,0.0,2404,7.381609201431274,172
89600.9296875,98.74998474121094,,101458.84375,162.3600196838379,0.0,97371.203125,145.19999313354492,0.0,2424,7.443338632583618,172
89272.5859375,98.80999755859375,,100989.5625,162.3600196838379,0.0,97165.046875,145.19999313354492,0.0,2444,7.5048439502716064,172
88918.5390625,98.74998474121094,,100700.2421875,162.3600196838379,0.0,96837.3203125,145.19999313354492,0.0,2464,7.566527366638184,172
88578.4296875,97.64997100830078,,100452.1640625,157.52000427246094,0.0,96506.28125,140.50000381469727,0.0,2484,7.628002405166626,172
88236.7890625,97.64997100830078,,100098.4296875,153.26501083374023,0.0,96207.40625,140.50000381469727,0.0,2504,7.689389705657959,172
87911.9296875,97.31002807617188,,99710.953125,150.53500747680664,0.0,95907.3046875,145.19999313354492,0.0,2524,7.750790119171143,172
87591.1015625,97.64997100830078,,99419.8046875,150.53500747680664,0.0,95533.8046875,140.50000381469727,0.0,2544,7.812201499938965,172
87247.3671875,97.64997100830078,,98942.640625,157.52000427246094,0.0,95280.734375,145.19999313354492,0.0,2564,7.873942136764526,172
86915.7421875,97.69999694824219,,98571.4765625,150.53500747680664,0.0,95026.1875,134.8499984741211,0.0,2584,7.935387849807739,172
86603.546875,97.64997100830078,,98257.46875,153.26501083374023,0.0,94687.1875,134.8499984741211,0.0,2604,7.997248649597168,172
