train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
142139.65625,5340.40007019043,,147873.734375,7975.239959716797,0.0,144235.015625,4873.730018615723,0.0,20,0.18539023399353027,120
141729.375,987.2500305175781,,147456.765625,2064.429977416992,0.0,143754.953125,574.4799575805664,0.0,40,0.3243987560272217,120
141320.703125,630.7399291992188,,146852.75,696.920036315918,0.0,142986.75,341.2700729370117,0.0,60,0.6241035461425781,120
140939.484375,418.7300033569336,,146350.875,572.054931640625,0.0,142461.65625,300.8799743652344,0.0,80,0.851264476776123,120
140550.03125,366.4600524902344,,145786.953125,495.71499252319336,0.0,141760.953125,305.97501373291016,0.0,100,0.9334304332733154,120
140151.453125,328.26995849609375,,144957.140625,542.1450080871582,0.0,140782.96875,289.15000915527344,0.0,120,1.0035595893859863,120
139740.671875,292.0600280761719,,144667.171875,438.945011138916,0.0,140418.25,277.65000915527344,0.0,140,1.066866397857666,120
139349.015625,270.12994384765625,,144347.78125,439.43003845214844,0.0,140020.09375,233.34500885009766,0.0,160,1.132483959197998,120
138951.640625,248.95997619628906,,143951.796875,400.8799819946289,0.0,139598.171875,188.75498962402344,0.0,180,1.1967158317565918,120
138547.171875,247.19996643066406,,143720.15625,362.63499450683594,0.0,139363.21875,158.67005157470703,0.0,200,1.25785493850708,120
138147.40625,234.76004028320312,,143380.75,324.0650329589844,0.0,138988.40625,151.21501922607422,0.0,220,1.3194375038146973,120
137738.734375,247.19996643066406,,142998.53125,344.2300109863281,0.0,138531.640625,154.06999969482422,0.0,240,1.3803188800811768,120
137341.796875,233.61004638671875,,142786.046875,335.6299743652344,0.0,138283.203125,149.99497985839844,0.0,260,1.440650224685669,120
136977.28125,247.80001831054688,,142449.125,332.09500885009766,0.0,137830.6875,142.65999603271484,0.0,280,1.5121104717254639,120
136582.59375,235.78997039794922,,142278.296875,316.1149673461914,0.0,137588.390625,135.49494171142578,0.0,300,1.5839221477508545,120
136201.390625,236.3700408935547,,141972.078125,337.3500289916992,0.0,137251.703125,154.8399887084961,0.0,320,1.6635797023773193,120
135802.375,232.1699981689453,,141394.25,341.5049743652344,0.0,136462.5,124.2449951171875,0.0,340,1.7338438034057617,120
135446.765625,233.3599853515625,,140918.0625,326.2149963378906,0.0,135924.984375,129.31997680664062,0.0,360,1.8104190826416016,120
135089.25,233.3599853515625,,140352.421875,326.2149963378906,0.0,135270.984375,122.11499786376953,0.0,380,1.880784034729004,120
134719.234375,227.14996337890625,,139848.46875,320.0050048828125,0.0,134669.515625,158.05499267578125,0.0,400,1.9511749744415283,120
134308.765625,228.95001220703125,,139274.453125,324.79998779296875,0.0,133957.796875,148.5850601196289,0.0,420,2.0214645862579346,120
133941.53125,227.14996337890625,,139105.625,327.68502044677734,0.0,133711.40625,147.54998779296875,0.0,440,2.091609001159668,120
133590.9375,233.3599853515625,,138632.140625,326.2149963378906,0.0,133154.671875,144.16001892089844,0.0,460,2.1609487533569336,120
133229.875,227.74996948242188,,138270.015625,323.7149963378906,0.0,132726.09375,148.5850601196289,0.0,480,2.2312445640563965,120
132868.3125,233.3599853515625,,138196.78125,328.83997344970703,0.0,132666.703125,122.8349838256836,0.0,500,2.3006808757781982,120
132457.46875,229.3399200439453,,137989.625,326.2149963378906,0.0,132367.53125,129.50498962402344,0.0,520,2.369974136352539,120
132107.25,233.3599853515625,,137602.890625,324.79998779296875,0.0,132015.46875,137.68999481201172,0.0,540,2.4388906955718994,120
131738.53125,229.82998657226562,,137271.6875,315.8199996948242,0.0,131713.078125,129.59496307373047,0.0,560,2.5077931880950928,120
131180.90625,233.3599853515625,,136736.015625,314.9599914550781,0.0,131119.53125,122.73997497558594,0.0,591,2.569157361984253,120
130809.828125,236.35995483398438,,136796.734375,322.20506286621094,0.0,131225.8125,119.40496826171875,0.0,611,2.628539562225342,120
130440.8359375,233.3599853515625,,136625.703125,326.2149963378906,0.0,130987.96875,117.9249496459961,0.0,631,2.687540054321289,120
130060.609375,233.3599853515625,,136362.6875,314.9599914550781,0.0,130715.8828125,129.31997680664062,0.0,651,2.7472801208496094,120
129694.125,226.52000427246094,,135857.765625,314.64500427246094,0.0,130123.8984375,117.06999969482422,0.0,671,2.806809425354004,120
129311.2734375,229.3399200439453,,135357.984375,314.64500427246094,0.0,129530.9140625,121.9849853515625,0.0,691,2.866947650909424,120
128961.8671875,236.35995483398438,,134703.4375,322.20506286621094,0.0,128740.3046875,122.73997497558594,0.0,711,2.9264609813690186,120
128603.703125,233.3599853515625,,134420.53125,326.2149963378906,0.0,128460.96875,117.9249496459961,0.0,731,2.9859039783477783,120
128224.796875,227.74996948242188,,134203.015625,321.32505798339844,0.0,128245.0390625,119.40496826171875,0.0,751,3.046313762664795,120
127858.3515625,227.14996337890625,,133646.578125,322.1900177001953,0.0,127552.4921875,121.55499267578125,0.0,771,3.1058640480041504,120
127506.234375,233.61004638671875,,133115.0,322.1900177001953,0.0,126913.1328125,129.31997680664062,0.0,791,3.1656267642974854,120
127129.7890625,229.3399200439453,,132585.390625,326.2149963378906,0.0,126246.1796875,122.8349838256836,0.0,811,3.2259204387664795,120
126755.1171875,233.3599853515625,,132533.15625,316.0799789428711,0.0,126114.640625,121.9849853515625,0.0,831,3.285825490951538,120
126379.703125,229.3399200439453,,132086.25,322.1900177001953,0.0,125617.6875,122.73997497558594,0.0,851,3.346372365951538,120
126001.0078125,227.14996337890625,,131611.796875,323.7149963378906,0.0,125015.921875,122.73997497558594,0.0,871,3.407158374786377,120
125650.2890625,227.14996337890625,,131229.828125,323.7149963378906,0.0,124564.390625,122.73997497558594,0.0,891,3.4676976203918457,120
125296.5234375,233.3599853515625,,130941.0859375,322.1900177001953,0.0,124207.5,122.73997497558594,0.0,911,3.528393268585205,120
124942.0234375,229.3399200439453,,130402.390625,324.7100067138672,0.0,123588.640625,118.10496520996094,0.0,931,3.5889840126037598,120
124588.578125,222.16998291015625,,130197.859375,319.125,0.0,123386.125,118.72998809814453,0.0,951,3.650036096572876,120
124245.3671875,229.3399200439453,,129785.0078125,322.20506286621094,0.0,122901.015625,118.5999755859375,0.0,971,3.710608959197998,120
123885.65625,228.95001220703125,,129037.4140625,314.15003967285156,0.0,122013.125,122.73997497558594,0.0,991,3.771418809890747,120
123527.1953125,225.58999633789062,,128792.625,323.7149963378906,0.0,121765.640625,122.73997497558594,0.0,1011,3.832702159881592,120
123172.296875,227.14996337890625,,128450.0625,321.32505798339844,0.0,121348.1171875,122.73997497558594,0.0,1031,3.8934195041656494,120
122850.34375,227.74996948242188,,128395.6171875,323.7149963378906,0.0,121290.2890625,121.9849853515625,0.0,1051,3.954432964324951,120
