train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147170.953125,3604.5000762939453,,139799.3125,1124.6300506591797,0.0,117600.3671875,3170.2349395751953,0.0,20,0.88655686378479,120
146768.625,745.9199829101562,,139480.59375,527.8299674987793,0.0,117332.2109375,717.190013885498,0.0,40,1.135547399520874,120
146382.734375,417.07997131347656,,139062.390625,282.65999603271484,0.0,117006.265625,504.39495849609375,0.0,60,1.266768217086792,120
145962.125,362.25999450683594,,138548.703125,235.0500030517578,0.0,116729.6953125,314.6150207519531,0.0,80,1.3651056289672852,120
145554.75,324.9099807739258,,138274.25,217.97998046875,0.0,116636.8359375,239.9300079345703,0.0,100,1.4467027187347412,120
145157.65625,305.66996002197266,,137766.921875,182.87498474121094,0.0,116348.015625,253.5800018310547,0.0,120,1.5170974731445312,120
144773.40625,282.97999572753906,,137371.421875,174.93000030517578,0.0,116010.734375,227.7350082397461,0.0,140,1.5852773189544678,120
144355.546875,259.19000244140625,,137086.765625,166.0399932861328,0.0,115848.5,195.27996063232422,0.0,160,1.6500635147094727,120
143935.734375,259.19000244140625,,136547.5625,158.55499267578125,0.0,115609.1484375,211.41497802734375,0.0,180,1.712625503540039,120
143515.46875,270.12994384765625,,135968.8125,162.61500549316406,0.0,115395.328125,200.9250030517578,0.0,200,1.7775592803955078,120
143108.765625,261.00006103515625,,135297.78125,137.16000366210938,0.0,114943.7734375,163.33502960205078,0.0,220,1.841606616973877,120
142708.734375,257.739990234375,,134854.375,145.77001190185547,0.0,114676.84375,146.46499633789062,0.0,240,1.9047865867614746,120
142310.609375,259.3699188232422,,134656.0,137.23001861572266,0.0,114571.625,158.2750015258789,0.0,260,1.9671998023986816,120
141920.265625,262.4299774169922,,134160.4375,145.98001098632812,0.0,114311.5234375,148.8300018310547,0.0,280,2.029846429824829,120
141515.140625,259.80995178222656,,133936.484375,143.6750030517578,0.0,114220.75,146.46499633789062,0.0,300,2.0927317142486572,120
141099.796875,259.19000244140625,,133595.765625,144.88501739501953,0.0,114183.8359375,196.99000549316406,0.0,320,2.155512809753418,120
140698.703125,264.63995361328125,,133275.390625,142.66500091552734,0.0,114006.953125,202.64501953125,0.0,340,2.218477964401245,120
140316.15625,256.7899932861328,,132543.53125,153.59999084472656,0.0,113562.234375,163.2349853515625,0.0,360,2.2818686962127686,120
139962.734375,261.00006103515625,,132126.578125,142.4199981689453,0.0,113253.15625,146.239990234375,0.0,380,2.344881534576416,120
