train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
141735.453125,4916.999908447266,,153202.109375,4546.300003051758,0.0,141077.4375,4527.030029296875,0.0,20,0.17726802825927734,48
141526.375,3882.3600006103516,,153016.4375,4239.164970397949,0.0,140941.34375,4519.72501373291,0.0,40,0.24502038955688477,48
141337.46875,2254.219985961914,,152837.640625,3331.1950073242188,0.0,140822.75,3696.849983215332,0.0,60,0.32314205169677734,48
141152.609375,884.6199951171875,,152705.390625,2044.885009765625,0.0,140675.015625,2109.8050079345703,0.0,80,0.4103405475616455,48
140960.375,459.969970703125,,152552.28125,880.9549865722656,0.0,140550.640625,659.9350433349609,0.0,100,0.5171713829040527,48
140770.90625,359.80010986328125,,152365.234375,548.5199737548828,0.0,140446.875,470.17501068115234,0.0,120,0.6300489902496338,48
140590.0,317.7800598144531,,152186.953125,508.8450012207031,0.0,140291.09375,484.27503204345703,0.0,140,0.7581393718719482,48
140391.296875,294.69000244140625,,152005.453125,482.4550094604492,0.0,140175.0625,385.1050033569336,0.0,160,0.8916730880737305,48
140192.75,272.77000427246094,,151853.71875,500.0249938964844,0.0,140046.84375,415.6649856567383,0.0,180,0.9967432022094727,48
140010.703125,268.00000762939453,,151643.21875,470.35001373291016,0.0,139941.859375,411.5750045776367,0.0,200,1.0852012634277344,48
139811.234375,260.9299621582031,,151476.515625,411.24998474121094,0.0,139824.109375,420.2999801635742,0.0,220,1.169673204421997,48
139606.40625,263.9700164794922,,151288.515625,401.94500732421875,0.0,139718.0,377.9649658203125,0.0,240,1.2543962001800537,48
139414.40625,255.28001403808594,,151115.0625,443.2700424194336,0.0,139603.34375,444.44996643066406,0.0,260,1.3387281894683838,48
139233.265625,260.4900207519531,,150970.875,433.9900131225586,0.0,139476.703125,383.3099822998047,0.0,280,1.4206891059875488,48
139051.578125,252.0499725341797,,150804.34375,454.6400680541992,0.0,139360.296875,399.1299743652344,0.0,300,1.5017294883728027,48
138863.9375,252.6099853515625,,150667.71875,454.6400680541992,0.0,139189.59375,367.5649948120117,0.0,320,1.5807416439056396,48
138673.90625,252.61000061035156,,150493.03125,438.2050094604492,0.0,139072.796875,383.3949661254883,0.0,340,1.6597559452056885,48
138498.5625,243.14996337890625,,150371.75,464.4600372314453,0.0,138948.921875,397.9050064086914,0.0,360,1.7384753227233887,48
138323.0,240.0600128173828,,150242.546875,451.71495056152344,0.0,138798.28125,368.2050018310547,0.0,380,1.816641092300415,48
138126.75,253.41000366210938,,150071.421875,463.7200164794922,0.0,138673.09375,382.68497467041016,0.0,400,1.9015841484069824,48
137941.96875,252.61000061035156,,149885.203125,459.4999771118164,0.0,138576.3125,357.84497833251953,0.0,420,1.9818592071533203,48
137762.796875,260.4900207519531,,149720.25,439.3300094604492,0.0,138466.90625,404.2250442504883,0.0,440,2.058140754699707,48
137570.15625,247.63999938964844,,149529.140625,438.75501251220703,0.0,138323.546875,422.36000061035156,0.0,460,2.1354613304138184,48
137387.53125,252.61000061035156,,149344.0625,462.1999816894531,0.0,138215.953125,370.62001037597656,0.0,480,2.216953992843628,48
137196.34375,248.7599639892578,,149180.421875,431.5649871826172,0.0,138106.875,348.10001373291016,0.0,500,2.293149471282959,48
137000.09375,260.4900207519531,,148954.859375,444.14005279541016,0.0,138007.65625,368.2050018310547,0.0,520,2.3764808177948,48
136807.109375,249.05003356933594,,148833.40625,439.3300094604492,0.0,137895.90625,369.10497283935547,0.0,540,2.455843925476074,48
136617.796875,254.0899658203125,,148619.765625,461.04498291015625,0.0,137791.5625,346.33499908447266,0.0,560,2.5334153175354004,48
136354.328125,250.7400360107422,,148289.328125,455.55499267578125,0.0,137647.59375,350.8150863647461,0.0,591,2.613070249557495,48
136179.28125,252.57000732421875,,148087.671875,488.4200439453125,0.0,137567.0625,396.4449920654297,0.0,611,2.691831350326538,48
