train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147233.8125,4779.610076904297,,140039.375,3933.1350479125977,0.0,117936.421875,6721.799995422363,0.0,20,0.24700069427490234,96
146902.171875,1168.7399597167969,,139664.953125,1242.484992980957,0.0,117747.4453125,4514.130043029785,0.0,40,0.3630235195159912,96
146571.71875,635.4100494384766,,139364.59375,603.654956817627,0.0,117547.03125,981.0299835205078,0.0,60,0.45134878158569336,96
146249.359375,505.48992919921875,,139039.609375,416.9249954223633,0.0,117293.21875,444.64501190185547,0.0,80,0.533942461013794,96
145939.203125,476.9700164794922,,138764.3125,399.8400115966797,0.0,117218.1171875,345.25,0.0,100,0.6116352081298828,96
145597.953125,446.4099884033203,,138643.625,405.4299774169922,0.0,117190.40625,371.69498443603516,0.0,120,0.6842634677886963,96
145266.265625,427.2399597167969,,138249.5,304.6049995422363,0.0,116966.15625,329.09502029418945,0.0,140,0.7500650882720947,96
144943.734375,382.2699890136719,,137817.4375,234.8949737548828,0.0,116674.15625,303.96998596191406,0.0,160,0.8144502639770508,96
144629.734375,365.89996337890625,,137642.28125,253.780029296875,0.0,116552.640625,253.6299819946289,0.0,180,0.8814620971679688,96
144286.296875,371.61000061035156,,137075.53125,236.15999603271484,0.0,116327.25,267.0399856567383,0.0,200,0.9451508522033691,96
143958.3125,353.5600128173828,,136612.453125,219.03499603271484,0.0,116056.3046875,215.9950180053711,0.0,220,1.0071499347686768,96
143639.03125,354.3099060058594,,136300.546875,222.24000549316406,0.0,115770.7421875,209.70001220703125,0.0,240,1.0691003799438477,96
143278.65625,357.51995849609375,,135815.984375,210.17999267578125,0.0,115564.3125,204.96500396728516,0.0,260,1.1309843063354492,96
142937.75,345.0900573730469,,135418.390625,209.59996795654297,0.0,115341.8984375,213.2550048828125,0.0,280,1.1927862167358398,96
142614.03125,343.9199981689453,,135055.3125,212.12999725341797,0.0,115133.03125,188.05499267578125,0.0,300,1.2543954849243164,96
142281.0,325.8599548339844,,134731.859375,227.51499938964844,0.0,114954.2890625,206.11997985839844,0.0,320,1.316730260848999,96
141935.125,342.9000549316406,,134433.390625,215.50501251220703,0.0,114820.5078125,208.5800018310547,0.0,340,1.3783948421478271,96
141618.546875,342.9000549316406,,134193.734375,195.08496856689453,0.0,114639.828125,205.92501068115234,0.0,360,1.4402797222137451,96
141293.953125,339.37005615234375,,133874.0,216.55999755859375,0.0,114472.2578125,193.44000244140625,0.0,380,1.5018901824951172,96
140965.84375,342.9000549316406,,133476.984375,202.04498291015625,0.0,114292.0546875,185.13998413085938,0.0,400,1.5634737014770508,96
140645.53125,343.0299835205078,,133155.8125,215.50501251220703,0.0,114120.8828125,182.1399917602539,0.0,420,1.6245923042297363,96
140322.203125,325.66004943847656,,132852.28125,209.57997131347656,0.0,113920.0703125,198.9550018310547,0.0,440,1.6862843036651611,96
139996.53125,339.1599578857422,,132489.140625,211.40497589111328,0.0,113667.046875,205.92501068115234,0.0,460,1.7473790645599365,96
139682.625,334.55999755859375,,132190.921875,209.78499603271484,0.0,113451.125,172.8550033569336,0.0,480,1.8090577125549316,96
139358.46875,338.69004821777344,,131717.59375,217.84498596191406,0.0,113211.2421875,182.1399917602539,0.0,500,1.8706512451171875,96
139012.140625,339.37005615234375,,131508.265625,211.5949935913086,0.0,113226.90625,182.1399917602539,0.0,520,1.9380643367767334,96
138683.953125,316.18003845214844,,131121.28125,209.57997131347656,0.0,112986.15625,185.13998413085938,0.0,540,2.000495195388794,96
138352.09375,315.0400695800781,,130636.3984375,217.84498596191406,0.0,112701.203125,188.2449951171875,0.0,560,2.062695026397705,96
137872.109375,319.010009765625,,130010.8671875,209.78499603271484,0.0,112247.5625,185.13998413085938,0.0,591,2.1257786750793457,96
137560.84375,316.18003845214844,,129886.2734375,216.55999755859375,0.0,112063.28125,195.18000030517578,0.0,611,2.1877012252807617,96
137252.8125,312.3500061035156,,129613.34375,206.70000457763672,0.0,111845.3125,198.02499389648438,0.0,631,2.24983811378479,96
136928.859375,313.7500228881836,,129163.5,216.55999755859375,0.0,111579.671875,222.08499145507812,0.0,651,2.3121142387390137,96
136607.8125,312.3500061035156,,128710.3203125,226.35998153686523,0.0,111317.953125,200.1199951171875,0.0,671,2.374074935913086,96
136272.015625,312.90997314453125,,128422.5078125,219.03499603271484,0.0,111274.5234375,189.4099884033203,0.0,691,2.436284065246582,96
135943.609375,309.84999084472656,,128016.6015625,222.16497039794922,0.0,111074.0390625,188.05499267578125,0.0,711,2.4980649948120117,96
135602.453125,312.1599426269531,,127708.015625,212.74000549316406,0.0,110961.5234375,185.13998413085938,0.0,731,2.560377359390259,96
135283.53125,312.3500061035156,,127499.84375,188.73504257202148,0.0,110797.140625,188.2449951171875,0.0,751,2.6222891807556152,96
134992.609375,310.260009765625,,127100.7734375,210.07500457763672,0.0,110453.3984375,190.53998565673828,0.0,771,2.684189558029175,96
134696.3125,313.83001708984375,,126808.5078125,223.00996780395508,0.0,110254.3515625,185.13998413085938,0.0,791,2.7459137439727783,96
134376.0625,312.3500061035156,,126467.6640625,216.55999755859375,0.0,110148.125,185.13998413085938,0.0,811,2.8079605102539062,96
134062.875,312.90997314453125,,126070.2734375,216.55999755859375,0.0,109996.359375,195.18000030517578,0.0,831,2.870182514190674,96
133745.484375,310.260009765625,,125658.015625,223.00996780395508,0.0,109815.84375,188.05499267578125,0.0,851,2.9324634075164795,96
133420.515625,313.83001708984375,,125296.7109375,215.50501251220703,0.0,109700.3984375,196.53499603271484,0.0,871,2.994544744491577,96
133124.640625,313.83001708984375,,124900.1953125,209.78499603271484,0.0,109445.828125,185.13998413085938,0.0,891,3.056929111480713,96
132823.0,315.0400695800781,,124616.6328125,215.50501251220703,0.0,109252.2421875,206.11997985839844,0.0,911,3.1189160346984863,96
132528.03125,309.84996032714844,,124369.484375,219.03499603271484,0.0,109068.5390625,189.4099884033203,0.0,931,3.1809072494506836,96
132244.3125,311.37998962402344,,124017.71875,226.35998153686523,0.0,108839.9140625,206.1549835205078,0.0,951,3.2432589530944824,96
131949.234375,325.84996032714844,,123802.75,226.35998153686523,0.0,108773.65625,188.2449951171875,0.0,971,3.3050477504730225,96
131650.21875,309.84996032714844,,123488.2578125,219.03499603271484,0.0,108551.7421875,195.18000030517578,0.0,991,3.3671255111694336,96
131345.125,309.84999084472656,,123270.5625,226.35998153686523,0.0,108338.328125,196.53499603271484,0.0,1011,3.4292166233062744,96
131034.6640625,310.260009765625,,123041.859375,223.00996780395508,0.0,108205.890625,195.18000030517578,0.0,1031,3.491445302963257,96
130736.1796875,310.3500061035156,,122785.5859375,223.00996780395508,0.0,108180.7421875,188.2449951171875,0.0,1051,3.5536105632781982,96
130423.2578125,316.1000289916992,,122374.1328125,223.00996780395508,0.0,107967.09375,185.13998413085938,0.0,1071,3.6156980991363525,96
130137.9453125,316.18003845214844,,122093.1328125,223.00996780395508,0.0,107786.109375,188.2449951171875,0.0,1091,3.6779050827026367,96
129801.46875,316.18003845214844,,121605.3203125,216.55999755859375,0.0,107514.671875,188.2449951171875,0.0,1111,3.7402634620666504,96
129501.875,313.83001708984375,,121299.109375,223.00996780395508,0.0,107327.3046875,195.18000030517578,0.0,1131,3.80220365524292,96
129036.3125,312.90997314453125,,120852.015625,223.00996780395508,0.0,107110.359375,195.18000030517578,0.0,1162,3.8653275966644287,96
128728.15625,311.37998962402344,,120485.125,223.00996780395508,0.0,106883.796875,182.1399917602539,0.0,1182,3.9273040294647217,96
128441.859375,315.0400695800781,,120130.1171875,219.03499603271484,0.0,106670.6328125,188.2449951171875,0.0,1202,3.98960542678833,96
128151.4453125,312.1599426269531,,119844.203125,226.35998153686523,0.0,106401.65625,193.42998504638672,0.0,1222,4.051602363586426,96
127865.625,315.0400695800781,,119537.1484375,223.00996780395508,0.0,106233.328125,188.2449951171875,0.0,1242,4.113828897476196,96
127559.28125,309.84996032714844,,119143.7578125,226.35998153686523,0.0,106098.6796875,188.2449951171875,0.0,1262,4.176332473754883,96
127267.7734375,325.66004943847656,,118858.40625,223.00996780395508,0.0,105934.1796875,206.1549835205078,0.0,1282,4.238871335983276,96
126958.2265625,311.37998962402344,,118614.5703125,219.03499603271484,0.0,105792.8671875,188.2449951171875,0.0,1302,4.301246166229248,96
126679.921875,301.33995056152344,,118417.2265625,219.03499603271484,0.0,105623.9375,188.2449951171875,0.0,1322,4.363983631134033,96
126382.640625,312.3500061035156,,118098.9375,223.00996780395508,0.0,105488.75,188.2449951171875,0.0,1342,4.426216125488281,96
126081.046875,311.37998962402344,,117837.0234375,226.35998153686523,0.0,105294.375,197.47499084472656,0.0,1362,4.488276243209839,96
125782.5078125,312.90997314453125,,117581.4140625,223.00996780395508,0.0,105145.6953125,185.13998413085938,0.0,1382,4.5506064891815186,96
125509.5546875,310.3500061035156,,117345.421875,219.03499603271484,0.0,105052.5703125,195.18000030517578,0.0,1402,4.612512588500977,96
125220.4453125,313.83001708984375,,117066.0,223.00996780395508,0.0,104940.3828125,196.53499603271484,0.0,1422,4.675038814544678,96
124924.21875,316.1000289916992,,116789.9296875,223.00996780395508,0.0,104795.0234375,185.13998413085938,0.0,1442,4.737776279449463,96
124636.40625,316.1000289916992,,116438.3828125,215.50501251220703,0.0,104651.15625,188.2449951171875,0.0,1462,4.800310850143433,96
124362.3515625,313.83001708984375,,116170.0390625,219.03499603271484,0.0,104535.75,195.18000030517578,0.0,1482,4.863191843032837,96
124078.0,313.83001708984375,,115845.4296875,223.00996780395508,0.0,104424.8984375,196.53499603271484,0.0,1502,4.925804376602173,96
123787.625,313.83001708984375,,115548.8125,223.00996780395508,0.0,104198.5078125,196.53499603271484,0.0,1522,4.988173246383667,96
123495.71875,311.37998962402344,,115288.0703125,215.50501251220703,0.0,104113.609375,195.18000030517578,0.0,1542,5.0510289669036865,96
123215.4375,312.90997314453125,,114992.3359375,223.00996780395508,0.0,103964.8984375,188.2449951171875,0.0,1562,5.113458871841431,96
122921.4375,315.0400695800781,,114834.046875,209.78499603271484,0.0,103920.984375,195.18000030517578,0.0,1582,5.176229000091553,96
122639.5390625,316.1000289916992,,114395.9296875,212.74000549316406,0.0,103618.4765625,196.53499603271484,0.0,1602,5.23895263671875,96
122352.1171875,313.83001708984375,,113903.7109375,219.03499603271484,0.0,103328.3046875,188.2449951171875,0.0,1622,5.301555871963501,96
122073.953125,316.1000289916992,,113499.71875,223.00996780395508,0.0,103094.25,196.53499603271484,0.0,1642,5.363831520080566,96
121789.2265625,315.0400695800781,,113174.2421875,223.00996780395508,0.0,102868.3203125,195.18000030517578,0.0,1662,5.426325082778931,96
121512.109375,316.18003845214844,,112868.0,219.03499603271484,0.0,102689.828125,196.53499603271484,0.0,1682,5.488723993301392,96
121220.625,313.83001708984375,,112607.7734375,219.03499603271484,0.0,102496.7109375,185.13998413085938,0.0,1702,5.551112413406372,96
120778.2265625,315.0400695800781,,112252.1953125,226.35998153686523,0.0,102274.1640625,196.53499603271484,0.0,1733,5.615036964416504,96
120514.40625,312.90997314453125,,112130.9140625,223.00996780395508,0.0,102235.8671875,196.53499603271484,0.0,1753,5.677370309829712,96
120246.3984375,312.90997314453125,,112077.3984375,219.03499603271484,0.0,102173.8203125,195.18000030517578,0.0,1773,5.739709854125977,96
119964.9140625,310.260009765625,,111751.9140625,223.00996780395508,0.0,101969.796875,196.53499603271484,0.0,1793,5.80240797996521,96
119703.8203125,311.37998962402344,,111531.9921875,219.03499603271484,0.0,101797.0,185.13998413085938,0.0,1813,5.864850997924805,96
119438.2890625,310.260009765625,,111170.3203125,215.50501251220703,0.0,101565.65625,188.2449951171875,0.0,1833,5.927112340927124,96
119167.109375,311.37998962402344,,110782.15625,226.35998153686523,0.0,101358.125,188.2449951171875,0.0,1853,5.989713430404663,96
118885.953125,313.83001708984375,,110420.0625,223.00996780395508,0.0,101080.6484375,188.2449951171875,0.0,1873,6.052001476287842,96
118608.3515625,309.84996032714844,,109959.7578125,223.00996780395508,0.0,100772.734375,196.53499603271484,0.0,1893,6.114347696304321,96
118331.234375,312.90997314453125,,109656.390625,223.00996780395508,0.0,100597.140625,196.53499603271484,0.0,1913,6.176868915557861,96
118068.5859375,313.83001708984375,,109451.046875,223.00996780395508,0.0,100487.9140625,185.13998413085938,0.0,1933,6.239461898803711,96
117810.625,313.83001708984375,,109302.296875,223.00996780395508,0.0,100412.703125,188.2449951171875,0.0,1953,6.301966905593872,96
117530.84375,313.83001708984375,,109108.4375,219.03499603271484,0.0,100290.234375,188.2449951171875,0.0,1973,6.364398956298828,96
117254.8671875,312.90997314453125,,108823.421875,219.03499603271484,0.0,100136.203125,188.2449951171875,0.0,1993,6.4268574714660645,96
116969.671875,310.260009765625,,108360.59375,226.35998153686523,0.0,99890.2421875,185.13998413085938,0.0,2013,6.490085601806641,96
116679.6796875,315.0400695800781,,107904.0546875,223.00996780395508,0.0,99677.875,185.13998413085938,0.0,2033,6.55290412902832,96
116404.3125,312.90997314453125,,107598.1796875,219.03499603271484,0.0,99480.4375,188.2449951171875,0.0,2053,6.617376327514648,96
116142.2109375,313.83001708984375,,107319.90625,226.35998153686523,0.0,99353.515625,188.2449951171875,0.0,2073,6.681356430053711,96
115874.7578125,310.260009765625,,107160.5546875,226.18999099731445,0.0,99230.3046875,188.2449951171875,0.0,2093,6.745351314544678,96
115618.0859375,309.84996032714844,,106988.3671875,223.00996780395508,0.0,99128.4765625,188.2449951171875,0.0,2113,6.809218168258667,96
115362.3671875,312.90997314453125,,106826.1953125,223.00996780395508,0.0,99015.5390625,185.13998413085938,0.0,2133,6.8728063106536865,96
115093.1640625,312.1599426269531,,106507.890625,223.00996780395508,0.0,98829.46875,185.13998413085938,0.0,2153,6.93625807762146,96
114838.2421875,309.84999084472656,,106175.3203125,223.00996780395508,0.0,98669.78125,188.2449951171875,0.0,2173,6.999686241149902,96
114576.609375,311.37998962402344,,105860.0390625,226.35998153686523,0.0,98489.3671875,188.2449951171875,0.0,2193,7.063205003738403,96
114322.8671875,309.84999084472656,,105540.0859375,223.00996780395508,0.0,98321.921875,188.2449951171875,0.0,2213,7.126685619354248,96
114064.1328125,310.260009765625,,105156.125,226.35998153686523,0.0,98069.6875,185.13998413085938,0.0,2233,7.190341949462891,96
113804.5625,311.37998962402344,,104860.7578125,226.35998153686523,0.0,97902.4375,188.2449951171875,0.0,2253,7.253812551498413,96
113555.6015625,310.260009765625,,104649.9375,223.00996780395508,0.0,97761.7109375,188.2449951171875,0.0,2273,7.317239999771118,96
113176.6484375,312.90997314453125,,104203.5234375,223.00996780395508,0.0,97492.4140625,185.13998413085938,0.0,2304,7.382307767868042,96
