train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
140912.21875,2248.719970703125,,152348.140625,3610.2549896240234,0.0,140543.390625,5468.590019226074,0.0,20,0.19396257400512695,172
140372.046875,538.1399993896484,,151822.0625,749.1900177001953,0.0,140146.15625,1149.214988708496,0.0,40,0.2762737274169922,172
139848.515625,276.01007080078125,,151629.40625,615.1600189208984,0.0,139559.390625,409.3450012207031,0.0,60,0.35524797439575195,172
139303.15625,206.87998962402344,,150841.5625,349.56002044677734,0.0,139332.078125,512.7999877929688,0.0,80,0.4304769039154053,172
138767.71875,180.1300048828125,,150165.6875,303.37500762939453,0.0,139080.296875,490.2699966430664,0.0,100,0.5044333934783936,172
138275.015625,140.89000701904297,,149579.96875,224.6300048828125,0.0,138744.078125,360.6800003051758,0.0,120,0.5795238018035889,172
137790.390625,155.19998168945312,,148722.984375,269.585018157959,0.0,138554.0,366.94000244140625,0.0,140,0.6574311256408691,172
137279.5,132.3199920654297,,148376.25,203.0550079345703,0.0,138089.234375,292.12999725341797,0.0,160,0.7326862812042236,172
136776.703125,115.90998840332031,,147849.625,180.8800048828125,0.0,137673.390625,173.0350112915039,0.0,180,0.8074209690093994,172
136248.96875,116.4100112915039,,147445.75,171.3550033569336,0.0,137239.9375,164.00997924804688,0.0,200,0.8822691440582275,172
135757.8125,115.90998840332031,,146989.890625,189.32000732421875,0.0,136876.15625,163.06499481201172,0.0,220,0.9563586711883545,172
135248.65625,115.3800048828125,,146721.609375,182.5649871826172,0.0,136388.078125,194.45498657226562,0.0,240,1.0354630947113037,172
134798.0,105.5999984741211,,146206.859375,174.60999298095703,0.0,135997.09375,148.70999908447266,0.0,260,1.111353874206543,172
134296.953125,105.29998016357422,,145798.515625,173.90499114990234,0.0,135566.453125,146.31999969482422,0.0,280,1.1882672309875488,172
