train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
134496.046875,6614.749938964844,,154442.25,9693.930030822754,0.0,197285.875,7378.234893798828,0.0,20,0.19217324256896973,220
133919.171875,364.17999267578125,,153752.375,538.6000061035156,0.0,197068.921875,920.0399932861328,0.0,40,0.32832813262939453,220
133390.203125,286.49998474121094,,153219.28125,382.13000869750977,0.0,196623.71875,442.4400177001953,0.0,60,0.5303409099578857,220
132824.96875,210.43999481201172,,152565.1875,186.56001663208008,0.0,195620.109375,339.99498748779297,0.0,80,0.7278792858123779,220
132275.21875,200.39000701904297,,151990.75,162.88500595092773,0.0,194848.34375,235.7049789428711,0.0,100,0.9199972152709961,220
131695.609375,132.24998474121094,,151310.3125,121.19998168945312,0.0,193862.78125,161.32999420166016,0.0,120,1.0059120655059814,220
131116.890625,135.51998138427734,,150620.03125,96.64498519897461,0.0,193271.296875,155.23499298095703,0.0,140,1.088606357574463,220
130555.21875,141.1100311279297,,149942.890625,122.14501571655273,0.0,192513.25,187.1050033569336,0.0,160,1.1719892024993896,220
129998.8046875,128.09002685546875,,149320.734375,117.44502639770508,0.0,191780.796875,171.04000091552734,0.0,180,1.253553867340088,220
129508.9296875,131.54000854492188,,148844.234375,127.29498291015625,0.0,190806.875,163.19000244140625,0.0,200,1.34102201461792,220
128957.6015625,154.15000915527344,,148245.53125,131.26997756958008,0.0,190590.375,156.51000213623047,0.0,220,1.415367603302002,220
128424.328125,152.72000885009766,,147691.984375,141.62998962402344,0.0,190129.828125,199.37501525878906,0.0,240,1.4990932941436768,220
127852.609375,128.8399887084961,,147001.421875,88.76998519897461,0.0,188982.984375,174.4849853515625,0.0,260,1.580951452255249,220
127311.1171875,121.51998901367188,,146418.390625,87.3749771118164,0.0,188584.78125,143.125,0.0,280,1.6627733707427979,220
126719.609375,117.66000366210938,,145701.96875,87.81497573852539,0.0,188257.828125,156.51000213623047,0.0,300,1.7445001602172852,220
126179.46875,129.92999267578125,,145153.140625,107.40501403808594,0.0,187712.84375,138.35500717163086,0.0,320,1.8259294033050537,220
125610.640625,119.46000671386719,,144506.890625,89.91998291015625,0.0,186766.03125,135.9900131225586,0.0,340,1.9062879085540771,220
125092.3359375,125.39997863769531,,143973.53125,96.06501388549805,0.0,186290.515625,151.54999542236328,0.0,360,1.9866933822631836,220
124532.171875,121.51998901367188,,143323.0,93.760009765625,0.0,185466.96875,136.88000106811523,0.0,380,2.0675299167633057,220
124002.2109375,125.75000762939453,,142742.0625,104.9699935913086,0.0,184490.65625,149.78500366210938,0.0,400,2.148451328277588,220
123453.703125,105.87999725341797,,142119.6875,78.84498596191406,0.0,183729.609375,118.42501831054688,0.0,420,2.2297515869140625,220
122890.0625,92.67001342773438,,141497.59375,76.79998779296875,0.0,183296.09375,124.2599983215332,0.0,440,2.3099589347839355,220
