train_loss,train_regret_full,train_accuracy,validation_loss,validation_regret_full,validation_accuracy,test_loss,test_regret_full,test_accuracy,subepoch,time,capacity
147023.109375,7244.020065307617,,140202.75,11416.910018920898,0.0,117925.359375,11819.919937133789,0.0,20,2.749285936355591,196
146409.046875,1457.120018005371,,139494.015625,5759.650009155273,0.0,117479.625,7588.250026702881,0.0,40,3.1469502449035645,196
145838.375,614.3300628662109,,138697.1875,483.7000198364258,0.0,116907.5390625,1661.614990234375,0.0,60,3.718003034591675,196
145284.421875,422.97996520996094,,138313.171875,456.9600028991699,0.0,116659.0,1399.5550079345703,0.0,80,3.8371312618255615,196
144703.578125,250.3000030517578,,137701.546875,214.02001953125,0.0,116117.25,593.6000137329102,0.0,100,3.9657487869262695,196
144178.796875,171.739990234375,,137089.78125,173.44499969482422,0.0,115427.2890625,157.7150115966797,0.0,120,4.073543548583984,196
143647.75,185.75,,136664.890625,165.6849822998047,0.0,115025.2890625,163.0250129699707,0.0,140,4.21571946144104,196
143103.375,170.36001586914062,,136421.28125,157.58499908447266,0.0,114669.875,148.12000274658203,0.0,160,4.307582855224609,196
142555.0625,166.88999938964844,,135741.375,165.36999893188477,0.0,114131.40625,154.56999588012695,0.0,180,4.398134469985962,196
141983.078125,163.36998748779297,,135104.703125,158.26998138427734,0.0,113648.625,139.2200050354004,0.0,200,4.485199451446533,196
141426.640625,162.0600128173828,,134523.84375,154.77997589111328,0.0,113100.578125,129.57998657226562,0.0,220,4.570690393447876,196
140926.5,161.4700164794922,,133917.8125,161.81002807617188,0.0,112585.2890625,124.26999282836914,0.0,240,4.690541505813599,196
140380.890625,163.31000518798828,,133560.359375,167.3799934387207,0.0,112403.734375,149.90499114990234,0.0,260,4.799201250076294,196
139840.765625,163.25999450683594,,132992.109375,160.1050033569336,0.0,111894.125,156.385009765625,0.0,280,4.911866664886475,196
139257.46875,163.95999908447266,,131804.0625,163.1449966430664,0.0,111207.3203125,154.56999588012695,0.0,300,5.022544622421265,196
138725.4375,163.04000854492188,,131209.34375,164.2350196838379,0.0,110690.09375,135.4300079345703,0.0,320,5.150163412094116,196
138170.234375,163.04000854492188,,130769.890625,161.81502151489258,0.0,110321.734375,149.54000854492188,0.0,340,5.255725145339966,196
137639.0,163.31000518798828,,130556.4375,166.40498733520508,0.0,110164.1640625,149.54000854492188,0.0,360,5.351638555526733,196
137055.34375,162.40000915527344,,129836.25,163.1449966430664,0.0,109614.6171875,147.16999053955078,0.0,380,5.4360151290893555,196
136518.921875,163.31000518798828,,129545.734375,164.40501403808594,0.0,109304.6953125,135.4300079345703,0.0,400,5.5197179317474365,196
135984.6875,169.28001403808594,,129483.75,164.40501403808594,0.0,109336.1875,153.86999130249023,0.0,420,5.599394083023071,196
135469.6875,167.0299835205078,,128985.421875,170.7350082397461,0.0,108879.640625,154.56999588012695,0.0,440,5.680766344070435,196
134920.625,167.0299835205078,,128136.9453125,172.04499053955078,0.0,108359.5,153.5999984741211,0.0,460,5.763075590133667,196
134364.8125,168.1999969482422,,127427.3359375,165.6949920654297,0.0,107881.3515625,153.5999984741211,0.0,480,5.845763206481934,196
133839.453125,162.60001373291016,,126999.9921875,163.97499465942383,0.0,107458.015625,156.65500259399414,0.0,500,5.926913738250732,196
133336.140625,163.64002227783203,,126292.3125,167.99498748779297,0.0,106965.3359375,153.86999130249023,0.0,520,6.016242265701294,196
132814.078125,169.78998565673828,,125994.234375,165.6949920654297,0.0,106720.6640625,156.65500259399414,0.0,540,6.106520891189575,196
132313.859375,169.28001403808594,,125436.7734375,163.280029296875,0.0,106224.9296875,154.56999588012695,0.0,560,6.1983349323272705,196
131431.890625,166.58997344970703,,124824.0703125,168.53499221801758,0.0,105776.9765625,154.56999588012695,0.0,591,6.277567625045776,196
130887.546875,166.58997344970703,,123947.859375,170.7350082397461,0.0,105240.765625,149.54000854492188,0.0,611,6.3596885204315186,196
130362.2265625,167.0299835205078,,123343.2734375,165.6949920654297,0.0,104773.890625,156.65500259399414,0.0,631,6.442636966705322,196
129829.4453125,167.36997985839844,,122770.3828125,165.6949920654297,0.0,104291.3359375,149.54000854492188,0.0,651,6.524763822555542,196
129303.28125,163.36998748779297,,122448.21875,163.1449966430664,0.0,103948.1484375,153.5999984741211,0.0,671,6.60303807258606,196
128788.3828125,163.36998748779297,,121837.7734375,166.40498733520508,0.0,103322.7421875,139.2200050354004,0.0,691,6.6813530921936035,196
128261.4609375,161.21998596191406,,121351.953125,162.70502090454102,0.0,102908.71875,147.16999053955078,0.0,711,6.757357358932495,196
127742.3515625,162.239990234375,,120885.4765625,166.40498733520508,0.0,102564.359375,147.16999053955078,0.0,731,6.83293604850769,196
127267.015625,162.60001373291016,,120841.0234375,163.97499465942383,0.0,102556.203125,147.16999053955078,0.0,751,6.9099204540252686,196
126746.7578125,167.31000518798828,,120222.9453125,165.36999893188477,0.0,102172.7265625,154.56999588012695,0.0,771,6.989242076873779,196
126250.8359375,167.31000518798828,,120093.5234375,164.40501403808594,0.0,102075.6171875,154.56999588012695,0.0,791,7.0686657428741455,196
125739.46875,166.92999267578125,,119532.078125,163.1449966430664,0.0,101553.421875,153.5999984741211,0.0,811,7.147466421127319,196
125280.390625,169.37002563476562,,119366.828125,165.6949920654297,0.0,101349.0,149.54000854492188,0.0,831,7.229262590408325,196
124822.546875,169.9400177001953,,119087.1171875,165.6949920654297,0.0,101080.8515625,154.56999588012695,0.0,851,7.313607454299927,196
124327.1484375,169.28001403808594,,118758.875,166.40498733520508,0.0,100635.9140625,153.5999984741211,0.0,871,7.39535665512085,196
123842.296875,169.32996368408203,,118278.84375,163.1449966430664,0.0,100253.78125,154.56999588012695,0.0,891,7.47929048538208,196
123378.90625,167.36997985839844,,118021.015625,163.57501602172852,0.0,99921.7578125,154.56999588012695,0.0,911,7.566863536834717,196
122871.640625,167.31000518798828,,117526.1796875,165.36999893188477,0.0,99496.875,156.65500259399414,0.0,931,7.655779600143433,196
122364.375,167.2100067138672,,117143.0390625,168.53499221801758,0.0,99080.7890625,154.56999588012695,0.0,951,7.744046211242676,196
121870.6796875,167.31000518798828,,116614.2109375,164.40501403808594,0.0,98680.8828125,153.5999984741211,0.0,971,7.830532789230347,196
121361.359375,167.31000518798828,,116106.1484375,166.40498733520508,0.0,98325.1171875,154.56999588012695,0.0,991,7.917152166366577,196
120850.90625,163.65000915527344,,115470.9609375,166.40498733520508,0.0,97765.1328125,153.5999984741211,0.0,1011,8.006011009216309,196
120325.09375,163.42001342773438,,114478.796875,165.36999893188477,0.0,97046.15625,149.54000854492188,0.0,1031,8.091240406036377,196
119833.03125,163.36998748779297,,113965.28125,162.8500099182129,0.0,96592.2890625,147.16999053955078,0.0,1051,8.174340724945068,196
119332.1484375,162.40000915527344,,113225.375,162.8500099182129,0.0,96132.6484375,147.16999053955078,0.0,1071,8.258206129074097,196
118839.234375,161.21998596191406,,112736.4375,162.8500099182129,0.0,95630.8828125,147.16999053955078,0.0,1091,8.341928482055664,196
118344.875,162.40000915527344,,111815.5546875,162.8500099182129,0.0,95127.1015625,143.81000518798828,0.0,1111,8.428835391998291,196
117834.171875,163.31000518798828,,111206.7265625,162.8500099182129,0.0,94777.578125,143.81000518798828,0.0,1131,8.51466703414917,196
117108.8359375,162.0600128173828,,110697.6875,162.8500099182129,0.0,94275.4140625,147.16999053955078,0.0,1162,8.601044178009033,196
116642.6953125,163.36998748779297,,110212.8671875,163.7050018310547,0.0,93966.59375,147.16999053955078,0.0,1182,8.687606573104858,196
116155.9453125,163.31000518798828,,109886.5390625,163.7050018310547,0.0,93501.765625,147.16999053955078,0.0,1202,8.772061109542847,196
115703.78125,161.21998596191406,,109581.9375,160.10001373291016,0.0,93128.59375,139.2200050354004,0.0,1222,8.858969449996948,196
115218.046875,160.64999389648438,,108853.2265625,160.10001373291016,0.0,92625.59375,139.2200050354004,0.0,1242,8.946154832839966,196
114799.4609375,162.40000915527344,,108679.7109375,161.81002807617188,0.0,92429.21875,147.16999053955078,0.0,1262,9.037541627883911,196
114330.9140625,162.239990234375,,108363.703125,165.36999893188477,0.0,92167.1015625,147.16999053955078,0.0,1282,9.12813425064087,196
113847.9453125,162.0600128173828,,107653.9296875,164.49000930786133,0.0,91605.265625,147.16999053955078,0.0,1302,9.220575332641602,196
113376.1796875,159.8599853515625,,107274.0234375,164.49000930786133,0.0,91285.421875,139.2200050354004,0.0,1322,9.31123399734497,196
112892.5859375,160.64999389648438,,106700.3203125,162.8500099182129,0.0,90774.3515625,147.16999053955078,0.0,1342,9.400855541229248,196
112407.8203125,160.19001007080078,,106428.7578125,162.8500099182129,0.0,90492.703125,139.2200050354004,0.0,1362,9.487427711486816,196
111934.3671875,159.5900115966797,,105859.203125,161.81002807617188,0.0,90050.2578125,136.06501388549805,0.0,1382,9.576047420501709,196
111443.125,160.19001007080078,,105219.796875,163.80500030517578,0.0,89593.9921875,139.2200050354004,0.0,1402,9.664912939071655,196
111008.6171875,160.19001007080078,,104702.765625,162.8500099182129,0.0,89204.234375,139.2200050354004,0.0,1422,9.755670309066772,196
110536.703125,162.239990234375,,104320.65625,160.70001983642578,0.0,88857.6875,139.2200050354004,0.0,1442,9.843550682067871,196
110064.6875,160.19001007080078,,103880.234375,162.8500099182129,0.0,88473.265625,139.2200050354004,0.0,1462,9.931150913238525,196
109604.0,160.64999389648438,,103272.1484375,162.8500099182129,0.0,88078.171875,139.2200050354004,0.0,1482,10.019325733184814,196
